textid	target	model	tokenizer	predicted	prob	joy	neutral	excitement	surprise	pride	confusion	nervousness	disgust	embarrassment	anger	sadness	fear
965	excitement	../Syntropy_Result_Finals/Models/Model_Journal_Tuned35	../Syntropy_Result_Finals/Models/Model_Journal_Tuned35	joy	0.5224778056144714	0.5224778056144714	0.14474517107009888	0.2247375249862671	0.042775727808475494	0.0249495767056942	0.010782051831483841	0.0076783690601587296	0.0055819605477154255	0.005592070985585451	0.0038507701829075813	0.004275847226381302	0.0025531898718327284
732	neutral	../Syntropy_Result_Finals/Models/Model_Journal_Tuned35	../Syntropy_Result_Finals/Models/Model_Journal_Tuned35	neutral	0.5860762000083923	0.12010655552148819	0.5860762000083923	0.050161212682724	0.041551895439624786	0.09152096509933472	0.021146083250641823	0.040546491742134094	0.01070384494960308	0.005626784171909094	0.015617172233760357	0.0066849603317677975	0.010257831774652004
615	pride	../Syntropy_Result_Finals/Models/Model_Journal_Tuned35	../Syntropy_Result_Finals/Models/Model_Journal_Tuned35	nervousness	0.3941202759742737	0.07804340869188309	0.10683455318212509	0.02528616599738598	0.054142311215400696	0.035659309476614	0.06434138864278793	0.3941202759742737	0.06775432080030441	0.06009083241224289	0.011527670547366142	0.0666646882891655	0.035535041242837906
1146	pride	../Syntropy_Result_Finals/Models/Model_Journal_Tuned35	../Syntropy_Result_Finals/Models/Model_Journal_Tuned35	pride	0.8558316826820374	0.020954633131623268	0.02744283527135849	0.02343009226024151	0.016667572781443596	0.8558316826820374	0.008783838711678982	0.017980732023715973	0.006179026328027248	0.005241301842033863	0.003991163335740566	0.004216386936604977	0.009280781261622906
573	neutral	../Syntropy_Result_Finals/Models/Model_Journal_Tuned35	../Syntropy_Result_Finals/Models/Model_Journal_Tuned35	neutral	0.8247800469398499	0.048361752182245255	0.8247800469398499	0.0227714441716671	0.01953369937837124	0.021342743188142776	0.0075796665623784065	0.009145552292466164	0.005527029279619455	0.00214309967122972	0.02497279830276966	0.005250554531812668	0.008591602556407452
820	surprise	../Syntropy_Result_Finals/Models/Model_Journal_Tuned35	../Syntropy_Result_Finals/Models/Model_Journal_Tuned35	surprise	0.34079432487487793	0.07118868082761765	0.08132539689540863	0.31492605805397034	0.34079432487487793	0.11973478645086288	0.02471063658595085	0.019857944920659065	0.00790133886039257	0.006125067360699177	0.0036138417199254036	0.0033253824803978205	0.006496585439890623
678	pride	../Syntropy_Result_Finals/Models/Model_Journal_Tuned35	../Syntropy_Result_Finals/Models/Model_Journal_Tuned35	pride	0.8267025351524353	0.03611455857753754	0.03964220732450485	0.03344704210758209	0.018587268888950348	0.8267025351524353	0.008673501200973988	0.015399402007460594	0.004723390098661184	0.004465887323021889	0.0028746926691383123	0.0034754290245473385	0.005894111469388008
451	neutral	../Syntropy_Result_Finals/Models/Model_Journal_Tuned35	../Syntropy_Result_Finals/Models/Model_Journal_Tuned35	neutral	0.4329666197299957	0.2230834811925888	0.4329666197299957	0.21704833209514618	0.049837421625852585	0.04047191143035889	0.007883647456765175	0.010006238706409931	0.004979010671377182	0.0029300255700945854	0.005499553866684437	0.002546983538195491	0.0027467196341603994
731	joy	../Syntropy_Result_Finals/Models/Model_Journal_Tuned35	../Syntropy_Result_Finals/Models/Model_Journal_Tuned35	neutral	0.38589105010032654	0.31263598799705505	0.38589105010032654	0.1472903937101364	0.034702807664871216	0.0781753808259964	0.00957322958856821	0.012148534879088402	0.004497481044381857	0.002967862179502845	0.0059401667676866055	0.00332272588275373	0.002854397986084223
420	neutral	../Syntropy_Result_Finals/Models/Model_Journal_Tuned35	../Syntropy_Result_Finals/Models/Model_Journal_Tuned35	neutral	0.6356172561645508	0.09566773474216461	0.6356172561645508	0.0480278842151165	0.03206624463200569	0.09778966009616852	0.019536923617124557	0.028894374147057533	0.008564116433262825	0.003959559835493565	0.014445272274315357	0.004652753937989473	0.010778149589896202
380	pride	../Syntropy_Result_Finals/Models/Model_Journal_Tuned35	../Syntropy_Result_Finals/Models/Model_Journal_Tuned35	pride	0.2562900483608246	0.1472013294696808	0.2505227327346802	0.08838904649019241	0.09131785482168198	0.2562900483608246	0.03045177459716797	0.07349111884832382	0.01408633217215538	0.011326341889798641	0.01016044057905674	0.015750620514154434	0.011012343689799309
83	excitement	../Syntropy_Result_Finals/Models/Model_Journal_Tuned35	../Syntropy_Result_Finals/Models/Model_Journal_Tuned35	excitement	0.5884986519813538	0.21984103322029114	0.11629045754671097	0.5884986519813538	0.03459395468235016	0.021637920290231705	0.006642081309109926	0.002991854213178158	0.0013967922423034906	0.0019813966937363148	0.0028048381209373474	0.0017340444028377533	0.0015871110372245312
129	pride	../Syntropy_Result_Finals/Models/Model_Journal_Tuned35	../Syntropy_Result_Finals/Models/Model_Journal_Tuned35	neutral	0.5191646218299866	0.20176911354064941	0.5191646218299866	0.11599563807249069	0.029829666018486023	0.0868271216750145	0.009131042286753654	0.012910563498735428	0.0037190522998571396	0.004066266119480133	0.003942412324249744	0.00818290188908577	0.004461596254259348
916	neutral	../Syntropy_Result_Finals/Models/Model_Journal_Tuned35	../Syntropy_Result_Finals/Models/Model_Journal_Tuned35	neutral	0.6980297565460205	0.2200237661600113	0.6980297565460205	0.034270305186510086	0.00993849616497755	0.010291067883372307	0.006254903972148895	0.004709586035460234	0.0026500921230763197	0.002194813219830394	0.0036643364001065493	0.0062126535922288895	0.001760191167704761
774	confusion	../Syntropy_Result_Finals/Models/Model_Journal_Tuned35	../Syntropy_Result_Finals/Models/Model_Journal_Tuned35	nervousness	0.4714682698249817	0.035881053656339645	0.09463415294885635	0.011026551015675068	0.02662111632525921	0.024860700592398643	0.06783583015203476	0.4714682698249817	0.04291494935750961	0.03560544177889824	0.0102136991918087	0.13313117623329163	0.04580710455775261
1065	nervousness	../Syntropy_Result_Finals/Models/Model_Journal_Tuned35	../Syntropy_Result_Finals/Models/Model_Journal_Tuned35	excitement	0.2558082938194275	0.12072590738534927	0.18582028150558472	0.2558082938194275	0.09523720294237137	0.21268829703330994	0.03337544575333595	0.044257260859012604	0.01415250077843666	0.007033027242869139	0.007557625882327557	0.00687354477122426	0.01647065579891205
522	pride	../Syntropy_Result_Finals/Models/Model_Journal_Tuned35	../Syntropy_Result_Finals/Models/Model_Journal_Tuned35	pride	0.3774838447570801	0.2618815004825592	0.2092534452676773	0.07758139073848724	0.021627487614750862	0.3774838447570801	0.009290535002946854	0.015062219463288784	0.005423381458967924	0.0033188180532306433	0.005544162821024656	0.007100630085915327	0.006432613357901573
260	neutral	../Syntropy_Result_Finals/Models/Model_Journal_Tuned35	../Syntropy_Result_Finals/Models/Model_Journal_Tuned35	neutral	0.673132061958313	0.18769094347953796	0.673132061958313	0.03402984142303467	0.03016582876443863	0.016971683129668236	0.01288577076047659	0.01374113280326128	0.0053826626390218735	0.007046699523925781	0.004243788775056601	0.011905479244887829	0.0028041277546435595
596	neutral	../Syntropy_Result_Finals/Models/Model_Journal_Tuned35	../Syntropy_Result_Finals/Models/Model_Journal_Tuned35	neutral	0.7604768872261047	0.14114317297935486	0.7604768872261047	0.021376047283411026	0.011812740005552769	0.02082965150475502	0.009336856193840504	0.01285675261169672	0.00458785705268383	0.002851857803761959	0.004735446535050869	0.006418464705348015	0.0035743764601647854
818	surprise	../Syntropy_Result_Finals/Models/Model_Journal_Tuned35	../Syntropy_Result_Finals/Models/Model_Journal_Tuned35	joy	0.2618907690048218	0.2618907690048218	0.1876147985458374	0.2477840632200241	0.080683633685112	0.15668602287769318	0.015776854008436203	0.01793563924729824	0.008790411986410618	0.006859298329800367	0.005113504361361265	0.004899266641587019	0.0059656547382473946
988	pride	../Syntropy_Result_Finals/Models/Model_Journal_Tuned35	../Syntropy_Result_Finals/Models/Model_Journal_Tuned35	pride	0.3259769678115845	0.19115832448005676	0.2433089315891266	0.09711378067731857	0.056304339319467545	0.3259769678115845	0.017566537484526634	0.029852990061044693	0.00557128107175231	0.005322530400007963	0.00548968929797411	0.010793054476380348	0.011541454121470451
906	pride	../Syntropy_Result_Finals/Models/Model_Journal_Tuned35	../Syntropy_Result_Finals/Models/Model_Journal_Tuned35	neutral	0.3632698655128479	0.09031582623720169	0.3632698655128479	0.04372071102261543	0.04294523596763611	0.3262268304824829	0.02329273149371147	0.05090383440256119	0.014035316184163094	0.007056541740894318	0.013271411880850792	0.009335627779364586	0.01562611758708954
138	pride	../Syntropy_Result_Finals/Models/Model_Journal_Tuned35	../Syntropy_Result_Finals/Models/Model_Journal_Tuned35	pride	0.8441503643989563	0.022273996844887733	0.027461422607302666	0.0342547744512558	0.020187387242913246	0.8441503643989563	0.009265463799238205	0.017540322616696358	0.005580590106546879	0.0059884293004870415	0.00289749214425683	0.003936442080885172	0.006463418714702129
292	pride	../Syntropy_Result_Finals/Models/Model_Journal_Tuned35	../Syntropy_Result_Finals/Models/Model_Journal_Tuned35	joy	0.47345876693725586	0.47345876693725586	0.27681049704551697	0.10785263031721115	0.02156764268875122	0.09157280623912811	0.0066095138899981976	0.007810201961547136	0.0025701920967549086	0.002732755383476615	0.002020399086177349	0.004545529838651419	0.0024491450749337673
1035	confusion	../Syntropy_Result_Finals/Models/Model_Journal_Tuned35	../Syntropy_Result_Finals/Models/Model_Journal_Tuned35	nervousness	0.3116537034511566	0.03328527882695198	0.0866948589682579	0.024136070162057877	0.08327781409025192	0.01756814494729042	0.16260644793510437	0.3116537034511566	0.090995654463768	0.10533498972654343	0.017123937606811523	0.037812259048223495	0.02951079234480858
376	pride	../Syntropy_Result_Finals/Models/Model_Journal_Tuned35	../Syntropy_Result_Finals/Models/Model_Journal_Tuned35	pride	0.7613616585731506	0.04123269394040108	0.04872492700815201	0.06458286195993423	0.028851116076111794	0.7613616585731506	0.010762055404484272	0.02055186592042446	0.005764040630310774	0.00391588406637311	0.004017859697341919	0.0033420498948544264	0.006893027573823929
141	pride	../Syntropy_Result_Finals/Models/Model_Journal_Tuned35	../Syntropy_Result_Finals/Models/Model_Journal_Tuned35	neutral	0.6570136547088623	0.15638139843940735	0.6570136547088623	0.0500066764652729	0.017663247883319855	0.04965423792600632	0.01045908685773611	0.013926549814641476	0.005803614389151335	0.005695860832929611	0.003943656571209431	0.023868439719080925	0.0055836401879787445
609	pride	../Syntropy_Result_Finals/Models/Model_Journal_Tuned35	../Syntropy_Result_Finals/Models/Model_Journal_Tuned35	pride	0.574424684047699	0.0847846120595932	0.10951150208711624	0.08269055932760239	0.05670766904950142	0.574424684047699	0.014958515763282776	0.037568386644124985	0.009342859499156475	0.0077067711390554905	0.005464017391204834	0.007573373150080442	0.009267020039260387
838	pride	../Syntropy_Result_Finals/Models/Model_Journal_Tuned35	../Syntropy_Result_Finals/Models/Model_Journal_Tuned35	pride	0.7965312004089355	0.041913874447345734	0.04047183692455292	0.06416326016187668	0.017904723063111305	0.7965312004089355	0.008228403516113758	0.013377662748098373	0.0031786856707185507	0.0034828546922653913	0.0028834252152591944	0.002845511771738529	0.005018635652959347
1156	excitement	../Syntropy_Result_Finals/Models/Model_Journal_Tuned35	../Syntropy_Result_Finals/Models/Model_Journal_Tuned35	neutral	0.3132682144641876	0.1620524823665619	0.3132682144641876	0.16242334246635437	0.07566864788532257	0.19832493364810944	0.016828827559947968	0.031940754503011703	0.01025046780705452	0.008376662619411945	0.008281061425805092	0.0052735707722604275	0.007311070803552866
139	neutral	../Syntropy_Result_Finals/Models/Model_Journal_Tuned35	../Syntropy_Result_Finals/Models/Model_Journal_Tuned35	joy	0.320499062538147	0.320499062538147	0.29462167620658875	0.03547964245080948	0.021483352407813072	0.05504126846790314	0.028752274811267853	0.06541764736175537	0.008617476560175419	0.014195769093930721	0.003701598849147558	0.138179749250412	0.014010495506227016
911	joy	../Syntropy_Result_Finals/Models/Model_Journal_Tuned35	../Syntropy_Result_Finals/Models/Model_Journal_Tuned35	joy	0.5410712361335754	0.5410712361335754	0.0660959780216217	0.3227056860923767	0.021526051685214043	0.02371293120086193	0.006813641171902418	0.003920744173228741	0.0030859382823109627	0.0038189890328794718	0.0026556432712823153	0.0024478165432810783	0.002145424485206604
973	excitement	../Syntropy_Result_Finals/Models/Model_Journal_Tuned35	../Syntropy_Result_Finals/Models/Model_Journal_Tuned35	pride	0.6445835828781128	0.05219084396958351	0.045484550297260284	0.15381525456905365	0.05006442591547966	0.6445835828781128	0.01213167142122984	0.019224965944886208	0.005698517896234989	0.005144118797034025	0.00317737041041255	0.0029469896107912064	0.005537744611501694
224	excitement	../Syntropy_Result_Finals/Models/Model_Journal_Tuned35	../Syntropy_Result_Finals/Models/Model_Journal_Tuned35	excitement	0.4778602421283722	0.2677602767944336	0.16509684920310974	0.4778602421283722	0.02893115021288395	0.03955390676856041	0.0060065146535634995	0.00531570240855217	0.0015913706738501787	0.001708727446384728	0.002245586132630706	0.002399400109425187	0.0015302879037335515
398	pride	../Syntropy_Result_Finals/Models/Model_Journal_Tuned35	../Syntropy_Result_Finals/Models/Model_Journal_Tuned35	pride	0.7922297716140747	0.028779741376638412	0.03470342606306076	0.05844093859195709	0.029336674138903618	0.7922297716140747	0.01072396244853735	0.0210720207542181	0.0058715748600661755	0.004456689115613699	0.0039051587227731943	0.003473348217085004	0.007006686646491289
274	neutral	../Syntropy_Result_Finals/Models/Model_Journal_Tuned35	../Syntropy_Result_Finals/Models/Model_Journal_Tuned35	joy	0.3765173554420471	0.3765173554420471	0.23415015637874603	0.1809946745634079	0.03229675069451332	0.13701879978179932	0.007562611252069473	0.009303875267505646	0.004138310439884663	0.006281907204538584	0.0028113937005400658	0.0055883415043354034	0.003335815155878663
323	pride	../Syntropy_Result_Finals/Models/Model_Journal_Tuned35	../Syntropy_Result_Finals/Models/Model_Journal_Tuned35	excitement	0.35160017013549805	0.26151004433631897	0.10678373277187347	0.35160017013549805	0.04310453310608864	0.20656457543373108	0.00793259683996439	0.00981946848332882	0.002131209010258317	0.002598163206130266	0.002536287996917963	0.0027822807896882296	0.0026369828265160322
342	pride	../Syntropy_Result_Finals/Models/Model_Journal_Tuned35	../Syntropy_Result_Finals/Models/Model_Journal_Tuned35	excitement	0.43303152918815613	0.38666754961013794	0.111434206366539	0.43303152918815613	0.02413197234272957	0.02522595040500164	0.005392866674810648	0.003185854060575366	0.0017819260247051716	0.0029910895973443985	0.002472217660397291	0.002451065694913268	0.0012337638763710856
807	joy	../Syntropy_Result_Finals/Models/Model_Journal_Tuned35	../Syntropy_Result_Finals/Models/Model_Journal_Tuned35	joy	0.3653082847595215	0.3653082847595215	0.24593473970890045	0.26588577032089233	0.035870712250471115	0.05234028771519661	0.009004468098282814	0.007285176310688257	0.003965231589972973	0.00629528658464551	0.002539403038099408	0.0032528031151741743	0.002317905193194747
1078	excitement	../Syntropy_Result_Finals/Models/Model_Journal_Tuned35	../Syntropy_Result_Finals/Models/Model_Journal_Tuned35	excitement	0.7656359672546387	0.06861095875501633	0.09229139238595963	0.7656359672546387	0.03677300363779068	0.015278637409210205	0.0061917356215417385	0.004439087584614754	0.0029757609590888023	0.0017291611293330789	0.0032815730664879084	0.0012078906875103712	0.0015847856411710382
718	neutral	../Syntropy_Result_Finals/Models/Model_Journal_Tuned35	../Syntropy_Result_Finals/Models/Model_Journal_Tuned35	neutral	0.6963136792182922	0.14531239867210388	0.6963136792182922	0.018243763595819473	0.01744835078716278	0.03153207153081894	0.016531486064195633	0.02682451717555523	0.005687141325324774	0.0036969101056456566	0.010604778304696083	0.016790272668004036	0.011014522984623909
