textid	target	model	tokenizer	predicted	prob	disgust	fear	nervousness	embarrassment	surprise	neutral	confusion	anger	sadness	excitement	pride	joy
4168	joy	../Syntropy_Result_Finals/Models/Model_Journal_Tuned10	../Syntropy_Result_Finals/Models/Model_Journal_Tuned10	excitement	0.8168538212776184	0.0010506463004276156	0.001350634847767651	0.00233423407189548	0.0015973149565979838	0.01594177819788456	0.017395740374922752	0.003261376405134797	0.0011064150603488088	0.0013849103124812245	0.8168538212776184	0.02633020654320717	0.11139295995235443
4169	surprise	../Syntropy_Result_Finals/Models/Model_Journal_Tuned10	../Syntropy_Result_Finals/Models/Model_Journal_Tuned10	surprise	0.7422575354576111	0.005395317915827036	0.014372559264302254	0.011819128878414631	0.01571785658597946	0.7422575354576111	0.0454324409365654	0.047103431075811386	0.004039187915623188	0.0050473338924348354	0.08661451935768127	0.0094953877851367	0.012705331668257713
4170	anger	../Syntropy_Result_Finals/Models/Model_Journal_Tuned10	../Syntropy_Result_Finals/Models/Model_Journal_Tuned10	anger	0.40939006209373474	0.08780008554458618	0.17288441956043243	0.1384514421224594	0.03497987985610962	0.010084987618029118	0.03194546326994896	0.02735372819006443	0.40939006209373474	0.04866618290543556	0.016311252489686012	0.010325278155505657	0.011807158589363098
4171	joy	../Syntropy_Result_Finals/Models/Model_Journal_Tuned10	../Syntropy_Result_Finals/Models/Model_Journal_Tuned10	excitement	0.4903150796890259	0.002630057279020548	0.004300146363675594	0.00712889339774847	0.002981749130412936	0.03324415534734726	0.1211576759815216	0.00798273365944624	0.002219320507720113	0.006231543608009815	0.4903150796890259	0.13534745573997498	0.1864611655473709
4172	excitement	../Syntropy_Result_Finals/Models/Model_Journal_Tuned10	../Syntropy_Result_Finals/Models/Model_Journal_Tuned10	excitement	0.894041121006012	0.0015853645745664835	0.0019519722554832697	0.0031967845279723406	0.001234952243976295	0.0274936743080616	0.009860933758318424	0.004371791612356901	0.0022873880807310343	0.0009182170615531504	0.894041121006012	0.033463843166828156	0.01959395408630371
4173	excitement	../Syntropy_Result_Finals/Models/Model_Journal_Tuned10	../Syntropy_Result_Finals/Models/Model_Journal_Tuned10	excitement	0.9339791536331177	0.0021143597550690174	0.003061829600483179	0.003782595507800579	0.0012720206286758184	0.016406716778874397	0.006977434270083904	0.0037949273828417063	0.002779624657705426	0.0010969247668981552	0.9339791536331177	0.016040010377764702	0.008694407530128956
4174	sadness	../Syntropy_Result_Finals/Models/Model_Journal_Tuned10	../Syntropy_Result_Finals/Models/Model_Journal_Tuned10	sadness	0.8032187223434448	0.010139934718608856	0.044799089431762695	0.08071907609701157	0.009610419161617756	0.002628541784361005	0.021659210324287415	0.009530248120427132	0.006004713475704193	0.8032187223434448	0.0016562872333452106	0.005649892147630453	0.004383911844342947
4175	fear	../Syntropy_Result_Finals/Models/Model_Journal_Tuned10	../Syntropy_Result_Finals/Models/Model_Journal_Tuned10	fear	0.809566855430603	0.008619559928774834	0.809566855430603	0.12255077809095383	0.003134288126602769	0.005346726626157761	0.009563945233821869	0.010962346568703651	0.004027580842375755	0.006877327803522348	0.0040106261149048805	0.008518155664205551	0.006821791175752878
4176	disgust	../Syntropy_Result_Finals/Models/Model_Journal_Tuned10	../Syntropy_Result_Finals/Models/Model_Journal_Tuned10	disgust	0.5695649981498718	0.5695649981498718	0.1303955465555191	0.02421342022716999	0.02480953559279442	0.005960254929959774	0.012388881295919418	0.00633449200540781	0.20676714181900024	0.007314303424209356	0.005921931006014347	0.003603376215323806	0.0027261762879788876
4177	joy	../Syntropy_Result_Finals/Models/Model_Journal_Tuned10	../Syntropy_Result_Finals/Models/Model_Journal_Tuned10	excitement	0.8475937247276306	0.000803285394795239	0.0011541139101609588	0.001775172771885991	0.0010436776792630553	0.011597121134400368	0.015323786064982414	0.0027746257837861776	0.0013563762186095119	0.0008473484194837511	0.8475937247276306	0.02952234074473381	0.08620841056108475
4178	pride	../Syntropy_Result_Finals/Models/Model_Journal_Tuned10	../Syntropy_Result_Finals/Models/Model_Journal_Tuned10	neutral	0.3798578679561615	0.007742016576230526	0.013523085042834282	0.02435719221830368	0.004951522685587406	0.0700194463133812	0.3798578679561615	0.05445459857583046	0.01105286180973053	0.004700741730630398	0.2317545861005783	0.1497136950492859	0.047872383147478104
4179	fear	../Syntropy_Result_Finals/Models/Model_Journal_Tuned10	../Syntropy_Result_Finals/Models/Model_Journal_Tuned10	fear	0.8844002485275269	0.00944800116121769	0.8844002485275269	0.05999596044421196	0.002180712064728141	0.0034520169720053673	0.009924397803843021	0.0033646163064986467	0.004349947441369295	0.005185191053897142	0.004072217270731926	0.007754737976938486	0.005871927831321955
4180	surprise	../Syntropy_Result_Finals/Models/Model_Journal_Tuned10	../Syntropy_Result_Finals/Models/Model_Journal_Tuned10	surprise	0.5219051241874695	0.0033024996519088745	0.003912297077476978	0.004625692497938871	0.0032338257879018784	0.5219051241874695	0.014531622640788555	0.009856317192316055	0.00230237003415823	0.002088576089590788	0.4011804759502411	0.01775607094168663	0.015305179171264172
4181	disgust	../Syntropy_Result_Finals/Models/Model_Journal_Tuned10	../Syntropy_Result_Finals/Models/Model_Journal_Tuned10	disgust	0.5202503800392151	0.5202503800392151	0.23745018243789673	0.039024874567985535	0.020735187456011772	0.00868356041610241	0.01864933781325817	0.009254501201212406	0.12029736489057541	0.008105331100523472	0.009509970434010029	0.004591376520693302	0.003447841852903366
4182	excitement	../Syntropy_Result_Finals/Models/Model_Journal_Tuned10	../Syntropy_Result_Finals/Models/Model_Journal_Tuned10	excitement	0.8189976215362549	0.0033646500669419765	0.0035791073460131884	0.0070995157584548	0.002031742362305522	0.02809717133641243	0.017810264602303505	0.0074869003146886826	0.003577587427571416	0.0013458087341859937	0.8189976215362549	0.08225520700216293	0.024354392662644386
4183	sadness	../Syntropy_Result_Finals/Models/Model_Journal_Tuned10	../Syntropy_Result_Finals/Models/Model_Journal_Tuned10	nervousness	0.4152294993400574	0.020606303587555885	0.06277336180210114	0.4152294993400574	0.07854019850492477	0.016062038019299507	0.04021795094013214	0.028605308383703232	0.00975455716252327	0.2800755202770233	0.02247665636241436	0.010639924556016922	0.015018664300441742
4184	fear	../Syntropy_Result_Finals/Models/Model_Journal_Tuned10	../Syntropy_Result_Finals/Models/Model_Journal_Tuned10	nervousness	0.5331810116767883	0.011336440220475197	0.12644466757774353	0.5331810116767883	0.017565414309501648	0.016179842874407768	0.028728505596518517	0.185441792011261	0.015536566264927387	0.02046920359134674	0.015625789761543274	0.017695654183626175	0.011795117519795895
4185	disgust	../Syntropy_Result_Finals/Models/Model_Journal_Tuned10	../Syntropy_Result_Finals/Models/Model_Journal_Tuned10	disgust	0.9046982526779175	0.9046982526779175	0.04654454067349434	0.007851537317037582	0.009899291209876537	0.0024204894434660673	0.004419633187353611	0.0021181046031415462	0.01597367599606514	0.0022538742050528526	0.0010977326892316341	0.0015477013075724244	0.001175093580968678
4186	confusion	../Syntropy_Result_Finals/Models/Model_Journal_Tuned10	../Syntropy_Result_Finals/Models/Model_Journal_Tuned10	confusion	0.9131682515144348	0.002209960948675871	0.02117360197007656	0.020760687068104744	0.0032044537365436554	0.014783002436161041	0.010299242101609707	0.9131682515144348	0.0032086523715406656	0.0050079356878995895	0.002722394885495305	0.0022671623155474663	0.0011946508893743157
4187	confusion	../Syntropy_Result_Finals/Models/Model_Journal_Tuned10	../Syntropy_Result_Finals/Models/Model_Journal_Tuned10	confusion	0.9210848212242126	0.0015226678224280477	0.007113782688975334	0.02497342973947525	0.0042970674112439156	0.007784594781696796	0.01635153777897358	0.9210848212242126	0.0019347419729456306	0.006230473984032869	0.003193041542544961	0.003593163564801216	0.0019207725999876857
4188	neutral	../Syntropy_Result_Finals/Models/Model_Journal_Tuned10	../Syntropy_Result_Finals/Models/Model_Journal_Tuned10	neutral	0.639637291431427	0.022098693996667862	0.01858133263885975	0.03481730446219444	0.007715106941759586	0.018388843163847923	0.639637291431427	0.03830317407846451	0.0178094319999218	0.020093653351068497	0.05716196820139885	0.07281146198511124	0.052581798285245895
4189	sadness	../Syntropy_Result_Finals/Models/Model_Journal_Tuned10	../Syntropy_Result_Finals/Models/Model_Journal_Tuned10	nervousness	0.47066259384155273	0.03671075031161308	0.17181627452373505	0.47066259384155273	0.08062051981687546	0.029543781653046608	0.026219144463539124	0.029317308217287064	0.007850912399590015	0.1023140400648117	0.025198334828019142	0.007925575599074364	0.011820752173662186
4190	sadness	../Syntropy_Result_Finals/Models/Model_Journal_Tuned10	../Syntropy_Result_Finals/Models/Model_Journal_Tuned10	sadness	0.32216405868530273	0.01917182095348835	0.06759221106767654	0.3074885606765747	0.09217814356088638	0.03354218602180481	0.05217065289616585	0.034100405871868134	0.006790780462324619	0.32216405868530273	0.032143428921699524	0.012831647880375385	0.01982610486447811
4191	embarrassment	../Syntropy_Result_Finals/Models/Model_Journal_Tuned10	../Syntropy_Result_Finals/Models/Model_Journal_Tuned10	embarrassment	0.6551133394241333	0.043988458812236786	0.046368978917598724	0.07613176107406616	0.6551133394241333	0.007846986874938011	0.014476764015853405	0.025831248611211777	0.05844326689839363	0.03528891131281853	0.017074299976229668	0.009207486175000668	0.010228550061583519
4192	surprise	../Syntropy_Result_Finals/Models/Model_Journal_Tuned10	../Syntropy_Result_Finals/Models/Model_Journal_Tuned10	surprise	0.8492639660835266	0.0021542622707784176	0.0024811336770653725	0.0029685627669095993	0.002472711494192481	0.8492639660835266	0.00577983632683754	0.008568830788135529	0.0016945700626820326	0.001451804768294096	0.11431813985109329	0.0039848703891038895	0.0048613231629133224
4193	disgust	../Syntropy_Result_Finals/Models/Model_Journal_Tuned10	../Syntropy_Result_Finals/Models/Model_Journal_Tuned10	disgust	0.909972608089447	0.909972608089447	0.0401749387383461	0.005721767898648977	0.007271498441696167	0.0030203142669051886	0.004314338322728872	0.002081973711028695	0.021284619346261024	0.001953551545739174	0.0013802406610921025	0.0016075907042250037	0.0012164909858256578
4194	pride	../Syntropy_Result_Finals/Models/Model_Journal_Tuned10	../Syntropy_Result_Finals/Models/Model_Journal_Tuned10	pride	0.7177996039390564	0.01105106994509697	0.019593598321080208	0.02114230766892433	0.007198931649327278	0.025045860558748245	0.059571437537670135	0.01682281121611595	0.011930233798921108	0.007413611747324467	0.07045504450798035	0.7177996039390564	0.031975410878658295
4195	confusion	../Syntropy_Result_Finals/Models/Model_Journal_Tuned10	../Syntropy_Result_Finals/Models/Model_Journal_Tuned10	confusion	0.8705727458000183	0.001970645971596241	0.008846721611917019	0.037346240133047104	0.010943570174276829	0.02985883504152298	0.012970199808478355	0.8705727458000183	0.0016460330225527287	0.0057721794582903385	0.01225336454808712	0.004169488791376352	0.0036499116104096174
4196	pride	../Syntropy_Result_Finals/Models/Model_Journal_Tuned10	../Syntropy_Result_Finals/Models/Model_Journal_Tuned10	pride	0.686493456363678	0.008677501231431961	0.011288458481431007	0.016623567789793015	0.005925442092120647	0.028185050934553146	0.05761793255805969	0.01692340523004532	0.007215902674943209	0.00445410143584013	0.12381298094987869	0.686493456363678	0.03278215229511261
4197	disgust	../Syntropy_Result_Finals/Models/Model_Journal_Tuned10	../Syntropy_Result_Finals/Models/Model_Journal_Tuned10	fear	0.6597365736961365	0.07293076813220978	0.6597365736961365	0.16498331725597382	0.023989873006939888	0.006790948566049337	0.013717805966734886	0.012498212046921253	0.01260764803737402	0.017706744372844696	0.006457162089645863	0.004034639336168766	0.004546258598566055
4198	nervousness	../Syntropy_Result_Finals/Models/Model_Journal_Tuned10	../Syntropy_Result_Finals/Models/Model_Journal_Tuned10	nervousness	0.7779788374900818	0.007488792762160301	0.12740983068943024	0.7779788374900818	0.00753773795440793	0.007154157850891352	0.010377663187682629	0.014326264150440693	0.0036063205916434526	0.007666885387152433	0.015466191805899143	0.010175956413149834	0.010811417363584042
4199	excitement	../Syntropy_Result_Finals/Models/Model_Journal_Tuned10	../Syntropy_Result_Finals/Models/Model_Journal_Tuned10	excitement	0.911759078502655	0.002502619056031108	0.004300812724977732	0.00553385354578495	0.001405910705216229	0.021543316543102264	0.009136786684393883	0.005655708722770214	0.002970778848975897	0.001112455502152443	0.911759078502655	0.023771677166223526	0.0103070680052042
4200	neutral	../Syntropy_Result_Finals/Models/Model_Journal_Tuned10	../Syntropy_Result_Finals/Models/Model_Journal_Tuned10	neutral	0.5552717447280884	0.025238746777176857	0.02330034412443638	0.034326158463954926	0.0077397506684064865	0.03695230558514595	0.5552717447280884	0.044531386345624924	0.02061397396028042	0.013761688955128193	0.08847200870513916	0.09388203173875809	0.05590984225273132
4201	confusion	../Syntropy_Result_Finals/Models/Model_Journal_Tuned10	../Syntropy_Result_Finals/Models/Model_Journal_Tuned10	confusion	0.9284101724624634	0.0015300114173442125	0.00652117608115077	0.020430175587534904	0.005177457816898823	0.011023865081369877	0.011701094917953014	0.9284101724624634	0.0019939476624131203	0.004526947159320116	0.004319022875279188	0.00262234965339303	0.001743873581290245
4202	confusion	../Syntropy_Result_Finals/Models/Model_Journal_Tuned10	../Syntropy_Result_Finals/Models/Model_Journal_Tuned10	confusion	0.8394020795822144	0.004274948500096798	0.020446069538593292	0.051216013729572296	0.012333963066339493	0.013073273003101349	0.01848791539669037	0.8394020795822144	0.005847861059010029	0.02189953811466694	0.006338701117783785	0.0042090690694749355	0.0024705405812710524
4203	neutral	../Syntropy_Result_Finals/Models/Model_Journal_Tuned10	../Syntropy_Result_Finals/Models/Model_Journal_Tuned10	neutral	0.647992730140686	0.023275183513760567	0.014953095465898514	0.025463320314884186	0.008188956417143345	0.021258553490042686	0.647992730140686	0.03087727539241314	0.017294472083449364	0.013650402426719666	0.047006599605083466	0.09330640733242035	0.05673307925462723
4204	confusion	../Syntropy_Result_Finals/Models/Model_Journal_Tuned10	../Syntropy_Result_Finals/Models/Model_Journal_Tuned10	confusion	0.7505744695663452	0.005221766419708729	0.060446206480264664	0.09272319078445435	0.012270157225430012	0.030591266229748726	0.01130558829754591	0.7505744695663452	0.004835857078433037	0.019644195213913918	0.006265937350690365	0.0038606319576501846	0.002260685432702303
4205	pride	../Syntropy_Result_Finals/Models/Model_Journal_Tuned10	../Syntropy_Result_Finals/Models/Model_Journal_Tuned10	pride	0.4644452631473541	0.01089397817850113	0.01077086478471756	0.017130160704255104	0.00628624577075243	0.04492572322487831	0.14502452313899994	0.027498243376612663	0.010287323966622353	0.005457643419504166	0.21130862832069397	0.4644452631473541	0.04597145691514015
4206	joy	../Syntropy_Result_Finals/Models/Model_Journal_Tuned10	../Syntropy_Result_Finals/Models/Model_Journal_Tuned10	pride	0.4848126471042633	0.00458554970100522	0.007917994633316994	0.010194596834480762	0.00444319611415267	0.027307478711009026	0.10189124196767807	0.009723550640046597	0.004904549103230238	0.00633197370916605	0.16895262897014618	0.4848126471042633	0.16893474757671356
4207	confusion	../Syntropy_Result_Finals/Models/Model_Journal_Tuned10	../Syntropy_Result_Finals/Models/Model_Journal_Tuned10	confusion	0.9629766941070557	0.0007471885764971375	0.0029814322479069233	0.006126282270997763	0.0029181072022765875	0.004805030766874552	0.008872647769749165	0.9629766941070557	0.00236548762768507	0.004238415509462357	0.0019477938767522573	0.0011914951028302312	0.0008294738945551217
