textid	target	model	tokenizer	predicted	prob	disgust	fear	nervousness	surprise	embarrassment	neutral	anger	pride	confusion	joy	sadness	excitement
4063	anger	../Syntropy_Result_Finals/Models/Model_Journal_Tuned35	../Syntropy_Result_Finals/Models/Model_Journal_Tuned35	anger	0.36303889751434326	0.08501308411359787	0.0694253072142601	0.15255405008792877	0.021650206297636032	0.04638316482305527	0.037817616015672684	0.36303889751434326	0.03144543245434761	0.03181174769997597	0.042506154626607895	0.10222955048084259	0.01612478867173195
4064	confusion	../Syntropy_Result_Finals/Models/Model_Journal_Tuned35	../Syntropy_Result_Finals/Models/Model_Journal_Tuned35	confusion	0.5306677222251892	0.007745897397398949	0.03052375093102455	0.09118863195180893	0.2512750029563904	0.014016482047736645	0.026376117020845413	0.007913593202829361	0.006090566515922546	0.5306677222251892	0.007124526891857386	0.011571855284273624	0.015505815856158733
4065	fear	../Syntropy_Result_Finals/Models/Model_Journal_Tuned35	../Syntropy_Result_Finals/Models/Model_Journal_Tuned35	fear	0.36434370279312134	0.028825612738728523	0.36434370279312134	0.21431118249893188	0.03255690634250641	0.014082355424761772	0.030150169506669044	0.01666199415922165	0.014547664672136307	0.2234324812889099	0.02213231287896633	0.03170228749513626	0.007253504823893309
4066	pride	../Syntropy_Result_Finals/Models/Model_Journal_Tuned35	../Syntropy_Result_Finals/Models/Model_Journal_Tuned35	pride	0.4062332510948181	0.008342146873474121	0.008022766560316086	0.03123680129647255	0.0643410012125969	0.004968864377588034	0.2427384853363037	0.007182743865996599	0.4062332510948181	0.017567459493875504	0.10872568935155869	0.0043842545710504055	0.09625647962093353
4067	nervousness	../Syntropy_Result_Finals/Models/Model_Journal_Tuned35	../Syntropy_Result_Finals/Models/Model_Journal_Tuned35	nervousness	0.7160446047782898	0.02078838460147381	0.10602860152721405	0.7160446047782898	0.016580084338784218	0.018994882702827454	0.01562322024255991	0.009559755213558674	0.011585228145122528	0.03496088460087776	0.02869948372244835	0.00863069761544466	0.012504184618592262
4068	excitement	../Syntropy_Result_Finals/Models/Model_Journal_Tuned35	../Syntropy_Result_Finals/Models/Model_Journal_Tuned35	excitement	0.8825211524963379	0.0014500045217573643	0.0014797127805650234	0.0043166764080524445	0.020178724080324173	0.0008936332887969911	0.025428220629692078	0.0021447844337671995	0.021939778700470924	0.0032866548281162977	0.03548305109143257	0.0008775816531851888	0.8825211524963379
4069	sadness	../Syntropy_Result_Finals/Models/Model_Journal_Tuned35	../Syntropy_Result_Finals/Models/Model_Journal_Tuned35	nervousness	0.5365743041038513	0.027834786102175713	0.056796930730342865	0.5365743041038513	0.048188261687755585	0.10482113063335419	0.033701542764902115	0.00875159166753292	0.018110664561390877	0.032197218388319016	0.05125339329242706	0.049171511083841324	0.03259875252842903
4070	anger	../Syntropy_Result_Finals/Models/Model_Journal_Tuned35	../Syntropy_Result_Finals/Models/Model_Journal_Tuned35	fear	0.2919085919857025	0.14776332676410675	0.2919085919857025	0.11967873573303223	0.020874658599495888	0.01789688691496849	0.026995878666639328	0.24679593741893768	0.02296932227909565	0.01622544787824154	0.030920112505555153	0.045223694294691086	0.01274736039340496
4071	neutral	../Syntropy_Result_Finals/Models/Model_Journal_Tuned35	../Syntropy_Result_Finals/Models/Model_Journal_Tuned35	neutral	0.5008069276809692	0.011396650224924088	0.009674536064267159	0.038398951292037964	0.051894184201955795	0.005700290203094482	0.5008069276809692	0.01119356881827116	0.13724958896636963	0.020688187330961227	0.1426803320646286	0.008922915905714035	0.061393894255161285
4072	nervousness	../Syntropy_Result_Finals/Models/Model_Journal_Tuned35	../Syntropy_Result_Finals/Models/Model_Journal_Tuned35	nervousness	0.6272403001785278	0.015947913751006126	0.21447524428367615	0.6272403001785278	0.017178986221551895	0.00860652420669794	0.023068245500326157	0.006798452232033014	0.018657127395272255	0.016828017309308052	0.031755685806274414	0.008404268883168697	0.011039366945624352
4073	surprise	../Syntropy_Result_Finals/Models/Model_Journal_Tuned35	../Syntropy_Result_Finals/Models/Model_Journal_Tuned35	surprise	0.5573251247406006	0.0033075727988034487	0.002675434108823538	0.005644522607326508	0.5573251247406006	0.004001046996563673	0.01648651994764805	0.0026580363046377897	0.02433500811457634	0.012716757133603096	0.029584605246782303	0.0020590703934431076	0.3392062783241272
4074	nervousness	../Syntropy_Result_Finals/Models/Model_Journal_Tuned35	../Syntropy_Result_Finals/Models/Model_Journal_Tuned35	nervousness	0.7330954074859619	0.020043762400746346	0.08703503012657166	0.7330954074859619	0.01865849457681179	0.014509057626128197	0.022598879411816597	0.009794085286557674	0.013438118621706963	0.03138377144932747	0.027125284075737	0.008800356648862362	0.013517862185835838
4075	disgust	../Syntropy_Result_Finals/Models/Model_Journal_Tuned35	../Syntropy_Result_Finals/Models/Model_Journal_Tuned35	disgust	0.5748786926269531	0.5748786926269531	0.1783675253391266	0.08058693259954453	0.013934295624494553	0.0214536190032959	0.01300523430109024	0.06460553407669067	0.016259068623185158	0.008734856732189655	0.011338835582137108	0.011374912224709988	0.005460496060550213
4076	neutral	../Syntropy_Result_Finals/Models/Model_Journal_Tuned35	../Syntropy_Result_Finals/Models/Model_Journal_Tuned35	neutral	0.5363395810127258	0.013472399674355984	0.010034371167421341	0.04078690707683563	0.03421850875020027	0.006390777416527271	0.5363395810127258	0.011067253537476063	0.13183560967445374	0.021735625341534615	0.13986113667488098	0.012534505687654018	0.04172341898083687
4077	surprise	../Syntropy_Result_Finals/Models/Model_Journal_Tuned35	../Syntropy_Result_Finals/Models/Model_Journal_Tuned35	surprise	0.5821989178657532	0.009165923111140728	0.014650987461209297	0.029021574184298515	0.5821989178657532	0.02969118393957615	0.07142916321754456	0.004299871623516083	0.029296303167939186	0.026262056082487106	0.068601593375206	0.007852645590901375	0.12752985954284668
4078	excitement	../Syntropy_Result_Finals/Models/Model_Journal_Tuned35	../Syntropy_Result_Finals/Models/Model_Journal_Tuned35	excitement	0.8752027153968811	0.001574775786139071	0.0017394189490005374	0.005019239149987698	0.02245168201625347	0.0009416675311513245	0.02639831230044365	0.002340342616662383	0.024496758356690407	0.0038040911313146353	0.03505862131714821	0.000972304493188858	0.8752027153968811
4079	fear	../Syntropy_Result_Finals/Models/Model_Journal_Tuned35	../Syntropy_Result_Finals/Models/Model_Journal_Tuned35	nervousness	0.5159857869148254	0.02583097666501999	0.2422594279050827	0.5159857869148254	0.023008467629551888	0.009513375349342823	0.04254332557320595	0.016050094738602638	0.025217361748218536	0.032118868082761765	0.03802727535367012	0.015535485930740833	0.013909567147493362
4080	fear	../Syntropy_Result_Finals/Models/Model_Journal_Tuned35	../Syntropy_Result_Finals/Models/Model_Journal_Tuned35	nervousness	0.4810350835323334	0.015160229988396168	0.3702007830142975	0.4810350835323334	0.014125080779194832	0.008023379370570183	0.020724905654788017	0.006427113898098469	0.014817102812230587	0.017064208164811134	0.033210210502147675	0.012411042116582394	0.006800883915275335
4081	excitement	../Syntropy_Result_Finals/Models/Model_Journal_Tuned35	../Syntropy_Result_Finals/Models/Model_Journal_Tuned35	excitement	0.7110360264778137	0.002494276035577059	0.0022972715087234974	0.009009717032313347	0.058172862976789474	0.0020711796823889017	0.040449947118759155	0.0026431463193148375	0.09728364646434784	0.00823434628546238	0.06472337990999222	0.0015842725988477468	0.7110360264778137
4082	excitement	../Syntropy_Result_Finals/Models/Model_Journal_Tuned35	../Syntropy_Result_Finals/Models/Model_Journal_Tuned35	excitement	0.4756486415863037	0.0034852337557822466	0.004228868521749973	0.01388690248131752	0.04972813278436661	0.0024924238678067923	0.052483368664979935	0.004650019109249115	0.3108898401260376	0.008793909102678299	0.07146583497524261	0.002246734220534563	0.4756486415863037
4083	disgust	../Syntropy_Result_Finals/Models/Model_Journal_Tuned35	../Syntropy_Result_Finals/Models/Model_Journal_Tuned35	disgust	0.7643462419509888	0.7643462419509888	0.09588927775621414	0.03416755050420761	0.010306429117918015	0.016122013330459595	0.011216484941542149	0.033733196556568146	0.011546142399311066	0.004862802568823099	0.007313326932489872	0.007459382992237806	0.003037142101675272
4084	pride	../Syntropy_Result_Finals/Models/Model_Journal_Tuned35	../Syntropy_Result_Finals/Models/Model_Journal_Tuned35	pride	0.5590271949768066	0.0059165991842746735	0.006499402225017548	0.025915278121829033	0.0544624924659729	0.005031246226280928	0.12228995561599731	0.004722703248262405	0.5590271949768066	0.01590021327137947	0.08626848459243774	0.003985743038356304	0.10998070240020752
4085	disgust	../Syntropy_Result_Finals/Models/Model_Journal_Tuned35	../Syntropy_Result_Finals/Models/Model_Journal_Tuned35	disgust	0.79066002368927	0.79066002368927	0.08856319636106491	0.022181810811161995	0.012487202882766724	0.014340938068926334	0.011778525076806545	0.03410402685403824	0.008295166306197643	0.004349818453192711	0.006168046034872532	0.0038871709257364273	0.0031840968877077103
4086	confusion	../Syntropy_Result_Finals/Models/Model_Journal_Tuned35	../Syntropy_Result_Finals/Models/Model_Journal_Tuned35	confusion	0.5416826605796814	0.014949914999306202	0.03227713704109192	0.19603219628334045	0.08819559216499329	0.03692726790904999	0.019886277616024017	0.007840157486498356	0.007175602950155735	0.5416826605796814	0.010101529769599438	0.020048966631293297	0.024882705882191658
4087	joy	../Syntropy_Result_Finals/Models/Model_Journal_Tuned35	../Syntropy_Result_Finals/Models/Model_Journal_Tuned35	joy	0.5283613801002502	0.002149447798728943	0.0027432118076831102	0.006030512508004904	0.01525147259235382	0.0027829892933368683	0.3203880190849304	0.0023909553419798613	0.04261881858110428	0.004906268324702978	0.5283613801002502	0.007397692184895277	0.06497924029827118
4088	nervousness	../Syntropy_Result_Finals/Models/Model_Journal_Tuned35	../Syntropy_Result_Finals/Models/Model_Journal_Tuned35	nervousness	0.6470866799354553	0.03436652943491936	0.09673772752285004	0.6470866799354553	0.03203727304935455	0.016694383695721626	0.04208005592226982	0.010322192683815956	0.024665256962180138	0.030536161735653877	0.04038660600781441	0.007207226473838091	0.01787986233830452
4089	confusion	../Syntropy_Result_Finals/Models/Model_Journal_Tuned35	../Syntropy_Result_Finals/Models/Model_Journal_Tuned35	confusion	0.39621713757514954	0.027290387079119682	0.18659445643424988	0.22626569867134094	0.06854555010795593	0.019605927169322968	0.011501173488795757	0.012611002661287785	0.008256591856479645	0.39621713757514954	0.012041579000651836	0.024169549345970154	0.006901015527546406
4090	anger	../Syntropy_Result_Finals/Models/Model_Journal_Tuned35	../Syntropy_Result_Finals/Models/Model_Journal_Tuned35	fear	0.3281581997871399	0.1443895846605301	0.3281581997871399	0.07912357896566391	0.0175822414457798	0.013507301919162273	0.022661563009023666	0.25792497396469116	0.027219697833061218	0.01335158571600914	0.026612987741827965	0.058349400758743286	0.011118853464722633
4091	excitement	../Syntropy_Result_Finals/Models/Model_Journal_Tuned35	../Syntropy_Result_Finals/Models/Model_Journal_Tuned35	excitement	0.8914834260940552	0.0011642005993053317	0.0010285278549417853	0.002873011166229844	0.022712359204888344	0.0008876630454324186	0.020881077274680138	0.0018423007568344474	0.01618420146405697	0.002741290954872966	0.03745536506175995	0.0007465066155418754	0.8914834260940552
4092	fear	../Syntropy_Result_Finals/Models/Model_Journal_Tuned35	../Syntropy_Result_Finals/Models/Model_Journal_Tuned35	fear	0.4877743721008301	0.026467181742191315	0.4877743721008301	0.31495457887649536	0.01718052662909031	0.008318925276398659	0.031084490939974785	0.01041749119758606	0.031562067568302155	0.015037145465612411	0.03547201678156853	0.013761729001998901	0.007969464175403118
4093	neutral	../Syntropy_Result_Finals/Models/Model_Journal_Tuned35	../Syntropy_Result_Finals/Models/Model_Journal_Tuned35	neutral	0.4640921950340271	0.02359868213534355	0.0118500255048275	0.045574016869068146	0.058479562401771545	0.012408208101987839	0.4640921950340271	0.01597287692129612	0.16619573533535004	0.028650138527154922	0.09794899076223373	0.01739180088043213	0.05783776193857193
4094	pride	../Syntropy_Result_Finals/Models/Model_Journal_Tuned35	../Syntropy_Result_Finals/Models/Model_Journal_Tuned35	pride	0.6163708567619324	0.009749874472618103	0.018726160749793053	0.044834576547145844	0.051854003220796585	0.006611153017729521	0.10196152329444885	0.009371339343488216	0.6163708567619324	0.015592623502016068	0.07104845345020294	0.006599757354706526	0.047279685735702515
4095	surprise	../Syntropy_Result_Finals/Models/Model_Journal_Tuned35	../Syntropy_Result_Finals/Models/Model_Journal_Tuned35	surprise	0.6229379177093506	0.004405359271913767	0.004237174987792969	0.00753308879211545	0.6229379177093506	0.00719532510265708	0.026957295835018158	0.0027938098646700382	0.023170283064246178	0.014752251096069813	0.03366647660732269	0.002945562358945608	0.24940545856952667
4096	joy	../Syntropy_Result_Finals/Models/Model_Journal_Tuned35	../Syntropy_Result_Finals/Models/Model_Journal_Tuned35	joy	0.6090154051780701	0.0029149779584258795	0.003974243998527527	0.005614506546407938	0.014028357341885567	0.004373269621282816	0.2528786063194275	0.0036527407355606556	0.030328800901770592	0.007313745096325874	0.6090154051780701	0.009433128871023655	0.056472256779670715
4097	surprise	../Syntropy_Result_Finals/Models/Model_Journal_Tuned35	../Syntropy_Result_Finals/Models/Model_Journal_Tuned35	excitement	0.48448750376701355	0.003700921079143882	0.0037912449333816767	0.00801862496882677	0.30653369426727295	0.0033468645997345448	0.051441751420497894	0.00297003542073071	0.05827799066901207	0.010066975839436054	0.06488917022943497	0.0024752833414822817	0.48448750376701355
4098	sadness	../Syntropy_Result_Finals/Models/Model_Journal_Tuned35	../Syntropy_Result_Finals/Models/Model_Journal_Tuned35	nervousness	0.43877044320106506	0.03822293132543564	0.041919708251953125	0.43877044320106506	0.03117723949253559	0.062043096870183945	0.029249493032693863	0.01818399503827095	0.025607572868466377	0.04870806634426117	0.034249402582645416	0.21740545332431793	0.014462537132203579
4099	sadness	../Syntropy_Result_Finals/Models/Model_Journal_Tuned35	../Syntropy_Result_Finals/Models/Model_Journal_Tuned35	nervousness	0.3586599826812744	0.041974086314439774	0.08740489929914474	0.3586599826812744	0.015727849677205086	0.03342931345105171	0.01579022780060768	0.01520637795329094	0.02172614447772503	0.02438238449394703	0.028529448434710503	0.34964749217033386	0.007521699648350477
4100	embarrassment	../Syntropy_Result_Finals/Models/Model_Journal_Tuned35	../Syntropy_Result_Finals/Models/Model_Journal_Tuned35	nervousness	0.37175440788269043	0.03997178003191948	0.1994493454694748	0.37175440788269043	0.01647350750863552	0.21162846684455872	0.014932275749742985	0.015974849462509155	0.01643831469118595	0.027384404093027115	0.044110286980867386	0.014153910800814629	0.027728548273444176
4101	confusion	../Syntropy_Result_Finals/Models/Model_Journal_Tuned35	../Syntropy_Result_Finals/Models/Model_Journal_Tuned35	nervousness	0.411037415266037	0.057913295924663544	0.1400691717863083	0.411037415266037	0.08518785983324051	0.06134675070643425	0.02781575173139572	0.011835579760372639	0.01781761273741722	0.09572020173072815	0.025684278458356857	0.04484224319458008	0.020729877054691315
4102	embarrassment	../Syntropy_Result_Finals/Models/Model_Journal_Tuned35	../Syntropy_Result_Finals/Models/Model_Journal_Tuned35	embarrassment	0.5888397693634033	0.056218814104795456	0.09164196997880936	0.1451931893825531	0.010548962280154228	0.5888397693634033	0.010406216606497765	0.01931864582002163	0.016488250344991684	0.014441201463341713	0.019016465172171593	0.007895569317042828	0.019990941509604454
