textid	target	model	tokenizer	predicted	prob	neutral	nervousness	fear	sadness	disgust	confusion	embarrassment	pride	joy	surprise	excitement	anger
1179	sadness	../Syntropy_Result_Finals/Models/Model_Journal_Tuned10	../Syntropy_Result_Finals/Models/Model_Journal_Tuned10	sadness	0.3822671175003052	0.10279880464076996	0.224248468875885	0.0556611530482769	0.3822671175003052	0.05299634113907814	0.05067337676882744	0.023273885250091553	0.028798749670386314	0.01286938227713108	0.007408049423247576	0.007043699733912945	0.051961012184619904
925	surprise	../Syntropy_Result_Finals/Models/Model_Journal_Tuned10	../Syntropy_Result_Finals/Models/Model_Journal_Tuned10	neutral	0.41954800486564636	0.41954800486564636	0.015651725232601166	0.004651655908674002	0.015683267265558243	0.005625155754387379	0.01061563566327095	0.005169771146029234	0.04432695731520653	0.3289323151111603	0.011590863578021526	0.13353537023067474	0.004669249523431063
1093	pride	../Syntropy_Result_Finals/Models/Model_Journal_Tuned10	../Syntropy_Result_Finals/Models/Model_Journal_Tuned10	pride	0.5508148074150085	0.1640506088733673	0.011456552892923355	0.009487192146480083	0.014132922515273094	0.006531435996294022	0.010943303816020489	0.004136400762945414	0.5508148074150085	0.12767651677131653	0.012186083011329174	0.08111283928155899	0.007471354678273201
1262	joy	../Syntropy_Result_Finals/Models/Model_Journal_Tuned10	../Syntropy_Result_Finals/Models/Model_Journal_Tuned10	excitement	0.40342772006988525	0.1847514659166336	0.009017899632453918	0.004840609151870012	0.00453446339815855	0.006219179835170507	0.013666345737874508	0.006383790634572506	0.09968927502632141	0.23760493099689484	0.026039225980639458	0.40342772006988525	0.003825116204097867
1217	anger	../Syntropy_Result_Finals/Models/Model_Journal_Tuned10	../Syntropy_Result_Finals/Models/Model_Journal_Tuned10	anger	0.8094291687011719	0.02077518031001091	0.013573804870247841	0.026445753872394562	0.011167248710989952	0.08396868407726288	0.007132307160645723	0.0054574767127633095	0.01009971834719181	0.004317400511354208	0.0034849944058805704	0.004148249980062246	0.8094291687011719
297	nervousness	../Syntropy_Result_Finals/Models/Model_Journal_Tuned10	../Syntropy_Result_Finals/Models/Model_Journal_Tuned10	nervousness	0.5300359129905701	0.0506378710269928	0.5300359129905701	0.10581083595752716	0.10032094269990921	0.08553005009889603	0.03362393379211426	0.033060118556022644	0.015269467607140541	0.009543981403112411	0.016893187537789345	0.007519494276493788	0.011754333041608334
816	pride	../Syntropy_Result_Finals/Models/Model_Journal_Tuned10	../Syntropy_Result_Finals/Models/Model_Journal_Tuned10	excitement	0.6664384007453918	0.07277869433164597	0.0073569039814174175	0.006502709351480007	0.0033531375229358673	0.0029826010577380657	0.007384691387414932	0.0027095165569335222	0.13438564538955688	0.0706482008099556	0.02266610786318779	0.6664384007453918	0.002793416613712907
841	neutral	../Syntropy_Result_Finals/Models/Model_Journal_Tuned10	../Syntropy_Result_Finals/Models/Model_Journal_Tuned10	neutral	0.33781543374061584	0.33781543374061584	0.1366601586341858	0.06371111422777176	0.011577109806239605	0.011342133395373821	0.041497357189655304	0.007284839171916246	0.06642401963472366	0.05257752910256386	0.032130979001522064	0.22815963625907898	0.010819715447723866
1200	neutral	../Syntropy_Result_Finals/Models/Model_Journal_Tuned10	../Syntropy_Result_Finals/Models/Model_Journal_Tuned10	excitement	0.7377955913543701	0.08837883919477463	0.006913815625011921	0.002657185774296522	0.002772261155769229	0.002715067472308874	0.009273353964090347	0.0029636549297720194	0.040278587490320206	0.061000481247901917	0.04315616562962532	0.7377955913543701	0.0020950285252183676
1002	joy	../Syntropy_Result_Finals/Models/Model_Journal_Tuned10	../Syntropy_Result_Finals/Models/Model_Journal_Tuned10	neutral	0.42252716422080994	0.42252716422080994	0.11333823949098587	0.07471593469381332	0.23732632398605347	0.022060256451368332	0.03752949833869934	0.019142497330904007	0.01664244383573532	0.022583646699786186	0.01248164288699627	0.014057123102247715	0.007595209404826164
350	joy	../Syntropy_Result_Finals/Models/Model_Journal_Tuned10	../Syntropy_Result_Finals/Models/Model_Journal_Tuned10	neutral	0.3259067237377167	0.3259067237377167	0.02776186168193817	0.013570756651461124	0.017196601256728172	0.009000741876661777	0.015582798048853874	0.007075159810483456	0.16067759692668915	0.1587410271167755	0.01670347899198532	0.23841044306755066	0.009372939355671406
796	joy	../Syntropy_Result_Finals/Models/Model_Journal_Tuned10	../Syntropy_Result_Finals/Models/Model_Journal_Tuned10	neutral	0.4344913959503174	0.4344913959503174	0.031070081517100334	0.02574191801249981	0.01410333625972271	0.025729229673743248	0.032343022525310516	0.006549449637532234	0.11993321031332016	0.066533662378788	0.029087534174323082	0.1953934282064438	0.019023703411221504
199	excitement	../Syntropy_Result_Finals/Models/Model_Journal_Tuned10	../Syntropy_Result_Finals/Models/Model_Journal_Tuned10	excitement	0.6283125281333923	0.0321083590388298	0.004749793093651533	0.0031837583519518375	0.0018311062594875693	0.002347674686461687	0.00698136817663908	0.002199304522946477	0.03614266589283943	0.2685862183570862	0.01057247444987297	0.6283125281333923	0.0029846851248294115
430	excitement	../Syntropy_Result_Finals/Models/Model_Journal_Tuned10	../Syntropy_Result_Finals/Models/Model_Journal_Tuned10	neutral	0.6666576862335205	0.6666576862335205	0.01401769183576107	0.012870093807578087	0.008007395081222057	0.012261021882295609	0.019893353804945946	0.0041375840082764626	0.08503489196300507	0.041108567267656326	0.019320819526910782	0.10602796077728271	0.010662887245416641
494	joy	../Syntropy_Result_Finals/Models/Model_Journal_Tuned10	../Syntropy_Result_Finals/Models/Model_Journal_Tuned10	excitement	0.5842866897583008	0.052864618599414825	0.0054652453400194645	0.0033083378802984953	0.0028254741337150335	0.0028318511322140694	0.006019064225256443	0.0027746453415602446	0.031233642250299454	0.2901618182659149	0.01620440185070038	0.5842866897583008	0.002024120418354869
631	neutral	../Syntropy_Result_Finals/Models/Model_Journal_Tuned10	../Syntropy_Result_Finals/Models/Model_Journal_Tuned10	pride	0.8325468897819519	0.02276446297764778	0.02214784361422062	0.014829542487859726	0.004662585910409689	0.010940632782876492	0.0155198248103261	0.009461761452257633	0.8325468897819519	0.015499753877520561	0.018774231895804405	0.02741081267595291	0.005441685207188129
939	nervousness	../Syntropy_Result_Finals/Models/Model_Journal_Tuned10	../Syntropy_Result_Finals/Models/Model_Journal_Tuned10	nervousness	0.5278881788253784	0.033175572752952576	0.5278881788253784	0.1757436841726303	0.0203169584274292	0.015438965521752834	0.06567735970020294	0.016739048063755035	0.015125036239624023	0.022691592574119568	0.03965241461992264	0.06102791056036949	0.006523325107991695
10	joy	../Syntropy_Result_Finals/Models/Model_Journal_Tuned10	../Syntropy_Result_Finals/Models/Model_Journal_Tuned10	neutral	0.3402307629585266	0.3402307629585266	0.0154296038672328	0.003939996939152479	0.017174752429127693	0.005833768285810947	0.015005987137556076	0.008103221654891968	0.04662692919373512	0.28452837467193604	0.024953914806246758	0.23447920382022858	0.0036934830714017153
147	pride	../Syntropy_Result_Finals/Models/Model_Journal_Tuned10	../Syntropy_Result_Finals/Models/Model_Journal_Tuned10	pride	0.8004933595657349	0.03876912221312523	0.02379194274544716	0.020874420180916786	0.007248252630233765	0.014820953831076622	0.013334826566278934	0.007894542068243027	0.8004933595657349	0.026540584862232208	0.01640089601278305	0.02057175524532795	0.009259337559342384
298	pride	../Syntropy_Result_Finals/Models/Model_Journal_Tuned10	../Syntropy_Result_Finals/Models/Model_Journal_Tuned10	pride	0.5458755493164062	0.11830966919660568	0.029465416446328163	0.01900426484644413	0.007444402668625116	0.012927066534757614	0.022087205201387405	0.006815506145358086	0.5458755493164062	0.0614066906273365	0.021129099652171135	0.14312109351158142	0.012414042837917805
1031	excitement	../Syntropy_Result_Finals/Models/Model_Journal_Tuned10	../Syntropy_Result_Finals/Models/Model_Journal_Tuned10	joy	0.5585229396820068	0.1121102049946785	0.0033298474736511707	0.0015242397785186768	0.004507352598011494	0.0021164941135793924	0.006312341894954443	0.003311080625280738	0.01662345789372921	0.5585229396820068	0.007739396300166845	0.2817075848579407	0.0021951168309897184
622	joy	../Syntropy_Result_Finals/Models/Model_Journal_Tuned10	../Syntropy_Result_Finals/Models/Model_Journal_Tuned10	neutral	0.30671465396881104	0.30671465396881104	0.06321056187152863	0.02248995006084442	0.020735375583171844	0.025766944512724876	0.029254771769046783	0.007581173442304134	0.184098482131958	0.1459074318408966	0.028365233913064003	0.1394633650779724	0.026412110775709152
864	neutral	../Syntropy_Result_Finals/Models/Model_Journal_Tuned10	../Syntropy_Result_Finals/Models/Model_Journal_Tuned10	nervousness	0.27442190051078796	0.21510936319828033	0.27442190051078796	0.24112452566623688	0.04872604459524155	0.03197408467531204	0.029722439125180244	0.01917179301381111	0.03211141377687454	0.024215469136834145	0.011134909465909004	0.0431155189871788	0.029172515496611595
772	neutral	../Syntropy_Result_Finals/Models/Model_Journal_Tuned10	../Syntropy_Result_Finals/Models/Model_Journal_Tuned10	excitement	0.6029104590415955	0.07465632259845734	0.007157975807785988	0.005635416600853205	0.0027983817271888256	0.004699408542364836	0.01120961457490921	0.00342987640760839	0.16614456474781036	0.059539686888456345	0.05837826058268547	0.6029104590415955	0.003439956344664097
254	joy	../Syntropy_Result_Finals/Models/Model_Journal_Tuned10	../Syntropy_Result_Finals/Models/Model_Journal_Tuned10	neutral	0.3212522268295288	0.3212522268295288	0.012795032002031803	0.004950257483869791	0.007631850894540548	0.007142967078834772	0.019116027280688286	0.009401021525263786	0.10084185004234314	0.1803625524044037	0.02982204407453537	0.302192747592926	0.004491350147873163
777	nervousness	../Syntropy_Result_Finals/Models/Model_Journal_Tuned10	../Syntropy_Result_Finals/Models/Model_Journal_Tuned10	nervousness	0.7655808925628662	0.012223637662827969	0.7655808925628662	0.13229259848594666	0.00790344551205635	0.009480544365942478	0.011039435863494873	0.008126937784254551	0.011669134721159935	0.012561879120767117	0.008127233013510704	0.017418649047613144	0.0035756344441324472
682	neutral	../Syntropy_Result_Finals/Models/Model_Journal_Tuned10	../Syntropy_Result_Finals/Models/Model_Journal_Tuned10	excitement	0.43917152285575867	0.048926398158073425	0.008309454657137394	0.003554348135367036	0.0025845563504844904	0.003974205814301968	0.014797474257647991	0.004007416311651468	0.059745904058218	0.08174575865268707	0.33069008588790894	0.43917152285575867	0.0024928906932473183
1039	excitement	../Syntropy_Result_Finals/Models/Model_Journal_Tuned10	../Syntropy_Result_Finals/Models/Model_Journal_Tuned10	excitement	0.6853844523429871	0.051307838410139084	0.0025994323659688234	0.0017858609789982438	0.0013862455962225795	0.0030221149791032076	0.005730469711124897	0.002513255225494504	0.01801585964858532	0.2108389437198639	0.014401543885469437	0.6853844523429871	0.0030140357557684183
306	sadness	../Syntropy_Result_Finals/Models/Model_Journal_Tuned10	../Syntropy_Result_Finals/Models/Model_Journal_Tuned10	nervousness	0.6138107776641846	0.03391372784972191	0.6138107776641846	0.166520357131958	0.035687413066625595	0.033650610595941544	0.02005603350698948	0.01915827766060829	0.019007844850420952	0.013792012818157673	0.012496829964220524	0.016047539189457893	0.01585862785577774
915	joy	../Syntropy_Result_Finals/Models/Model_Journal_Tuned10	../Syntropy_Result_Finals/Models/Model_Journal_Tuned10	neutral	0.3141678273677826	0.3141678273677826	0.06014490872621536	0.05248619616031647	0.02539472095668316	0.015341361984610558	0.053172364830970764	0.009299413301050663	0.24234846234321594	0.05782102793455124	0.02538168430328369	0.1268300712108612	0.017611894756555557
1201	confusion	../Syntropy_Result_Finals/Models/Model_Journal_Tuned10	../Syntropy_Result_Finals/Models/Model_Journal_Tuned10	neutral	0.7485554218292236	0.7485554218292236	0.03750084713101387	0.01563750021159649	0.0565214641392231	0.014859987422823906	0.042112283408641815	0.013065208680927753	0.016650548204779625	0.018246816471219063	0.01253251451998949	0.012496799230575562	0.011820685118436813
1167	fear	../Syntropy_Result_Finals/Models/Model_Journal_Tuned10	../Syntropy_Result_Finals/Models/Model_Journal_Tuned10	neutral	0.6446473002433777	0.6446473002433777	0.0205382052809	0.011975374072790146	0.010524062439799309	0.02585430257022381	0.03357889875769615	0.009013034403324127	0.03790467604994774	0.05337425321340561	0.030393263325095177	0.11003270745277405	0.012163895182311535
233	neutral	../Syntropy_Result_Finals/Models/Model_Journal_Tuned10	../Syntropy_Result_Finals/Models/Model_Journal_Tuned10	neutral	0.41844379901885986	0.41844379901885986	0.03812883794307709	0.020386844873428345	0.008511635474860668	0.008475315757095814	0.02053929679095745	0.0053358967415988445	0.11073994636535645	0.17797553539276123	0.02624443732202053	0.1583317369222641	0.006886743009090424
1073	excitement	../Syntropy_Result_Finals/Models/Model_Journal_Tuned10	../Syntropy_Result_Finals/Models/Model_Journal_Tuned10	excitement	0.5695410370826721	0.02541193552315235	0.00393443601205945	0.0024267344269901514	0.0014397643972188234	0.003352533094584942	0.010600611567497253	0.0028290871996432543	0.026179056614637375	0.02822926454246044	0.32346343994140625	0.5695410370826721	0.002592173870652914
1181	neutral	../Syntropy_Result_Finals/Models/Model_Journal_Tuned10	../Syntropy_Result_Finals/Models/Model_Journal_Tuned10	neutral	0.46666938066482544	0.46666938066482544	0.03740403801202774	0.012896878644824028	0.02260848693549633	0.016796879470348358	0.020937861874699593	0.018491869792342186	0.06057235226035118	0.18411001563072205	0.018356328830122948	0.1332465410232544	0.007909281179308891
135	pride	../Syntropy_Result_Finals/Models/Model_Journal_Tuned10	../Syntropy_Result_Finals/Models/Model_Journal_Tuned10	neutral	0.3649693727493286	0.3649693727493286	0.14986583590507507	0.0473778210580349	0.05874032527208328	0.044786106795072556	0.16892050206661224	0.037457019090652466	0.03526679798960686	0.03676733747124672	0.019740665331482887	0.02218760922551155	0.013920580968260765
832	pride	../Syntropy_Result_Finals/Models/Model_Journal_Tuned10	../Syntropy_Result_Finals/Models/Model_Journal_Tuned10	pride	0.6059589982032776	0.11713557690382004	0.03617027774453163	0.03388303890824318	0.01497181598097086	0.029016241431236267	0.016072573140263557	0.008815850131213665	0.6059589982032776	0.06326709687709808	0.017948711290955544	0.035307422280311584	0.021452371031045914
259	excitement	../Syntropy_Result_Finals/Models/Model_Journal_Tuned10	../Syntropy_Result_Finals/Models/Model_Journal_Tuned10	excitement	0.4857761561870575	0.04074043780565262	0.023579200729727745	0.013626808300614357	0.0030837126541882753	0.007332724519073963	0.019522977992892265	0.004483509808778763	0.3070090115070343	0.03205753490328789	0.057110995054244995	0.4857761561870575	0.005676880944520235
680	pride	../Syntropy_Result_Finals/Models/Model_Journal_Tuned10	../Syntropy_Result_Finals/Models/Model_Journal_Tuned10	pride	0.808691143989563	0.0340297594666481	0.021490154787898064	0.013802643865346909	0.004223699681460857	0.011862185783684254	0.014831140637397766	0.0077434382401406765	0.808691143989563	0.02557060681283474	0.018993832170963287	0.0329565592110157	0.005804865621030331
1177	joy	../Syntropy_Result_Finals/Models/Model_Journal_Tuned10	../Syntropy_Result_Finals/Models/Model_Journal_Tuned10	neutral	0.36467355489730835	0.36467355489730835	0.008059864863753319	0.004886446055024862	0.003930232487618923	0.007920211181044579	0.011128603480756283	0.004141739569604397	0.07285836338996887	0.22741226851940155	0.02266494557261467	0.26552847027778625	0.006795292720198631
