textid	target	model	tokenizer	predicted	prob	excitement	joy	fear	surprise	nervousness	pride	neutral	sadness	confusion	anger	embarrassment	disgust
287	excitement	../Syntropy_Result_Finals/Models/Model_Trained_Go_Emotion	../Syntropy_Result_Finals/Models/Model_Trained_Go_Emotion	joy	0.8068056702613831	0.1749935895204544	0.8068056702613831	0.001457714126445353	0.0014938490930944681	0.001511084963567555	0.005021479446440935	0.004012041725218296	0.0015031517250463367	0.0009592229034751654	0.0008138416451402009	0.000870532647240907	0.000557765772100538
288	joy	../Syntropy_Result_Finals/Models/Model_Trained_Go_Emotion	../Syntropy_Result_Finals/Models/Model_Trained_Go_Emotion	joy	0.9380488991737366	0.022442594170570374	0.9380488991737366	0.0018241475336253643	0.0008682869374752045	0.001989283598959446	0.005727699957787991	0.018585240468382835	0.004516718443483114	0.0012269063154235482	0.0020885502453893423	0.0015302251558750868	0.0011514885118231177
289	surprise	../Syntropy_Result_Finals/Models/Model_Trained_Go_Emotion	../Syntropy_Result_Finals/Models/Model_Trained_Go_Emotion	sadness	0.48419734835624695	0.002331554191187024	0.006719760596752167	0.009605576284229755	0.00690830172970891	0.04381496086716652	0.005122876260429621	0.28174832463264465	0.48419734835624695	0.06845533102750778	0.009087353944778442	0.05012011528015137	0.03188854455947876
290	excitement	../Syntropy_Result_Finals/Models/Model_Trained_Go_Emotion	../Syntropy_Result_Finals/Models/Model_Trained_Go_Emotion	excitement	0.5859894752502441	0.5859894752502441	0.235528826713562	0.003143498906865716	0.017910640686750412	0.003470263909548521	0.08977411687374115	0.04658832773566246	0.0034567099064588547	0.0059413909912109375	0.003233326133340597	0.003029015613719821	0.0019345178734511137
291	pride	../Syntropy_Result_Finals/Models/Model_Trained_Go_Emotion	../Syntropy_Result_Finals/Models/Model_Trained_Go_Emotion	joy	0.5736815333366394	0.20790357887744904	0.5736815333366394	0.004113456699997187	0.008976375684142113	0.004290001932531595	0.10896919667720795	0.0770462229847908	0.0041799396276474	0.003854922251775861	0.0026689409278333187	0.002468142192810774	0.0018477403791621327
292	pride	../Syntropy_Result_Finals/Models/Model_Trained_Go_Emotion	../Syntropy_Result_Finals/Models/Model_Trained_Go_Emotion	joy	0.9776514768600464	0.009752381592988968	0.9776514768600464	0.0009106930810958147	0.0007279155543074012	0.0010844130301848054	0.002516578184440732	0.0028955719899386168	0.00220727757550776	0.0004627989255823195	0.0005922538111917675	0.0006741905817762017	0.000524545437656343
293	excitement	../Syntropy_Result_Finals/Models/Model_Trained_Go_Emotion	../Syntropy_Result_Finals/Models/Model_Trained_Go_Emotion	joy	0.9629408121109009	0.014987051486968994	0.9629408121109009	0.0011580134741961956	0.0010684548178687692	0.0022325317841023207	0.0023762874770909548	0.006509429309517145	0.0048746890388429165	0.0009204457164742053	0.0008671164396218956	0.0013124452671036124	0.0007527568959631026
294	joy	../Syntropy_Result_Finals/Models/Model_Trained_Go_Emotion	../Syntropy_Result_Finals/Models/Model_Trained_Go_Emotion	joy	0.9477206468582153	0.033286239951848984	0.9477206468582153	0.0010131360031664371	0.0010270654456689954	0.0012239140924066305	0.0029959557577967644	0.006124386563897133	0.0026373788714408875	0.0008656770805828273	0.001123168971389532	0.0010389022063463926	0.0009435193496756256
295	pride	../Syntropy_Result_Finals/Models/Model_Trained_Go_Emotion	../Syntropy_Result_Finals/Models/Model_Trained_Go_Emotion	pride	0.8805240392684937	0.016271812841296196	0.027378391474485397	0.010333366692066193	0.008045937865972519	0.013575430028140545	0.8805240392684937	0.012325972318649292	0.004710318520665169	0.008077786304056644	0.0035044713877141476	0.0068429745733737946	0.008409559726715088
296	confusion	../Syntropy_Result_Finals/Models/Model_Trained_Go_Emotion	../Syntropy_Result_Finals/Models/Model_Trained_Go_Emotion	confusion	0.46400487422943115	0.009970836341381073	0.011135865934193134	0.017150135710835457	0.006089451722800732	0.05992131307721138	0.005280264187604189	0.10334257781505585	0.2891383469104767	0.46400487422943115	0.006041083950549364	0.022867022082209587	0.0050582364201545715
297	nervousness	../Syntropy_Result_Finals/Models/Model_Trained_Go_Emotion	../Syntropy_Result_Finals/Models/Model_Trained_Go_Emotion	sadness	0.8335986137390137	0.0013400423340499401	0.0023273956030607224	0.01879166066646576	0.0025492787826806307	0.0547986663877964	0.0018882689764723182	0.016545727849006653	0.8335986137390137	0.006181083619594574	0.0073391469195485115	0.019250165671110153	0.0353899821639061
298	pride	../Syntropy_Result_Finals/Models/Model_Trained_Go_Emotion	../Syntropy_Result_Finals/Models/Model_Trained_Go_Emotion	joy	0.8291922807693481	0.09194311499595642	0.8291922807693481	0.0037442108150571585	0.0015828628093004227	0.0028907835949212313	0.04909887537360191	0.012671606615185738	0.0024564408231526613	0.0013293306110426784	0.0025437367148697376	0.0012046551564708352	0.0013421756448224187
299	excitement	../Syntropy_Result_Finals/Models/Model_Trained_Go_Emotion	../Syntropy_Result_Finals/Models/Model_Trained_Go_Emotion	pride	0.8373395204544067	0.03574974089860916	0.07315784692764282	0.005695860832929611	0.006811770144850016	0.00924328900873661	0.8373395204544067	0.010895547457039356	0.0035522254183888435	0.006069655064493418	0.002344502368941903	0.004898617044091225	0.004241413902491331
300	joy	../Syntropy_Result_Finals/Models/Model_Trained_Go_Emotion	../Syntropy_Result_Finals/Models/Model_Trained_Go_Emotion	joy	0.8656343221664429	0.043784309178590775	0.8656343221664429	0.0040524741634726524	0.0026861142832785845	0.0061072856187820435	0.014250019565224648	0.01998504064977169	0.03507363423705101	0.002095414325594902	0.0016021848423406482	0.003430560464039445	0.0012986239744350314
301	neutral	../Syntropy_Result_Finals/Models/Model_Trained_Go_Emotion	../Syntropy_Result_Finals/Models/Model_Trained_Go_Emotion	joy	0.47811833024024963	0.037099871784448624	0.47811833024024963	0.049452606588602066	0.0049321409314870834	0.03242506459355354	0.029251983389258385	0.2934477925300598	0.0371391661465168	0.009839092381298542	0.014941769652068615	0.005289961583912373	0.008062144741415977
302	nervousness	../Syntropy_Result_Finals/Models/Model_Trained_Go_Emotion	../Syntropy_Result_Finals/Models/Model_Trained_Go_Emotion	anger	0.2987026870250702	0.01732802949845791	0.016681000590324402	0.03181792423129082	0.006762016098946333	0.08402994275093079	0.021167121827602386	0.12474428862333298	0.19236287474632263	0.040265604853630066	0.2987026870250702	0.03410668671131134	0.13203172385692596
303	anger	../Syntropy_Result_Finals/Models/Model_Trained_Go_Emotion	../Syntropy_Result_Finals/Models/Model_Trained_Go_Emotion	disgust	0.8243082761764526	0.0012771490728482604	0.0019697025418281555	0.006014978047460318	0.0014290635008364916	0.003274976508691907	0.00224332045763731	0.026182526722550392	0.0067252516746521	0.002419043565168977	0.06800057739019394	0.05615513026714325	0.8243082761764526
304	nervousness	../Syntropy_Result_Finals/Models/Model_Trained_Go_Emotion	../Syntropy_Result_Finals/Models/Model_Trained_Go_Emotion	neutral	0.5049524307250977	0.008324592374265194	0.03247072547674179	0.01853152923285961	0.003208025125786662	0.02492034062743187	0.021888142451643944	0.5049524307250977	0.2947888970375061	0.020115574821829796	0.025974612683057785	0.016698254272341728	0.02812683768570423
305	pride	../Syntropy_Result_Finals/Models/Model_Trained_Go_Emotion	../Syntropy_Result_Finals/Models/Model_Trained_Go_Emotion	excitement	0.9442366361618042	0.9442366361618042	0.03285207226872444	0.001394684542901814	0.0032356383744627237	0.0017069936729967594	0.006344643421471119	0.004490328952670097	0.000995118054561317	0.001764184213243425	0.0013518622145056725	0.000940177938900888	0.0006876904517412186
306	sadness	../Syntropy_Result_Finals/Models/Model_Trained_Go_Emotion	../Syntropy_Result_Finals/Models/Model_Trained_Go_Emotion	sadness	0.5830740928649902	0.004215962719172239	0.00501239113509655	0.07137308269739151	0.0031292615458369255	0.21024982631206512	0.0040038409642875195	0.01592506282031536	0.5830740928649902	0.007342423312366009	0.02717084437608719	0.03713178262114525	0.03137141093611717
307	anger	../Syntropy_Result_Finals/Models/Model_Trained_Go_Emotion	../Syntropy_Result_Finals/Models/Model_Trained_Go_Emotion	anger	0.37533536553382874	0.0028091263957321644	0.0023676950950175524	0.01773371547460556	0.005584217607975006	0.010872389189898968	0.007638429757207632	0.17799459397792816	0.09568589180707932	0.006036804523319006	0.37533536553382874	0.01602642610669136	0.28191545605659485
308	fear	../Syntropy_Result_Finals/Models/Model_Trained_Go_Emotion	../Syntropy_Result_Finals/Models/Model_Trained_Go_Emotion	sadness	0.7191270589828491	0.002598437247797847	0.011781997047364712	0.01295868307352066	0.0024260750506073236	0.018817955628037453	0.005336398258805275	0.1857057362794876	0.7191270589828491	0.014032919891178608	0.005815052427351475	0.01125261839479208	0.010147091932594776
309	neutral	../Syntropy_Result_Finals/Models/Model_Trained_Go_Emotion	../Syntropy_Result_Finals/Models/Model_Trained_Go_Emotion	sadness	0.6775455474853516	0.0037153796292841434	0.013516431674361229	0.00799419917166233	0.0029294989071786404	0.03871002420783043	0.005709367338567972	0.15643741190433502	0.6775455474853516	0.015419932082295418	0.010325416922569275	0.026858210563659668	0.04083865135908127
310	excitement	../Syntropy_Result_Finals/Models/Model_Trained_Go_Emotion	../Syntropy_Result_Finals/Models/Model_Trained_Go_Emotion	sadness	0.9108870029449463	0.0011490345932543278	0.003797689685598016	0.008283194154500961	0.0008584604365751147	0.02393231727182865	0.002384203253313899	0.025249315425753593	0.9108870029449463	0.00717907352373004	0.003967630211263895	0.009721070528030396	0.0025909901596605778
311	pride	../Syntropy_Result_Finals/Models/Model_Trained_Go_Emotion	../Syntropy_Result_Finals/Models/Model_Trained_Go_Emotion	pride	0.7905492782592773	0.05389230325818062	0.05732935667037964	0.008196589536964893	0.009999122470617294	0.011042404919862747	0.7905492782592773	0.038371939212083817	0.0051442408002913	0.0076969219371676445	0.004758219234645367	0.005039578303694725	0.007979948073625565
312	excitement	../Syntropy_Result_Finals/Models/Model_Trained_Go_Emotion	../Syntropy_Result_Finals/Models/Model_Trained_Go_Emotion	joy	0.678040623664856	0.2649052143096924	0.678040623664856	0.0016506632091477513	0.0035366355441510677	0.002088729524984956	0.03330923616886139	0.009005296975374222	0.0013711311621591449	0.002157019218429923	0.00109553849324584	0.0016474189469590783	0.0011925478465855122
313	neutral	../Syntropy_Result_Finals/Models/Model_Trained_Go_Emotion	../Syntropy_Result_Finals/Models/Model_Trained_Go_Emotion	joy	0.802825391292572	0.0818779319524765	0.802825391292572	0.002768665086477995	0.0030148981604725122	0.004715315997600555	0.014622965827584267	0.07019155472517014	0.008609270676970482	0.0029611617792397738	0.0032129392493516207	0.002707084873691201	0.0024928611237555742
314	joy	../Syntropy_Result_Finals/Models/Model_Trained_Go_Emotion	../Syntropy_Result_Finals/Models/Model_Trained_Go_Emotion	joy	0.9487389326095581	0.03741012141108513	0.9487389326095581	0.0010205033468082547	0.0011312231654301286	0.0010750918881967664	0.0019161254167556763	0.0032359312754124403	0.0022483246866613626	0.0008003463735803962	0.0008626398048363626	0.0009297346114180982	0.0006310846074484289
315	excitement	../Syntropy_Result_Finals/Models/Model_Trained_Go_Emotion	../Syntropy_Result_Finals/Models/Model_Trained_Go_Emotion	joy	0.9097298383712769	0.07497164607048035	0.9097298383712769	0.0011196770938113332	0.0015697460621595383	0.0012806982267647982	0.002893012249842286	0.0026619897689670324	0.0022161975502967834	0.0008415612974204123	0.0007450212142430246	0.0011977343820035458	0.0007728104246780276
316	embarrassment	../Syntropy_Result_Finals/Models/Model_Trained_Go_Emotion	../Syntropy_Result_Finals/Models/Model_Trained_Go_Emotion	nervousness	0.7909796237945557	0.01671208254992962	0.01500009186565876	0.11770252883434296	0.005073423031717539	0.7909796237945557	0.008980905637145042	0.0069085718132555485	0.009760318323969841	0.009587208740413189	0.0034408208448439837	0.009079786948859692	0.006774651352316141
317	confusion	../Syntropy_Result_Finals/Models/Model_Trained_Go_Emotion	../Syntropy_Result_Finals/Models/Model_Trained_Go_Emotion	nervousness	0.7441810369491577	0.005964653100818396	0.00894178543239832	0.13097798824310303	0.010189581662416458	0.7441810369491577	0.004040445666760206	0.005869240500032902	0.02942076325416565	0.033693358302116394	0.0023544214200228453	0.01630602777004242	0.008060645312070847
318	nervousness	../Syntropy_Result_Finals/Models/Model_Trained_Go_Emotion	../Syntropy_Result_Finals/Models/Model_Trained_Go_Emotion	joy	0.8319176435470581	0.03227551653981209	0.8319176435470581	0.004454014357179403	0.002868467941880226	0.006929902359843254	0.033602841198444366	0.042775291949510574	0.025830717757344246	0.0031564480159431696	0.006285032257437706	0.005999461747705936	0.0039045943412929773
319	excitement	../Syntropy_Result_Finals/Models/Model_Trained_Go_Emotion	../Syntropy_Result_Finals/Models/Model_Trained_Go_Emotion	joy	0.8138313889503479	0.16989880800247192	0.8138313889503479	0.0010152972536161542	0.0016331160441040993	0.0009273110190406442	0.005218097940087318	0.004032198805361986	0.0010475077433511615	0.0007206806913018227	0.0006674621254205704	0.0006088995141908526	0.0003993077843915671
320	joy	../Syntropy_Result_Finals/Models/Model_Trained_Go_Emotion	../Syntropy_Result_Finals/Models/Model_Trained_Go_Emotion	excitement	0.9651196599006653	0.9651196599006653	0.013669747859239578	0.0015604546060785651	0.003877348266541958	0.00171361502725631	0.0039948225021362305	0.004092822782695293	0.0006894313264638186	0.0020488661248236895	0.0015735620399937034	0.00078126898733899	0.0008782900404185057
321	surprise	../Syntropy_Result_Finals/Models/Model_Trained_Go_Emotion	../Syntropy_Result_Finals/Models/Model_Trained_Go_Emotion	excitement	0.778805673122406	0.778805673122406	0.19818831980228424	0.0014578294940292835	0.00458487868309021	0.001314495224505663	0.0032657459378242493	0.005673979874700308	0.0015075210249051452	0.0015926080523058772	0.0008624045294709504	0.0017667871434241533	0.0009797238744795322
322	confusion	../Syntropy_Result_Finals/Models/Model_Trained_Go_Emotion	../Syntropy_Result_Finals/Models/Model_Trained_Go_Emotion	sadness	0.8387205004692078	0.0019805240444839	0.005015033297240734	0.005261627491563559	0.0011856027413159609	0.012208912521600723	0.003523830557242036	0.10610561817884445	0.8387205004692078	0.011840327642858028	0.0030478385742753744	0.0066731031984090805	0.004437081515789032
323	pride	../Syntropy_Result_Finals/Models/Model_Trained_Go_Emotion	../Syntropy_Result_Finals/Models/Model_Trained_Go_Emotion	joy	0.8914801478385925	0.09159861505031586	0.8914801478385925	0.0011756507446989417	0.0018150907708331943	0.0011287963716313243	0.005548505112528801	0.0027054965030401945	0.0016758318524807692	0.0007504657842218876	0.0007463902002200484	0.0008666307548992336	0.0005083503783680499
324	excitement	../Syntropy_Result_Finals/Models/Model_Trained_Go_Emotion	../Syntropy_Result_Finals/Models/Model_Trained_Go_Emotion	excitement	0.8544422388076782	0.8544422388076782	0.1272232085466385	0.0010476221796125174	0.004092565272003412	0.0010685842717066407	0.003413925413042307	0.0037817638367414474	0.0012464579194784164	0.0011884497944265604	0.0010474493028596044	0.0009277333738282323	0.0005200803279876709
325	nervousness	../Syntropy_Result_Finals/Models/Model_Trained_Go_Emotion	../Syntropy_Result_Finals/Models/Model_Trained_Go_Emotion	nervousness	0.7276893854141235	0.009697569534182549	0.009593194350600243	0.20138004422187805	0.005163971334695816	0.7276893854141235	0.00666126748546958	0.00457016471773386	0.00967741571366787	0.0071821375750005245	0.0017496015643700957	0.010584156028926373	0.006051125004887581
326	nervousness	../Syntropy_Result_Finals/Models/Model_Trained_Go_Emotion	../Syntropy_Result_Finals/Models/Model_Trained_Go_Emotion	nervousness	0.7409816980361938	0.036161188036203384	0.03650582581758499	0.10267489403486252	0.008068005554378033	0.7409816980361938	0.0068802302703261375	0.005678903311491013	0.020790724083781242	0.01267832238227129	0.002236447297036648	0.02268090844154358	0.004662823863327503
327	joy	../Syntropy_Result_Finals/Models/Model_Trained_Go_Emotion	../Syntropy_Result_Finals/Models/Model_Trained_Go_Emotion	joy	0.9616870284080505	0.022724425420165062	0.9616870284080505	0.0011249849339947104	0.0008441854151897132	0.0013150569284334779	0.0020836968906223774	0.003771112533286214	0.0030328482389450073	0.0007015984738245606	0.0008874653722159564	0.0011426419951021671	0.0006850407808087766
