textid	target	model	tokenizer	predicted	prob	disgust	fear	sadness	embarrassment	nervousness	anger	neutral	surprise	confusion	excitement	joy	pride
4946	excitement	../Syntropy_Result_Finals/Models/Model_Trained_Go_Emotion	../Syntropy_Result_Finals/Models/Model_Trained_Go_Emotion	excitement	0.9142491221427917	0.0005221769097261131	0.0008964650915004313	0.000568201532587409	0.0006188006955198944	0.0010338925058022141	0.0012257181806489825	0.0022975639440119267	0.006600906141102314	0.001247043488547206	0.9142491221427917	0.06465023010969162	0.006089762784540653
4947	neutral	../Syntropy_Result_Finals/Models/Model_Trained_Go_Emotion	../Syntropy_Result_Finals/Models/Model_Trained_Go_Emotion	neutral	0.6307321190834045	0.03286358714103699	0.014343442395329475	0.041464097797870636	0.0069922953844070435	0.016098007559776306	0.032578375190496445	0.6307321190834045	0.01244345586746931	0.0251164510846138	0.04848017171025276	0.0977698490023613	0.041118230670690536
4948	surprise	../Syntropy_Result_Finals/Models/Model_Trained_Go_Emotion	../Syntropy_Result_Finals/Models/Model_Trained_Go_Emotion	surprise	0.9696295857429504	0.0013719460694119334	0.0011254297569394112	0.0008368538110516965	0.0009726063581183553	0.000869255920406431	0.001617924775928259	0.0030759512446820736	0.9696295857429504	0.00369805796071887	0.014822847209870815	0.0014231324894353747	0.0005565359606407583
4949	nervousness	../Syntropy_Result_Finals/Models/Model_Trained_Go_Emotion	../Syntropy_Result_Finals/Models/Model_Trained_Go_Emotion	nervousness	0.7809401154518127	0.005712066311389208	0.13436149060726166	0.028874389827251434	0.010790543630719185	0.7809401154518127	0.0036828028969466686	0.004020729102194309	0.0035655484534800053	0.00925562996417284	0.0058458647690713406	0.008781819604337215	0.004169001709669828
4950	fear	../Syntropy_Result_Finals/Models/Model_Trained_Go_Emotion	../Syntropy_Result_Finals/Models/Model_Trained_Go_Emotion	nervousness	0.51490718126297	0.006225463934242725	0.27382445335388184	0.034469760954380035	0.014032290317118168	0.51490718126297	0.004594519268721342	0.007690058089792728	0.013455064967274666	0.11189083755016327	0.007430471945554018	0.006813868880271912	0.004666017834097147
4951	sadness	../Syntropy_Result_Finals/Models/Model_Trained_Go_Emotion	../Syntropy_Result_Finals/Models/Model_Trained_Go_Emotion	sadness	0.9661409258842468	0.0023602868895977736	0.0023363386280834675	0.9661409258842468	0.008099984377622604	0.009856988675892353	0.0015165340155363083	0.005250256508588791	0.0005517264944501221	0.0017371246358379722	0.0005178571445867419	0.001177612692117691	0.00045438611414283514
4952	confusion	../Syntropy_Result_Finals/Models/Model_Trained_Go_Emotion	../Syntropy_Result_Finals/Models/Model_Trained_Go_Emotion	confusion	0.9394543766975403	0.0016172407194972038	0.003745882073417306	0.016883475705981255	0.006127883214503527	0.00768619030714035	0.005036961752921343	0.012940788641571999	0.0031499420292675495	0.9394543766975403	0.0015149678802117705	0.0008985334425233305	0.0009436160326004028
4953	fear	../Syntropy_Result_Finals/Models/Model_Trained_Go_Emotion	../Syntropy_Result_Finals/Models/Model_Trained_Go_Emotion	fear	0.7598435282707214	0.00510717649012804	0.7598435282707214	0.006512562278658152	0.0028845323249697685	0.1983240246772766	0.002242874354124069	0.004375783260911703	0.0027589418459683657	0.003887995844706893	0.0035705368500202894	0.006490714848041534	0.00400135200470686
4954	excitement	../Syntropy_Result_Finals/Models/Model_Trained_Go_Emotion	../Syntropy_Result_Finals/Models/Model_Trained_Go_Emotion	excitement	0.9638373851776123	0.000616984034422785	0.0012548014055937529	0.0007792089600116014	0.0007430436671711504	0.0015923255123198032	0.001387436524964869	0.0021069031208753586	0.0036114761605858803	0.001557019306346774	0.9638373851776123	0.017567399889230728	0.004946036264300346
4955	nervousness	../Syntropy_Result_Finals/Models/Model_Trained_Go_Emotion	../Syntropy_Result_Finals/Models/Model_Trained_Go_Emotion	nervousness	0.8152275085449219	0.005076246801763773	0.10200607031583786	0.008155428804457188	0.011575078591704369	0.8152275085449219	0.002175206085667014	0.0035281346645206213	0.005398519337177277	0.009477167390286922	0.01865726336836815	0.012435251846909523	0.00628809817135334
4956	sadness	../Syntropy_Result_Finals/Models/Model_Trained_Go_Emotion	../Syntropy_Result_Finals/Models/Model_Trained_Go_Emotion	sadness	0.9408161640167236	0.004434592090547085	0.004209490492939949	0.9408161640167236	0.019301218912005424	0.013905144296586514	0.005413952749222517	0.004796753171831369	0.000979371601715684	0.00291662709787488	0.0010359592270106077	0.0012929999502375722	0.0008977667894214392
4957	sadness	../Syntropy_Result_Finals/Models/Model_Trained_Go_Emotion	../Syntropy_Result_Finals/Models/Model_Trained_Go_Emotion	confusion	0.9790048003196716	0.0003954493731725961	0.00043762318091467023	0.0008652598480693996	0.0011264374479651451	0.0010794202098622918	0.0012705058325082064	0.008974540047347546	0.005445150192826986	0.9790048003196716	0.0008065481670200825	0.0002294119040016085	0.0003647708799690008
4958	pride	../Syntropy_Result_Finals/Models/Model_Trained_Go_Emotion	../Syntropy_Result_Finals/Models/Model_Trained_Go_Emotion	excitement	0.7857482433319092	0.0006812529172748327	0.0012263699900358915	0.0007242686697281897	0.0008771599386818707	0.0013925726525485516	0.0013112586457282305	0.006243532989174128	0.008538415655493736	0.002116657793521881	0.7857482433319092	0.16111083328723907	0.03002934530377388
4959	disgust	../Syntropy_Result_Finals/Models/Model_Trained_Go_Emotion	../Syntropy_Result_Finals/Models/Model_Trained_Go_Emotion	disgust	0.9448807835578918	0.9448807835578918	0.012759973295032978	0.0026032712776213884	0.005713915918022394	0.0014865509001538157	0.025917595252394676	0.0029347140807658434	0.0012716621858999133	0.0006773116765543818	0.0006381921702995896	0.0005264254286885262	0.0005896357470192015
4960	pride	../Syntropy_Result_Finals/Models/Model_Trained_Go_Emotion	../Syntropy_Result_Finals/Models/Model_Trained_Go_Emotion	joy	0.32804158329963684	0.003965524956583977	0.004033571574836969	0.004709107801318169	0.0037738936953246593	0.005223091226071119	0.007012225687503815	0.16659072041511536	0.01396158430725336	0.008726992644369602	0.19373434782028198	0.32804158329963684	0.26022735238075256
4961	pride	../Syntropy_Result_Finals/Models/Model_Trained_Go_Emotion	../Syntropy_Result_Finals/Models/Model_Trained_Go_Emotion	pride	0.8910778164863586	0.006183912977576256	0.009607133455574512	0.003430204000324011	0.006149834953248501	0.012489794753491879	0.0030042186845093966	0.008427942171692848	0.007756442297250032	0.007276829797774553	0.020716706290841103	0.023879075422883034	0.8910778164863586
4962	pride	../Syntropy_Result_Finals/Models/Model_Trained_Go_Emotion	../Syntropy_Result_Finals/Models/Model_Trained_Go_Emotion	pride	0.35938528180122375	0.002382613020017743	0.009036452509462833	0.003626876976341009	0.003019840456545353	0.009120685048401356	0.004140108358114958	0.02708699181675911	0.008105226792395115	0.0050515118055045605	0.24487408995628357	0.32417032122612	0.35938528180122375
4963	anger	../Syntropy_Result_Finals/Models/Model_Trained_Go_Emotion	../Syntropy_Result_Finals/Models/Model_Trained_Go_Emotion	anger	0.8997679948806763	0.03310203552246094	0.007266019005328417	0.03320273756980896	0.005061713047325611	0.0035095768980681896	0.8997679948806763	0.00744098424911499	0.00139438861515373	0.002125173108652234	0.002268991433084011	0.001826621126383543	0.003033803077414632
4964	joy	../Syntropy_Result_Finals/Models/Model_Trained_Go_Emotion	../Syntropy_Result_Finals/Models/Model_Trained_Go_Emotion	joy	0.9507498741149902	0.0004902065848000348	0.0008496607188135386	0.0013374881818890572	0.0007739122956991196	0.0007932487060315907	0.0006253398023545742	0.003968509845435619	0.0018991319229826331	0.0006509618833661079	0.03391556069254875	0.9507498741149902	0.0039461227133870125
4965	embarrassment	../Syntropy_Result_Finals/Models/Model_Trained_Go_Emotion	../Syntropy_Result_Finals/Models/Model_Trained_Go_Emotion	embarrassment	0.672620415687561	0.0702630802989006	0.024206146597862244	0.11874686926603317	0.672620415687561	0.0126828383654356	0.07494006305932999	0.007234517019242048	0.003718496998772025	0.004715291317552328	0.003956066444516182	0.0047158063389360905	0.0022004563361406326
4966	neutral	../Syntropy_Result_Finals/Models/Model_Trained_Go_Emotion	../Syntropy_Result_Finals/Models/Model_Trained_Go_Emotion	neutral	0.8543534278869629	0.007121449802070856	0.00379790342412889	0.023461809381842613	0.0035923225805163383	0.006955028977245092	0.005572338588535786	0.8543534278869629	0.004006211180239916	0.007541513070464134	0.017156990244984627	0.05428125336766243	0.012159731239080429
4967	disgust	../Syntropy_Result_Finals/Models/Model_Trained_Go_Emotion	../Syntropy_Result_Finals/Models/Model_Trained_Go_Emotion	disgust	0.7567092776298523	0.7567092776298523	0.09635316580533981	0.015001158230006695	0.0339152067899704	0.013167881406843662	0.013830176554620266	0.030749108642339706	0.02364078350365162	0.008248399011790752	0.003963725175708532	0.0024774239864200354	0.0019436624133959413
4968	joy	../Syntropy_Result_Finals/Models/Model_Trained_Go_Emotion	../Syntropy_Result_Finals/Models/Model_Trained_Go_Emotion	excitement	0.4902065396308899	0.002018346218392253	0.002246815711259842	0.002394935581833124	0.0036074798554182053	0.0029884877149015665	0.0018794533098116517	0.009584338404238224	0.13415704667568207	0.00566454790532589	0.4902065396308899	0.33733803033828735	0.007913932204246521
4969	excitement	../Syntropy_Result_Finals/Models/Model_Trained_Go_Emotion	../Syntropy_Result_Finals/Models/Model_Trained_Go_Emotion	excitement	0.9371635317802429	0.000406120641855523	0.0008594540995545685	0.0006847605109214783	0.0006664196262136102	0.0011991962091997266	0.001012524007819593	0.001867418410256505	0.003236897522583604	0.001266542705707252	0.9371635317802429	0.04709864780306816	0.004538471810519695
4970	anger	../Syntropy_Result_Finals/Models/Model_Trained_Go_Emotion	../Syntropy_Result_Finals/Models/Model_Trained_Go_Emotion	anger	0.5498450398445129	0.11580237001180649	0.17467333376407623	0.09816261380910873	0.010037391446530819	0.022431114688515663	0.5498450398445129	0.007893928326666355	0.0039132749661803246	0.003391618374735117	0.006545376032590866	0.005304389167577028	0.001999685075134039
4971	joy	../Syntropy_Result_Finals/Models/Model_Trained_Go_Emotion	../Syntropy_Result_Finals/Models/Model_Trained_Go_Emotion	joy	0.950737476348877	0.0006123122293502092	0.001188265043310821	0.0024818035308271646	0.0011560884304344654	0.0011836510384455323	0.0007730370853096247	0.003269892418757081	0.0020157168619334698	0.0008685743669047952	0.032154858112335205	0.950737476348877	0.003558224532753229
4972	nervousness	../Syntropy_Result_Finals/Models/Model_Trained_Go_Emotion	../Syntropy_Result_Finals/Models/Model_Trained_Go_Emotion	excitement	0.5042499303817749	0.004808299243450165	0.00484875263646245	0.007495430763810873	0.0058012488298118114	0.004437936004251242	0.005436435807496309	0.3423757553100586	0.017411649227142334	0.016902202740311623	0.5042499303817749	0.06843014806509018	0.017802223563194275
4973	joy	../Syntropy_Result_Finals/Models/Model_Trained_Go_Emotion	../Syntropy_Result_Finals/Models/Model_Trained_Go_Emotion	surprise	0.91851407289505	0.002252184320241213	0.003130498807877302	0.005368927493691444	0.004788156133145094	0.003481038147583604	0.0018762403633445501	0.00870063342154026	0.91851407289505	0.009098432026803493	0.03313838690519333	0.007923671044409275	0.0017278061714023352
4974	surprise	../Syntropy_Result_Finals/Models/Model_Trained_Go_Emotion	../Syntropy_Result_Finals/Models/Model_Trained_Go_Emotion	surprise	0.9572336077690125	0.0011699331225827336	0.0011764380615204573	0.0009951692773029208	0.001001295866444707	0.000924375606700778	0.0017698598094284534	0.003191472264006734	0.9572336077690125	0.0060045961290597916	0.02405453473329544	0.0017382059013471007	0.0007404157659038901
4975	neutral	../Syntropy_Result_Finals/Models/Model_Trained_Go_Emotion	../Syntropy_Result_Finals/Models/Model_Trained_Go_Emotion	neutral	0.8692476153373718	0.01140602771192789	0.004795989021658897	0.023091372102499008	0.0024975226260721684	0.004536669235676527	0.02528912015259266	0.8692476153373718	0.002631304319947958	0.00525523629039526	0.015346330590546131	0.026732562109827995	0.00917018111795187
4976	sadness	../Syntropy_Result_Finals/Models/Model_Trained_Go_Emotion	../Syntropy_Result_Finals/Models/Model_Trained_Go_Emotion	sadness	0.9685556292533875	0.0009345938451588154	0.0023808765690773726	0.9685556292533875	0.004655026365071535	0.006769619882106781	0.0013609235174953938	0.006543590687215328	0.0008953363867476583	0.00506561016663909	0.0006814465741626918	0.0016430350951850414	0.0005143797025084496
4977	neutral	../Syntropy_Result_Finals/Models/Model_Trained_Go_Emotion	../Syntropy_Result_Finals/Models/Model_Trained_Go_Emotion	neutral	0.8145264983177185	0.010419348254799843	0.0054456074722111225	0.03238349407911301	0.0034505226649343967	0.007801451254636049	0.010326446034014225	0.8145264983177185	0.0033963327296078205	0.00891529954969883	0.0237329863011837	0.06215566024184227	0.017446288838982582
4978	surprise	../Syntropy_Result_Finals/Models/Model_Trained_Go_Emotion	../Syntropy_Result_Finals/Models/Model_Trained_Go_Emotion	surprise	0.8678348660469055	0.001447955146431923	0.001586657832376659	0.0012432910734787583	0.0016134202014654875	0.0016035949811339378	0.0014639339642599225	0.003212799783796072	0.8678348660469055	0.0045385537669062614	0.10148321837186813	0.01121913269162178	0.0027525003533810377
4979	fear	../Syntropy_Result_Finals/Models/Model_Trained_Go_Emotion	../Syntropy_Result_Finals/Models/Model_Trained_Go_Emotion	confusion	0.5717637538909912	0.008778708986938	0.08787627518177032	0.03718799725174904	0.019192926585674286	0.2010868787765503	0.016272542998194695	0.02258209139108658	0.009730823338031769	0.5717637538909912	0.012402038089931011	0.007108465768396854	0.006017543375492096
4980	fear	../Syntropy_Result_Finals/Models/Model_Trained_Go_Emotion	../Syntropy_Result_Finals/Models/Model_Trained_Go_Emotion	confusion	0.6258766055107117	0.005032025743275881	0.13730160892009735	0.03203306347131729	0.008727899752557278	0.12775678932666779	0.006704213097691536	0.02344748191535473	0.012897266075015068	0.6258766055107117	0.008068466559052467	0.00628508860245347	0.005869548302143812
4981	fear	../Syntropy_Result_Finals/Models/Model_Trained_Go_Emotion	../Syntropy_Result_Finals/Models/Model_Trained_Go_Emotion	nervousness	0.6516653299331665	0.006143295671790838	0.27963897585868835	0.0184387918561697	0.007448336575180292	0.6516653299331665	0.002431632950901985	0.0037451840471476316	0.00406620791181922	0.008145004510879517	0.004947286564856768	0.008710691705346107	0.004619302693754435
4982	anger	../Syntropy_Result_Finals/Models/Model_Trained_Go_Emotion	../Syntropy_Result_Finals/Models/Model_Trained_Go_Emotion	excitement	0.26148027181625366	0.0400075726211071	0.09014972299337387	0.11500796675682068	0.01973315328359604	0.0522797554731369	0.17666810750961304	0.0882440060377121	0.020808789879083633	0.010546191595494747	0.26148027181625366	0.1158270314335823	0.009247459471225739
4983	anger	../Syntropy_Result_Finals/Models/Model_Trained_Go_Emotion	../Syntropy_Result_Finals/Models/Model_Trained_Go_Emotion	anger	0.8574758768081665	0.03941555693745613	0.0068849725648760796	0.06098657473921776	0.013584722764790058	0.003967304714024067	0.8574758768081665	0.00693581672385335	0.0020721349865198135	0.0037536725867539644	0.0014665749622508883	0.0015611497219651937	0.0018956928979605436
4984	confusion	../Syntropy_Result_Finals/Models/Model_Trained_Go_Emotion	../Syntropy_Result_Finals/Models/Model_Trained_Go_Emotion	confusion	0.3968215882778168	0.016380896791815758	0.21545788645744324	0.07389770448207855	0.04005875065922737	0.16939043998718262	0.008234883658587933	0.015965063124895096	0.04624893516302109	0.3968215882778168	0.008815744891762733	0.0051246327348053455	0.003603410441428423
4985	sadness	../Syntropy_Result_Finals/Models/Model_Trained_Go_Emotion	../Syntropy_Result_Finals/Models/Model_Trained_Go_Emotion	sadness	0.9791216850280762	0.002614956349134445	0.002918800339102745	0.9791216850280762	0.002793091582134366	0.0029754957649856806	0.002830487908795476	0.0037765272427350283	0.000397015071939677	0.0008227908983826637	0.00044431007700040936	0.0009421099093742669	0.0003626911493483931
