textid	target	model	tokenizer	predicted	prob	sadness	neutral	embarrassment	disgust	nervousness	fear	anger	confusion	joy	surprise	pride	excitement
336	fear	../Syntropy_Result_Finals/Models/Model_Trained_Go_Emotion	../Syntropy_Result_Finals/Models/Model_Trained_Go_Emotion	fear	0.6405305862426758	0.13835830986499786	0.015409568324685097	0.013548579066991806	0.09477346390485764	0.03437554091215134	0.6405305862426758	0.03570990636944771	0.004822025075554848	0.005246910732239485	0.004779496695846319	0.010203964076936245	0.002241568872705102
337	neutral	../Syntropy_Result_Finals/Models/Model_Trained_Go_Emotion	../Syntropy_Result_Finals/Models/Model_Trained_Go_Emotion	neutral	0.6807043552398682	0.010344152338802814	0.6807043552398682	0.005071074701845646	0.005331697873771191	0.0021997313015162945	0.0016449870308861136	0.005275402218103409	0.01387910358607769	0.2330911010503769	0.006483581382781267	0.014038514345884323	0.02193627879023552
338	anger	../Syntropy_Result_Finals/Models/Model_Trained_Go_Emotion	../Syntropy_Result_Finals/Models/Model_Trained_Go_Emotion	anger	0.9106712341308594	0.004972620867192745	0.022907834500074387	0.0015060092555359006	0.05147731676697731	0.0007330294465646148	0.002497392939403653	0.9106712341308594	0.0006471325177699327	0.0014154680538922548	0.0008048696327023208	0.00053500133799389	0.001831938629038632
339	nervousness	../Syntropy_Result_Finals/Models/Model_Trained_Go_Emotion	../Syntropy_Result_Finals/Models/Model_Trained_Go_Emotion	nervousness	0.5916922688484192	0.13972260057926178	0.01126021333038807	0.14746437966823578	0.009125052951276302	0.5916922688484192	0.033009450882673264	0.007360490504652262	0.027856122702360153	0.010709429159760475	0.005486480891704559	0.006552120670676231	0.009761346504092216
340	disgust	../Syntropy_Result_Finals/Models/Model_Trained_Go_Emotion	../Syntropy_Result_Finals/Models/Model_Trained_Go_Emotion	neutral	0.2616112232208252	0.24074292182922363	0.2616112232208252	0.16908758878707886	0.0495867021381855	0.060758717358112335	0.024857770651578903	0.010873266495764256	0.06326601654291153	0.04069561883807182	0.04724326357245445	0.0067366971634328365	0.024540210142731667
341	disgust	../Syntropy_Result_Finals/Models/Model_Trained_Go_Emotion	../Syntropy_Result_Finals/Models/Model_Trained_Go_Emotion	disgust	0.9550345540046692	0.0020728425588458776	0.004643839318305254	0.009328738786280155	0.9550345540046692	0.0014722419437021017	0.006817657966166735	0.013204450719058514	0.0022436927538365126	0.0006744864513166249	0.0030078766867518425	0.0008801576914265752	0.0006195347523316741
342	embarrassment	../Syntropy_Result_Finals/Models/Model_Trained_Go_Emotion	../Syntropy_Result_Finals/Models/Model_Trained_Go_Emotion	embarrassment	0.8706054091453552	0.04312368482351303	0.008488030172884464	0.8706054091453552	0.024651987478137016	0.00540955038741231	0.004717056639492512	0.031045306473970413	0.0037614237517118454	0.0031369810458272696	0.0013190032914280891	0.001838949043303728	0.0019027224043384194
343	confusion	../Syntropy_Result_Finals/Models/Model_Trained_Go_Emotion	../Syntropy_Result_Finals/Models/Model_Trained_Go_Emotion	confusion	0.46668702363967896	0.011693681590259075	0.46582871675491333	0.005381648428738117	0.0053420960903167725	0.01253647729754448	0.006364769302308559	0.010121519677340984	0.46668702363967896	0.004151721019297838	0.004838158842176199	0.0034920256584882736	0.003562129335477948
344	fear	../Syntropy_Result_Finals/Models/Model_Trained_Go_Emotion	../Syntropy_Result_Finals/Models/Model_Trained_Go_Emotion	fear	0.8542873859405518	0.007549853064119816	0.027546891942620277	0.003544747829437256	0.044624000787734985	0.024505462497472763	0.8542873859405518	0.01676219515502453	0.003100800793617964	0.004781270399689674	0.003301027463749051	0.005863709840923548	0.004132674541324377
345	confusion	../Syntropy_Result_Finals/Models/Model_Trained_Go_Emotion	../Syntropy_Result_Finals/Models/Model_Trained_Go_Emotion	confusion	0.9818746447563171	0.0011320897610858083	0.006747116334736347	0.0010709367925301194	0.0003439349529799074	0.0010499021736904979	0.0003982252674177289	0.000993402791209519	0.9818746447563171	0.0004383755149319768	0.004642169922590256	0.0004660516569856554	0.0008431865135207772
346	nervousness	../Syntropy_Result_Finals/Models/Model_Trained_Go_Emotion	../Syntropy_Result_Finals/Models/Model_Trained_Go_Emotion	fear	0.9462750554084778	0.0035893861204385757	0.005006629973649979	0.00231737457215786	0.00904118549078703	0.01953577622771263	0.9462750554084778	0.0029219347052276134	0.0018730268348008394	0.003322264878079295	0.001911823288537562	0.0023683749604970217	0.0018373389029875398
347	fear	../Syntropy_Result_Finals/Models/Model_Trained_Go_Emotion	../Syntropy_Result_Finals/Models/Model_Trained_Go_Emotion	fear	0.7953556180000305	0.00978155992925167	0.035956114530563354	0.0065879602916538715	0.07614121586084366	0.021621380001306534	0.7953556180000305	0.02738487347960472	0.00668855058029294	0.006575278006494045	0.005373519845306873	0.0022659962996840477	0.006267966702580452
348	surprise	../Syntropy_Result_Finals/Models/Model_Trained_Go_Emotion	../Syntropy_Result_Finals/Models/Model_Trained_Go_Emotion	neutral	0.7299768924713135	0.11948919296264648	0.7299768924713135	0.020214766263961792	0.056348979473114014	0.004706000909209251	0.004674144089221954	0.03924485296010971	0.007614079862833023	0.0040877265855669975	0.005724611692130566	0.004186871461570263	0.003732050536200404
349	excitement	../Syntropy_Result_Finals/Models/Model_Trained_Go_Emotion	../Syntropy_Result_Finals/Models/Model_Trained_Go_Emotion	excitement	0.29993724822998047	0.005256920587271452	0.1917695850133896	0.003160947235301137	0.001133569865487516	0.0033839531242847443	0.0014958693645894527	0.004263938870280981	0.2965441048145294	0.10520169138908386	0.07227514684200287	0.015577033162117004	0.29993724822998047
350	sadness	../Syntropy_Result_Finals/Models/Model_Trained_Go_Emotion	../Syntropy_Result_Finals/Models/Model_Trained_Go_Emotion	sadness	0.9788460731506348	0.9788460731506348	0.006413070950657129	0.0030427505262196064	0.0014490085886791348	0.0022656829096376896	0.0015549641102552414	0.0016077861655503511	0.000940389116294682	0.002211236394941807	0.0005528167239390314	0.00029340744367800653	0.0008227846119552851
351	sadness	../Syntropy_Result_Finals/Models/Model_Trained_Go_Emotion	../Syntropy_Result_Finals/Models/Model_Trained_Go_Emotion	sadness	0.9802069664001465	0.9802069664001465	0.006857604719698429	0.0032355347648262978	0.00200042431242764	0.0020894226618111134	0.0013046140084043145	0.0010819601593539119	0.0010493750451132655	0.0011730070691555738	0.00038537036743946373	0.00023654977849218994	0.0003791176131926477
352	joy	../Syntropy_Result_Finals/Models/Model_Trained_Go_Emotion	../Syntropy_Result_Finals/Models/Model_Trained_Go_Emotion	joy	0.8461859226226807	0.009876052848994732	0.06748989969491959	0.002087487606331706	0.002052673837170005	0.0009473900427110493	0.001346852513961494	0.009875723160803318	0.0012333056656643748	0.8461859226226807	0.0018270427826792002	0.0028387599159032106	0.05423896387219429
353	joy	../Syntropy_Result_Finals/Models/Model_Trained_Go_Emotion	../Syntropy_Result_Finals/Models/Model_Trained_Go_Emotion	joy	0.9700000286102295	0.0016101108631119132	0.00781517568975687	0.000613963813520968	0.0004882123612333089	0.0006520184106193483	0.0006030098302289844	0.0006188272964209318	0.0006002491572871804	0.9700000286102295	0.000867885013576597	0.0035305158235132694	0.012599990703165531
354	surprise	../Syntropy_Result_Finals/Models/Model_Trained_Go_Emotion	../Syntropy_Result_Finals/Models/Model_Trained_Go_Emotion	surprise	0.5438249111175537	0.02255037985742092	0.04157719761133194	0.09035927057266235	0.026465237140655518	0.009677378460764885	0.00959375686943531	0.014403349719941616	0.23088960349559784	0.003542412770912051	0.5438249111175537	0.0018041330622509122	0.005312311928719282
355	sadness	../Syntropy_Result_Finals/Models/Model_Trained_Go_Emotion	../Syntropy_Result_Finals/Models/Model_Trained_Go_Emotion	sadness	0.9093669652938843	0.9093669652938843	0.04774297773838043	0.008705160580575466	0.005518704652786255	0.0029866669792681932	0.003411378711462021	0.009679450653493404	0.0018786099972203374	0.005818214267492294	0.0013392482651397586	0.0012257713824510574	0.002326945075765252
356	fear	../Syntropy_Result_Finals/Models/Model_Trained_Go_Emotion	../Syntropy_Result_Finals/Models/Model_Trained_Go_Emotion	fear	0.9191486239433289	0.009297825396060944	0.008322948589920998	0.002454291330650449	0.013402806594967842	0.02376691810786724	0.9191486239433289	0.006305558141320944	0.003257462754845619	0.004296049475669861	0.002711854875087738	0.004307553172111511	0.0027280424255877733
357	confusion	../Syntropy_Result_Finals/Models/Model_Trained_Go_Emotion	../Syntropy_Result_Finals/Models/Model_Trained_Go_Emotion	confusion	0.9745045304298401	0.0009369949693791568	0.009614906273782253	0.001729084411635995	0.0009029775974340737	0.001000677701085806	0.0006121905171312392	0.004335007630288601	0.9745045304298401	0.0003465830232016742	0.0046056159771978855	0.0005014540511183441	0.0009099972085095942
358	anger	../Syntropy_Result_Finals/Models/Model_Trained_Go_Emotion	../Syntropy_Result_Finals/Models/Model_Trained_Go_Emotion	anger	0.91171795129776	0.0179208405315876	0.011026814579963684	0.0027462404686957598	0.023026594892144203	0.0014959056861698627	0.0034557373728603125	0.91171795129776	0.003112785518169403	0.01294981874525547	0.0027893849182873964	0.0025681203696876764	0.007189954165369272
359	disgust	../Syntropy_Result_Finals/Models/Model_Trained_Go_Emotion	../Syntropy_Result_Finals/Models/Model_Trained_Go_Emotion	disgust	0.9481901526451111	0.004694351460784674	0.008469910360872746	0.005388522986322641	0.9481901526451111	0.0020562917925417423	0.012653251178562641	0.013411866500973701	0.0009183763759210706	0.0007295177783817053	0.002115309704095125	0.0007563549443148077	0.0006161431665532291
360	joy	../Syntropy_Result_Finals/Models/Model_Trained_Go_Emotion	../Syntropy_Result_Finals/Models/Model_Trained_Go_Emotion	joy	0.9322404265403748	0.0038713812828063965	0.007870467379689217	0.001837557996623218	0.0021233963780105114	0.0021146046929061413	0.002009296789765358	0.006726281251758337	0.0009490667143836617	0.9322404265403748	0.001078100292943418	0.004682786297053099	0.034496549516916275
361	disgust	../Syntropy_Result_Finals/Models/Model_Trained_Go_Emotion	../Syntropy_Result_Finals/Models/Model_Trained_Go_Emotion	disgust	0.9600551724433899	0.0022062873467803	0.004369865637272596	0.0050422800704836845	0.9600551724433899	0.0017366980900987983	0.007608025800436735	0.012042141519486904	0.0010347639909014106	0.0008089322946034372	0.003115902654826641	0.001143883797340095	0.0008360827923752367
362	neutral	../Syntropy_Result_Finals/Models/Model_Trained_Go_Emotion	../Syntropy_Result_Finals/Models/Model_Trained_Go_Emotion	neutral	0.9476422071456909	0.0027336168568581343	0.9476422071456909	0.0016252518398687243	0.006294508930295706	0.0021761106327176094	0.002727271057665348	0.0037535419687628746	0.012898508459329605	0.004908327478915453	0.006330038886517286	0.0029355313163250685	0.005975063424557447
363	neutral	../Syntropy_Result_Finals/Models/Model_Trained_Go_Emotion	../Syntropy_Result_Finals/Models/Model_Trained_Go_Emotion	confusion	0.6933362483978271	0.006882419344037771	0.2385244071483612	0.005367739591747522	0.004795099142938852	0.0035289640072733164	0.0013968662824481726	0.007793569006025791	0.6933362483978271	0.0010525943944230676	0.03236638009548187	0.0016716793179512024	0.0032839428167790174
364	sadness	../Syntropy_Result_Finals/Models/Model_Trained_Go_Emotion	../Syntropy_Result_Finals/Models/Model_Trained_Go_Emotion	sadness	0.9800001382827759	0.9800001382827759	0.007006650324910879	0.0026710862293839455	0.0012904192553833127	0.0024797911755740643	0.0014813506277278066	0.0013507017865777016	0.0016761067090556026	0.0010225955629721284	0.00032660842407494783	0.0002689419488888234	0.000425502221332863
365	anger	../Syntropy_Result_Finals/Models/Model_Trained_Go_Emotion	../Syntropy_Result_Finals/Models/Model_Trained_Go_Emotion	anger	0.4700332581996918	0.2804690897464752	0.031098807230591774	0.06794419884681702	0.11463993042707443	0.007151552010327578	0.00717633543536067	0.4700332581996918	0.0036643280182033777	0.010184296406805515	0.0020592345390468836	0.0024961153976619244	0.0030827687587589025
366	pride	../Syntropy_Result_Finals/Models/Model_Trained_Go_Emotion	../Syntropy_Result_Finals/Models/Model_Trained_Go_Emotion	disgust	0.28794336318969727	0.13258250057697296	0.2668565511703491	0.048769932240247726	0.28794336318969727	0.011609465815126896	0.012815065681934357	0.19107642769813538	0.0063481112010777	0.0112921679392457	0.0035912590101361275	0.02340514585375786	0.00371000450104475
367	sadness	../Syntropy_Result_Finals/Models/Model_Trained_Go_Emotion	../Syntropy_Result_Finals/Models/Model_Trained_Go_Emotion	sadness	0.9371262788772583	0.9371262788772583	0.010811293497681618	0.0083394143730402	0.011049331165850163	0.003104494884610176	0.005745521280914545	0.018025139346718788	0.0018064865143969655	0.001385215320624411	0.0014690777752548456	0.0006722600082866848	0.00046548241516575217
368	anger	../Syntropy_Result_Finals/Models/Model_Trained_Go_Emotion	../Syntropy_Result_Finals/Models/Model_Trained_Go_Emotion	anger	0.8987727761268616	0.02932455763220787	0.030480843037366867	0.0030233184807002544	0.022965701296925545	0.0017914457712322474	0.0036717683542519808	0.8987727761268616	0.002167814876884222	0.002757192589342594	0.00113842508289963	0.0015590176917612553	0.002347049303352833
369	neutral	../Syntropy_Result_Finals/Models/Model_Trained_Go_Emotion	../Syntropy_Result_Finals/Models/Model_Trained_Go_Emotion	neutral	0.7225977182388306	0.014319952577352524	0.7225977182388306	0.007217729464173317	0.1521034985780716	0.0044721569865942	0.012358683161437511	0.06537087261676788	0.007495848461985588	0.003660869784653187	0.005097638815641403	0.003309536725282669	0.0019955302122980356
370	sadness	../Syntropy_Result_Finals/Models/Model_Trained_Go_Emotion	../Syntropy_Result_Finals/Models/Model_Trained_Go_Emotion	sadness	0.9710047245025635	0.9710047245025635	0.004853373859077692	0.005605964455753565	0.0013863823842257261	0.003982460126280785	0.00196659448556602	0.0039087096229195595	0.004297581966966391	0.001229317276738584	0.0006350278854370117	0.0004033248405903578	0.0007265495951287448
371	anger	../Syntropy_Result_Finals/Models/Model_Trained_Go_Emotion	../Syntropy_Result_Finals/Models/Model_Trained_Go_Emotion	anger	0.9750286936759949	0.0007785864290781319	0.0020262401085346937	0.0007029282278381288	0.014998032711446285	0.0004182800475973636	0.001299433526583016	0.9750286936759949	0.001530953566543758	0.0004094481701031327	0.0013997546629980206	0.00044254344538785517	0.0009650485008023679
372	anger	../Syntropy_Result_Finals/Models/Model_Trained_Go_Emotion	../Syntropy_Result_Finals/Models/Model_Trained_Go_Emotion	anger	0.9677625894546509	0.0018765043932944536	0.0031494901049882174	0.0008155960822477937	0.02141369692981243	0.0005627089412882924	0.0009964595083147287	0.9677625894546509	0.000598765560425818	0.0005549256457015872	0.0007038915646262467	0.0005642916075885296	0.0010010561672970653
373	fear	../Syntropy_Result_Finals/Models/Model_Trained_Go_Emotion	../Syntropy_Result_Finals/Models/Model_Trained_Go_Emotion	disgust	0.6204216480255127	0.005892947781831026	0.012132411822676659	0.008872098289430141	0.6204216480255127	0.019731512293219566	0.28898435831069946	0.02544309012591839	0.003757406258955598	0.004552770871669054	0.005326719954609871	0.0023356389719992876	0.002549493918195367
374	joy	../Syntropy_Result_Finals/Models/Model_Trained_Go_Emotion	../Syntropy_Result_Finals/Models/Model_Trained_Go_Emotion	joy	0.9199575185775757	0.002431850880384445	0.0029983180575072765	0.0011550404597073793	0.0006855835672467947	0.0010161614045500755	0.0011139188427478075	0.0009946360951289535	0.0008946809102781117	0.9199575185775757	0.0020821981597691774	0.002694289432838559	0.06397576630115509
375	anger	../Syntropy_Result_Finals/Models/Model_Trained_Go_Emotion	../Syntropy_Result_Finals/Models/Model_Trained_Go_Emotion	confusion	0.8390290141105652	0.003477244172245264	0.08618389070034027	0.0028630171436816454	0.005417847540229559	0.0024065261241048574	0.0025744051672518253	0.053123969584703445	0.8390290141105652	0.0006151746492832899	0.0028366760816425085	0.0007054893067106605	0.000766794546507299
