textid	target	model	tokenizer	predicted	prob	excitement	pride	joy	neutral	surprise	nervousness	confusion	fear	disgust	anger	embarrassment	sadness
391	joy	../Syntropy_Result_Finals/Models/Model_Journal_Tuned10	../Syntropy_Result_Finals/Models/Model_Journal_Tuned10	pride	0.6757480502128601	0.09710951894521713	0.6757480502128601	0.08552820980548859	0.07345452159643173	0.013175311498343945	0.011240653693675995	0.010206284932792187	0.010782000608742237	0.005646207835525274	0.0052052149549126625	0.00478727463632822	0.007116768509149551
392	neutral	../Syntropy_Result_Finals/Models/Model_Journal_Tuned10	../Syntropy_Result_Finals/Models/Model_Journal_Tuned10	neutral	0.28956830501556396	0.1045384630560875	0.21176549792289734	0.2788846492767334	0.28956830501556396	0.012323764152824879	0.02224796451628208	0.016721807420253754	0.020106205716729164	0.006764131598174572	0.01228321809321642	0.004725724458694458	0.020070206373929977
393	pride	../Syntropy_Result_Finals/Models/Model_Journal_Tuned10	../Syntropy_Result_Finals/Models/Model_Journal_Tuned10	pride	0.44593727588653564	0.255356103181839	0.44593727588653564	0.1821873039007187	0.06272146850824356	0.015745745971798897	0.009110618382692337	0.00796309020370245	0.004668726120144129	0.0031201280653476715	0.0023612899240106344	0.004327316302806139	0.006500862073153257
394	excitement	../Syntropy_Result_Finals/Models/Model_Journal_Tuned10	../Syntropy_Result_Finals/Models/Model_Journal_Tuned10	neutral	0.5905829668045044	0.04098627343773842	0.14346814155578613	0.04213936999440193	0.5905829668045044	0.015657825395464897	0.0443015992641449	0.036383006721735	0.02925065904855728	0.018277529627084732	0.019709043204784393	0.008256347849965096	0.010987245477735996
395	surprise	../Syntropy_Result_Finals/Models/Model_Journal_Tuned10	../Syntropy_Result_Finals/Models/Model_Journal_Tuned10	excitement	0.8338035941123962	0.8338035941123962	0.02972717583179474	0.04596611112356186	0.014300812967121601	0.05742640048265457	0.0028833290562033653	0.0061295488849282265	0.002250080229714513	0.0023338934406638145	0.002183767268434167	0.0018069061916321516	0.0011882944963872433
396	excitement	../Syntropy_Result_Finals/Models/Model_Journal_Tuned10	../Syntropy_Result_Finals/Models/Model_Journal_Tuned10	joy	0.47627413272857666	0.24371139705181122	0.13435687124729156	0.47627413272857666	0.1030605286359787	0.006333169527351856	0.008497243747115135	0.006743385456502438	0.005855897441506386	0.002691498026251793	0.0032878555357456207	0.0027188260573893785	0.006469252519309521
397	excitement	../Syntropy_Result_Finals/Models/Model_Journal_Tuned10	../Syntropy_Result_Finals/Models/Model_Journal_Tuned10	neutral	0.3305423855781555	0.2033596932888031	0.18832002580165863	0.10980656743049622	0.3305423855781555	0.033657584339380264	0.03656242415308952	0.029375456273555756	0.0303626898676157	0.010149933397769928	0.007014078088104725	0.011221974156796932	0.009627233259379864
398	joy	../Syntropy_Result_Finals/Models/Model_Journal_Tuned10	../Syntropy_Result_Finals/Models/Model_Journal_Tuned10	neutral	0.5811302661895752	0.0539432018995285	0.15523453056812286	0.11596594005823135	0.5811302661895752	0.007791599258780479	0.01764405332505703	0.014474375173449516	0.009364924393594265	0.007480962667614222	0.006656935904175043	0.006215550936758518	0.024097654968500137
399	pride	../Syntropy_Result_Finals/Models/Model_Journal_Tuned10	../Syntropy_Result_Finals/Models/Model_Journal_Tuned10	joy	0.44976282119750977	0.36858227849006653	0.03558404743671417	0.44976282119750977	0.09196348488330841	0.01430474128574133	0.00930584967136383	0.010053734295070171	0.003031207248568535	0.004228804260492325	0.002780294045805931	0.004765982739627361	0.005636838264763355
400	excitement	../Syntropy_Result_Finals/Models/Model_Journal_Tuned10	../Syntropy_Result_Finals/Models/Model_Journal_Tuned10	pride	0.7047893404960632	0.03735986724495888	0.7047893404960632	0.03825042396783829	0.07923944294452667	0.019157446920871735	0.029942503198981285	0.017875880002975464	0.024620145559310913	0.014727875590324402	0.010175146162509918	0.008749091997742653	0.015112816356122494
401	surprise	../Syntropy_Result_Finals/Models/Model_Journal_Tuned10	../Syntropy_Result_Finals/Models/Model_Journal_Tuned10	excitement	0.6938391327857971	0.6938391327857971	0.05234696716070175	0.03527689725160599	0.04054011031985283	0.12873312830924988	0.00726696103811264	0.023145558312535286	0.004914259072393179	0.0048501561395823956	0.0030806101858615875	0.0039467643946409225	0.0020595144014805555
402	neutral	../Syntropy_Result_Finals/Models/Model_Journal_Tuned10	../Syntropy_Result_Finals/Models/Model_Journal_Tuned10	neutral	0.5564925670623779	0.14429177343845367	0.06836529821157455	0.17504474520683289	0.5564925670623779	0.013461745344102383	0.010107330977916718	0.010349638760089874	0.004194341134279966	0.005124747287482023	0.003168253693729639	0.0045205517672002316	0.004879135172814131
403	disgust	../Syntropy_Result_Finals/Models/Model_Journal_Tuned10	../Syntropy_Result_Finals/Models/Model_Journal_Tuned10	nervousness	0.25098612904548645	0.021731605753302574	0.038495585322380066	0.01718745008111	0.20707599818706512	0.020812639966607094	0.25098612904548645	0.09187757223844528	0.06391947716474533	0.13960997760295868	0.03944593295454979	0.049955613911151886	0.05890209600329399
404	joy	../Syntropy_Result_Finals/Models/Model_Journal_Tuned10	../Syntropy_Result_Finals/Models/Model_Journal_Tuned10	neutral	0.5069061517715454	0.06980307400226593	0.16697144508361816	0.06869339197874069	0.5069061517715454	0.039946869015693665	0.034037116914987564	0.05769304186105728	0.011608358472585678	0.016792908310890198	0.008679508231580257	0.00841091200709343	0.010457142256200314
405	sadness	../Syntropy_Result_Finals/Models/Model_Journal_Tuned10	../Syntropy_Result_Finals/Models/Model_Journal_Tuned10	neutral	0.39564529061317444	0.05225582793354988	0.0678398385643959	0.0651540458202362	0.39564529061317444	0.02870984561741352	0.053826648741960526	0.09225236624479294	0.02993931993842125	0.007044206839054823	0.010933894664049149	0.02373344637453556	0.17266523838043213
406	pride	../Syntropy_Result_Finals/Models/Model_Journal_Tuned10	../Syntropy_Result_Finals/Models/Model_Journal_Tuned10	joy	0.3174511194229126	0.19460429251194	0.09329326450824738	0.3174511194229126	0.2579834759235382	0.01643272489309311	0.04212100803852081	0.014419162645936012	0.014093803241848946	0.006605291739106178	0.0036818161606788635	0.005924461409449577	0.03338959440588951
407	joy	../Syntropy_Result_Finals/Models/Model_Journal_Tuned10	../Syntropy_Result_Finals/Models/Model_Journal_Tuned10	sadness	0.34207773208618164	0.025836164131760597	0.011526614427566528	0.015099224634468555	0.2912924885749817	0.03124508261680603	0.11887048929929733	0.04947024583816528	0.0170173067599535	0.02491597831249237	0.01556237693876028	0.05708635598421097	0.34207773208618164
408	surprise	../Syntropy_Result_Finals/Models/Model_Journal_Tuned10	../Syntropy_Result_Finals/Models/Model_Journal_Tuned10	excitement	0.33594396710395813	0.33594396710395813	0.10342025011777878	0.1731000691652298	0.27178946137428284	0.04837028309702873	0.009557781741023064	0.020248232409358025	0.00637006713077426	0.015127712860703468	0.005347465630620718	0.006806227378547192	0.003918574191629887
409	excitement	../Syntropy_Result_Finals/Models/Model_Journal_Tuned10	../Syntropy_Result_Finals/Models/Model_Journal_Tuned10	neutral	0.33705002069473267	0.19039584696292877	0.1537044793367386	0.2058524787425995	0.33705002069473267	0.031571585685014725	0.019871274009346962	0.030142107978463173	0.005476334597915411	0.005691872909665108	0.0042684487998485565	0.005555801559239626	0.010419607162475586
410	fear	../Syntropy_Result_Finals/Models/Model_Journal_Tuned10	../Syntropy_Result_Finals/Models/Model_Journal_Tuned10	neutral	0.29647576808929443	0.011656209826469421	0.05233798176050186	0.026021618396043777	0.29647576808929443	0.027252797037363052	0.14875318109989166	0.030370227992534637	0.2164432555437088	0.053477898240089417	0.016488375142216682	0.014411814510822296	0.10631075501441956
411	joy	../Syntropy_Result_Finals/Models/Model_Journal_Tuned10	../Syntropy_Result_Finals/Models/Model_Journal_Tuned10	joy	0.4440304636955261	0.4396897256374359	0.028649242594838142	0.4440304636955261	0.05410661920905113	0.009628537110984325	0.004863059613853693	0.006888802163302898	0.0024708539713174105	0.0019253602949902415	0.001756267505697906	0.002479343209415674	0.003511751303449273
412	pride	../Syntropy_Result_Finals/Models/Model_Journal_Tuned10	../Syntropy_Result_Finals/Models/Model_Journal_Tuned10	pride	0.818859338760376	0.014508096501231194	0.818859338760376	0.02057223580777645	0.027416761964559555	0.01399043295532465	0.02791406214237213	0.012878337875008583	0.022540580481290817	0.015323406085371971	0.00882707629352808	0.009360598400235176	0.007809069473296404
413	disgust	../Syntropy_Result_Finals/Models/Model_Journal_Tuned10	../Syntropy_Result_Finals/Models/Model_Journal_Tuned10	anger	0.47629934549331665	0.0073031894862651825	0.009325163438916206	0.006693575996905565	0.04676882550120354	0.006491919048130512	0.08372671157121658	0.10349883884191513	0.07263349741697311	0.03430728241801262	0.47629934549331665	0.012097000144422054	0.1408546268939972
414	excitement	../Syntropy_Result_Finals/Models/Model_Journal_Tuned10	../Syntropy_Result_Finals/Models/Model_Journal_Tuned10	excitement	0.9025499820709229	0.9025499820709229	0.022326750680804253	0.026928775012493134	0.019110482186079025	0.012960351072251797	0.00347323389723897	0.004298774525523186	0.002031643409281969	0.0014369654236361384	0.0020655649714171886	0.0012753678020089865	0.001542185083962977
415	joy	../Syntropy_Result_Finals/Models/Model_Journal_Tuned10	../Syntropy_Result_Finals/Models/Model_Journal_Tuned10	neutral	0.29842618107795715	0.22146083414554596	0.2787056565284729	0.06908193975687027	0.29842618107795715	0.04667811468243599	0.016404714435338974	0.031940359622240067	0.010362685658037663	0.008323599584400654	0.0077639250084757805	0.0055701471865177155	0.0052818129770457745
416	fear	../Syntropy_Result_Finals/Models/Model_Journal_Tuned10	../Syntropy_Result_Finals/Models/Model_Journal_Tuned10	neutral	0.6220732927322388	0.10147833079099655	0.03793534263968468	0.060609765350818634	0.6220732927322388	0.03359813243150711	0.027081960812211037	0.03411209583282471	0.01426270417869091	0.03011426515877247	0.012610286474227905	0.012530280277132988	0.013593515381217003
417	pride	../Syntropy_Result_Finals/Models/Model_Journal_Tuned10	../Syntropy_Result_Finals/Models/Model_Journal_Tuned10	neutral	0.29455652832984924	0.18222485482692719	0.2715522348880768	0.062286727130413055	0.29455652832984924	0.03419604152441025	0.042002853006124496	0.02768212929368019	0.020503520965576172	0.026487920433282852	0.01954900100827217	0.008031578734517097	0.010926607996225357
418	pride	../Syntropy_Result_Finals/Models/Model_Journal_Tuned10	../Syntropy_Result_Finals/Models/Model_Journal_Tuned10	neutral	0.4024656116962433	0.227193683385849	0.09374392032623291	0.04080845043063164	0.4024656116962433	0.04576294124126434	0.05280469357967377	0.04757247492671013	0.033847562968730927	0.021160006523132324	0.007982288487255573	0.01123779732733965	0.015420608222484589
419	joy	../Syntropy_Result_Finals/Models/Model_Journal_Tuned10	../Syntropy_Result_Finals/Models/Model_Journal_Tuned10	excitement	0.31505894660949707	0.31505894660949707	0.16543647646903992	0.1459970772266388	0.26143378019332886	0.019794948399066925	0.028439519926905632	0.014201105572283268	0.011671493761241436	0.008795653469860554	0.0058992402628064156	0.008315613493323326	0.01495620422065258
420	neutral	../Syntropy_Result_Finals/Models/Model_Journal_Tuned10	../Syntropy_Result_Finals/Models/Model_Journal_Tuned10	pride	0.3945346474647522	0.27159377932548523	0.3945346474647522	0.05800994485616684	0.11944492906332016	0.04086432605981827	0.02781873568892479	0.027300387620925903	0.019967133179306984	0.013343024998903275	0.009880508296191692	0.00876458827406168	0.008478067815303802
421	pride	../Syntropy_Result_Finals/Models/Model_Journal_Tuned10	../Syntropy_Result_Finals/Models/Model_Journal_Tuned10	joy	0.3637218177318573	0.2941674590110779	0.10050969570875168	0.3637218177318573	0.15364766120910645	0.01416664570569992	0.01723676174879074	0.010783270001411438	0.010671544820070267	0.005240212194621563	0.004186565987765789	0.004711735527962446	0.020956682041287422
422	nervousness	../Syntropy_Result_Finals/Models/Model_Journal_Tuned10	../Syntropy_Result_Finals/Models/Model_Journal_Tuned10	neutral	0.6295437812805176	0.062477413564920425	0.08022128790616989	0.030959608033299446	0.6295437812805176	0.032197073101997375	0.03650743514299393	0.050600096583366394	0.026533586904406548	0.022592727094888687	0.012926295399665833	0.008086041547358036	0.007354624569416046
423	joy	../Syntropy_Result_Finals/Models/Model_Journal_Tuned10	../Syntropy_Result_Finals/Models/Model_Journal_Tuned10	neutral	0.4519103765487671	0.16817738115787506	0.15043041110038757	0.12767335772514343	0.4519103765487671	0.02825111895799637	0.014352486468851566	0.017327260226011276	0.008879521861672401	0.012409722432494164	0.008619556203484535	0.005876258481293917	0.006092588417232037
424	neutral	../Syntropy_Result_Finals/Models/Model_Journal_Tuned10	../Syntropy_Result_Finals/Models/Model_Journal_Tuned10	excitement	0.30821171402931213	0.30821171402931213	0.13107073307037354	0.20858153700828552	0.25007787346839905	0.05598580837249756	0.008921810425817966	0.015131687745451927	0.00456399517133832	0.005794354248791933	0.004368422087281942	0.003891614731401205	0.0034005248453468084
425	joy	../Syntropy_Result_Finals/Models/Model_Journal_Tuned10	../Syntropy_Result_Finals/Models/Model_Journal_Tuned10	neutral	0.37421658635139465	0.19154173135757446	0.06490236520767212	0.30725398659706116	0.37421658635139465	0.014048123732209206	0.010093561373651028	0.013094235211610794	0.0045692455023527145	0.005938625894486904	0.004427637904882431	0.0038989181630313396	0.006014964543282986
426	neutral	../Syntropy_Result_Finals/Models/Model_Journal_Tuned10	../Syntropy_Result_Finals/Models/Model_Journal_Tuned10	neutral	0.4814877510070801	0.05641534551978111	0.07505770772695541	0.09419601410627365	0.4814877510070801	0.01828881911933422	0.0804327130317688	0.04048255458474159	0.09115742146968842	0.015707464888691902	0.026205215603113174	0.007180658169090748	0.013388422317802906
427	joy	../Syntropy_Result_Finals/Models/Model_Journal_Tuned10	../Syntropy_Result_Finals/Models/Model_Journal_Tuned10	excitement	0.8514038324356079	0.8514038324356079	0.02397788316011429	0.03242037445306778	0.03781306743621826	0.023454047739505768	0.006574349943548441	0.008915601298213005	0.005400725640356541	0.003214491531252861	0.002513113897293806	0.0022532744333148003	0.0020592189393937588
428	pride	../Syntropy_Result_Finals/Models/Model_Journal_Tuned10	../Syntropy_Result_Finals/Models/Model_Journal_Tuned10	neutral	0.6018872261047363	0.02883881889283657	0.06049739196896553	0.02675667218863964	0.6018872261047363	0.020352423191070557	0.08020392060279846	0.04903268814086914	0.02962784841656685	0.03424053639173508	0.019207525998353958	0.009831228293478489	0.03952363505959511
429	joy	../Syntropy_Result_Finals/Models/Model_Journal_Tuned10	../Syntropy_Result_Finals/Models/Model_Journal_Tuned10	excitement	0.40025362372398376	0.40025362372398376	0.10004731267690659	0.2146439105272293	0.2088388204574585	0.023260409012436867	0.009894548915326595	0.011599965393543243	0.006048502866178751	0.008636477403342724	0.004414616152644157	0.006626981310546398	0.005734892562031746
430	disgust	../Syntropy_Result_Finals/Models/Model_Journal_Tuned10	../Syntropy_Result_Finals/Models/Model_Journal_Tuned10	disgust	0.6171740889549255	0.028726743534207344	0.012705670669674873	0.017962075769901276	0.14116424322128296	0.020488079637289047	0.03781292587518692	0.02060823328793049	0.0297011099755764	0.6171740889549255	0.024650389328598976	0.03247452154755592	0.016531934961676598
