textid	target	model	tokenizer	predicted	prob	sadness	neutral	disgust	nervousness	fear	embarrassment	joy	confusion	anger	pride	surprise	excitement
1078	excitement	../Syntropy_Result_Finals/Models/Model_Trained_Go_Emotion	../Syntropy_Result_Finals/Models/Model_Trained_Go_Emotion	excitement	0.9657936096191406	0.0006493819528259337	0.004901661537587643	0.0006974845891818404	0.0008320543565787375	0.0007480916101485491	0.0006616053869947791	0.016057772561907768	0.0017473538173362613	0.0012657131301239133	0.0032862944062799215	0.003358961082994938	0.9657936096191406
718	neutral	../Syntropy_Result_Finals/Models/Model_Trained_Go_Emotion	../Syntropy_Result_Finals/Models/Model_Trained_Go_Emotion	joy	0.9160779714584351	0.015240306034684181	0.02313593029975891	0.0016711134230718017	0.005784975830465555	0.004008765798062086	0.0018974917475134134	0.9160779714584351	0.0016793346730992198	0.00305172149091959	0.007980922237038612	0.0018888202030211687	0.01758260279893875
969	embarrassment	../Syntropy_Result_Finals/Models/Model_Trained_Go_Emotion	../Syntropy_Result_Finals/Models/Model_Trained_Go_Emotion	neutral	0.6376637816429138	0.13301430642604828	0.6376637816429138	0.012304903008043766	0.030896252021193504	0.017775937914848328	0.01028229296207428	0.03840925171971321	0.02974284440279007	0.008995053358376026	0.053490880876779556	0.007217468228191137	0.020207129418849945
447	neutral	../Syntropy_Result_Finals/Models/Model_Trained_Go_Emotion	../Syntropy_Result_Finals/Models/Model_Trained_Go_Emotion	sadness	0.4049881100654602	0.4049881100654602	0.13690926134586334	0.012413403950631618	0.20561185479164124	0.10160046815872192	0.014242051169276237	0.055346932262182236	0.015369785949587822	0.018071191385388374	0.01915900781750679	0.005917185917496681	0.010370728559792042
634	neutral	../Syntropy_Result_Finals/Models/Model_Trained_Go_Emotion	../Syntropy_Result_Finals/Models/Model_Trained_Go_Emotion	neutral	0.849211573600769	0.008752155117690563	0.849211573600769	0.0076968371868133545	0.002452242886647582	0.001831136760301888	0.005723470821976662	0.06797169148921967	0.009452255442738533	0.0027877280954271555	0.009748071432113647	0.009683032520115376	0.0246898140758276
344	joy	../Syntropy_Result_Finals/Models/Model_Trained_Go_Emotion	../Syntropy_Result_Finals/Models/Model_Trained_Go_Emotion	joy	0.6685587763786316	0.0012127194786444306	0.0045198663137853146	0.0008544052252545953	0.0011672645341604948	0.0011022277176380157	0.0010903452057391405	0.6685587763786316	0.0009462451562285423	0.0008994340314529836	0.0055856239050626755	0.0023282824549824	0.31173479557037354
1040	sadness	../Syntropy_Result_Finals/Models/Model_Trained_Go_Emotion	../Syntropy_Result_Finals/Models/Model_Trained_Go_Emotion	sadness	0.8292289972305298	0.8292289972305298	0.08073148876428604	0.002327677560970187	0.011221075430512428	0.0059004612267017365	0.009234949946403503	0.03350325673818588	0.01135075744241476	0.003815099596977234	0.006947624031454325	0.0018996717408299446	0.003838972421362996
1005	neutral	../Syntropy_Result_Finals/Models/Model_Trained_Go_Emotion	../Syntropy_Result_Finals/Models/Model_Trained_Go_Emotion	pride	0.531620979309082	0.007002722006291151	0.012403090484440327	0.0027777180075645447	0.008475557900965214	0.006540623959153891	0.004136664792895317	0.3658161163330078	0.00540517782792449	0.00287410756573081	0.531620979309082	0.005167155992239714	0.04778014495968819
843	nervousness	../Syntropy_Result_Finals/Models/Model_Trained_Go_Emotion	../Syntropy_Result_Finals/Models/Model_Trained_Go_Emotion	sadness	0.740859866142273	0.740859866142273	0.06273800879716873	0.02298744022846222	0.05174125358462334	0.03428253158926964	0.014958387240767479	0.010209579952061176	0.014484047889709473	0.020628508180379868	0.004701129626482725	0.00436773058027029	0.018041590228676796
549	embarrassment	../Syntropy_Result_Finals/Models/Model_Trained_Go_Emotion	../Syntropy_Result_Finals/Models/Model_Trained_Go_Emotion	embarrassment	0.9233113527297974	0.01660875976085663	0.004021231085062027	0.012104576453566551	0.022403210401535034	0.0056485747918486595	0.9233113527297974	0.0018631827551871538	0.0036035857629030943	0.003913677763193846	0.003048402490094304	0.001569887506775558	0.001903571654111147
1112	neutral	../Syntropy_Result_Finals/Models/Model_Trained_Go_Emotion	../Syntropy_Result_Finals/Models/Model_Trained_Go_Emotion	joy	0.9268330931663513	0.0014090342447161674	0.0034775889944285154	0.0006172541179694235	0.0009105259086936712	0.0007508949493058026	0.0008897814550437033	0.9268330931663513	0.0009216368198394775	0.0007797895232215524	0.0026075986679643393	0.0011313008144497871	0.05967142805457115
526	excitement	../Syntropy_Result_Finals/Models/Model_Trained_Go_Emotion	../Syntropy_Result_Finals/Models/Model_Trained_Go_Emotion	joy	0.8376940488815308	0.0045135729014873505	0.04707499220967293	0.001442394801415503	0.004038800951093435	0.0035226107574999332	0.0017477396177127957	0.8376940488815308	0.0025070884730666876	0.002776624169200659	0.010534802451729774	0.002557789906859398	0.0815894827246666
365	excitement	../Syntropy_Result_Finals/Models/Model_Trained_Go_Emotion	../Syntropy_Result_Finals/Models/Model_Trained_Go_Emotion	joy	0.4980206787586212	0.021129675209522247	0.18892888724803925	0.005313132889568806	0.018202072009444237	0.014777532778680325	0.013924950733780861	0.4980206787586212	0.017354778945446014	0.003045041114091873	0.06967459619045258	0.024229448288679123	0.12539921700954437
855	joy	../Syntropy_Result_Finals/Models/Model_Trained_Go_Emotion	../Syntropy_Result_Finals/Models/Model_Trained_Go_Emotion	joy	0.8251345157623291	0.0020248242653906345	0.03550276160240173	0.0010602795518934727	0.0017375454772263765	0.0014668169897049665	0.0011174444807693362	0.8251345157623291	0.0023290731478482485	0.0013336575357243419	0.02017997018992901	0.003131390316411853	0.10498175024986267
701	neutral	../Syntropy_Result_Finals/Models/Model_Trained_Go_Emotion	../Syntropy_Result_Finals/Models/Model_Trained_Go_Emotion	joy	0.39352357387542725	0.010384004563093185	0.3734392821788788	0.003977952525019646	0.0027856247033923864	0.004119230899959803	0.005561524536460638	0.39352357387542725	0.008514107204973698	0.004696391057223082	0.012964555062353611	0.009878105483949184	0.17015552520751953
321	surprise	../Syntropy_Result_Finals/Models/Model_Trained_Go_Emotion	../Syntropy_Result_Finals/Models/Model_Trained_Go_Emotion	excitement	0.7982771396636963	0.0016517624026164412	0.007098422385752201	0.000874001532793045	0.0014768015826120973	0.0016655257204547524	0.0018758100923150778	0.1752617061138153	0.0018529725493863225	0.0007870703702792525	0.003949450794607401	0.005229421425610781	0.7982771396636963
803	joy	../Syntropy_Result_Finals/Models/Model_Trained_Go_Emotion	../Syntropy_Result_Finals/Models/Model_Trained_Go_Emotion	excitement	0.60575270652771	0.0013565055560320616	0.020079128444194794	0.005023036152124405	0.0031756043899804354	0.0027489063795655966	0.0022344617173075676	0.2130042016506195	0.004877481609582901	0.003268279368057847	0.02113272249698639	0.11734703928232193	0.60575270652771
707	excitement	../Syntropy_Result_Finals/Models/Model_Trained_Go_Emotion	../Syntropy_Result_Finals/Models/Model_Trained_Go_Emotion	joy	0.9497274160385132	0.0018879413837566972	0.0022164841648191214	0.0007665451848879457	0.0010621447581797838	0.0010088877752423286	0.0008395180338993669	0.9497274160385132	0.0006212282460182905	0.0008900475222617388	0.0023124790750443935	0.0011754533043131232	0.03749188408255577
944	pride	../Syntropy_Result_Finals/Models/Model_Trained_Go_Emotion	../Syntropy_Result_Finals/Models/Model_Trained_Go_Emotion	neutral	0.4268374443054199	0.015254112891852856	0.4268374443054199	0.0023100324906408787	0.00948677584528923	0.0063463374972343445	0.0041665611788630486	0.061645884066820145	0.34613680839538574	0.009461157023906708	0.05167291685938835	0.011165294796228409	0.05551669001579285
613	neutral	../Syntropy_Result_Finals/Models/Model_Trained_Go_Emotion	../Syntropy_Result_Finals/Models/Model_Trained_Go_Emotion	neutral	0.35957732796669006	0.2714083194732666	0.35957732796669006	0.013012174516916275	0.026833148673176765	0.021498752757906914	0.011552355252206326	0.2101835012435913	0.011393765918910503	0.012641406618058681	0.04200834035873413	0.005621487740427256	0.014269492588937283
39	anger	../Syntropy_Result_Finals/Models/Model_Trained_Go_Emotion	../Syntropy_Result_Finals/Models/Model_Trained_Go_Emotion	neutral	0.4745878577232361	0.011262892745435238	0.4745878577232361	0.0034031770192086697	0.009203284978866577	0.00495934346690774	0.004241648130118847	0.25066813826560974	0.03190794959664345	0.0021323200780898333	0.012787668965756893	0.007911178283393383	0.18693462014198303
30	excitement	../Syntropy_Result_Finals/Models/Model_Trained_Go_Emotion	../Syntropy_Result_Finals/Models/Model_Trained_Go_Emotion	excitement	0.46461421251296997	0.0024936457630246878	0.08305421471595764	0.001996817998588085	0.0034139887429773808	0.0025145532563328743	0.0027642103377729654	0.31737008690834045	0.007933148182928562	0.0024089966900646687	0.08267158269882202	0.02876443788409233	0.46461421251296997
242	excitement	../Syntropy_Result_Finals/Models/Model_Trained_Go_Emotion	../Syntropy_Result_Finals/Models/Model_Trained_Go_Emotion	neutral	0.4109272062778473	0.16599617898464203	0.4109272062778473	0.007771984674036503	0.013743497431278229	0.003631831845268607	0.016309915110468864	0.3157154321670532	0.01161226723343134	0.00713422941043973	0.026851028203964233	0.005262493155896664	0.015043895691633224
1110	joy	../Syntropy_Result_Finals/Models/Model_Trained_Go_Emotion	../Syntropy_Result_Finals/Models/Model_Trained_Go_Emotion	joy	0.5418905019760132	0.0713367834687233	0.28280767798423767	0.003688112134113908	0.00914250873029232	0.003726797644048929	0.007644550874829292	0.5418905019760132	0.01004050299525261	0.00376492110081017	0.009186457842588425	0.007944993674755096	0.048826172947883606
136	joy	../Syntropy_Result_Finals/Models/Model_Trained_Go_Emotion	../Syntropy_Result_Finals/Models/Model_Trained_Go_Emotion	sadness	0.4961422383785248	0.4961422383785248	0.08681925386190414	0.015612042509019375	0.04136029630899429	0.020423371344804764	0.015015464276075363	0.2521311938762665	0.00665951706469059	0.01658896543085575	0.02475929819047451	0.0048718745820224285	0.019616413861513138
310	excitement	../Syntropy_Result_Finals/Models/Model_Trained_Go_Emotion	../Syntropy_Result_Finals/Models/Model_Trained_Go_Emotion	sadness	0.7090795636177063	0.7090795636177063	0.16932815313339233	0.004691124428063631	0.024433739483356476	0.014128287322819233	0.011027681641280651	0.016274413093924522	0.019509371370077133	0.01352334301918745	0.01176393125206232	0.0023341584019362926	0.0039062369614839554
1066	nervousness	../Syntropy_Result_Finals/Models/Model_Trained_Go_Emotion	../Syntropy_Result_Finals/Models/Model_Trained_Go_Emotion	nervousness	0.7860579490661621	0.015801992267370224	0.004205395933240652	0.005053019616752863	0.7860579490661621	0.13964085280895233	0.011039593257009983	0.011434677988290787	0.01006005983799696	0.0018300265073776245	0.004335683770477772	0.004842465277761221	0.005698295310139656
503	neutral	../Syntropy_Result_Finals/Models/Model_Trained_Go_Emotion	../Syntropy_Result_Finals/Models/Model_Trained_Go_Emotion	joy	0.9612607955932617	0.002425368409603834	0.011352143250405788	0.0007673508953303099	0.0012872732477262616	0.0012083429610356688	0.0008477380033582449	0.9612607955932617	0.0007697161054238677	0.0008235810091719031	0.0031345346942543983	0.0012436319375410676	0.014879649505019188
780	neutral	../Syntropy_Result_Finals/Models/Model_Trained_Go_Emotion	../Syntropy_Result_Finals/Models/Model_Trained_Go_Emotion	neutral	0.5372286438941956	0.008385159075260162	0.5372286438941956	0.010886422358453274	0.005547169130295515	0.004261985421180725	0.007674573455005884	0.3046218752861023	0.01267972495406866	0.004650542512536049	0.019211390987038612	0.019649986177682877	0.06520245224237442
1122	excitement	../Syntropy_Result_Finals/Models/Model_Trained_Go_Emotion	../Syntropy_Result_Finals/Models/Model_Trained_Go_Emotion	joy	0.591778576374054	0.0032780589535832405	0.12634453177452087	0.0020776994060724974	0.002069002017378807	0.0015747563447803259	0.0031090709380805492	0.591778576374054	0.005339162424206734	0.002096910495311022	0.012870971113443375	0.007769394665956497	0.2416919618844986
1264	joy	../Syntropy_Result_Finals/Models/Model_Trained_Go_Emotion	../Syntropy_Result_Finals/Models/Model_Trained_Go_Emotion	sadness	0.4585288166999817	0.4585288166999817	0.2568599581718445	0.01842576637864113	0.025224735960364342	0.007640954107046127	0.031105851754546165	0.12272550910711288	0.011576414108276367	0.006856897845864296	0.015550775453448296	0.009771135635674	0.03573310002684593
453	joy	../Syntropy_Result_Finals/Models/Model_Trained_Go_Emotion	../Syntropy_Result_Finals/Models/Model_Trained_Go_Emotion	joy	0.8474822640419006	0.0011246588546782732	0.005094593856483698	0.0008161115692928433	0.0011041371617466211	0.0009703976102173328	0.0008330802083946764	0.8474822640419006	0.0008889095624908805	0.0008737044408917427	0.004807882010936737	0.0015798195963725448	0.13442453742027283
3	neutral	../Syntropy_Result_Finals/Models/Model_Trained_Go_Emotion	../Syntropy_Result_Finals/Models/Model_Trained_Go_Emotion	joy	0.7826691269874573	0.004279430955648422	0.008009400218725204	0.0008166432962752879	0.0015718836802989244	0.0011958135291934013	0.0020186223555356264	0.7826691269874573	0.0015204636147245765	0.0009726675925776362	0.0031412499956786633	0.0032458805944770575	0.1905588060617447
111	neutral	../Syntropy_Result_Finals/Models/Model_Trained_Go_Emotion	../Syntropy_Result_Finals/Models/Model_Trained_Go_Emotion	neutral	0.6826944947242737	0.07685448229312897	0.6826944947242737	0.056320589035749435	0.02319936454296112	0.025613924488425255	0.011518812738358974	0.03438008204102516	0.017419172450900078	0.02499936893582344	0.030318738892674446	0.006210061721503735	0.010470887646079063
670	joy	../Syntropy_Result_Finals/Models/Model_Trained_Go_Emotion	../Syntropy_Result_Finals/Models/Model_Trained_Go_Emotion	joy	0.6268187165260315	0.04094749689102173	0.19975882768630981	0.005673487205058336	0.008800423704087734	0.003677396336570382	0.007376048248261213	0.6268187165260315	0.0053698159754276276	0.005656429100781679	0.06417274475097656	0.0034575704485177994	0.028291020542383194
1097	excitement	../Syntropy_Result_Finals/Models/Model_Trained_Go_Emotion	../Syntropy_Result_Finals/Models/Model_Trained_Go_Emotion	pride	0.8539674878120422	0.003943771589547396	0.0122800562530756	0.0054550678469240665	0.009737372398376465	0.006676368415355682	0.00521153025329113	0.06657425314188004	0.005712929647415876	0.0027161850593984127	0.8539674878120422	0.0063529834151268005	0.021371925249695778
482	pride	../Syntropy_Result_Finals/Models/Model_Trained_Go_Emotion	../Syntropy_Result_Finals/Models/Model_Trained_Go_Emotion	pride	0.8220252394676208	0.011136910878121853	0.01871056854724884	0.017383012920618057	0.027826610952615738	0.024479517713189125	0.010299275629222393	0.029714073985815048	0.01055759284645319	0.008366303518414497	0.8220252394676208	0.009922306053340435	0.00957848597317934
921	pride	../Syntropy_Result_Finals/Models/Model_Trained_Go_Emotion	../Syntropy_Result_Finals/Models/Model_Trained_Go_Emotion	joy	0.8863834738731384	0.016735870391130447	0.03741111978888512	0.0012954932171851397	0.00202532229013741	0.0023040217347443104	0.002089717658236623	0.8863834738731384	0.0013673456851392984	0.0023416499607264996	0.02459307201206684	0.0023336252197623253	0.021119318902492523
931	nervousness	../Syntropy_Result_Finals/Models/Model_Trained_Go_Emotion	../Syntropy_Result_Finals/Models/Model_Trained_Go_Emotion	joy	0.8765981197357178	0.0008409178699366748	0.00280850101262331	0.000569323543459177	0.001265857950784266	0.0010425485670566559	0.0007960940711200237	0.8765981197357178	0.0010071983560919762	0.0006812065257690847	0.011762041598558426	0.0017177193658426404	0.1009104922413826
1139	confusion	../Syntropy_Result_Finals/Models/Model_Trained_Go_Emotion	../Syntropy_Result_Finals/Models/Model_Trained_Go_Emotion	excitement	0.949567437171936	0.001029140199534595	0.0032592511270195246	0.0006404425366781652	0.0018153426935896277	0.001977667212486267	0.0009529006783850491	0.02977779507637024	0.002466740785166621	0.0010074302554130554	0.003617924405261874	0.0038879644125699997	0.949567437171936
