textid	target	model	tokenizer	predicted	prob	excitement	joy	neutral	fear	anger	disgust	surprise	confusion	sadness	nervousness	pride	embarrassment
414	neutral	../Syntropy_Result_Finals/Models/Model_Journal_Tuned35_Synth	../Syntropy_Result_Finals/Models/Model_Journal_Tuned35_Synth	joy	0.72685307264328	0.002888948190957308	0.72685307264328	0.198866605758667	0.011582829989492893	0.0105716772377491	0.02212490513920784	0.002790008904412389	0.007112086750566959	0.008297069929540157	0.0040907603688538074	0.0037519459147006273	0.0010700032580643892
415	joy	../Syntropy_Result_Finals/Models/Model_Journal_Tuned35_Synth	../Syntropy_Result_Finals/Models/Model_Journal_Tuned35_Synth	joy	0.9778468608856201	0.00013032436254434288	0.9778468608856201	0.0018387999152764678	0.00041441689245402813	0.00010700129496399313	0.0005341624491848052	0.0003044783661607653	0.0001243706064997241	0.01671263948082924	0.0006899479194544256	0.0009436111431568861	0.00035347978700883687
416	joy	../Syntropy_Result_Finals/Models/Model_Journal_Tuned35_Synth	../Syntropy_Result_Finals/Models/Model_Journal_Tuned35_Synth	joy	0.9997625350952148	2.2334772438625805e-05	0.9997625350952148	4.2978295823559165e-05	2.079545629385393e-05	8.956296369433403e-06	3.6227473174221814e-05	2.5887178708217107e-05	6.169619155116379e-06	2.3730368411634117e-05	1.2156448065070435e-05	2.2767684640712105e-05	1.5505273040616885e-05
417	pride	../Syntropy_Result_Finals/Models/Model_Journal_Tuned35_Synth	../Syntropy_Result_Finals/Models/Model_Journal_Tuned35_Synth	joy	0.9380611777305603	0.0028629747685045004	0.9380611777305603	0.0061620487831532955	0.004290830809623003	0.0010636814404278994	0.0006545697106048465	0.0030116394627839327	0.001328267971985042	0.017862118780612946	0.00158207886852324	0.022563818842172623	0.0005568935303017497
418	surprise	../Syntropy_Result_Finals/Models/Model_Journal_Tuned35_Synth	../Syntropy_Result_Finals/Models/Model_Journal_Tuned35_Synth	confusion	0.45039644837379456	0.022897038608789444	0.021959204226732254	0.16805556416511536	0.0912717655301094	0.023503867909312248	0.08251652866601944	0.020916467532515526	0.45039644837379456	0.06517519056797028	0.04932301118969917	0.0007814437849447131	0.0032034958712756634
419	pride	../Syntropy_Result_Finals/Models/Model_Journal_Tuned35_Synth	../Syntropy_Result_Finals/Models/Model_Journal_Tuned35_Synth	excitement	0.9988019466400146	0.9988019466400146	0.0006850786739960313	5.771895666839555e-05	8.536281529814005e-05	2.8076798116671853e-05	4.770984742208384e-05	2.8291638955124654e-05	4.6715187636436895e-05	3.311342516099103e-05	7.782453030813485e-05	5.7866116549121216e-05	5.0221999117638916e-05
420	neutral	../Syntropy_Result_Finals/Models/Model_Journal_Tuned35_Synth	../Syntropy_Result_Finals/Models/Model_Journal_Tuned35_Synth	neutral	0.9886633157730103	0.00013118452625349164	0.0025553444866091013	0.9886633157730103	0.0008485736325383186	0.00011361369979567826	0.0016049277037382126	0.0002924163418356329	0.00026584064471535385	0.000376746931578964	0.0047700777649879456	0.0002921205887105316	8.58209896250628e-05
421	nervousness	../Syntropy_Result_Finals/Models/Model_Journal_Tuned35_Synth	../Syntropy_Result_Finals/Models/Model_Journal_Tuned35_Synth	joy	0.5817558765411377	0.0008761834469623864	0.5817558765411377	0.40220242738723755	0.002501843497157097	0.0002356116019655019	0.0047464375384151936	0.000996710848994553	0.00035151588963344693	0.0015997800510376692	0.003386518219485879	0.0008315291488543153	0.0005156478728167713
422	pride	../Syntropy_Result_Finals/Models/Model_Journal_Tuned35_Synth	../Syntropy_Result_Finals/Models/Model_Journal_Tuned35_Synth	joy	0.999634861946106	4.815829743165523e-05	0.999634861946106	0.00010759108408819884	2.7241841962677427e-05	9.363035132992081e-06	4.068630005349405e-05	2.6436404368723743e-05	7.301925052161096e-06	3.401065987418406e-05	1.908473132061772e-05	2.9166283638915047e-05	1.6071537174866535e-05
423	pride	../Syntropy_Result_Finals/Models/Model_Journal_Tuned35_Synth	../Syntropy_Result_Finals/Models/Model_Journal_Tuned35_Synth	joy	0.9998288154602051	2.8551792638609186e-05	0.9998288154602051	1.648366560402792e-05	1.7010528608807363e-05	8.395163604291156e-06	1.77690544660436e-05	1.8055263353744522e-05	4.970792815583991e-06	1.7281736290897243e-05	8.162846825143788e-06	2.3126818632590584e-05	1.1438957699283492e-05
424	joy	../Syntropy_Result_Finals/Models/Model_Journal_Tuned35_Synth	../Syntropy_Result_Finals/Models/Model_Journal_Tuned35_Synth	joy	0.9992877840995789	0.00028151727747172117	0.9992877840995789	6.567096716025844e-05	2.9596018066513352e-05	1.1937909221160226e-05	2.843030779331457e-05	3.9431091863662004e-05	9.294248229707591e-06	3.5659799323184416e-05	1.4294020729721524e-05	0.00017902979743666947	1.7405040125595406e-05
425	pride	../Syntropy_Result_Finals/Models/Model_Journal_Tuned35_Synth	../Syntropy_Result_Finals/Models/Model_Journal_Tuned35_Synth	pride	0.99982088804245	3.980673136538826e-05	2.3800672352081165e-05	9.25058157008607e-06	1.854365473263897e-05	1.197240999317728e-05	9.22674826142611e-06	1.3415868124866392e-05	1.565064121678006e-05	4.515059572440805e-06	1.559399788675364e-05	0.99982088804245	1.7390306311426684e-05
426	excitement	../Syntropy_Result_Finals/Models/Model_Journal_Tuned35_Synth	../Syntropy_Result_Finals/Models/Model_Journal_Tuned35_Synth	pride	0.9998441934585571	2.605167537694797e-05	2.251934893138241e-05	7.956868103065062e-06	1.847893508966081e-05	1.0835859029612038e-05	8.484901627525687e-06	1.3085195860185195e-05	1.195873846882023e-05	5.43621808901662e-06	1.201440863951575e-05	0.9998441934585571	1.9023584172828123e-05
427	nervousness	../Syntropy_Result_Finals/Models/Model_Journal_Tuned35_Synth	../Syntropy_Result_Finals/Models/Model_Journal_Tuned35_Synth	nervousness	0.9514418244361877	0.00017667189240455627	0.0007068308186717331	0.011125987395644188	0.00016258169489447027	0.00011707952944561839	0.0008593156235292554	0.00027741401572711766	0.0009099490707740188	0.03328174725174904	0.9514418244361877	0.00026706341304816306	0.0006735287024639547
428	joy	../Syntropy_Result_Finals/Models/Model_Journal_Tuned35_Synth	../Syntropy_Result_Finals/Models/Model_Journal_Tuned35_Synth	joy	0.9998117685317993	2.807390774250962e-05	0.9998117685317993	2.4127892174874432e-05	1.542788049846422e-05	8.025127499422524e-06	2.262758971482981e-05	2.086560198222287e-05	4.825053565582493e-06	1.8786913642543368e-05	9.733184924698435e-06	2.1620080588036217e-05	1.4239202755561564e-05
429	joy	../Syntropy_Result_Finals/Models/Model_Journal_Tuned35_Synth	../Syntropy_Result_Finals/Models/Model_Journal_Tuned35_Synth	joy	0.9997414946556091	2.1961825041216798e-05	0.9997414946556091	5.086330929771066e-05	2.5135570467682555e-05	1.1105473276984412e-05	3.537548036547378e-05	2.7156191208632663e-05	5.30786292074481e-06	2.7265183234703727e-05	1.416549457644578e-05	2.6525398425292224e-05	1.3624045095639303e-05
430	excitement	../Syntropy_Result_Finals/Models/Model_Journal_Tuned35_Synth	../Syntropy_Result_Finals/Models/Model_Journal_Tuned35_Synth	neutral	0.9926401972770691	0.002280767075717449	0.0002517639077268541	0.9926401972770691	0.000360912992618978	0.0005140197463333607	0.001166926114819944	0.0003871202061418444	0.0010390201350674033	0.0006897433195263147	0.00039661204209551215	0.00020630094513762742	6.662991654593498e-05
431	neutral	../Syntropy_Result_Finals/Models/Model_Journal_Tuned35_Synth	../Syntropy_Result_Finals/Models/Model_Journal_Tuned35_Synth	pride	0.9997003078460693	3.370257036294788e-05	9.875636897049844e-05	1.4966196431487333e-05	2.9284961783559993e-05	1.3415432476904243e-05	1.4586596989829559e-05	2.0579072952386923e-05	1.448459988750983e-05	1.5707642887718976e-05	1.9302036889712326e-05	0.9997003078460693	2.4866387320798822e-05
432	pride	../Syntropy_Result_Finals/Models/Model_Journal_Tuned35_Synth	../Syntropy_Result_Finals/Models/Model_Journal_Tuned35_Synth	excitement	0.6718303561210632	0.6718303561210632	0.3066306710243225	0.009560908190906048	0.0009108802769333124	0.000897190417163074	0.0029418847989290953	0.0010015288135036826	0.0009382848511449993	0.0017949806060642004	0.0010092438897117972	0.000397319789044559	0.002086675725877285
433	pride	../Syntropy_Result_Finals/Models/Model_Journal_Tuned35_Synth	../Syntropy_Result_Finals/Models/Model_Journal_Tuned35_Synth	excitement	0.9929538369178772	0.9929538369178772	0.0009609057451598346	0.0003268536238465458	0.000351580762071535	0.0007578950608149171	0.0016177265206351876	0.0019163575489073992	0.0003480229643173516	0.00023010560835245997	6.827625475125387e-05	7.566803105873987e-05	0.00039269126136787236
434	joy	../Syntropy_Result_Finals/Models/Model_Journal_Tuned35_Synth	../Syntropy_Result_Finals/Models/Model_Journal_Tuned35_Synth	joy	0.9997926354408264	2.587283779575955e-05	0.9997926354408264	2.5945977540686727e-05	2.0210696675349027e-05	1.2125833563914057e-05	2.418820804450661e-05	1.823336788220331e-05	6.292551915976219e-06	2.9427292247419246e-05	1.112381141865626e-05	1.9652668925118633e-05	1.421178603777662e-05
435	disgust	../Syntropy_Result_Finals/Models/Model_Journal_Tuned35_Synth	../Syntropy_Result_Finals/Models/Model_Journal_Tuned35_Synth	disgust	0.588161289691925	0.0003228722489438951	0.0005912523483857512	0.001716201426461339	0.002569355070590973	0.0008598967688158154	0.588161289691925	0.0008863691473379731	0.002891679760068655	0.0031035952270030975	0.39628317952156067	0.0005864143604412675	0.002027920912951231
436	nervousness	../Syntropy_Result_Finals/Models/Model_Journal_Tuned35_Synth	../Syntropy_Result_Finals/Models/Model_Journal_Tuned35_Synth	joy	0.9641064405441284	0.009565837681293488	0.9641064405441284	0.02260589972138405	9.515067358734086e-05	0.0004167606239207089	0.000934438721742481	0.0006715567433275282	0.0003469365183264017	0.00030768546275794506	0.0001900884963106364	0.0003047770296689123	0.0004543245886452496
437	neutral	../Syntropy_Result_Finals/Models/Model_Journal_Tuned35_Synth	../Syntropy_Result_Finals/Models/Model_Journal_Tuned35_Synth	neutral	0.9992051124572754	1.52229313243879e-05	0.0002037295198533684	0.9992051124572754	3.4539003536337987e-05	1.61676016432466e-05	9.297630458604544e-05	5.607206912827678e-05	5.300374323269352e-05	0.00017204243340529501	0.00010691468924051151	2.544658855185844e-05	1.870353844424244e-05
438	excitement	../Syntropy_Result_Finals/Models/Model_Journal_Tuned35_Synth	../Syntropy_Result_Finals/Models/Model_Journal_Tuned35_Synth	pride	0.9992624521255493	0.00012264518591109663	0.00044111566967330873	1.4697174265165813e-05	3.618507253122516e-05	1.3154775842849631e-05	1.5350171452155337e-05	2.3332600903813727e-05	1.5093449292180594e-05	7.994579391379375e-06	2.451633736200165e-05	0.9992624521255493	2.346454857615754e-05
439	excitement	../Syntropy_Result_Finals/Models/Model_Journal_Tuned35_Synth	../Syntropy_Result_Finals/Models/Model_Journal_Tuned35_Synth	joy	0.7295184135437012	0.24956846237182617	0.7295184135437012	0.010761536657810211	0.0002861376269720495	0.002468677470460534	0.002600328531116247	0.001062531373463571	0.0013047801330685616	0.000696191331371665	0.00031411301461048424	0.00022798136342316866	0.0011909169843420386
440	disgust	../Syntropy_Result_Finals/Models/Model_Journal_Tuned35_Synth	../Syntropy_Result_Finals/Models/Model_Journal_Tuned35_Synth	anger	0.9671887755393982	0.00024924689205363393	0.00025975354947149754	0.00046770533663220704	0.0008488508174195886	0.9671887755393982	0.022955169901251793	0.0002183088508900255	0.004085175693035126	0.0014601009897887707	0.0009806506568565965	5.0548460421850905e-05	0.0012358087114989758
441	pride	../Syntropy_Result_Finals/Models/Model_Journal_Tuned35_Synth	../Syntropy_Result_Finals/Models/Model_Journal_Tuned35_Synth	joy	0.9594533443450928	0.0008168602362275124	0.9594533443450928	0.03572128340601921	0.00018726036068983376	0.00013455262524075806	0.0017958906246349216	0.0001661021524341777	0.00013333756942301989	0.000803945236839354	0.0004665617598220706	8.702687046024948e-05	0.00023387372493743896
442	surprise	../Syntropy_Result_Finals/Models/Model_Journal_Tuned35_Synth	../Syntropy_Result_Finals/Models/Model_Journal_Tuned35_Synth	disgust	0.45400869846343994	0.3373273015022278	0.10660085827112198	0.030118005350232124	0.003717993386089802	0.00995249580591917	0.45400869846343994	0.016620256006717682	0.02143288217484951	0.004807996563613415	0.006058747414499521	0.0006180458003655076	0.008736682124435902
443	joy	../Syntropy_Result_Finals/Models/Model_Journal_Tuned35_Synth	../Syntropy_Result_Finals/Models/Model_Journal_Tuned35_Synth	joy	0.9950459003448486	0.0027840696275234222	0.9950459003448486	0.0005161534063518047	9.239988139597699e-05	0.0003028661594726145	0.00042568545904941857	0.00011577036639209837	9.49752502492629e-05	0.00013878752361051738	9.769355528987944e-05	0.00018923259631264955	0.00019654008792713284
444	excitement	../Syntropy_Result_Finals/Models/Model_Journal_Tuned35_Synth	../Syntropy_Result_Finals/Models/Model_Journal_Tuned35_Synth	pride	0.9816405177116394	0.00033833851921372116	0.017442794516682625	4.264403833076358e-05	0.00011732307757483795	3.526808723108843e-05	5.4420925152953714e-05	8.390773291466758e-05	3.9853832277003676e-05	5.75208650843706e-05	5.778461127192713e-05	0.9816405177116394	8.957506361184642e-05
445	neutral	../Syntropy_Result_Finals/Models/Model_Journal_Tuned35_Synth	../Syntropy_Result_Finals/Models/Model_Journal_Tuned35_Synth	excitement	0.9569891691207886	0.9569891691207886	0.00251212646253407	0.033480625599622726	0.00021191025734879076	0.0009583574719727039	0.0010295863030478358	0.000727527542039752	0.002667764201760292	0.0005374580505304039	0.0003268442815169692	0.00010988863505190238	0.0004488645645324141
446	excitement	../Syntropy_Result_Finals/Models/Model_Journal_Tuned35_Synth	../Syntropy_Result_Finals/Models/Model_Journal_Tuned35_Synth	joy	0.9760593771934509	0.006718427874147892	0.9760593771934509	0.009337332099676132	0.00020820469944737852	0.0006598010659217834	0.0027168134693056345	0.0006526694633066654	0.0008436288917437196	0.0008264189818874002	0.00034158662310801446	0.00012246308324392885	0.0015131327090784907
447	neutral	../Syntropy_Result_Finals/Models/Model_Journal_Tuned35_Synth	../Syntropy_Result_Finals/Models/Model_Journal_Tuned35_Synth	nervousness	0.9821777939796448	7.678951078560203e-05	0.0006705811247229576	0.008039498701691628	0.0024363333359360695	0.00010101099906023592	0.00224132533185184	0.00039320538053289056	0.0007611865294165909	0.0025459513999521732	0.9821777939796448	0.00023123608843889087	0.0003250782610848546
448	joy	../Syntropy_Result_Finals/Models/Model_Journal_Tuned35_Synth	../Syntropy_Result_Finals/Models/Model_Journal_Tuned35_Synth	neutral	0.9975366592407227	8.768207771936432e-05	0.00030407009762711823	0.9975366592407227	3.964893039665185e-05	7.84593794378452e-05	0.0005126238102093339	0.0003837149415630847	0.0002619941078592092	0.000511327525600791	0.00021195309818722308	1.8885084500652738e-05	5.293034701026045e-05
449	joy	../Syntropy_Result_Finals/Models/Model_Journal_Tuned35_Synth	../Syntropy_Result_Finals/Models/Model_Journal_Tuned35_Synth	joy	0.9657308459281921	0.0005299960030242801	0.9657308459281921	0.03144427016377449	0.000139679410494864	0.000122734229080379	0.0009980130707845092	0.00018613792781252414	7.149069278966635e-05	0.00029008928686380386	0.00012255737965460867	0.0001771198003552854	0.0001870224514277652
450	joy	../Syntropy_Result_Finals/Models/Model_Journal_Tuned35_Synth	../Syntropy_Result_Finals/Models/Model_Journal_Tuned35_Synth	joy	0.9997031688690186	2.7240024792263284e-05	0.9997031688690186	5.225504719419405e-05	2.2604621335631236e-05	1.1998287845926825e-05	3.0039303965168074e-05	3.0204508220776916e-05	6.06316916673677e-06	4.400698162498884e-05	1.2597201930475421e-05	4.4506447011372074e-05	1.530110603198409e-05
451	neutral	../Syntropy_Result_Finals/Models/Model_Journal_Tuned35_Synth	../Syntropy_Result_Finals/Models/Model_Journal_Tuned35_Synth	joy	0.9933545589447021	0.00022940992494113743	0.9933545589447021	0.004785716067999601	0.00010465826198924333	9.977717127185315e-05	0.0009625796228647232	0.0001090531368390657	3.327116064610891e-05	0.00010290507634636015	7.020268094493076e-05	6.641225627390668e-05	8.142246952047572e-05
452	joy	../Syntropy_Result_Finals/Models/Model_Journal_Tuned35_Synth	../Syntropy_Result_Finals/Models/Model_Journal_Tuned35_Synth	joy	0.5760514736175537	0.002146637300029397	0.5760514736175537	0.4032213091850281	0.0006984714418649673	0.0004785661003552377	0.004243570379912853	0.0013855992583557963	0.00020265232888050377	0.0026546011213213205	0.0006238655187189579	0.007809784263372421	0.0004834311839658767
453	joy	../Syntropy_Result_Finals/Models/Model_Journal_Tuned35_Synth	../Syntropy_Result_Finals/Models/Model_Journal_Tuned35_Synth	joy	0.9340487718582153	0.0026048733852803707	0.9340487718582153	0.05715140700340271	0.0003565294900909066	0.00039304362144321203	0.0037100063636898994	0.0005709584802389145	0.00017228000797331333	0.0002580754517111927	0.0002342141087865457	0.00029275257838889956	0.0002070384653052315
454	anger	../Syntropy_Result_Finals/Models/Model_Journal_Tuned35_Synth	../Syntropy_Result_Finals/Models/Model_Journal_Tuned35_Synth	fear	0.999707818031311	1.0372191354690585e-05	2.421327371848747e-05	1.1569139132916462e-05	0.999707818031311	1.681161484157201e-05	9.86516970442608e-05	9.93556204775814e-06	3.520212703733705e-05	2.33794235100504e-05	3.553747956175357e-05	1.8304470358998515e-05	8.267886187240947e-06
455	disgust	../Syntropy_Result_Finals/Models/Model_Journal_Tuned35_Synth	../Syntropy_Result_Finals/Models/Model_Journal_Tuned35_Synth	disgust	0.8199934959411621	0.00040529516991227865	0.0004454704758245498	0.004480148199945688	0.0002232074912171811	0.16859354078769684	0.8199934959411621	0.0005810359725728631	0.0026373614091426134	0.0011506295995786786	0.0007482104119844735	0.00012216471077408642	0.0006194815505295992
456	surprise	../Syntropy_Result_Finals/Models/Model_Journal_Tuned35_Synth	../Syntropy_Result_Finals/Models/Model_Journal_Tuned35_Synth	excitement	0.7619721293449402	0.7619721293449402	0.23154683411121368	0.0014628146309405565	0.00031829887302592397	0.0006982362829148769	0.0006693811737932265	0.0009726309217512608	0.0006563978386111557	0.0003149048425257206	0.00015314077609218657	0.0006391794886440039	0.0005960189155302942
