textid	target	model	tokenizer	predicted	prob	excitement	neutral	joy	disgust	confusion	anger	surprise	sadness	embarrassment	nervousness	fear	pride
605	neutral	../Syntropy_Result_Finals/Models/Model_Journal_Tuned35_Synth	../Syntropy_Result_Finals/Models/Model_Journal_Tuned35_Synth	joy	0.9998095631599426	2.8168013159302063e-05	3.233327515772544e-05	0.9998095631599426	2.5036357328644954e-05	5.0482531150919385e-06	8.645182788313832e-06	2.0592540749930777e-05	1.8756498320726678e-05	1.2173920367786195e-05	9.186019269691315e-06	1.4811032087891363e-05	1.578654337208718e-05
932	surprise	../Syntropy_Result_Finals/Models/Model_Journal_Tuned35_Synth	../Syntropy_Result_Finals/Models/Model_Journal_Tuned35_Synth	surprise	0.9996574521064758	3.093296618317254e-05	3.3507400075905025e-05	1.7516023945063353e-05	9.502979082753882e-05	7.424461364280432e-05	2.9184897357481532e-05	0.9996574521064758	8.031175639189314e-06	1.023129061650252e-05	1.3659561773238238e-05	1.8384980648988858e-05	1.1824544344563037e-05
977	pride	../Syntropy_Result_Finals/Models/Model_Journal_Tuned35_Synth	../Syntropy_Result_Finals/Models/Model_Journal_Tuned35_Synth	joy	0.5229974985122681	0.0033169102389365435	0.04887266084551811	0.5229974985122681	0.12649016082286835	0.002764690201729536	0.012249883264303207	0.012855331413447857	0.008861033245921135	0.003252035705372691	0.014662666246294975	0.015977241098880768	0.22769996523857117
1142	excitement	../Syntropy_Result_Finals/Models/Model_Journal_Tuned35_Synth	../Syntropy_Result_Finals/Models/Model_Journal_Tuned35_Synth	sadness	0.9961819052696228	0.00012088949006283656	0.0006301611429080367	0.0013105329126119614	0.00012665076064877212	0.00027003372088074684	3.552521229721606e-05	9.948727529263124e-05	0.9961819052696228	0.0002162380114896223	0.0009265870321542025	4.119798541069031e-05	4.074380558449775e-05
296	confusion	../Syntropy_Result_Finals/Models/Model_Journal_Tuned35_Synth	../Syntropy_Result_Finals/Models/Model_Journal_Tuned35_Synth	confusion	0.9980753064155579	4.854813596466556e-05	0.0002130342327291146	1.9416576833464205e-05	0.00036194807034917176	0.9980753064155579	3.4966375096701086e-05	6.183104414958507e-05	9.74245704128407e-05	8.672106923768297e-05	0.000798417255282402	0.00013264179870020598	6.967030640225857e-05
485	surprise	../Syntropy_Result_Finals/Models/Model_Journal_Tuned35_Synth	../Syntropy_Result_Finals/Models/Model_Journal_Tuned35_Synth	anger	0.510024905204773	0.008127321489155293	0.058343734592199326	0.014983843080699444	0.28456008434295654	0.08027786016464233	0.510024905204773	0.008023007772862911	0.005646016914397478	0.020683545619249344	0.007459752727299929	0.001427622395567596	0.00044224283192306757
442	surprise	../Syntropy_Result_Finals/Models/Model_Journal_Tuned35_Synth	../Syntropy_Result_Finals/Models/Model_Journal_Tuned35_Synth	disgust	0.5307405591011047	0.2325315773487091	0.02678397111594677	0.13643969595432281	0.5307405591011047	0.022350424900650978	0.009682557545602322	0.017404038459062576	0.004749218001961708	0.00944545678794384	0.006014737766236067	0.003194150049239397	0.0006636176840402186
479	neutral	../Syntropy_Result_Finals/Models/Model_Journal_Tuned35_Synth	../Syntropy_Result_Finals/Models/Model_Journal_Tuned35_Synth	pride	0.9997355937957764	4.991873720427975e-05	2.1824505893164314e-05	3.1774339731782675e-05	1.6791103917057626e-05	1.6066816897364333e-05	1.8111622921423987e-05	1.8308190192328766e-05	7.508285762014566e-06	2.1646879758918658e-05	3.2343672501156107e-05	3.0125629564281553e-05	0.9997355937957764
946	joy	../Syntropy_Result_Finals/Models/Model_Journal_Tuned35_Synth	../Syntropy_Result_Finals/Models/Model_Journal_Tuned35_Synth	joy	0.6878072023391724	0.0012667316477745771	0.0005138592096045613	0.6878072023391724	0.0002795361797325313	0.00014093761274125427	0.00016083152149803936	0.0007269913912750781	0.0006463892641477287	0.0003691856109071523	0.00034050759859383106	0.0007449263357557356	0.30700281262397766
553	joy	../Syntropy_Result_Finals/Models/Model_Journal_Tuned35_Synth	../Syntropy_Result_Finals/Models/Model_Journal_Tuned35_Synth	excitement	0.9894701242446899	0.9894701242446899	0.00014002325769979507	0.007944035343825817	0.0007041661301627755	0.00020178237173240632	0.0005105145392008126	0.00043481451575644314	0.00010625003778841347	0.0002922512940131128	4.735139009426348e-05	7.494425517506897e-05	7.382958574453369e-05
554	excitement	../Syntropy_Result_Finals/Models/Model_Journal_Tuned35_Synth	../Syntropy_Result_Finals/Models/Model_Journal_Tuned35_Synth	joy	0.9797937273979187	0.005481455475091934	0.00015691899170633405	0.9797937273979187	7.982394163263962e-05	0.00013730225327890366	0.00014368857955560088	0.000129776046378538	0.0009231075528077781	0.00012911928934045136	0.00020608129852917045	0.0003452532400842756	0.01247367076575756
1269	neutral	../Syntropy_Result_Finals/Models/Model_Journal_Tuned35_Synth	../Syntropy_Result_Finals/Models/Model_Journal_Tuned35_Synth	joy	0.9995371103286743	2.2325359168462455e-05	0.00013488833792507648	0.9995371103286743	5.783544111181982e-05	1.1845662811538205e-05	1.8207321772933938e-05	4.5884127757744864e-05	5.376351691666059e-05	2.1703996026189998e-05	3.0032486392883584e-05	3.9988342905417085e-05	2.639491322042886e-05
886	excitement	../Syntropy_Result_Finals/Models/Model_Journal_Tuned35_Synth	../Syntropy_Result_Finals/Models/Model_Journal_Tuned35_Synth	excitement	0.9998210668563843	0.9998210668563843	1.9758508642553352e-05	2.3267917640623637e-05	1.477019668527646e-05	2.068337198579684e-05	1.9240394976804964e-05	1.6325997421517968e-05	1.3045137166045606e-05	1.2030242942273617e-05	1.0374357771070208e-05	1.2604376024683006e-05	1.680435161688365e-05
333	excitement	../Syntropy_Result_Finals/Models/Model_Journal_Tuned35_Synth	../Syntropy_Result_Finals/Models/Model_Journal_Tuned35_Synth	neutral	0.6651812195777893	0.0013198432279750705	0.6651812195777893	0.31647932529449463	0.010488462634384632	0.00024181576736737043	0.0008845649426802993	0.000468538812128827	0.0016012170817703009	0.0004429965338204056	0.0008512702770531178	0.0006882898160256445	0.0013524567475542426
221	excitement	../Syntropy_Result_Finals/Models/Model_Journal_Tuned35_Synth	../Syntropy_Result_Finals/Models/Model_Journal_Tuned35_Synth	joy	0.9996792674064636	6.410101923393086e-05	7.164309499785304e-05	0.9996792674064636	3.677260974654928e-05	6.8651779656647705e-06	1.1968253602390178e-05	2.483586285961792e-05	2.7576657885219902e-05	2.27332093345467e-05	1.4835447473160457e-05	1.7980086340685375e-05	2.1594178178929724e-05
825	sadness	../Syntropy_Result_Finals/Models/Model_Journal_Tuned35_Synth	../Syntropy_Result_Finals/Models/Model_Journal_Tuned35_Synth	surprise	0.568967878818512	0.2049587517976761	0.05863150954246521	0.08411144465208054	0.01077820174396038	0.05725971236824989	0.0017904405249282718	0.568967878818512	0.004294376354664564	0.002911831485107541	0.0024170130491256714	0.002533969469368458	0.0013448470272123814
170	neutral	../Syntropy_Result_Finals/Models/Model_Journal_Tuned35_Synth	../Syntropy_Result_Finals/Models/Model_Journal_Tuned35_Synth	fear	0.9996687173843384	1.0641019798640627e-05	1.869943480414804e-05	2.7114347176393494e-05	5.7612709497334436e-05	8.077944221440703e-05	1.2344728929747362e-05	1.3499908163794316e-05	2.3055512428982183e-05	1.014475947158644e-05	6.130028486950323e-05	0.9996687173843384	1.6141073501785286e-05
1179	sadness	../Syntropy_Result_Finals/Models/Model_Journal_Tuned35_Synth	../Syntropy_Result_Finals/Models/Model_Journal_Tuned35_Synth	sadness	0.9906136393547058	9.612714347895235e-05	0.0006049324874766171	0.007078646216541529	0.000190948267118074	0.00020825772662647069	6.551676779054105e-05	8.27011390356347e-05	0.9906136393547058	0.00018866876780521125	0.0005086376913823187	0.000100205339549575	0.00026169695775024593
925	surprise	../Syntropy_Result_Finals/Models/Model_Journal_Tuned35_Synth	../Syntropy_Result_Finals/Models/Model_Journal_Tuned35_Synth	joy	0.9785767793655396	0.0002629891678225249	0.016121389344334602	0.9785767793655396	0.002177563728764653	9.284471889259294e-05	0.00020781786588486284	0.00040871844976209104	0.0004967499407939613	0.00021358186495490372	0.000466044555651024	0.0004911066498607397	0.00048427883302792907
1093	pride	../Syntropy_Result_Finals/Models/Model_Journal_Tuned35_Synth	../Syntropy_Result_Finals/Models/Model_Journal_Tuned35_Synth	joy	0.9984625577926636	0.00022607110440731049	8.644750050734729e-05	0.9984625577926636	4.441867349669337e-05	3.120475957985036e-05	4.94469641125761e-05	5.861034514964558e-05	0.000521969748660922	4.1219955164706334e-05	3.57522840204183e-05	8.530048944521695e-05	0.00035699442378245294
1262	joy	../Syntropy_Result_Finals/Models/Model_Journal_Tuned35_Synth	../Syntropy_Result_Finals/Models/Model_Journal_Tuned35_Synth	joy	0.9929123520851135	0.005195023491978645	0.0002923482970800251	0.9929123520851135	0.0005688174278475344	0.00011332044959999621	0.00014815419854130596	0.00028977045440115035	8.421413804171607e-05	0.0001566417922731489	4.568371514324099e-05	6.527522054966539e-05	0.00012839627743232995
1217	anger	../Syntropy_Result_Finals/Models/Model_Journal_Tuned35_Synth	../Syntropy_Result_Finals/Models/Model_Journal_Tuned35_Synth	anger	0.9998283386230469	2.0243722246959805e-05	1.6845717254909687e-05	7.872204150771722e-06	3.0464292649412528e-05	2.24835366680054e-05	0.9998283386230469	1.1312850801914465e-05	1.3350622793950606e-05	2.1045705580036156e-05	1.028550832415931e-05	5.5724894991726615e-06	1.215218253491912e-05
297	nervousness	../Syntropy_Result_Finals/Models/Model_Journal_Tuned35_Synth	../Syntropy_Result_Finals/Models/Model_Journal_Tuned35_Synth	nervousness	0.9984723329544067	2.096443495247513e-05	0.00012754005729220808	4.920850551570766e-05	0.00028356967959553003	0.00010942692460957915	2.6125868316739798e-05	0.00011381703370716423	0.0006329515599645674	3.906141864717938e-05	0.9984723329544067	6.144514918560162e-05	6.361304258462042e-05
816	pride	../Syntropy_Result_Finals/Models/Model_Journal_Tuned35_Synth	../Syntropy_Result_Finals/Models/Model_Journal_Tuned35_Synth	joy	0.9997082948684692	0.00011977908434346318	1.9681308913277462e-05	0.9997082948684692	1.9578794308472425e-05	7.448541964549804e-06	8.098543730739038e-06	1.7336704331682995e-05	2.183589276683051e-05	1.5190286831057165e-05	9.355635484098457e-06	2.3112885173759423e-05	3.0312461603898555e-05
841	neutral	../Syntropy_Result_Finals/Models/Model_Journal_Tuned35_Synth	../Syntropy_Result_Finals/Models/Model_Journal_Tuned35_Synth	nervousness	0.9960275888442993	0.00010927185940090567	0.002289860974997282	0.00021859029948245734	0.00011862015526276082	5.369977225200273e-05	3.423105590627529e-05	0.00012347937445156276	0.00011903718404937536	2.9949027521070093e-05	0.9960275888442993	0.0007657494861632586	0.00011002768587786704
1200	neutral	../Syntropy_Result_Finals/Models/Model_Journal_Tuned35_Synth	../Syntropy_Result_Finals/Models/Model_Journal_Tuned35_Synth	neutral	0.9884911179542542	0.00019148492719978094	0.9884911179542542	0.007299541030079126	0.0013967184349894524	0.00011674515553750098	0.00012612425780389458	0.000335958378855139	0.0009609392145648599	0.00011230687232455239	0.0005758181214332581	0.00011260888277320191	0.00028065009973943233
1002	joy	../Syntropy_Result_Finals/Models/Model_Journal_Tuned35_Synth	../Syntropy_Result_Finals/Models/Model_Journal_Tuned35_Synth	disgust	0.5807589888572693	0.0041094254702329636	0.08637569099664688	0.014160850085318089	0.5807589888572693	0.04905126988887787	0.0037204285617917776	0.009499454870820045	0.057892121374607086	0.007740610279142857	0.16562777757644653	0.020674776285886765	0.00038872784352861345
350	joy	../Syntropy_Result_Finals/Models/Model_Journal_Tuned35_Synth	../Syntropy_Result_Finals/Models/Model_Journal_Tuned35_Synth	joy	0.998116672039032	0.001492609502747655	9.356765076518059e-05	0.998116672039032	3.1295207008952275e-05	1.43826018756954e-05	1.8612930944073014e-05	3.670555088319816e-05	6.158705946290866e-05	4.5544380554929376e-05	2.640999446157366e-05	2.6251769668306224e-05	3.636486144387163e-05
796	joy	../Syntropy_Result_Finals/Models/Model_Journal_Tuned35_Synth	../Syntropy_Result_Finals/Models/Model_Journal_Tuned35_Synth	joy	0.9559376239776611	0.0011666970094665885	0.03980092704296112	0.9559376239776611	0.0010817548027262092	0.00010133702744496986	0.00014929469034541398	0.00028768909396603703	0.0002765578683465719	0.00013632317131850868	0.00027611092082224786	0.0003726216091308743	0.0004130093439016491
199	excitement	../Syntropy_Result_Finals/Models/Model_Journal_Tuned35_Synth	../Syntropy_Result_Finals/Models/Model_Journal_Tuned35_Synth	joy	0.999792218208313	3.5516510251909494e-05	2.8025517167407088e-05	0.999792218208313	3.115322761004791e-05	7.121004273358267e-06	1.1790492862928659e-05	1.8606346202432178e-05	2.060273618553765e-05	1.5540521417278796e-05	9.680492439656518e-06	1.778292062226683e-05	1.1968368198722601e-05
430	excitement	../Syntropy_Result_Finals/Models/Model_Journal_Tuned35_Synth	../Syntropy_Result_Finals/Models/Model_Journal_Tuned35_Synth	neutral	0.9347351789474487	0.047147832810878754	0.9347351789474487	0.0017689630622044206	0.0035246184561401606	0.0033249559346586466	0.0017922557890415192	0.0015592139679938555	0.002997790463268757	0.0002651850809343159	0.0011695572175085545	0.0011628551874309778	0.0005515692173503339
494	joy	../Syntropy_Result_Finals/Models/Model_Journal_Tuned35_Synth	../Syntropy_Result_Finals/Models/Model_Journal_Tuned35_Synth	joy	0.9997251629829407	5.312499342835508e-05	4.0971437556436285e-05	0.9997251629829407	4.83602489111945e-05	8.285425792564638e-06	1.425212303729495e-05	2.3125561710912734e-05	2.317086182301864e-05	2.2317057300824672e-05	1.007508035399951e-05	1.7514035789645277e-05	1.3622472579299938e-05
631	neutral	../Syntropy_Result_Finals/Models/Model_Journal_Tuned35_Synth	../Syntropy_Result_Finals/Models/Model_Journal_Tuned35_Synth	pride	0.9998490214347839	2.2045383957447484e-05	8.654908924654592e-06	1.965371848200448e-05	8.51831373438472e-06	1.1350155546097085e-05	1.1457026630523615e-05	1.3016740922466852e-05	7.008056400081841e-06	1.875227826531045e-05	1.2414266166160814e-05	1.8162787455366924e-05	0.9998490214347839
939	nervousness	../Syntropy_Result_Finals/Models/Model_Journal_Tuned35_Synth	../Syntropy_Result_Finals/Models/Model_Journal_Tuned35_Synth	nervousness	0.9948996901512146	0.0001253910013474524	7.015890878392383e-05	9.919037984218448e-05	0.0003760593244805932	0.0009983880445361137	9.296796633861959e-05	7.151714817155153e-05	0.00010057709732791409	7.38452872610651e-05	0.9948996901512146	0.0030567022040486336	3.549656321411021e-05
10	joy	../Syntropy_Result_Finals/Models/Model_Journal_Tuned35_Synth	../Syntropy_Result_Finals/Models/Model_Journal_Tuned35_Synth	neutral	0.9982543587684631	4.539326255326159e-05	0.9982543587684631	0.0009016725816763937	0.00040953661664389074	5.178795981919393e-05	3.931765240849927e-05	6.372549250954762e-05	0.00011515516962390393	3.4533572033979e-05	4.265807001502253e-05	2.4144466806319542e-05	1.7844129615696147e-05
147	pride	../Syntropy_Result_Finals/Models/Model_Journal_Tuned35_Synth	../Syntropy_Result_Finals/Models/Model_Journal_Tuned35_Synth	joy	0.8171342611312866	0.0005140579887665808	0.0003466735943220556	0.8171342611312866	0.0003245628031436354	7.790711242705584e-05	0.00011518032260937616	0.00031633427715860307	0.00042064182343892753	0.0002474143111612648	0.00019245287694502622	0.00048415441415272653	0.1798263043165207
298	pride	../Syntropy_Result_Finals/Models/Model_Journal_Tuned35_Synth	../Syntropy_Result_Finals/Models/Model_Journal_Tuned35_Synth	joy	0.8414391875267029	0.11530476808547974	0.028728682547807693	0.8414391875267029	0.000778137007728219	0.0002337892074137926	0.00042040160042233765	0.00037290764157660306	0.000468545506009832	0.0002376847405685112	0.001777450437657535	0.0015254794852808118	0.008712942712008953
1031	excitement	../Syntropy_Result_Finals/Models/Model_Journal_Tuned35_Synth	../Syntropy_Result_Finals/Models/Model_Journal_Tuned35_Synth	joy	0.999781608581543	6.175791349960491e-05	2.3730932298349217e-05	0.999781608581543	2.115095776389353e-05	7.463353540515527e-06	1.0589693374640774e-05	1.63503809744725e-05	1.9829371012747288e-05	2.0956897060386837e-05	7.074690074659884e-06	1.6080935893114656e-05	1.3497333384293597e-05
622	joy	../Syntropy_Result_Finals/Models/Model_Journal_Tuned35_Synth	../Syntropy_Result_Finals/Models/Model_Journal_Tuned35_Synth	joy	0.9993866682052612	3.738330633495934e-05	0.00024445794406346977	0.9993866682052612	0.00010296270193066448	8.334321137226652e-06	2.19091925828252e-05	3.5692974051926285e-05	3.684882540255785e-05	2.3314651116379537e-05	2.932539973699022e-05	3.635036409832537e-05	3.6662171623902395e-05
864	neutral	../Syntropy_Result_Finals/Models/Model_Journal_Tuned35_Synth	../Syntropy_Result_Finals/Models/Model_Journal_Tuned35_Synth	neutral	0.5634752511978149	0.0025150978472083807	0.5634752511978149	0.005400416906923056	0.010036606341600418	0.003306797007098794	0.0051288544200360775	0.0023316422011703253	0.004084404557943344	0.001083243521861732	0.3850279748439789	0.016077348962426186	0.0015322909457609057
772	neutral	../Syntropy_Result_Finals/Models/Model_Journal_Tuned35_Synth	../Syntropy_Result_Finals/Models/Model_Journal_Tuned35_Synth	joy	0.9997480511665344	9.241839143214747e-05	1.9679151591844857e-05	0.9997480511665344	2.1213032596278936e-05	6.19962929704343e-06	8.787246770225465e-06	1.837492163758725e-05	1.9374921976123005e-05	1.4183743587636854e-05	5.809583399241092e-06	1.6120275176945142e-05	2.9735749194514938e-05
254	joy	../Syntropy_Result_Finals/Models/Model_Journal_Tuned35_Synth	../Syntropy_Result_Finals/Models/Model_Journal_Tuned35_Synth	joy	0.9785587191581726	0.004329093266278505	0.015490775927901268	0.9785587191581726	0.0004056511097587645	0.00013250891061034054	0.0001298847491852939	0.00018983469635713845	0.00023928817245177925	0.0002650091191753745	6.854360981378704e-05	8.504462311975658e-05	0.0001055035536410287
777	nervousness	../Syntropy_Result_Finals/Models/Model_Journal_Tuned35_Synth	../Syntropy_Result_Finals/Models/Model_Journal_Tuned35_Synth	nervousness	0.9998055696487427	1.2582122508320026e-05	1.7577101971255615e-05	1.0322319212718867e-05	2.4288019631057978e-05	2.9290713428054005e-05	9.20076581678586e-06	1.2281822819204535e-05	1.7159303752123378e-05	1.4382299923454411e-05	0.9998055696487427	3.751587792066857e-05	9.842076906352304e-06
