textid	target	model	tokenizer	predicted	prob	excitement	nervousness	joy	fear	embarrassment	confusion	pride	anger	sadness	surprise	disgust	neutral
311	pride	../Syntropy_Result_Finals/Models/Model_Journal_Tuned_Synth	../Syntropy_Result_Finals/Models/Model_Journal_Tuned_Synth	pride	0.9986446499824524	0.0001608258462511003	8.518285176251084e-05	0.00018329145677853376	9.470617078477517e-05	0.00024568825028836727	6.290443707257509e-05	0.9986446499824524	6.960044265724719e-05	4.030931813758798e-05	0.00011111899220850319	0.00016961422807071358	0.00013211433542892337
312	excitement	../Syntropy_Result_Finals/Models/Model_Journal_Tuned_Synth	../Syntropy_Result_Finals/Models/Model_Journal_Tuned_Synth	joy	0.8263985514640808	0.04373134300112724	0.00035926460986956954	0.8263985514640808	0.0005365495453588665	0.0015912484377622604	0.00020515690266620368	0.12411461770534515	0.000424530211603269	0.00017609189671929926	0.00041290675289928913	0.0012811269843950868	0.0007686850149184465
313	neutral	../Syntropy_Result_Finals/Models/Model_Journal_Tuned_Synth	../Syntropy_Result_Finals/Models/Model_Journal_Tuned_Synth	neutral	0.9020726680755615	0.00431649899110198	0.0018471546936780214	0.08635133504867554	0.0004759778385050595	0.0009930210653692484	0.0015668892301619053	0.0006083397311158478	0.00029364286456257105	0.0004662074788939208	0.00018314013141207397	0.00082517194095999	0.9020726680755615
314	joy	../Syntropy_Result_Finals/Models/Model_Journal_Tuned_Synth	../Syntropy_Result_Finals/Models/Model_Journal_Tuned_Synth	joy	0.9998255968093872	2.6378329494036734e-05	7.64558990340447e-06	0.9998255968093872	1.6458092432003468e-05	1.1244173947488889e-05	3.291053417342482e-06	1.8191216440754943e-05	1.000393331196392e-05	1.1868074579979293e-05	8.613178579253145e-06	1.9852306650136597e-05	4.085165710421279e-05
315	excitement	../Syntropy_Result_Finals/Models/Model_Journal_Tuned_Synth	../Syntropy_Result_Finals/Models/Model_Journal_Tuned_Synth	joy	0.9994866251945496	0.00023561541456729174	8.705163963895757e-06	0.9994866251945496	1.955524567165412e-05	2.195730121457018e-05	4.824096777156228e-06	3.404912058613263e-05	1.749088551150635e-05	1.501039423601469e-05	1.7480628230259754e-05	7.388276571873575e-05	6.48596542305313e-05
316	embarrassment	../Syntropy_Result_Finals/Models/Model_Journal_Tuned_Synth	../Syntropy_Result_Finals/Models/Model_Journal_Tuned_Synth	nervousness	0.9998552799224854	1.3886370652471669e-05	0.9998552799224854	1.1649218322418164e-05	8.636389793537091e-06	3.192441363353282e-05	1.3591951756097842e-05	1.1259110578976106e-05	7.343896868405864e-06	1.1680756870191544e-05	9.115697139350232e-06	1.4094668586039916e-05	1.1523166904225945e-05
317	confusion	../Syntropy_Result_Finals/Models/Model_Journal_Tuned_Synth	../Syntropy_Result_Finals/Models/Model_Journal_Tuned_Synth	fear	0.9952491521835327	3.355594162712805e-05	0.003227995941415429	8.045614958973601e-05	0.9952491521835327	5.222963955020532e-05	0.0007601897814311087	3.758925595320761e-05	3.0499524655169807e-05	0.00012569560203701258	2.7856365704792552e-05	0.0003441047156229615	3.0653958674520254e-05
318	nervousness	../Syntropy_Result_Finals/Models/Model_Journal_Tuned_Synth	../Syntropy_Result_Finals/Models/Model_Journal_Tuned_Synth	embarrassment	0.37074896693229675	0.001675343606621027	0.002312905853614211	0.16976673901081085	0.00187402730807662	0.37074896693229675	0.0015531729441136122	0.022632040083408356	0.36445173621177673	0.008672227151691914	0.001026494544930756	0.05044778808951378	0.004838461056351662
319	excitement	../Syntropy_Result_Finals/Models/Model_Journal_Tuned_Synth	../Syntropy_Result_Finals/Models/Model_Journal_Tuned_Synth	joy	0.9994431138038635	0.0003311745240353048	1.8692126104724593e-05	0.9994431138038635	2.9795419322908856e-05	2.1381225451477803e-05	6.111800757935271e-06	7.84577350714244e-05	9.125944416155107e-06	1.1249269846302923e-05	1.0788952749862801e-05	1.4845466466795187e-05	2.527771175664384e-05
320	joy	../Syntropy_Result_Finals/Models/Model_Journal_Tuned_Synth	../Syntropy_Result_Finals/Models/Model_Journal_Tuned_Synth	excitement	0.9994686841964722	0.9994686841964722	0.0002811041194945574	2.465192119416315e-05	2.2116180844022892e-05	2.919831604231149e-05	5.4937321692705154e-05	2.6138277462450787e-05	2.2126201656647027e-05	1.5700798030593432e-05	2.065825719910208e-05	1.715055259410292e-05	1.7381502402713522e-05
321	surprise	../Syntropy_Result_Finals/Models/Model_Journal_Tuned_Synth	../Syntropy_Result_Finals/Models/Model_Journal_Tuned_Synth	excitement	0.950575590133667	0.950575590133667	8.513039210811257e-05	0.04803687334060669	0.0001271470682695508	0.00020931642211508006	0.00011251967225689441	0.00015937641728669405	6.091530667617917e-05	6.642891821684316e-05	0.00023997397511266172	0.00016453550779260695	0.00016222716658376157
322	confusion	../Syntropy_Result_Finals/Models/Model_Journal_Tuned_Synth	../Syntropy_Result_Finals/Models/Model_Journal_Tuned_Synth	sadness	0.9250875115394592	0.0003603791701607406	0.023352649062871933	0.002795312786474824	0.0071037220768630505	0.0031967952381819487	0.010786597616970539	0.0015051586087793112	0.0010011286940425634	0.9250875115394592	0.00032001733779907227	0.008341621607542038	0.016149096190929413
323	pride	../Syntropy_Result_Finals/Models/Model_Journal_Tuned_Synth	../Syntropy_Result_Finals/Models/Model_Journal_Tuned_Synth	pride	0.8406906127929688	0.0015393050853163004	0.00016016539302654564	0.1563720852136612	0.0003221516089979559	0.0002718120813369751	8.613593672635034e-05	0.8406906127929688	8.929734758567065e-05	9.52761693042703e-05	0.00010821736941579729	9.983151539927348e-05	0.00016511646390426904
324	excitement	../Syntropy_Result_Finals/Models/Model_Journal_Tuned_Synth	../Syntropy_Result_Finals/Models/Model_Journal_Tuned_Synth	excitement	0.9965527057647705	0.9965527057647705	4.43817516497802e-05	0.0030825219582766294	2.2663181880488992e-05	5.169100040802732e-05	4.462932702153921e-05	5.8557379816193134e-05	3.1857172871241346e-05	2.124686579918489e-05	3.957307853852399e-05	1.7853813915280625e-05	3.229518551961519e-05
325	nervousness	../Syntropy_Result_Finals/Models/Model_Journal_Tuned_Synth	../Syntropy_Result_Finals/Models/Model_Journal_Tuned_Synth	nervousness	0.9997828006744385	1.958110988198314e-05	0.9997828006744385	1.2452162081899587e-05	1.609199716767762e-05	7.144911796785891e-05	1.4898851986799855e-05	1.151603828475345e-05	6.16966053712531e-06	2.7404516004025936e-05	1.1973607797699515e-05	1.6027821402531117e-05	9.593230061000213e-06
326	nervousness	../Syntropy_Result_Finals/Models/Model_Journal_Tuned_Synth	../Syntropy_Result_Finals/Models/Model_Journal_Tuned_Synth	nervousness	0.7415762543678284	0.002901548519730568	0.7415762543678284	0.24406534433364868	0.0005019614472985268	0.002367389155551791	0.0011863033287227154	0.0009380074916407466	0.00012346536095719784	0.0037989846896380186	0.000630558526609093	0.0006703477120026946	0.0012398501858115196
327	joy	../Syntropy_Result_Finals/Models/Model_Journal_Tuned_Synth	../Syntropy_Result_Finals/Models/Model_Journal_Tuned_Synth	joy	0.9997530579566956	8.4993131167721e-05	9.98281393549405e-06	0.9997530579566956	1.9983066522399895e-05	1.6527344996575266e-05	4.470120529731503e-06	1.4336013919091783e-05	1.0968494279950392e-05	1.4792823094467167e-05	8.158690434356686e-06	1.4036639186087996e-05	4.869052645517513e-05
328	confusion	../Syntropy_Result_Finals/Models/Model_Journal_Tuned_Synth	../Syntropy_Result_Finals/Models/Model_Journal_Tuned_Synth	nervousness	0.9688392281532288	0.00013897294411435723	0.9688392281532288	0.00025950989220291376	0.001120852306485176	0.003991264384239912	0.005135444924235344	0.00028939350158907473	0.00020080889225937426	0.002456516958773136	0.00040631898446008563	0.0163982305675745	0.0007635170477442443
329	nervousness	../Syntropy_Result_Finals/Models/Model_Journal_Tuned_Synth	../Syntropy_Result_Finals/Models/Model_Journal_Tuned_Synth	anger	0.387255996465683	0.004977249074727297	0.12284477055072784	0.003703758120536804	0.009107890538871288	0.1151057630777359	0.01073027029633522	0.0020660937298089266	0.387255996465683	0.014865565113723278	0.0035347153898328543	0.3199823200702667	0.005825640168040991
330	excitement	../Syntropy_Result_Finals/Models/Model_Journal_Tuned_Synth	../Syntropy_Result_Finals/Models/Model_Journal_Tuned_Synth	joy	0.9583210349082947	0.040833842009305954	6.722426769556478e-05	0.9583210349082947	7.389833626803011e-05	8.690296090207994e-05	4.2452393245184794e-05	0.0002010211901506409	5.8873418311122805e-05	5.9673442592611536e-05	7.547366112703457e-05	5.3702846344094723e-05	0.000125967402709648
331	pride	../Syntropy_Result_Finals/Models/Model_Journal_Tuned_Synth	../Syntropy_Result_Finals/Models/Model_Journal_Tuned_Synth	pride	0.995967447757721	0.000542019319254905	0.0001270422071684152	0.001946600852534175	0.0001599898241693154	0.0001943342649610713	6.919342558830976e-05	0.995967447757721	0.00010145732812816277	5.018968295189552e-05	8.848227298585698e-05	0.00016470206901431084	0.0005885568098165095
332	neutral	../Syntropy_Result_Finals/Models/Model_Journal_Tuned_Synth	../Syntropy_Result_Finals/Models/Model_Journal_Tuned_Synth	joy	0.6263436675071716	0.0027500733267515898	0.0005530698108486831	0.6263436675071716	0.0003934401902370155	0.0011662680190056562	0.0017997517716139555	0.0018298981012776494	0.0001878384209703654	0.0007896197494119406	0.0012711590388789773	0.0025400689337402582	0.36037519574165344
333	excitement	../Syntropy_Result_Finals/Models/Model_Journal_Tuned_Synth	../Syntropy_Result_Finals/Models/Model_Journal_Tuned_Synth	pride	0.9122244119644165	0.0029556022491306067	0.0010736328549683094	0.04976208880543709	0.000870998075697571	0.0049704876728355885	0.0003429479256737977	0.9122244119644165	0.00286131096072495	0.003817326854914427	0.0003644878161139786	0.007724604103714228	0.013032113201916218
334	neutral	../Syntropy_Result_Finals/Models/Model_Journal_Tuned_Synth	../Syntropy_Result_Finals/Models/Model_Journal_Tuned_Synth	joy	0.9998517036437988	2.687564483494498e-05	8.491393600706942e-06	0.9998517036437988	1.6968710042419843e-05	1.3854953976988327e-05	2.320481598871993e-06	2.3764927391312085e-05	7.400225058518117e-06	1.3189886885811575e-05	7.246917903103167e-06	9.111117833526805e-06	1.8998509403900243e-05
335	neutral	../Syntropy_Result_Finals/Models/Model_Journal_Tuned_Synth	../Syntropy_Result_Finals/Models/Model_Journal_Tuned_Synth	joy	0.9998261332511902	1.915034772537183e-05	1.0094729077536613e-05	0.9998261332511902	1.6381660316255875e-05	1.4589518286811654e-05	2.8591339287231676e-06	2.520467751310207e-05	8.135994903568644e-06	1.6065790987340733e-05	8.202027856896166e-06	1.45567619256326e-05	3.862905941787176e-05
336	joy	../Syntropy_Result_Finals/Models/Model_Journal_Tuned_Synth	../Syntropy_Result_Finals/Models/Model_Journal_Tuned_Synth	joy	0.9894291758537292	0.0010869932593777776	0.00016489994595758617	0.9894291758537292	0.00021332516917027533	0.00013979962386656553	2.7416908778832294e-05	0.007915223948657513	6.163077341625467e-05	0.00018393724167253822	7.534262840636075e-05	0.00019790824444498867	0.0005043803830631077
337	pride	../Syntropy_Result_Finals/Models/Model_Journal_Tuned_Synth	../Syntropy_Result_Finals/Models/Model_Journal_Tuned_Synth	pride	0.9977888464927673	0.000323168613249436	0.0001421180641045794	0.00019572812016122043	0.0002488870231900364	0.00026700456510297954	0.00012866889301221818	0.9977888464927673	0.00015305988199543208	7.231030031107366e-05	0.00022696847736369818	0.0002430000895401463	0.0002102254657074809
338	neutral	../Syntropy_Result_Finals/Models/Model_Journal_Tuned_Synth	../Syntropy_Result_Finals/Models/Model_Journal_Tuned_Synth	pride	0.9961230754852295	0.00039839051896706223	0.00012186657841084525	0.002686671679839492	0.00012415539822541177	0.00012929883087053895	4.573567639454268e-05	0.9961230754852295	5.292443893267773e-05	3.290791573817842e-05	6.332069460768253e-05	7.923417433630675e-05	0.0001424924994353205
339	neutral	../Syntropy_Result_Finals/Models/Model_Journal_Tuned_Synth	../Syntropy_Result_Finals/Models/Model_Journal_Tuned_Synth	joy	0.9954249262809753	0.004138770047575235	3.1961550121195614e-05	0.9954249262809753	6.604164082091302e-05	3.85515158995986e-05	1.7052891053026542e-05	5.0066726544173434e-05	3.069306694669649e-05	3.1084880902199075e-05	2.3733851776341908e-05	3.966943040722981e-05	0.00010752421076176688
340	excitement	../Syntropy_Result_Finals/Models/Model_Journal_Tuned_Synth	../Syntropy_Result_Finals/Models/Model_Journal_Tuned_Synth	pride	0.8866947889328003	0.04621388018131256	0.0038773522246629	0.04111510142683983	0.002934075891971588	0.0027848398312926292	0.0010815764544531703	0.8866947889328003	0.0023924096021801233	0.0007385515491478145	0.0008996283286251128	0.004178455099463463	0.007089388091117144
341	excitement	../Syntropy_Result_Finals/Models/Model_Journal_Tuned_Synth	../Syntropy_Result_Finals/Models/Model_Journal_Tuned_Synth	joy	0.9993010759353638	0.0005134054226800799	1.2334185157669708e-05	0.9993010759353638	2.340469836781267e-05	1.8228362023364753e-05	5.435357707028743e-06	4.3349638872314245e-05	1.4152356015983969e-05	1.5162381714617368e-05	1.0961247426166665e-05	1.24132839118829e-05	3.002859011758119e-05
342	pride	../Syntropy_Result_Finals/Models/Model_Journal_Tuned_Synth	../Syntropy_Result_Finals/Models/Model_Journal_Tuned_Synth	joy	0.9984806180000305	0.0011330402921885252	2.512675018806476e-05	0.9984806180000305	3.643890886451118e-05	3.362397910677828e-05	1.370321842841804e-05	5.4360756621463224e-05	3.731381366378628e-05	3.5655208193929866e-05	1.5729932783870026e-05	2.916906487371307e-05	0.00010518087219679728
343	excitement	../Syntropy_Result_Finals/Models/Model_Journal_Tuned_Synth	../Syntropy_Result_Finals/Models/Model_Journal_Tuned_Synth	excitement	0.9990249872207642	0.9990249872207642	2.6370455088908784e-05	0.0005147914052940905	2.497130844858475e-05	2.3414231691276655e-05	2.444571327941958e-05	0.000253318517934531	2.9339107641135342e-05	1.953848550328985e-05	2.280793160025496e-05	1.3348763786780182e-05	2.2527749024447985e-05
344	joy	../Syntropy_Result_Finals/Models/Model_Journal_Tuned_Synth	../Syntropy_Result_Finals/Models/Model_Journal_Tuned_Synth	joy	0.9687266945838928	0.029793865978717804	5.2953117119614035e-05	0.9687266945838928	8.093930227914825e-05	0.00010194965580012649	3.77332471543923e-05	0.0006377924582920969	8.995704411063343e-05	3.761335392482579e-05	4.372515104478225e-05	0.00017850726726464927	0.00021827305317856371
345	joy	../Syntropy_Result_Finals/Models/Model_Journal_Tuned_Synth	../Syntropy_Result_Finals/Models/Model_Journal_Tuned_Synth	joy	0.999366283416748	0.00035555550130084157	1.462484578951262e-05	0.999366283416748	2.1002997527830303e-05	2.7924563255510293e-05	9.714080988487694e-06	2.5844921765383333e-05	1.2508912732300814e-05	1.5498886568821035e-05	1.19433852887596e-05	1.9332783267600462e-05	0.00011975635425187647
346	neutral	../Syntropy_Result_Finals/Models/Model_Journal_Tuned_Synth	../Syntropy_Result_Finals/Models/Model_Journal_Tuned_Synth	pride	0.9611865282058716	0.0034158111084252596	0.0008102769497781992	0.018490850925445557	0.0005180591833777726	0.0016656519146636128	0.00031245872378349304	0.9611865282058716	0.0012772592017427087	0.00026272019022144377	0.0003416203544475138	0.0025704787112772465	0.009148361161351204
347	excitement	../Syntropy_Result_Finals/Models/Model_Journal_Tuned_Synth	../Syntropy_Result_Finals/Models/Model_Journal_Tuned_Synth	joy	0.9872739315032959	0.0019134950125589967	0.00014364405069500208	0.9872739315032959	0.00031209332519210875	0.0003059141745325178	0.00026312287081964314	0.0005235458957031369	0.0007397590088658035	0.00024587809457443655	7.799795275786892e-05	0.0004613218770828098	0.007739340886473656
348	joy	../Syntropy_Result_Finals/Models/Model_Journal_Tuned_Synth	../Syntropy_Result_Finals/Models/Model_Journal_Tuned_Synth	pride	0.9088472127914429	0.0003184242523275316	0.00019453285494819283	0.08727288246154785	0.00032673051464371383	0.0007734202081337571	8.884950511856005e-05	0.9088472127914429	0.00025200052186846733	0.0010802908800542355	0.0001031052743201144	0.00040229802834801376	0.0003402216243557632
349	surprise	../Syntropy_Result_Finals/Models/Model_Journal_Tuned_Synth	../Syntropy_Result_Finals/Models/Model_Journal_Tuned_Synth	joy	0.6884894371032715	0.30959856510162354	0.00021808641031384468	0.6884894371032715	0.0002800106012728065	0.00023606413742527366	8.315002196468413e-05	0.0003576776944100857	0.00012180302292108536	0.00024031178327277303	0.00016217348456848413	0.00010827538790181279	0.00010447068052599207
350	joy	../Syntropy_Result_Finals/Models/Model_Journal_Tuned_Synth	../Syntropy_Result_Finals/Models/Model_Journal_Tuned_Synth	joy	0.9989850521087646	0.00037852529203519225	6.352731725201011e-05	0.9989850521087646	4.41537777078338e-05	5.6397497246507555e-05	1.2283438991289586e-05	0.00015159080794546753	2.268008938699495e-05	9.421296272194013e-05	1.5474841347895563e-05	2.9346325391088612e-05	0.0001467068650526926
351	joy	../Syntropy_Result_Finals/Models/Model_Journal_Tuned_Synth	../Syntropy_Result_Finals/Models/Model_Journal_Tuned_Synth	joy	0.9997975826263428	7.903629739303142e-05	8.107484063657466e-06	0.9997975826263428	2.211729770351667e-05	1.5135496141738258e-05	3.40720362146385e-06	1.677922591625247e-05	9.651234904595185e-06	1.2674566278292332e-05	6.252819275687216e-06	1.1259980965405703e-05	1.792701004887931e-05
352	joy	../Syntropy_Result_Finals/Models/Model_Journal_Tuned_Synth	../Syntropy_Result_Finals/Models/Model_Journal_Tuned_Synth	joy	0.9998535513877869	3.058696529478766e-05	7.656140041945037e-06	0.9998535513877869	1.576012982695829e-05	1.1768564945668913e-05	2.4332057364517823e-06	1.3506346476788167e-05	8.250895916717127e-06	1.1423237083363347e-05	8.498052920913324e-06	1.3488595868693665e-05	2.3096268705558032e-05
