textid	target	model	tokenizer	predicted	prob	embarrassment	disgust	confusion	neutral	nervousness	sadness	joy	fear	surprise	anger	excitement	pride
1217	anger	../Syntropy_Result_Finals/Models/Model_Journal_Tuned_Synth	../Syntropy_Result_Finals/Models/Model_Journal_Tuned_Synth	anger	0.9998366832733154	2.2571533918380737e-05	4.171570617472753e-05	1.6949141354416497e-05	1.3764608411293011e-05	7.920240022940561e-06	7.903045116108842e-06	7.684860065637622e-06	1.1722102499334142e-05	7.138246928661829e-06	0.9998366832733154	1.0761124940472655e-05	1.5173664905887563e-05
297	nervousness	../Syntropy_Result_Finals/Models/Model_Journal_Tuned_Synth	../Syntropy_Result_Finals/Models/Model_Journal_Tuned_Synth	sadness	0.8762283325195312	0.001627686433494091	0.08220881968736649	0.003003817517310381	0.0018493278184905648	0.02560937963426113	0.8762283325195312	0.0007681566057726741	0.005233115516602993	0.00035743031185120344	0.002726529724895954	0.00011759068729588762	0.0002698503958526999
816	pride	../Syntropy_Result_Finals/Models/Model_Journal_Tuned_Synth	../Syntropy_Result_Finals/Models/Model_Journal_Tuned_Synth	joy	0.9998071789741516	1.1768889635277446e-05	9.193907317239791e-06	3.11947769660037e-06	1.4284031749411952e-05	8.117271136143245e-06	1.388263626722619e-05	0.9998071789741516	2.320248313480988e-05	6.4187852331087925e-06	7.960215043567587e-06	6.154167203931138e-05	3.334513894515112e-05
841	neutral	../Syntropy_Result_Finals/Models/Model_Journal_Tuned_Synth	../Syntropy_Result_Finals/Models/Model_Journal_Tuned_Synth	nervousness	0.9995669722557068	1.9319330021971837e-05	1.1401404663047288e-05	1.7494770872872323e-05	1.943601091625169e-05	0.9995669722557068	1.4889606063661631e-05	3.5592765925684944e-05	0.00016119498468469828	1.2392029020702466e-05	8.2544220276759e-06	0.00010708367335610092	2.602359018055722e-05
1200	neutral	../Syntropy_Result_Finals/Models/Model_Journal_Tuned_Synth	../Syntropy_Result_Finals/Models/Model_Journal_Tuned_Synth	joy	0.9555447697639465	0.0011237770086154342	0.0012768220622092485	0.00026245249318890274	0.004263461101800203	0.0006256729830056429	0.00015987848746590316	0.9555447697639465	0.0003538124728947878	0.0005497912643477321	0.00030356826027855277	0.020122457295656204	0.015413454733788967
1002	joy	../Syntropy_Result_Finals/Models/Model_Journal_Tuned_Synth	../Syntropy_Result_Finals/Models/Model_Journal_Tuned_Synth	fear	0.30324190855026245	0.08435597270727158	0.18969611823558807	0.015119563788175583	0.01503471564501524	0.2959226071834564	0.060115497559309006	0.021355589851737022	0.30324190855026245	0.003468088572844863	0.003611466148868203	0.006818366702646017	0.0012601054040715098
350	joy	../Syntropy_Result_Finals/Models/Model_Journal_Tuned_Synth	../Syntropy_Result_Finals/Models/Model_Journal_Tuned_Synth	joy	0.9975478053092957	0.00012994608550798148	5.911568223382346e-05	4.063239975948818e-05	0.0003165606176480651	0.0003522959887050092	0.00039994882536120713	0.9975478053092957	0.00011592260852921754	2.0694105842267163e-05	4.6231652959249914e-05	0.0007642888813279569	0.00020659704750869423
796	joy	../Syntropy_Result_Finals/Models/Model_Journal_Tuned_Synth	../Syntropy_Result_Finals/Models/Model_Journal_Tuned_Synth	joy	0.8929333686828613	0.0006733270711265504	0.0012671038275584579	0.0007873732829466462	0.04254681617021561	0.001085660420358181	0.00034540111664682627	0.8929333686828613	0.0012602315982803702	0.00022149943106342107	0.0003793601063080132	0.05553341284394264	0.0029663837049156427
199	excitement	../Syntropy_Result_Finals/Models/Model_Journal_Tuned_Synth	../Syntropy_Result_Finals/Models/Model_Journal_Tuned_Synth	joy	0.9998251795768738	1.344476368103642e-05	1.5380606782855466e-05	3.358236654094071e-06	2.2515550881507806e-05	7.68348945712205e-06	1.1208928299311083e-05	0.9998251795768738	1.7420485164620914e-05	7.020344128250144e-06	1.0166522770305164e-05	4.926522888126783e-05	1.7345055312034674e-05
430	excitement	../Syntropy_Result_Finals/Models/Model_Journal_Tuned_Synth	../Syntropy_Result_Finals/Models/Model_Journal_Tuned_Synth	neutral	0.8856695890426636	0.004521335940808058	0.006404847372323275	0.019606081768870354	0.8856695890426636	0.006382858846336603	0.005492321215569973	0.011438707821071148	0.0035372055135667324	0.004666950087994337	0.004611375741660595	0.03447334095835686	0.013195343315601349
494	joy	../Syntropy_Result_Finals/Models/Model_Journal_Tuned_Synth	../Syntropy_Result_Finals/Models/Model_Journal_Tuned_Synth	joy	0.9996057152748108	2.233670966234058e-05	2.5661358449724503e-05	4.8416522986372e-06	2.854601916624233e-05	1.064473508449737e-05	1.1984300726908259e-05	0.9996057152748108	2.6712821636465378e-05	8.280882866529282e-06	1.3049106200924143e-05	0.0002108611661242321	3.137131716357544e-05
631	neutral	../Syntropy_Result_Finals/Models/Model_Journal_Tuned_Synth	../Syntropy_Result_Finals/Models/Model_Journal_Tuned_Synth	pride	0.9998018145561218	3.294336420367472e-05	1.1418543181207497e-05	1.281560707866447e-05	1.081454047380248e-05	1.099917517422e-05	6.535442025779048e-06	2.3200822397484444e-05	1.9390541638131253e-05	2.048934402409941e-05	1.4445889974012971e-05	3.5046698030782863e-05	0.9998018145561218
939	nervousness	../Syntropy_Result_Finals/Models/Model_Journal_Tuned_Synth	../Syntropy_Result_Finals/Models/Model_Journal_Tuned_Synth	nervousness	0.9722030162811279	0.0008653473341837525	0.002878595143556595	0.0021670139394700527	0.001975529594346881	0.9722030162811279	0.01152421347796917	0.0005348327686078846	0.006427162326872349	7.71010818425566e-05	0.0006997765158303082	8.61372536746785e-05	0.0005612270906567574
10	joy	../Syntropy_Result_Finals/Models/Model_Journal_Tuned_Synth	../Syntropy_Result_Finals/Models/Model_Journal_Tuned_Synth	joy	0.9585552215576172	0.0004388740926515311	0.00022174164769239724	0.00016510703426320106	0.03935159742832184	0.00013112759916111827	0.00022541213547810912	0.9585552215576172	0.00012599215551745147	0.00010273465886712074	7.951319275889546e-05	0.00039914579247124493	0.00020351746934466064
147	pride	../Syntropy_Result_Finals/Models/Model_Journal_Tuned_Synth	../Syntropy_Result_Finals/Models/Model_Journal_Tuned_Synth	pride	0.9723459482192993	0.000428054976509884	0.0001276879193028435	5.496609810506925e-05	0.00012223240628372878	0.00012307753786444664	0.00019218803208786994	0.026018084958195686	0.00022252355120144784	0.00010616647341521457	5.828699067933485e-05	0.00020082018454559147	0.9723459482192993
298	pride	../Syntropy_Result_Finals/Models/Model_Journal_Tuned_Synth	../Syntropy_Result_Finals/Models/Model_Journal_Tuned_Synth	pride	0.9777606129646301	0.000308602349832654	0.00045835887431167066	0.0002661658509168774	0.0035938576329499483	0.0009900962468236685	0.0005365172983147204	0.009166981093585491	0.0014612649101763964	6.30017530056648e-05	0.0014538151444867253	0.003940583672374487	0.9777606129646301
1031	excitement	../Syntropy_Result_Finals/Models/Model_Journal_Tuned_Synth	../Syntropy_Result_Finals/Models/Model_Journal_Tuned_Synth	joy	0.9997696280479431	1.6761217921157368e-05	1.216695636685472e-05	3.3741498555173166e-06	1.9717284885700792e-05	6.572556685568998e-06	1.154184246843215e-05	0.9997696280479431	1.9905444787582383e-05	6.764224508515326e-06	1.0040616871265229e-05	9.960775059880689e-05	2.3948829038999975e-05
622	joy	../Syntropy_Result_Finals/Models/Model_Journal_Tuned_Synth	../Syntropy_Result_Finals/Models/Model_Journal_Tuned_Synth	joy	0.9974995851516724	0.00015773822087794542	0.00020271977700758725	3.708799704327248e-05	0.0013195235515013337	0.00014271294639911503	7.783893670421094e-05	0.9974995851516724	9.560336911818013e-05	2.346880137338303e-05	0.00010144388215849176	9.019808931043372e-05	0.00025225323042832315
864	neutral	../Syntropy_Result_Finals/Models/Model_Journal_Tuned_Synth	../Syntropy_Result_Finals/Models/Model_Journal_Tuned_Synth	anger	0.5570891499519348	0.12997138500213623	0.11334585398435593	0.008942369371652603	0.016182079911231995	0.09736470133066177	0.005836247466504574	0.012984667904675007	0.04467630013823509	0.0028685773722827435	0.5570891499519348	0.006544489413499832	0.004194159060716629
772	neutral	../Syntropy_Result_Finals/Models/Model_Journal_Tuned_Synth	../Syntropy_Result_Finals/Models/Model_Journal_Tuned_Synth	joy	0.998275637626648	3.829771958407946e-05	2.544068956922274e-05	1.0172661859542131e-05	4.579485903377645e-05	1.9090355635853484e-05	2.747509461187292e-05	0.998275637626648	3.800548074650578e-05	2.287554889335297e-05	1.415609585819766e-05	0.00029420459759421647	0.0011888040462508798
254	joy	../Syntropy_Result_Finals/Models/Model_Journal_Tuned_Synth	../Syntropy_Result_Finals/Models/Model_Journal_Tuned_Synth	joy	0.9466181993484497	0.0009129279060289264	0.0002703663776628673	0.0005461644614115357	0.01862991414964199	0.00017910510359797627	0.00030424617580138147	0.9466181993484497	0.0002671928086783737	0.0003475452249404043	0.0003018917341250926	0.031209999695420265	0.00041233497904613614
777	nervousness	../Syntropy_Result_Finals/Models/Model_Journal_Tuned_Synth	../Syntropy_Result_Finals/Models/Model_Journal_Tuned_Synth	nervousness	0.9998452067375183	2.8657883376581594e-05	1.4889180420141201e-05	1.5243283996824175e-05	1.0355201084166765e-05	0.9998452067375183	1.0964676221192349e-05	1.1320514204271603e-05	1.4642388123320416e-05	1.1391450243536383e-05	7.736487532383762e-06	1.822413832996972e-05	1.1386714504624251e-05
682	neutral	../Syntropy_Result_Finals/Models/Model_Journal_Tuned_Synth	../Syntropy_Result_Finals/Models/Model_Journal_Tuned_Synth	pride	0.9876235723495483	0.00026067765429615974	9.134682477451861e-05	4.0240487578557804e-05	0.00010592860053293407	0.00010456059681018814	5.078129834146239e-05	0.01119481772184372	0.00016746766050346196	4.651052222470753e-05	5.435567436506972e-05	0.00025981274666264653	0.9876235723495483
1039	excitement	../Syntropy_Result_Finals/Models/Model_Journal_Tuned_Synth	../Syntropy_Result_Finals/Models/Model_Journal_Tuned_Synth	joy	0.9995408058166504	2.883063643821515e-05	4.364274718682282e-05	9.614249393052887e-06	0.000155281595652923	1.2305611562624108e-05	1.2521409189503174e-05	0.9995408058166504	2.264531394757796e-05	1.2062076166330371e-05	1.7420017684344202e-05	0.00011579554120544344	2.912539457611274e-05
306	sadness	../Syntropy_Result_Finals/Models/Model_Journal_Tuned_Synth	../Syntropy_Result_Finals/Models/Model_Journal_Tuned_Synth	nervousness	0.47881174087524414	0.012382869608700275	0.4054146409034729	0.0039024464786052704	0.01960218884050846	0.47881174087524414	0.007127493619918823	0.001434031524695456	0.05742216855287552	0.000771406979765743	0.011142329312860966	0.0002900690888054669	0.0016987372655421495
915	joy	../Syntropy_Result_Finals/Models/Model_Journal_Tuned_Synth	../Syntropy_Result_Finals/Models/Model_Journal_Tuned_Synth	joy	0.8904119729995728	0.0013981683878228068	0.0016395250568166375	0.0012491341913118958	0.0071851108223199844	0.008520337752997875	0.03724697604775429	0.8904119729995728	0.026555456221103668	0.00014814727182965726	0.0018509899964556098	0.0075632683001458645	0.016231082379817963
1201	confusion	../Syntropy_Result_Finals/Models/Model_Journal_Tuned_Synth	../Syntropy_Result_Finals/Models/Model_Journal_Tuned_Synth	neutral	0.9391844272613525	0.007754637859761715	0.005660357419401407	0.009272589348256588	0.9391844272613525	0.005784192588180304	0.0037319259718060493	0.0045186979696154594	0.019441241398453712	0.002428353764116764	0.0010495722526684403	0.0005639367736876011	0.0006100265309214592
1167	fear	../Syntropy_Result_Finals/Models/Model_Journal_Tuned_Synth	../Syntropy_Result_Finals/Models/Model_Journal_Tuned_Synth	disgust	0.7926952838897705	0.06374871730804443	0.7926952838897705	0.018101712688803673	0.05535070598125458	0.00326474173925817	0.003821265883743763	0.015281209722161293	0.004348659422248602	0.002837218577042222	0.0366196483373642	0.0026331658009439707	0.0012977097649127245
233	neutral	../Syntropy_Result_Finals/Models/Model_Journal_Tuned_Synth	../Syntropy_Result_Finals/Models/Model_Journal_Tuned_Synth	joy	0.9980663657188416	0.00011368935520295054	0.00019448166131041944	2.9563660064013675e-05	0.00084595603402704	0.00014086317969486117	3.921156530850567e-05	0.9980663657188416	0.00014056137297302485	6.568575190613046e-05	2.5980194550356828e-05	0.00021449857740662992	0.00012317959044594318
1073	excitement	../Syntropy_Result_Finals/Models/Model_Journal_Tuned_Synth	../Syntropy_Result_Finals/Models/Model_Journal_Tuned_Synth	surprise	0.9991480708122253	1.2137253179389518e-05	6.865450268378481e-05	4.8172674723900855e-05	2.981437683047261e-05	1.2941570275870617e-05	6.921431577211479e-06	4.6329019824042916e-05	1.8463557353243232e-05	0.9991480708122253	2.0982575733796693e-05	0.0005303049110807478	5.726093877456151e-05
1181	neutral	../Syntropy_Result_Finals/Models/Model_Journal_Tuned_Synth	../Syntropy_Result_Finals/Models/Model_Journal_Tuned_Synth	joy	0.9996213316917419	3.67569737136364e-05	5.085239536128938e-05	5.060051989858039e-06	0.00013584118278231472	1.7106300219893456e-05	2.058158497675322e-05	0.9996213316917419	2.3064552806317806e-05	1.0368215043854434e-05	1.2773876733263023e-05	3.670855949167162e-05	2.9696129786316305e-05
135	pride	../Syntropy_Result_Finals/Models/Model_Journal_Tuned_Synth	../Syntropy_Result_Finals/Models/Model_Journal_Tuned_Synth	neutral	0.9932113885879517	0.00014401096268557012	0.0023952459450811148	0.0004538941429927945	0.9932113885879517	0.0001557874056743458	9.619179763831198e-05	0.0028333235532045364	0.00014816508337389678	6.629563722526655e-05	0.00023416966723743826	3.99358214053791e-05	0.00022155478654894978
832	pride	../Syntropy_Result_Finals/Models/Model_Journal_Tuned_Synth	../Syntropy_Result_Finals/Models/Model_Journal_Tuned_Synth	joy	0.6051386594772339	0.000620715378317982	0.00036195098073221743	0.0001150449606939219	0.00031531444983556867	0.0005083652213215828	0.0009502856992185116	0.6051386594772339	0.0010118044447153807	0.00022387840726878494	0.0002261730987811461	0.0009865956380963326	0.38954105973243713
259	excitement	../Syntropy_Result_Finals/Models/Model_Journal_Tuned_Synth	../Syntropy_Result_Finals/Models/Model_Journal_Tuned_Synth	pride	0.9997830986976624	3.866521728923544e-05	1.3610162568511441e-05	1.234966293850448e-05	1.1861432540172245e-05	1.2283649084565695e-05	5.453904577734647e-06	3.21220068144612e-05	2.1087391360197216e-05	1.615899964235723e-05	1.5477837223443203e-05	3.7789319321746007e-05	0.9997830986976624
680	pride	../Syntropy_Result_Finals/Models/Model_Journal_Tuned_Synth	../Syntropy_Result_Finals/Models/Model_Journal_Tuned_Synth	pride	0.9994635581970215	6.379943806678057e-05	2.643549487402197e-05	1.769775371940341e-05	1.9667517335619777e-05	2.3800035705789924e-05	1.1149746569572017e-05	0.00023120235709939152	3.571905835997313e-05	2.185099401685875e-05	1.8147013179259375e-05	6.681979721179232e-05	0.9994635581970215
1177	joy	../Syntropy_Result_Finals/Models/Model_Journal_Tuned_Synth	../Syntropy_Result_Finals/Models/Model_Journal_Tuned_Synth	joy	0.9993164539337158	2.5212468244717456e-05	3.293252666480839e-05	5.087415047455579e-06	8.12292710179463e-05	8.586188414483331e-06	1.229969802807318e-05	0.9993164539337158	1.8277973140357062e-05	1.4986535461503081e-05	1.7755823137122206e-05	0.00039835291681811213	6.872748053865507e-05
914	joy	../Syntropy_Result_Finals/Models/Model_Journal_Tuned_Synth	../Syntropy_Result_Finals/Models/Model_Journal_Tuned_Synth	anger	0.8956515789031982	0.011125934310257435	0.01746651530265808	0.009607894346117973	0.009807114489376545	0.00588564109057188	0.0309535413980484	0.005917053669691086	0.009982614777982235	0.001705621019937098	0.8956515789031982	0.0008680017199367285	0.0010284793097525835
1257	anger	../Syntropy_Result_Finals/Models/Model_Journal_Tuned_Synth	../Syntropy_Result_Finals/Models/Model_Journal_Tuned_Synth	nervousness	0.9998544454574585	2.1527434000745416e-05	1.3174159903428517e-05	1.6458468962810002e-05	1.6452411728096195e-05	0.9998544454574585	1.2492829227994662e-05	9.657081136538181e-06	1.2253522072569467e-05	8.91950821824139e-06	7.147354608605383e-06	1.4320900845632423e-05	1.3110327927279286e-05
597	surprise	../Syntropy_Result_Finals/Models/Model_Journal_Tuned_Synth	../Syntropy_Result_Finals/Models/Model_Journal_Tuned_Synth	joy	0.42064428329467773	0.015577143058180809	0.00613769143819809	0.0034523382782936096	0.36016544699668884	0.06919877231121063	0.05791919305920601	0.42064428329467773	0.0072537814266979694	0.0009719401132315397	0.0009944853372871876	0.0009710312588140368	0.05671388655900955
363	neutral	../Syntropy_Result_Finals/Models/Model_Journal_Tuned_Synth	../Syntropy_Result_Finals/Models/Model_Journal_Tuned_Synth	joy	0.9998337030410767	1.339723985438468e-05	1.0986123925249558e-05	3.0957567105360795e-06	1.5020374121377245e-05	1.0159834346268326e-05	2.2188241928233765e-05	0.9998337030410767	2.4745550035731867e-05	8.174703907570802e-06	8.989456546260044e-06	1.8028353224508464e-05	3.147785901091993e-05
158	pride	../Syntropy_Result_Finals/Models/Model_Journal_Tuned_Synth	../Syntropy_Result_Finals/Models/Model_Journal_Tuned_Synth	pride	0.9985086917877197	0.00011956806702073663	4.737998460768722e-05	2.564154601714108e-05	5.244901331025176e-05	4.947441993863322e-05	2.3808639525668696e-05	0.0008808097336441278	6.881148874526843e-05	3.3965316106332466e-05	2.8476413717726246e-05	0.0001611144543858245	0.9985086917877197
140	pride	../Syntropy_Result_Finals/Models/Model_Journal_Tuned_Synth	../Syntropy_Result_Finals/Models/Model_Journal_Tuned_Synth	pride	0.9803823828697205	0.002386802341789007	0.0032609705813229084	0.0004924364620819688	0.0018034190870821476	0.0004725249018520117	0.0003754435165319592	0.004911649972200394	0.0008150350186042488	0.0007777719874866307	0.0006492085522040725	0.0036721359938383102	0.9803823828697205
895	fear	../Syntropy_Result_Finals/Models/Model_Journal_Tuned_Synth	../Syntropy_Result_Finals/Models/Model_Journal_Tuned_Synth	disgust	0.9988645911216736	0.00021334103075787425	0.9988645911216736	5.857112046214752e-05	0.0004225242300890386	2.9694771001231857e-05	7.107363489922136e-05	1.7999147530645132e-05	6.483188917627558e-05	0.00012590110418386757	8.682119369041175e-05	1.1442067261668853e-05	3.316623769933358e-05
