textid	target	model	tokenizer	predicted	prob	nervousness	sadness	neutral	confusion	fear	joy	pride	embarrassment	surprise	excitement	anger	disgust
222	joy	../Syntropy_Result_Finals/Models/Model_Journal_Tuned35	../Syntropy_Result_Finals/Models/Model_Journal_Tuned35	joy	0.4729420840740204	0.007655779831111431	0.004857150372117758	0.3264041543006897	0.006632096134126186	0.0018133744597434998	0.4729420840740204	0.027008725330233574	0.002293142257258296	0.02221558429300785	0.12376800179481506	0.0022485037334263325	0.002161385491490364
223	nervousness	../Syntropy_Result_Finals/Models/Model_Journal_Tuned35	../Syntropy_Result_Finals/Models/Model_Journal_Tuned35	neutral	0.32753217220306396	0.0355607233941555	0.005741821136325598	0.32753217220306396	0.02041640505194664	0.0077581326477229595	0.18481270968914032	0.14096508920192719	0.00976483803242445	0.10188482701778412	0.14669933915138245	0.005413566250354052	0.013450248166918755
224	joy	../Syntropy_Result_Finals/Models/Model_Journal_Tuned35	../Syntropy_Result_Finals/Models/Model_Journal_Tuned35	neutral	0.6946005821228027	0.007888471707701683	0.005701656918972731	0.6946005821228027	0.010479035787284374	0.0017608955968171358	0.16875556111335754	0.019373344257473946	0.0028790084179490805	0.01916753500699997	0.06267361342906952	0.004020184278488159	0.002700051525607705
225	pride	../Syntropy_Result_Finals/Models/Model_Journal_Tuned35	../Syntropy_Result_Finals/Models/Model_Journal_Tuned35	joy	0.5396920442581177	0.00727914460003376	0.003969320096075535	0.21269148588180542	0.005195786710828543	0.003025689395144582	0.5396920442581177	0.07178343087434769	0.0021011712960898876	0.02430463582277298	0.12486807256937027	0.0025769120547920465	0.0025122822262346745
226	neutral	../Syntropy_Result_Finals/Models/Model_Journal_Tuned35	../Syntropy_Result_Finals/Models/Model_Journal_Tuned35	joy	0.41633257269859314	0.006022793240845203	0.0033269193954765797	0.39401373267173767	0.007438157219439745	0.0014812623849138618	0.41633257269859314	0.01499159075319767	0.002576827071607113	0.021891701966524124	0.125120609998703	0.0038243101444095373	0.00297960895113647
227	excitement	../Syntropy_Result_Finals/Models/Model_Journal_Tuned35	../Syntropy_Result_Finals/Models/Model_Journal_Tuned35	joy	0.517947256565094	0.0033661569468677044	0.001843637553974986	0.1032724380493164	0.004241597838699818	0.0012779384851455688	0.517947256565094	0.025798019021749496	0.0018422341672703624	0.016097016632556915	0.3212023377418518	0.0017001481028273702	0.001411203294992447
228	excitement	../Syntropy_Result_Finals/Models/Model_Journal_Tuned35	../Syntropy_Result_Finals/Models/Model_Journal_Tuned35	joy	0.5641553997993469	0.006211806088685989	0.0023949467577040195	0.1669284999370575	0.006274201441556215	0.002176321344450116	0.5641553997993469	0.03431883081793785	0.001970350742340088	0.021776339039206505	0.18833988904953003	0.002919884631410241	0.0025335056707262993
229	pride	../Syntropy_Result_Finals/Models/Model_Journal_Tuned35	../Syntropy_Result_Finals/Models/Model_Journal_Tuned35	pride	0.561165452003479	0.017595291137695312	0.003134111873805523	0.07228205353021622	0.013073815032839775	0.005318872164934874	0.07389155775308609	0.561165452003479	0.004240712150931358	0.05005444958806038	0.1918221414089203	0.003043792676180601	0.004377751611173153
230	confusion	../Syntropy_Result_Finals/Models/Model_Journal_Tuned35	../Syntropy_Result_Finals/Models/Model_Journal_Tuned35	nervousness	0.5189095139503479	0.5189095139503479	0.048867255449295044	0.017275582998991013	0.1414690613746643	0.06930581480264664	0.0365731418132782	0.01589830219745636	0.06319832056760788	0.02414656989276409	0.021852247416973114	0.024579361081123352	0.017924796789884567
231	disgust	../Syntropy_Result_Finals/Models/Model_Journal_Tuned35	../Syntropy_Result_Finals/Models/Model_Journal_Tuned35	nervousness	0.4291490912437439	0.4291490912437439	0.01567132957279682	0.02665310725569725	0.03160153701901436	0.16029159724712372	0.02742648869752884	0.017820000648498535	0.04269784316420555	0.03128187358379364	0.01258336566388607	0.01921401545405388	0.18560974299907684
232	joy	../Syntropy_Result_Finals/Models/Model_Journal_Tuned35	../Syntropy_Result_Finals/Models/Model_Journal_Tuned35	joy	0.6110485196113586	0.005970244761556387	0.004191387910395861	0.20102910697460175	0.004324210342019796	0.00313031068071723	0.6110485196113586	0.045133329927921295	0.001888534752652049	0.012318147346377373	0.10586114972829819	0.0027355703059583902	0.0023693868424743414
233	nervousness	../Syntropy_Result_Finals/Models/Model_Journal_Tuned35	../Syntropy_Result_Finals/Models/Model_Journal_Tuned35	pride	0.3252794146537781	0.03712661191821098	0.005540676414966583	0.2766478359699249	0.014730608090758324	0.010389145463705063	0.16246652603149414	0.3252794146537781	0.006247791461646557	0.05219215154647827	0.0909547433257103	0.006236035376787186	0.012188389897346497
234	joy	../Syntropy_Result_Finals/Models/Model_Journal_Tuned35	../Syntropy_Result_Finals/Models/Model_Journal_Tuned35	joy	0.3538602888584137	0.005646692588925362	0.002966269152238965	0.17226499319076538	0.005493109580129385	0.002488270867615938	0.3538602888584137	0.1296442151069641	0.0026390370912849903	0.021731045097112656	0.29908543825149536	0.002404251368716359	0.0017764217918738723
235	nervousness	../Syntropy_Result_Finals/Models/Model_Journal_Tuned35	../Syntropy_Result_Finals/Models/Model_Journal_Tuned35	nervousness	0.3820590376853943	0.3820590376853943	0.05161706358194351	0.13309979438781738	0.0535731241106987	0.05436209589242935	0.05558789521455765	0.07689248025417328	0.020374994724988937	0.0416414812207222	0.019880233332514763	0.041118375957012177	0.06979344040155411
236	excitement	../Syntropy_Result_Finals/Models/Model_Journal_Tuned35	../Syntropy_Result_Finals/Models/Model_Journal_Tuned35	neutral	0.5573144555091858	0.049701083451509476	0.008237735368311405	0.5573144555091858	0.025904566049575806	0.010480514727532864	0.11963114887475967	0.10753047466278076	0.005900660529732704	0.04046453908085823	0.05109843239188194	0.012137903831899166	0.01159837655723095
237	joy	../Syntropy_Result_Finals/Models/Model_Journal_Tuned35	../Syntropy_Result_Finals/Models/Model_Journal_Tuned35	neutral	0.6397473216056824	0.02516312338411808	0.017768140882253647	0.6397473216056824	0.017315780743956566	0.005286859814077616	0.18359556794166565	0.015831563621759415	0.00650267256423831	0.031260717660188675	0.04116502031683922	0.007313755806535482	0.009049491956830025
238	sadness	../Syntropy_Result_Finals/Models/Model_Journal_Tuned35	../Syntropy_Result_Finals/Models/Model_Journal_Tuned35	pride	0.3120843172073364	0.10516487807035446	0.02088763937354088	0.15500284731388092	0.03499109670519829	0.0734081119298935	0.0727088525891304	0.3120843172073364	0.030018623918294907	0.08433453738689423	0.03885006904602051	0.027723951265215874	0.044825054705142975
239	neutral	../Syntropy_Result_Finals/Models/Model_Journal_Tuned35	../Syntropy_Result_Finals/Models/Model_Journal_Tuned35	neutral	0.47068673372268677	0.011264988221228123	0.00992776732891798	0.47068673372268677	0.00619742413982749	0.0028190293814986944	0.3911873400211334	0.022545451298356056	0.0032647433690726757	0.016367396339774132	0.05892566218972206	0.003348856931552291	0.0034646259155124426
240	pride	../Syntropy_Result_Finals/Models/Model_Journal_Tuned35	../Syntropy_Result_Finals/Models/Model_Journal_Tuned35	pride	0.7284635901451111	0.018587274476885796	0.0034804027527570724	0.06593403965234756	0.011230288073420525	0.0060225920751690865	0.06604816764593124	0.7284635901451111	0.00390641950070858	0.025628577917814255	0.06207382678985596	0.00405071210116148	0.0045742131769657135
241	joy	../Syntropy_Result_Finals/Models/Model_Journal_Tuned35	../Syntropy_Result_Finals/Models/Model_Journal_Tuned35	joy	0.5333037972450256	0.008139495737850666	0.004482391756027937	0.18540331721305847	0.005806742236018181	0.003306390019133687	0.5333037972450256	0.0691366046667099	0.001849318272434175	0.02068285644054413	0.16349674761295319	0.00249753356911242	0.0018949329387396574
242	joy	../Syntropy_Result_Finals/Models/Model_Journal_Tuned35	../Syntropy_Result_Finals/Models/Model_Journal_Tuned35	joy	0.5332559943199158	0.0041639674454927444	0.0026929061859846115	0.10001911967992783	0.005890301428735256	0.0018095471896231174	0.5332559943199158	0.04921010881662369	0.003669013502076268	0.018166806548833847	0.2764788866043091	0.00199901033192873	0.002644371474161744
243	joy	../Syntropy_Result_Finals/Models/Model_Journal_Tuned35	../Syntropy_Result_Finals/Models/Model_Journal_Tuned35	excitement	0.4230608642101288	0.004246304742991924	0.002531657926738262	0.07255874574184418	0.003818553639575839	0.00201868312433362	0.3964084982872009	0.06747552752494812	0.002180675743147731	0.022572088986635208	0.4230608642101288	0.0016197882359847426	0.0015086515340954065
244	excitement	../Syntropy_Result_Finals/Models/Model_Journal_Tuned35	../Syntropy_Result_Finals/Models/Model_Journal_Tuned35	neutral	0.3298553228378296	0.06418918073177338	0.013159551657736301	0.3298553228378296	0.020586464554071426	0.03121078945696354	0.23642319440841675	0.20756641030311584	0.0051952567882835865	0.03766603395342827	0.033367838710546494	0.011320342309772968	0.009459556080400944
245	joy	../Syntropy_Result_Finals/Models/Model_Journal_Tuned35	../Syntropy_Result_Finals/Models/Model_Journal_Tuned35	neutral	0.6702601313591003	0.010709669440984726	0.007557020988315344	0.6702601313591003	0.014042893424630165	0.003081659087911248	0.2113211303949356	0.013798202387988567	0.0035670686047524214	0.019824033603072166	0.03371245041489601	0.006552767474204302	0.005572950001806021
246	joy	../Syntropy_Result_Finals/Models/Model_Journal_Tuned35	../Syntropy_Result_Finals/Models/Model_Journal_Tuned35	pride	0.5398213863372803	0.015709921717643738	0.0038275704719126225	0.10404331237077713	0.011460049077868462	0.004679971374571323	0.11670147627592087	0.5398213863372803	0.0038485343102365732	0.04365629702806473	0.1494472771883011	0.002857455052435398	0.003946719225496054
247	excitement	../Syntropy_Result_Finals/Models/Model_Journal_Tuned35	../Syntropy_Result_Finals/Models/Model_Journal_Tuned35	joy	0.4020879864692688	0.007012271787971258	0.0032590911723673344	0.315959632396698	0.005868395324796438	0.002255775034427643	0.4020879864692688	0.08844045549631119	0.0023990271147340536	0.02867121808230877	0.13919413089752197	0.0028299763798713684	0.0020220510195940733
248	neutral	../Syntropy_Result_Finals/Models/Model_Journal_Tuned35	../Syntropy_Result_Finals/Models/Model_Journal_Tuned35	joy	0.3974463641643524	0.00621662987396121	0.0026942086406052113	0.23556476831436157	0.00658102473244071	0.0017588756745681167	0.3974463641643524	0.035685405135154724	0.002559833461418748	0.026446769014000893	0.28059783577919006	0.0020524272695183754	0.0023959381505846977
249	disgust	../Syntropy_Result_Finals/Models/Model_Journal_Tuned35	../Syntropy_Result_Finals/Models/Model_Journal_Tuned35	nervousness	0.5584577322006226	0.5584577322006226	0.04605431854724884	0.05117592588067055	0.03497277945280075	0.06044933944940567	0.052030134946107864	0.03068547509610653	0.021188197657465935	0.035697147250175476	0.020777428522706032	0.028945742174983025	0.05956581234931946
250	nervousness	../Syntropy_Result_Finals/Models/Model_Journal_Tuned35	../Syntropy_Result_Finals/Models/Model_Journal_Tuned35	nervousness	0.5789932012557983	0.5789932012557983	0.008272115141153336	0.04748915880918503	0.03809632360935211	0.1434960663318634	0.053040847182273865	0.017299115657806396	0.019754305481910706	0.043410200625658035	0.02450747974216938	0.006219642236828804	0.019421648234128952
251	pride	../Syntropy_Result_Finals/Models/Model_Journal_Tuned35	../Syntropy_Result_Finals/Models/Model_Journal_Tuned35	joy	0.495327353477478	0.00795504730194807	0.005011777393519878	0.26801803708076477	0.006535832304507494	0.0025863563641905785	0.495327353477478	0.08025970309972763	0.002993392525240779	0.02090778388082981	0.1057325080037117	0.0019995630718767643	0.002672653179615736
252	fear	../Syntropy_Result_Finals/Models/Model_Journal_Tuned35	../Syntropy_Result_Finals/Models/Model_Journal_Tuned35	nervousness	0.4912317097187042	0.4912317097187042	0.02468922547996044	0.024183688685297966	0.13471439480781555	0.09013509005308151	0.0248169656842947	0.021291354671120644	0.037931643426418304	0.03901953250169754	0.009946038946509361	0.02379801869392395	0.07824226468801498
253	joy	../Syntropy_Result_Finals/Models/Model_Journal_Tuned35	../Syntropy_Result_Finals/Models/Model_Journal_Tuned35	joy	0.5594953298568726	0.004798008594661951	0.0038138353265821934	0.2648143768310547	0.00517596211284399	0.0015854478115215898	0.5594953298568726	0.021432876586914062	0.002845228184014559	0.018778130412101746	0.11324591934680939	0.001960123423486948	0.0020547343883663416
254	neutral	../Syntropy_Result_Finals/Models/Model_Journal_Tuned35	../Syntropy_Result_Finals/Models/Model_Journal_Tuned35	joy	0.449811726808548	0.009717880748212337	0.004487148020416498	0.3861328065395355	0.008351619355380535	0.0051566362380981445	0.449811726808548	0.020588424056768417	0.003348571015521884	0.026176147162914276	0.07581425458192825	0.005144214257597923	0.005270481575280428
255	embarrassment	../Syntropy_Result_Finals/Models/Model_Journal_Tuned35	../Syntropy_Result_Finals/Models/Model_Journal_Tuned35	neutral	0.2826858460903168	0.1698196679353714	0.025033317506313324	0.2826858460903168	0.03387663513422012	0.02842002362012863	0.08786037564277649	0.18693049252033234	0.027325211092829704	0.04810173064470291	0.024687552824616432	0.028082963079214096	0.05717608705163002
256	pride	../Syntropy_Result_Finals/Models/Model_Journal_Tuned35	../Syntropy_Result_Finals/Models/Model_Journal_Tuned35	neutral	0.46344900131225586	0.021956413984298706	0.005788637325167656	0.46344900131225586	0.018958209082484245	0.005359085276722908	0.11580082774162292	0.20627537369728088	0.005598877090960741	0.06088229641318321	0.0823480412364006	0.0065240561962127686	0.0070592002011835575
257	pride	../Syntropy_Result_Finals/Models/Model_Journal_Tuned35	../Syntropy_Result_Finals/Models/Model_Journal_Tuned35	pride	0.7836739420890808	0.0184613149613142	0.0032235109247267246	0.03488722816109657	0.00977683998644352	0.00599153945222497	0.029318446293473244	0.7836739420890808	0.004488680046051741	0.029560605064034462	0.07265147566795349	0.0030751198064535856	0.004891290795058012
258	joy	../Syntropy_Result_Finals/Models/Model_Journal_Tuned35	../Syntropy_Result_Finals/Models/Model_Journal_Tuned35	neutral	0.7857503294944763	0.006419753190129995	0.00759368110448122	0.7857503294944763	0.006805205252021551	0.0013612817274406552	0.13380326330661774	0.010499652475118637	0.0022125369869172573	0.01295049861073494	0.02757474035024643	0.002912521595135331	0.002116510411724448
259	pride	../Syntropy_Result_Finals/Models/Model_Journal_Tuned35	../Syntropy_Result_Finals/Models/Model_Journal_Tuned35	neutral	0.6334477663040161	0.012013590894639492	0.002854627789929509	0.6334477663040161	0.010404687374830246	0.0038348594680428505	0.19028426706790924	0.06488480418920517	0.0020710118114948273	0.018566833809018135	0.053084585815668106	0.005662571173161268	0.0028904364444315434
260	nervousness	../Syntropy_Result_Finals/Models/Model_Journal_Tuned35	../Syntropy_Result_Finals/Models/Model_Journal_Tuned35	nervousness	0.5755025744438171	0.5755025744438171	0.009249030612409115	0.03227083384990692	0.022087790071964264	0.24782805144786835	0.03196457028388977	0.018511340022087097	0.00799382571130991	0.020796578377485275	0.008803906850516796	0.007694917730987072	0.01729656755924225
261	joy	../Syntropy_Result_Finals/Models/Model_Journal_Tuned35	../Syntropy_Result_Finals/Models/Model_Journal_Tuned35	joy	0.6123480796813965	0.0043263197876513	0.0029547344893217087	0.14576934278011322	0.0055910865776240826	0.0016015188302844763	0.6123480796813965	0.01750250719487667	0.0033698363695293665	0.01791258715093136	0.18375816941261292	0.0022542127408087254	0.0026116427034139633
262	joy	../Syntropy_Result_Finals/Models/Model_Journal_Tuned35	../Syntropy_Result_Finals/Models/Model_Journal_Tuned35	joy	0.4724110960960388	0.011879291385412216	0.0057607414200901985	0.37124013900756836	0.007023663260042667	0.004998486023396254	0.4724110960960388	0.05505149066448212	0.0021711988374590874	0.014515189453959465	0.04902651533484459	0.003377199172973633	0.0025450713001191616
