textid	target	model	tokenizer	predicted	prob	excitement	nervousness	fear	joy	pride	neutral	surprise	sadness	confusion	embarrassment	anger	disgust
321	surprise	../Syntropy_Result_Finals/Models/Model_Unsliced_Go_Emotion	../Syntropy_Result_Finals/Models/Model_Unsliced_Go_Emotion	excitement	0.7198693156242371	0.7198693156242371	0.0012471879599615932	0.000694085203576833	0.22362232208251953	0.004111201036721468	0.023487532511353493	0.021760597825050354	0.0005684435600414872	0.002698068041354418	0.0006447882624343038	0.0005261366022750735	0.0007704371819272637
322	confusion	../Syntropy_Result_Finals/Models/Model_Unsliced_Go_Emotion	../Syntropy_Result_Finals/Models/Model_Unsliced_Go_Emotion	neutral	0.5655350685119629	0.001413753954693675	0.01585369184613228	0.010735935531556606	0.0034857920836657286	0.0026881734374910593	0.5655350685119629	0.0007751125958748162	0.38398271799087524	0.008230283856391907	0.002635437995195389	0.0024040634743869305	0.0022599524818360806
323	pride	../Syntropy_Result_Finals/Models/Model_Unsliced_Go_Emotion	../Syntropy_Result_Finals/Models/Model_Unsliced_Go_Emotion	joy	0.7857864499092102	0.1812397837638855	0.000525919662322849	0.00027986374334432185	0.7857864499092102	0.01021280325949192	0.015382140874862671	0.002745342208072543	0.0010221918346360326	0.001181429484859109	0.00036719764466397464	0.0005894566420465708	0.0006675197510048747
324	excitement	../Syntropy_Result_Finals/Models/Model_Unsliced_Go_Emotion	../Syntropy_Result_Finals/Models/Model_Unsliced_Go_Emotion	excitement	0.8605339527130127	0.8605339527130127	0.0016178375808522105	0.0007209205650724471	0.11023508012294769	0.0043319473043084145	0.014852350577712059	0.004465936683118343	0.0007391557446680963	0.001311699510551989	0.00032333971466869116	0.0005296524032019079	0.0003381454444024712
325	nervousness	../Syntropy_Result_Finals/Models/Model_Unsliced_Go_Emotion	../Syntropy_Result_Finals/Models/Model_Unsliced_Go_Emotion	nervousness	0.8012797236442566	0.05483340471982956	0.8012797236442566	0.07868257164955139	0.007338037248700857	0.009168545715510845	0.015039541758596897	0.006204334553331137	0.012227502651512623	0.003065992146730423	0.007312675006687641	0.0024623796343803406	0.0023852891754359007
326	nervousness	../Syntropy_Result_Finals/Models/Model_Unsliced_Go_Emotion	../Syntropy_Result_Finals/Models/Model_Unsliced_Go_Emotion	nervousness	0.8635178804397583	0.03637828305363655	0.8635178804397583	0.037235621362924576	0.009600159712135792	0.009631467051804066	0.00937157217413187	0.005438466090708971	0.01476647425442934	0.00435494864359498	0.0068510123528540134	0.0012691379524767399	0.0015849964693188667
327	joy	../Syntropy_Result_Finals/Models/Model_Unsliced_Go_Emotion	../Syntropy_Result_Finals/Models/Model_Unsliced_Go_Emotion	joy	0.9349358081817627	0.025831587612628937	0.00038663853774778545	0.0002559215936344117	0.9349358081817627	0.0027238165494054556	0.03053193911910057	0.000976871233433485	0.0015375013463199139	0.0012109350645914674	0.00025892152916640043	0.0005390103324316442	0.0008110454073175788
328	confusion	../Syntropy_Result_Finals/Models/Model_Unsliced_Go_Emotion	../Syntropy_Result_Finals/Models/Model_Unsliced_Go_Emotion	sadness	0.46134164929389954	0.0019178896909579635	0.03434113785624504	0.02336885780096054	0.002643971936777234	0.0026931294705718756	0.44844183325767517	0.0015968543011695147	0.46134164929389954	0.005018628668040037	0.007056295871734619	0.005087325815111399	0.00649225665256381
329	nervousness	../Syntropy_Result_Finals/Models/Model_Unsliced_Go_Emotion	../Syntropy_Result_Finals/Models/Model_Unsliced_Go_Emotion	sadness	0.6450305581092834	0.004597322084009647	0.05317709222435951	0.022053135558962822	0.014875783585011959	0.005342207849025726	0.11005264520645142	0.0016971739241853356	0.6450305581092834	0.010169854387640953	0.01643386110663414	0.09342402964830399	0.023146454244852066
330	excitement	../Syntropy_Result_Finals/Models/Model_Unsliced_Go_Emotion	../Syntropy_Result_Finals/Models/Model_Unsliced_Go_Emotion	excitement	0.5144067406654358	0.5144067406654358	0.0008011301979422569	0.00039631203981116414	0.44157874584198	0.007201633416116238	0.025861524045467377	0.006175729911774397	0.0007990513695403934	0.0013073015725240111	0.0003669139405246824	0.0005612431559711695	0.0005436889478005469
331	pride	../Syntropy_Result_Finals/Models/Model_Unsliced_Go_Emotion	../Syntropy_Result_Finals/Models/Model_Unsliced_Go_Emotion	joy	0.8883665800094604	0.07661604881286621	0.00048827403225004673	0.0002802929957397282	0.8883665800094604	0.005917276255786419	0.022509856149554253	0.0019968876149505377	0.0008019970846362412	0.0011615401599556208	0.0003327238082420081	0.0006358462851494551	0.0008926563314162195
332	neutral	../Syntropy_Result_Finals/Models/Model_Unsliced_Go_Emotion	../Syntropy_Result_Finals/Models/Model_Unsliced_Go_Emotion	neutral	0.6901676654815674	0.007453633937984705	0.01204591989517212	0.0036882227286696434	0.1356578916311264	0.014361693523824215	0.6901676654815674	0.0044213952496647835	0.11367177218198776	0.004212556406855583	0.008108253590762615	0.0015584275824949145	0.004652529954910278
333	excitement	../Syntropy_Result_Finals/Models/Model_Unsliced_Go_Emotion	../Syntropy_Result_Finals/Models/Model_Unsliced_Go_Emotion	joy	0.9079132676124573	0.022225523367524147	0.0005712411366403103	0.00025339756393805146	0.9079132676124573	0.011504529975354671	0.04843079671263695	0.0012964856578037143	0.00391833670437336	0.0011144623858854175	0.0007729544886387885	0.0008695772266946733	0.0011294472496956587
334	neutral	../Syntropy_Result_Finals/Models/Model_Unsliced_Go_Emotion	../Syntropy_Result_Finals/Models/Model_Unsliced_Go_Emotion	joy	0.9095996618270874	0.020342258736491203	0.0004353951953817159	0.0002657227742020041	0.9095996618270874	0.005106881260871887	0.05902470648288727	0.0008977787801995873	0.0017705612117424607	0.001142472610808909	0.0002903923741541803	0.0004709206405095756	0.0006532675470225513
335	neutral	../Syntropy_Result_Finals/Models/Model_Unsliced_Go_Emotion	../Syntropy_Result_Finals/Models/Model_Unsliced_Go_Emotion	joy	0.9357606172561646	0.013778675347566605	0.0005584398750215769	0.0003155409649480134	0.9357606172561646	0.004806990269571543	0.037774693220853806	0.0006668939022347331	0.00367613579146564	0.0011252216063439846	0.00034856307320296764	0.00047484503011219203	0.0007133980980142951
336	joy	../Syntropy_Result_Finals/Models/Model_Unsliced_Go_Emotion	../Syntropy_Result_Finals/Models/Model_Unsliced_Go_Emotion	joy	0.8248736262321472	0.014309524558484554	0.0009266457636840641	0.00041158930980600417	0.8248736262321472	0.01575614884495735	0.1281079351902008	0.0012319450033828616	0.009272146970033646	0.0019570470321923494	0.000983952428214252	0.0011070325272157788	0.0010624765418469906
337	pride	../Syntropy_Result_Finals/Models/Model_Unsliced_Go_Emotion	../Syntropy_Result_Finals/Models/Model_Unsliced_Go_Emotion	surprise	0.5541747808456421	0.3234151005744934	0.03759713098406792	0.00811031460762024	0.028948117047548294	0.0071325283497571945	0.01818985678255558	0.5541747808456421	0.0017367925029248	0.013593885116279125	0.005613424349576235	0.0006182710058055818	0.0008697729208506644
338	neutral	../Syntropy_Result_Finals/Models/Model_Unsliced_Go_Emotion	../Syntropy_Result_Finals/Models/Model_Unsliced_Go_Emotion	joy	0.851203978061676	0.08347005397081375	0.0006983718485571444	0.00040076053119264543	0.851203978061676	0.01437669899314642	0.0437014177441597	0.0019722760189324617	0.000849466712679714	0.001051594503223896	0.00041612220229581	0.0009328672313131392	0.0009264116524718702
339	neutral	../Syntropy_Result_Finals/Models/Model_Unsliced_Go_Emotion	../Syntropy_Result_Finals/Models/Model_Unsliced_Go_Emotion	joy	0.7558227777481079	0.21724337339401245	0.0007941146614030004	0.0004887189716100693	0.7558227777481079	0.0034598151687532663	0.015161913819611073	0.0023901918902993202	0.0009855518583208323	0.001848745159804821	0.0003191182913724333	0.0006432890077121556	0.0008424100815318525
340	excitement	../Syntropy_Result_Finals/Models/Model_Unsliced_Go_Emotion	../Syntropy_Result_Finals/Models/Model_Unsliced_Go_Emotion	joy	0.7066468596458435	0.1649794727563858	0.0011528993491083384	0.0004962759558111429	0.7066468596458435	0.027286579832434654	0.09008269757032394	0.0034702324774116278	0.001606299658305943	0.001259051263332367	0.0007104629767127335	0.001353721832856536	0.0009554162970744073
341	excitement	../Syntropy_Result_Finals/Models/Model_Unsliced_Go_Emotion	../Syntropy_Result_Finals/Models/Model_Unsliced_Go_Emotion	joy	0.758230447769165	0.18590793013572693	0.0013642716221511364	0.0006816142704337835	0.758230447769165	0.021121645346283913	0.025204667821526527	0.002830216661095619	0.0014378076884895563	0.0014960534172132611	0.0005869853193871677	0.0005563462618738413	0.0005819943035021424
342	pride	../Syntropy_Result_Finals/Models/Model_Unsliced_Go_Emotion	../Syntropy_Result_Finals/Models/Model_Unsliced_Go_Emotion	joy	0.8527781963348389	0.10682263970375061	0.0007175897480919957	0.0003767113375943154	0.8527781963348389	0.010583439841866493	0.02275923825800419	0.0020697303116321564	0.001042171847075224	0.0013972586020827293	0.00040692315087653697	0.0004944307147525251	0.0005515394732356071
343	excitement	../Syntropy_Result_Finals/Models/Model_Unsliced_Go_Emotion	../Syntropy_Result_Finals/Models/Model_Unsliced_Go_Emotion	joy	0.5264495611190796	0.4342045485973358	0.0008887184085324407	0.0004461224307306111	0.5264495611190796	0.011083610355854034	0.01792125031352043	0.005344829987734556	0.0008925022557377815	0.0011512776836752892	0.0003948149678763002	0.0005949090118519962	0.0006278454093262553
344	joy	../Syntropy_Result_Finals/Models/Model_Unsliced_Go_Emotion	../Syntropy_Result_Finals/Models/Model_Unsliced_Go_Emotion	excitement	0.5312672853469849	0.5312672853469849	0.0007062688819132745	0.00041400251211598516	0.42340993881225586	0.007372376974672079	0.02830331213772297	0.004698189441114664	0.0006601907080039382	0.0010863362113013864	0.0003795019583776593	0.0008787998231127858	0.0008238524897024035
345	joy	../Syntropy_Result_Finals/Models/Model_Unsliced_Go_Emotion	../Syntropy_Result_Finals/Models/Model_Unsliced_Go_Emotion	joy	0.9105349779129028	0.02728760614991188	0.00041049072751775384	0.00029877154156565666	0.9105349779129028	0.003022383200004697	0.052687451243400574	0.0011172493686899543	0.0015608281828463078	0.001406166236847639	0.0002579334832262248	0.000649208901450038	0.0007670322665944695
346	neutral	../Syntropy_Result_Finals/Models/Model_Unsliced_Go_Emotion	../Syntropy_Result_Finals/Models/Model_Unsliced_Go_Emotion	joy	0.5812053680419922	0.02318638004362583	0.0008538008551113307	0.00042342740925960243	0.5812053680419922	0.013378958217799664	0.36852526664733887	0.0007295208633877337	0.005774869117885828	0.0017892244504764676	0.0010873747523874044	0.0015809823526069522	0.001464824192225933
347	excitement	../Syntropy_Result_Finals/Models/Model_Unsliced_Go_Emotion	../Syntropy_Result_Finals/Models/Model_Unsliced_Go_Emotion	joy	0.6457242965698242	0.2671005427837372	0.0007158119697123766	0.0003550575638655573	0.6457242965698242	0.013277748599648476	0.06460568308830261	0.0033867426682263613	0.0013495340244844556	0.0014123168075457215	0.0004409934626892209	0.000917423574719578	0.0007137975771911442
348	joy	../Syntropy_Result_Finals/Models/Model_Unsliced_Go_Emotion	../Syntropy_Result_Finals/Models/Model_Unsliced_Go_Emotion	joy	0.9709547758102417	0.010533908382058144	0.0005350743304006755	0.00031417052377946675	0.9709547758102417	0.005061126779764891	0.004979749210178852	0.0012747920118272305	0.002836498897522688	0.0014954321086406708	0.0005284553626552224	0.0005133114173077047	0.0009726439020596445
349	surprise	../Syntropy_Result_Finals/Models/Model_Unsliced_Go_Emotion	../Syntropy_Result_Finals/Models/Model_Unsliced_Go_Emotion	excitement	0.6353272199630737	0.6353272199630737	0.0018572247354313731	0.0007661728886887431	0.31808459758758545	0.0083838552236557	0.021400300785899162	0.010105629451572895	0.0014665084891021252	0.0012400458799675107	0.0003833142400253564	0.0004712778318207711	0.000513803621288389
350	joy	../Syntropy_Result_Finals/Models/Model_Unsliced_Go_Emotion	../Syntropy_Result_Finals/Models/Model_Unsliced_Go_Emotion	neutral	0.6234867572784424	0.034655097872018814	0.0020916496869176626	0.0009406900499016047	0.2892240583896637	0.030052997171878815	0.6234867572784424	0.0010208050953224301	0.013175412081182003	0.0021121560130268335	0.0008475497015751898	0.0015368445310741663	0.0008559556445106864
351	joy	../Syntropy_Result_Finals/Models/Model_Unsliced_Go_Emotion	../Syntropy_Result_Finals/Models/Model_Unsliced_Go_Emotion	joy	0.9564152359962463	0.017663853242993355	0.000301656051306054	0.00026516913203522563	0.9564152359962463	0.0031416499987244606	0.016881391406059265	0.0011029484448954463	0.001418862957507372	0.0014399614883586764	0.00022797679412178695	0.0005109604680910707	0.0006303006084635854
352	joy	../Syntropy_Result_Finals/Models/Model_Unsliced_Go_Emotion	../Syntropy_Result_Finals/Models/Model_Unsliced_Go_Emotion	joy	0.9531949758529663	0.023505128920078278	0.0004142169782426208	0.00031006912468001246	0.9531949758529663	0.0030230663251131773	0.01387242041528225	0.0014363330556079745	0.001033486914820969	0.0014474651543423533	0.0002678252349141985	0.0005676983273588121	0.0009271903545595706
353	joy	../Syntropy_Result_Finals/Models/Model_Unsliced_Go_Emotion	../Syntropy_Result_Finals/Models/Model_Unsliced_Go_Emotion	joy	0.6286082863807678	0.024325743317604065	0.0013567028800025582	0.0008280706242658198	0.6286082863807678	0.013998862355947495	0.30973881483078003	0.0011989623308181763	0.013504977338016033	0.003346644341945648	0.0007071689469739795	0.001377319684252143	0.0010085621615871787
354	pride	../Syntropy_Result_Finals/Models/Model_Unsliced_Go_Emotion	../Syntropy_Result_Finals/Models/Model_Unsliced_Go_Emotion	joy	0.8938148617744446	0.08337687700986862	0.0009878326673060656	0.0005890352185815573	0.8938148617744446	0.006193256005644798	0.0077402968890964985	0.0024506228510290384	0.0010798429138958454	0.0021301433444023132	0.0004004129150416702	0.0005329204141162336	0.0007039502961561084
355	neutral	../Syntropy_Result_Finals/Models/Model_Unsliced_Go_Emotion	../Syntropy_Result_Finals/Models/Model_Unsliced_Go_Emotion	joy	0.7680225372314453	0.020377200096845627	0.001391436904668808	0.00047842462663538754	0.7680225372314453	0.008598053827881813	0.18626585602760315	0.0008801351068541408	0.008231931366026402	0.001842921948991716	0.0011172541417181492	0.001012221910059452	0.0017820610664784908
356	neutral	../Syntropy_Result_Finals/Models/Model_Unsliced_Go_Emotion	../Syntropy_Result_Finals/Models/Model_Unsliced_Go_Emotion	joy	0.9097427725791931	0.04801732674241066	0.0006124912761151791	0.00033336030901409686	0.9097427725791931	0.004094948526471853	0.03173871710896492	0.0012154843425378203	0.001255523064173758	0.001057928311638534	0.0003206589026376605	0.0006686780252493918	0.0009421296999789774
357	sadness	../Syntropy_Result_Finals/Models/Model_Unsliced_Go_Emotion	../Syntropy_Result_Finals/Models/Model_Unsliced_Go_Emotion	sadness	0.9400360584259033	0.0005751246935687959	0.006768696941435337	0.003621096722781658	0.0038628270849585533	0.000996209098957479	0.035000648349523544	0.0003527421213220805	0.9400360584259033	0.001855773851275444	0.0016190028982236981	0.002913446631282568	0.0023982941638678312
358	fear	../Syntropy_Result_Finals/Models/Model_Unsliced_Go_Emotion	../Syntropy_Result_Finals/Models/Model_Unsliced_Go_Emotion	confusion	0.6131533980369568	0.005403521005064249	0.10746452957391739	0.03783735632896423	0.008675279095768929	0.004672563634812832	0.026009337976574898	0.00739746680483222	0.1336641162633896	0.6131533980369568	0.019187085330486298	0.027003541588783264	0.009531842544674873
359	pride	../Syntropy_Result_Finals/Models/Model_Unsliced_Go_Emotion	../Syntropy_Result_Finals/Models/Model_Unsliced_Go_Emotion	neutral	0.42204970121383667	0.19531290233135223	0.0011233382392674685	0.0005651759565807879	0.35631340742111206	0.008765979669988155	0.42204970121383667	0.0064057051204144955	0.0014027293073013425	0.0025762792211025953	0.001022495562210679	0.0018432331271469593	0.002618984319269657
360	excitement	../Syntropy_Result_Finals/Models/Model_Unsliced_Go_Emotion	../Syntropy_Result_Finals/Models/Model_Unsliced_Go_Emotion	joy	0.6131064891815186	0.11512947827577591	0.0009733742335811257	0.0005157375708222389	0.6131064891815186	0.005732003133744001	0.2538940906524658	0.0035533499903976917	0.0012422834988683462	0.003730997210368514	0.0005652338732033968	0.000767212943173945	0.000789761368650943
361	excitement	../Syntropy_Result_Finals/Models/Model_Unsliced_Go_Emotion	../Syntropy_Result_Finals/Models/Model_Unsliced_Go_Emotion	joy	0.7455270290374756	0.21248313784599304	0.0008047871524468064	0.0003691891033668071	0.7455270290374756	0.011976419016718864	0.019577285274863243	0.004943786654621363	0.0009705493575893342	0.001427675480954349	0.0006428201450034976	0.0005548861809074879	0.0007224292494356632
