textid	target	model	tokenizer	predicted	prob	nervousness	excitement	fear	joy	pride	sadness	embarrassment	neutral	confusion	surprise	disgust	anger
238	joy	../final/models/models_2nd_run/model1_0	../final/models/models_2nd_run/model1_0	joy	0.958522617816925	0.0014015178894624114	0.01553560420870781	0.0009592956048436463	0.958522617816925	0.007212056312710047	0.004548381548374891	0.0014238946605473757	0.005511017981916666	0.0013720454880967736	0.0012136860750615597	0.0011020280653610826	0.0011977064423263073
239	neutral	../final/models/models_2nd_run/model1_0	../final/models/models_2nd_run/model1_0	joy	0.9678295254707336	0.0009926408529281616	0.015989229083061218	0.0011470643803477287	0.9678295254707336	0.0030050924979150295	0.0020419189240783453	0.0008251565741375089	0.003746387781575322	0.0013561861123889685	0.0011599903227761388	0.0009541847393848002	0.0009526553330942988
240	excitement	../final/models/models_2nd_run/model1_0	../final/models/models_2nd_run/model1_0	joy	0.8307316899299622	0.001170045230537653	0.14686691761016846	0.0015805240254849195	0.8307316899299622	0.0037767954636365175	0.001487881294451654	0.0010050417622551322	0.006638886872678995	0.0018612577114254236	0.002530659781768918	0.001186405774205923	0.001163890236057341
241	neutral	../final/models/models_2nd_run/model1_0	../final/models/models_2nd_run/model1_0	joy	0.9610510468482971	0.0011172355152666569	0.022107092663645744	0.0011710644466802478	0.9610510468482971	0.0036432777997106314	0.0022907848469913006	0.0008885980932973325	0.0034612109884619713	0.0012346372241154313	0.0012326824944466352	0.0009719526278786361	0.0008304344373755157
242	excitement	../final/models/models_2nd_run/model1_0	../final/models/models_2nd_run/model1_0	sadness	0.5928837060928345	0.012263419106602669	0.01394585520029068	0.0037192541640251875	0.09135022759437561	0.032892826944589615	0.5928837060928345	0.03111068159341812	0.19594481587409973	0.006199717987328768	0.005558165255934	0.0070097316056489944	0.007121517322957516
243	neutral	../final/models/models_2nd_run/model1_0	../final/models/models_2nd_run/model1_0	joy	0.9311169385910034	0.0021107655484229326	0.03515657037496567	0.0013161980314180255	0.9311169385910034	0.014193360693752766	0.0031335216481238604	0.0018019931158050895	0.005808783229440451	0.0015865192981436849	0.001491198898293078	0.0010709622874855995	0.001213145675137639
244	neutral	../final/models/models_2nd_run/model1_0	../final/models/models_2nd_run/model1_0	joy	0.9563193917274475	0.0016032624989748001	0.0176627766340971	0.0017434114124625921	0.9563193917274475	0.002774919383227825	0.003300796262919903	0.0010625363793224096	0.008327208459377289	0.0020218254067003727	0.0017597582191228867	0.0018159981118515134	0.0016081350622698665
245	joy	../final/models/models_2nd_run/model1_0	../final/models/models_2nd_run/model1_0	joy	0.7618789672851562	0.011062046512961388	0.032303959131240845	0.006045336835086346	0.7618789672851562	0.0185449980199337	0.04503905773162842	0.019339939579367638	0.06306642293930054	0.01036481000483036	0.009551280178129673	0.01842466928064823	0.00437852181494236
246	excitement	../final/models/models_2nd_run/model1_0	../final/models/models_2nd_run/model1_0	joy	0.941670835018158	0.0008179687429219484	0.04111773893237114	0.0012326036812737584	0.941670835018158	0.0024040176067501307	0.0014343857765197754	0.0007214343640953302	0.005426689982414246	0.0016063861548900604	0.0015183568466454744	0.0010468456894159317	0.0010028157848864794
247	joy	../final/models/models_2nd_run/model1_0	../final/models/models_2nd_run/model1_0	neutral	0.45810338854789734	0.03750820830464363	0.07083533704280853	0.01362694427371025	0.15992356836795807	0.15052185952663422	0.051565688103437424	0.02105231210589409	0.45810338854789734	0.013666444458067417	0.012752479873597622	0.004666848108172417	0.005776990205049515
248	joy	../final/models/models_2nd_run/model1_0	../final/models/models_2nd_run/model1_0	joy	0.9701206088066101	0.0010899875778704882	0.01302293874323368	0.001505364547483623	0.9701206088066101	0.0021427737083286047	0.0021585922222584486	0.0007532538729719818	0.003943993244320154	0.0016262969002127647	0.0011878260411322117	0.001240497105754912	0.0012078693835064769
249	joy	../final/models/models_2nd_run/model1_0	../final/models/models_2nd_run/model1_0	joy	0.9255988597869873	0.0009838792029768229	0.053960707038640976	0.001294046058319509	0.9255988597869873	0.003053842345252633	0.001592744025401771	0.0007919059135019779	0.006941961124539375	0.0017642304301261902	0.0017704581841826439	0.0011146983597427607	0.0011326486710458994
250	neutral	../final/models/models_2nd_run/model1_0	../final/models/models_2nd_run/model1_0	joy	0.9365359544754028	0.0013501087669283152	0.036224301904439926	0.0016691057244315743	0.9365359544754028	0.0038325286004692316	0.001780825201421976	0.0009807563619688153	0.010813046246767044	0.0021347494330257177	0.0016056234017014503	0.0016614454798400402	0.0014114408986642957
251	disgust	../final/models/models_2nd_run/model1_0	../final/models/models_2nd_run/model1_0	anger	0.706702470779419	0.010334145277738571	0.002946937922388315	0.004347601905465126	0.006922619882971048	0.008012264966964722	0.1393861472606659	0.013274431228637695	0.054667312651872635	0.00500951474532485	0.00229837279766798	0.046098146587610245	0.706702470779419
252	pride	../final/models/models_2nd_run/model1_0	../final/models/models_2nd_run/model1_0	joy	0.9151815176010132	0.004202907904982567	0.03393840789794922	0.002992534777149558	0.9151815176010132	0.006836033891886473	0.0035990348551422358	0.0020939528476446867	0.009615140035748482	0.015959370881319046	0.0027583774644881487	0.001414784463122487	0.0014078998938202858
253	joy	../final/models/models_2nd_run/model1_0	../final/models/models_2nd_run/model1_0	joy	0.9545746445655823	0.0023835801985114813	0.013365445658564568	0.001247336040250957	0.9545746445655823	0.006157936993986368	0.010178344324231148	0.0018264957470819354	0.004961160011589527	0.0014576370595023036	0.0015364986611530185	0.001232124282978475	0.0010787970386445522
254	joy	../final/models/models_2nd_run/model1_0	../final/models/models_2nd_run/model1_0	neutral	0.5753870606422424	0.0067985630594193935	0.06669639050960541	0.00541116064414382	0.2439906746149063	0.04854036495089531	0.019261693581938744	0.005398938897997141	0.5753870606422424	0.009932455606758595	0.007762010674923658	0.0050312490202486515	0.005789509974420071
255	nervousness	../final/models/models_2nd_run/model1_0	../final/models/models_2nd_run/model1_0	nervousness	0.8326631188392639	0.8326631188392639	0.00895213894546032	0.0630289688706398	0.010139324702322483	0.011660529300570488	0.04197653383016586	0.010600864887237549	0.007291730958968401	0.004155995324254036	0.002105727791786194	0.003112132428213954	0.004312847275286913
256	joy	../final/models/models_2nd_run/model1_0	../final/models/models_2nd_run/model1_0	joy	0.9630094170570374	0.0012294937623664737	0.0169390682131052	0.001397519838064909	0.9630094170570374	0.002437295624986291	0.002397100441157818	0.000897977442946285	0.005776877049356699	0.0015183350769802928	0.0016113435849547386	0.0014176254626363516	0.001368038821965456
257	excitement	../final/models/models_2nd_run/model1_0	../final/models/models_2nd_run/model1_0	joy	0.9674431085586548	0.001020868425257504	0.0160675086081028	0.0012867534533143044	0.9674431085586548	0.0026203885208815336	0.002310949144884944	0.0007939268252812326	0.004052839707583189	0.0012526545906439424	0.0010766685009002686	0.0010432264534756541	0.0010310449870303273
258	pride	../final/models/models_2nd_run/model1_0	../final/models/models_2nd_run/model1_0	sadness	0.8913897275924683	0.0075075565837323666	0.004889338277280331	0.004242415074259043	0.06255926191806793	0.003328955266624689	0.8913897275924683	0.003925005439668894	0.014394348487257957	0.0012687294511124492	0.002145638456568122	0.0022358822170645	0.0021131904795765877
259	excitement	../final/models/models_2nd_run/model1_0	../final/models/models_2nd_run/model1_0	pride	0.9405879378318787	0.00979987345635891	0.010406414046883583	0.0017707021906971931	0.006873295176774263	0.9405879378318787	0.0023663032334297895	0.01417725533246994	0.004949622321873903	0.003160072723403573	0.0017728423699736595	0.0011758996406570077	0.0029598656110465527
260	neutral	../final/models/models_2nd_run/model1_0	../final/models/models_2nd_run/model1_0	joy	0.5267524719238281	0.012736144475638866	0.10827842354774475	0.007421222981065512	0.5267524719238281	0.027407478541135788	0.021199971437454224	0.013605421409010887	0.2033512145280838	0.02655966207385063	0.042752210050821304	0.007306673098355532	0.002629073103889823
261	neutral	../final/models/models_2nd_run/model1_0	../final/models/models_2nd_run/model1_0	joy	0.9594809412956238	0.001003594952635467	0.021741384640336037	0.0009646809194236994	0.9594809412956238	0.004141687881201506	0.0022283275611698627	0.0008724205545149744	0.0053999098017811775	0.0012192551512271166	0.0010718666017055511	0.0008926508016884327	0.000983317382633686
262	excitement	../final/models/models_2nd_run/model1_0	../final/models/models_2nd_run/model1_0	joy	0.9696096181869507	0.0010530281579121947	0.013023714534938335	0.0014158999547362328	0.9696096181869507	0.002124434569850564	0.002342930994927883	0.000773459323681891	0.0039939903654158115	0.0017483130795881152	0.0013080075150355697	0.0012877876870334148	0.001318799564614892
263	neutral	../final/models/models_2nd_run/model1_0	../final/models/models_2nd_run/model1_0	sadness	0.6853448152542114	0.02088327147066593	0.01783965714275837	0.005501282401382923	0.09654577076435089	0.09088156372308731	0.6853448152542114	0.0267365463078022	0.040836889296770096	0.0031768977642059326	0.005631881766021252	0.0023585858289152384	0.004262847360223532
264	excitement	../final/models/models_2nd_run/model1_0	../final/models/models_2nd_run/model1_0	joy	0.9527018070220947	0.002455418463796377	0.018102221190929413	0.0017762379720807076	0.9527018070220947	0.008488476276397705	0.0025146601255983114	0.0015891807852312922	0.005804256536066532	0.0024873409420251846	0.0017508275341242552	0.0013041916536167264	0.0010254118824377656
265	excitement	../final/models/models_2nd_run/model1_0	../final/models/models_2nd_run/model1_0	joy	0.9117566347122192	0.003637955291196704	0.014802957884967327	0.001937182736583054	0.9117566347122192	0.015564760193228722	0.020646777004003525	0.005325145088136196	0.013924505561590195	0.002073736395686865	0.002426732098683715	0.0048944237641990185	0.0030090787913650274
266	neutral	../final/models/models_2nd_run/model1_0	../final/models/models_2nd_run/model1_0	joy	0.9625511765480042	0.001323728240095079	0.015540783293545246	0.0016623709816485643	0.9625511765480042	0.00292443810030818	0.0019589525181800127	0.0008730064146220684	0.0071791899390518665	0.0017548460746183991	0.0012417121324688196	0.0014917266089469194	0.00149810709990561
267	joy	../final/models/models_2nd_run/model1_0	../final/models/models_2nd_run/model1_0	excitement	0.9554669857025146	0.0015823541907593608	0.9554669857025146	0.0022162916138768196	0.01871984824538231	0.0018627546960487962	0.0010043116053566337	0.000997816096059978	0.006654092576354742	0.0016737306723371148	0.007289864122867584	0.0012576928129419684	0.0012742936378344893
268	neutral	../final/models/models_2nd_run/model1_0	../final/models/models_2nd_run/model1_0	joy	0.967555582523346	0.0010501313954591751	0.015526523813605309	0.0012556974543258548	0.967555582523346	0.002234997460618615	0.0018595571164041758	0.0008162205340340734	0.004427475854754448	0.0015697707422077656	0.001233719172887504	0.0012239082716405392	0.0012465149629861116
269	joy	../final/models/models_2nd_run/model1_0	../final/models/models_2nd_run/model1_0	excitement	0.7792923450469971	0.005385116674005985	0.7792923450469971	0.004606896545737982	0.09329032897949219	0.015574567019939423	0.004845879506319761	0.006526747718453407	0.056529268622398376	0.011187560856342316	0.013083569705486298	0.006635256111621857	0.003042505355551839
270	neutral	../final/models/models_2nd_run/model1_0	../final/models/models_2nd_run/model1_0	joy	0.7941665649414062	0.023591572418808937	0.025990333408117294	0.00795002281665802	0.7941665649414062	0.036399926990270615	0.01184255164116621	0.005810550879687071	0.07618274539709091	0.006700147408992052	0.0035556957591325045	0.00415967870503664	0.0036502734292298555
271	neutral	../final/models/models_2nd_run/model1_0	../final/models/models_2nd_run/model1_0	neutral	0.5072791576385498	0.015765272080898285	0.03905615583062172	0.0048711709678173065	0.1782481074333191	0.21483033895492554	0.011683091521263123	0.0067057316191494465	0.5072791576385498	0.008914406411349773	0.0031408860813826323	0.003791648196056485	0.005714109167456627
272	pride	../final/models/models_2nd_run/model1_0	../final/models/models_2nd_run/model1_0	excitement	0.9520036578178406	0.0016458933241665363	0.9520036578178406	0.001533496892079711	0.026896819472312927	0.0022790473885834217	0.001000858610495925	0.0009424815652891994	0.005577123258262873	0.0013969960855320096	0.004613108467310667	0.0009912351379171014	0.0011191812809556723
273	joy	../final/models/models_2nd_run/model1_0	../final/models/models_2nd_run/model1_0	joy	0.8563418388366699	0.0027022885624319315	0.05933438241481781	0.0020609202329069376	0.8563418388366699	0.014442509971559048	0.0037290495820343494	0.002948084846138954	0.04595378413796425	0.003985180519521236	0.0032557437662035227	0.0027588813100010157	0.002487292280420661
274	neutral	../final/models/models_2nd_run/model1_0	../final/models/models_2nd_run/model1_0	excitement	0.5260407328605652	0.0024619169998914003	0.5260407328605652	0.002217986388131976	0.39250728487968445	0.03677600622177124	0.00402025505900383	0.002256847685202956	0.021192163228988647	0.00242044311016798	0.0070161051116883755	0.001264879829250276	0.0018253274029120803
275	excitement	../final/models/models_2nd_run/model1_0	../final/models/models_2nd_run/model1_0	pride	0.550456166267395	0.011801580898463726	0.13987211883068085	0.004217094741761684	0.22338512539863586	0.550456166267395	0.01051949243992567	0.008532335981726646	0.03798546642065048	0.004022430162876844	0.002534046769142151	0.0023645381443202496	0.004309592768549919
276	neutral	../final/models/models_2nd_run/model1_0	../final/models/models_2nd_run/model1_0	joy	0.680669367313385	0.002334150718525052	0.2711257338523865	0.0023267718497663736	0.680669367313385	0.007624550256878138	0.004738744348287582	0.0014918289380148053	0.020436035469174385	0.0022919331677258015	0.004513646010309458	0.001278478535823524	0.0011686584912240505
