textid	target	model	tokenizer	predicted	prob	disgust	fear	nervousness	sadness	neutral	embarrassment	anger	joy	confusion	surprise	excitement	pride
4312	nervousness	../final/models/models_2nd_run/model3_35	../final/models/models_2nd_run/model3_35	fear	0.4602539837360382	0.009951689280569553	0.4602539837360382	0.37969985604286194	0.02475276216864586	0.04260857403278351	0.005263466853648424	0.02180248685181141	0.011641629040241241	0.027022553607821465	0.00529605383053422	0.0049398490227758884	0.006767086684703827
4313	neutral	../final/models/models_2nd_run/model3_35	../final/models/models_2nd_run/model3_35	neutral	0.44185760617256165	0.012836599722504616	0.026055442169308662	0.12118552625179291	0.017918696627020836	0.44185760617256165	0.01998581923544407	0.013286075554788113	0.08487550914287567	0.023240525275468826	0.04583922401070595	0.04431788995862007	0.14860112965106964
4314	surprise	../final/models/models_2nd_run/model3_35	../final/models/models_2nd_run/model3_35	surprise	0.7580996751785278	0.001817046315409243	0.0021596774458885193	0.0017929266905412078	0.0020488582085818052	0.03516495227813721	0.004662768449634314	0.0027552566025406122	0.022441236302256584	0.008093791082501411	0.7580996751785278	0.15358977019786835	0.007374018896371126
4315	sadness	../final/models/models_2nd_run/model3_35	../final/models/models_2nd_run/model3_35	nervousness	0.4082435965538025	0.009283175691962242	0.06971896439790726	0.4082435965538025	0.33767467737197876	0.05347788333892822	0.022370608523488045	0.012531714513897896	0.026159066706895828	0.023096878081560135	0.009407151490449905	0.00868139136582613	0.019354987889528275
4316	confusion	../final/models/models_2nd_run/model3_35	../final/models/models_2nd_run/model3_35	confusion	0.8209159970283508	0.00862344540655613	0.005633425898849964	0.00430873641744256	0.0067015597596764565	0.010709842666983604	0.01777883619070053	0.0039456672966480255	0.004734290298074484	0.8209159970283508	0.1039518192410469	0.01102583110332489	0.0016704426379874349
4317	excitement	../final/models/models_2nd_run/model3_35	../final/models/models_2nd_run/model3_35	excitement	0.8526715040206909	0.0014069998869672418	0.002470989478752017	0.004264520015567541	0.0014193860115483403	0.0533733069896698	0.0011805131798610091	0.002765234559774399	0.039042335003614426	0.0021488997153937817	0.018408002331852913	0.8526715040206909	0.02084818296134472
4318	excitement	../final/models/models_2nd_run/model3_35	../final/models/models_2nd_run/model3_35	excitement	0.4410977065563202	0.0022259890101850033	0.0029113872442394495	0.0036406503058969975	0.0028273919597268105	0.14044637978076935	0.001814952353015542	0.003214831929653883	0.32871150970458984	0.003822250058874488	0.03500543162226677	0.4410977065563202	0.03428155928850174
4319	surprise	../final/models/models_2nd_run/model3_35	../final/models/models_2nd_run/model3_35	surprise	0.8669524788856506	0.0015535996062681079	0.0016084978124126792	0.0009435760439373553	0.0017877166392281651	0.01337356772273779	0.0027432602364569902	0.0018516980344429612	0.01050055306404829	0.00940846186131239	0.8669524788856506	0.08644755184650421	0.0028290576301515102
4320	pride	../final/models/models_2nd_run/model3_35	../final/models/models_2nd_run/model3_35	neutral	0.3520413339138031	0.003857102943584323	0.0052971323020756245	0.018368106335401535	0.003666234901174903	0.3520413339138031	0.00456657912582159	0.0047589680179953575	0.192219540476799	0.006968639325350523	0.0316849984228611	0.10074689984321594	0.27582448720932007
4321	surprise	../final/models/models_2nd_run/model3_35	../final/models/models_2nd_run/model3_35	surprise	0.5864103436470032	0.001984347589313984	0.002214125357568264	0.0012450654758140445	0.002105127554386854	0.03810036554932594	0.002489935141056776	0.003413284197449684	0.03800134360790253	0.004553309176117182	0.5864103436470032	0.3127145767211914	0.006768058054149151
4322	confusion	../final/models/models_2nd_run/model3_35	../final/models/models_2nd_run/model3_35	surprise	0.40799784660339355	0.0028349668718874454	0.011935360729694366	0.016455600038170815	0.0068581802770495415	0.03116386942565441	0.014153491705656052	0.0037960365880280733	0.019480299204587936	0.3923027813434601	0.40799784660339355	0.08723052591085434	0.005791025701910257
4323	joy	../final/models/models_2nd_run/model3_35	../final/models/models_2nd_run/model3_35	joy	0.2843104898929596	0.0031335530802607536	0.0030457726679742336	0.004733410198241472	0.0029874490574002266	0.27330756187438965	0.0030464408919215202	0.0047273472882807255	0.2843104898929596	0.005748883821070194	0.05060766264796257	0.24278035759925842	0.12157104164361954
4324	sadness	../final/models/models_2nd_run/model3_35	../final/models/models_2nd_run/model3_35	sadness	0.9581088423728943	0.0034330657217651606	0.005800319369882345	0.009271766990423203	0.9581088423728943	0.006545344367623329	0.0025732454378157854	0.0029474999755620956	0.0046408530324697495	0.002644371474161744	0.002162340097129345	0.0010463391663506627	0.0008260037284344435
4325	surprise	../final/models/models_2nd_run/model3_35	../final/models/models_2nd_run/model3_35	surprise	0.6390649676322937	0.00265825935639441	0.0033926244359463453	0.0016144276596605778	0.0030856558587402105	0.07211510837078094	0.004005089867860079	0.0042524076998233795	0.03843313455581665	0.009551876224577427	0.6390649676322937	0.21569941937923431	0.00612707668915391
4326	disgust	../final/models/models_2nd_run/model3_35	../final/models/models_2nd_run/model3_35	disgust	0.9233620762825012	0.9233620762825012	0.01745973713696003	0.006007798481732607	0.006008027121424675	0.009685656055808067	0.009622653014957905	0.01550211850553751	0.0030962678138166666	0.003738617757335305	0.003202797845005989	0.0015246635302901268	0.000789582496508956
4327	joy	../final/models/models_2nd_run/model3_35	../final/models/models_2nd_run/model3_35	joy	0.4558061957359314	0.0022109821438789368	0.003080568974837661	0.0046014366671442986	0.003750620177015662	0.2891909182071686	0.00203744787722826	0.0031930599361658096	0.4558061957359314	0.00420644273981452	0.028314774855971336	0.14781855046749115	0.05578906089067459
4328	pride	../final/models/models_2nd_run/model3_35	../final/models/models_2nd_run/model3_35	pride	0.7879831194877625	0.0011411745799705386	0.0028320890851318836	0.014153930358588696	0.001848205691203475	0.023380840197205544	0.004288902040570974	0.002544405171647668	0.03009195812046528	0.003836348420009017	0.01304286252707243	0.11485622078180313	0.7879831194877625
4329	pride	../final/models/models_2nd_run/model3_35	../final/models/models_2nd_run/model3_35	pride	0.8509215116500854	0.000995963579043746	0.0022276719100773335	0.010299000889062881	0.0013508866541087627	0.01452998723834753	0.004249152727425098	0.0023315586149692535	0.017520293593406677	0.0029447381384670734	0.009057595394551754	0.08357162773609161	0.8509215116500854
4330	sadness	../final/models/models_2nd_run/model3_35	../final/models/models_2nd_run/model3_35	sadness	0.9589337706565857	0.002885781694203615	0.004066812805831432	0.00919681042432785	0.9589337706565857	0.006944828201085329	0.002849230542778969	0.002929902635514736	0.0055570174008607864	0.0022712028585374355	0.0020369612611830235	0.0011864295229315758	0.0011413705069571733
4331	fear	../final/models/models_2nd_run/model3_35	../final/models/models_2nd_run/model3_35	fear	0.5971426367759705	0.00897056981921196	0.5971426367759705	0.258091002702713	0.018639013171195984	0.02758707106113434	0.004209396429359913	0.016328155994415283	0.010901113040745258	0.043778661638498306	0.005328464787453413	0.00494999997317791	0.004073918331414461
4332	confusion	../final/models/models_2nd_run/model3_35	../final/models/models_2nd_run/model3_35	confusion	0.760363757610321	0.013653761707246304	0.04920748993754387	0.044562071561813354	0.05095507204532623	0.006917931139469147	0.02900753915309906	0.0045097158290445805	0.005809234920889139	0.760363757610321	0.026646669954061508	0.006230488419532776	0.002136251423507929
4333	surprise	../final/models/models_2nd_run/model3_35	../final/models/models_2nd_run/model3_35	surprise	0.7206475734710693	0.0018788814777508378	0.002065361011773348	0.001150749740190804	0.0020068215671926737	0.03161023184657097	0.0028182256501168013	0.0031570096034556627	0.022744938731193542	0.0056336005218327045	0.7206475734710693	0.20153284072875977	0.004753874149173498
4334	joy	../final/models/models_2nd_run/model3_35	../final/models/models_2nd_run/model3_35	joy	0.44797614216804504	0.0020041544921696186	0.002754501299932599	0.0047125737182796	0.0030676124151796103	0.22429460287094116	0.001971084624528885	0.0029575014486908913	0.44797614216804504	0.0038525571580976248	0.02742709591984749	0.1997472196817398	0.07923494279384613
4335	pride	../final/models/models_2nd_run/model3_35	../final/models/models_2nd_run/model3_35	pride	0.7081727385520935	0.0010424014180898666	0.002444214653223753	0.01262733992189169	0.0016097554471343756	0.024745328351855278	0.0044332933612167835	0.002679238561540842	0.04443542659282684	0.003244630293920636	0.014785011298954487	0.17978063225746155	0.7081727385520935
4336	confusion	../final/models/models_2nd_run/model3_35	../final/models/models_2nd_run/model3_35	sadness	0.8252223134040833	0.005787428468465805	0.03939729556441307	0.07112941890954971	0.8252223134040833	0.01170219387859106	0.010737430304288864	0.006891876924782991	0.007951225154101849	0.011494851671159267	0.004519372712820768	0.002830490469932556	0.0023361281491816044
4337	fear	../final/models/models_2nd_run/model3_35	../final/models/models_2nd_run/model3_35	fear	0.6846530437469482	0.010791552253067493	0.6846530437469482	0.19085001945495605	0.01715357042849064	0.027053192257881165	0.004099786281585693	0.016219012439250946	0.010494480840861797	0.02533366158604622	0.005313219036906958	0.004551364108920097	0.0034870570525527
4338	nervousness	../final/models/models_2nd_run/model3_35	../final/models/models_2nd_run/model3_35	fear	0.5507174730300903	0.011450249701738358	0.5507174730300903	0.3180178701877594	0.014192811213433743	0.026863839477300644	0.00557026918977499	0.014983401633799076	0.010643807239830494	0.03219165280461311	0.005025764927268028	0.005241569131612778	0.0051012299954891205
4339	neutral	../final/models/models_2nd_run/model3_35	../final/models/models_2nd_run/model3_35	neutral	0.6714499592781067	0.0038114574272185564	0.004682562779635191	0.005724478047341108	0.003317213850095868	0.6714499592781067	0.0024182386696338654	0.0044417004100978374	0.1696925312280655	0.006970131769776344	0.032758910208940506	0.05661066249012947	0.03812216594815254
4340	joy	../final/models/models_2nd_run/model3_35	../final/models/models_2nd_run/model3_35	joy	0.5598728060722351	0.0018777986988425255	0.002669005887582898	0.002897347090765834	0.00332594383507967	0.18692344427108765	0.0015061500016599894	0.0027052590157836676	0.5598728060722351	0.0033892514184117317	0.02371416985988617	0.17773187160491943	0.0333869531750679
4341	pride	../final/models/models_2nd_run/model3_35	../final/models/models_2nd_run/model3_35	pride	0.7668495774269104	0.0012035706313326955	0.0030161780305206776	0.013616714626550674	0.001894636545330286	0.026451392099261284	0.00430166395381093	0.002941188868135214	0.03334837034344673	0.004191468004137278	0.013938741758465767	0.1282465010881424	0.7668495774269104
4342	sadness	../final/models/models_2nd_run/model3_35	../final/models/models_2nd_run/model3_35	sadness	0.8496884107589722	0.0036009198520332575	0.009684349410235882	0.06262201070785522	0.8496884107589722	0.015490274876356125	0.014505737461149693	0.003641485469415784	0.014821046032011509	0.006708657834678888	0.004923068918287754	0.004470223095268011	0.009843874722719193
4343	fear	../final/models/models_2nd_run/model3_35	../final/models/models_2nd_run/model3_35	fear	0.7988966703414917	0.016267942264676094	0.7988966703414917	0.05415616184473038	0.012581001967191696	0.015850387513637543	0.003871047170832753	0.015531626529991627	0.006567648146301508	0.06728990375995636	0.004390583373606205	0.0028438037261366844	0.0017531316261738539
4344	embarrassment	../final/models/models_2nd_run/model3_35	../final/models/models_2nd_run/model3_35	nervousness	0.2876443862915039	0.02377632074058056	0.1828514188528061	0.2876443862915039	0.04256615415215492	0.032888997346162796	0.2654690444469452	0.011534570716321468	0.03303280845284462	0.02580452710390091	0.046567294746637344	0.027220919728279114	0.020643645897507668
4345	embarrassment	../final/models/models_2nd_run/model3_35	../final/models/models_2nd_run/model3_35	embarrassment	0.4866046905517578	0.05564291030168533	0.17540016770362854	0.19865380227565765	0.0184965617954731	0.005018755327910185	0.4866046905517578	0.019149761646986008	0.004445043858140707	0.01760045252740383	0.00557680195197463	0.005033010151237249	0.008378081023693085
4346	fear	../final/models/models_2nd_run/model3_35	../final/models/models_2nd_run/model3_35	fear	0.45901134610176086	0.014943101443350315	0.45901134610176086	0.06790760904550552	0.017772352322936058	0.018859995529055595	0.006276811007410288	0.013463916257023811	0.006467892322689295	0.385066956281662	0.005062951240688562	0.0032380137126892805	0.001929010497406125
4347	sadness	../final/models/models_2nd_run/model3_35	../final/models/models_2nd_run/model3_35	nervousness	0.4109427332878113	0.00916286837309599	0.044284477829933167	0.4109427332878113	0.35213959217071533	0.05138443037867546	0.02720995992422104	0.014772849157452583	0.026305723935365677	0.01822253130376339	0.00880677904933691	0.009298056364059448	0.02746991068124771
4348	fear	../final/models/models_2nd_run/model3_35	../final/models/models_2nd_run/model3_35	fear	0.6363053917884827	0.009206932969391346	0.6363053917884827	0.1161917969584465	0.013866012915968895	0.021455546841025352	0.004268220625817776	0.01484384760260582	0.009592476300895214	0.1595894992351532	0.007213982753455639	0.004998786374926567	0.002467523096129298
4349	sadness	../final/models/models_2nd_run/model3_35	../final/models/models_2nd_run/model3_35	sadness	0.9541674852371216	0.0033286521211266518	0.008274086751043797	0.012094075791537762	0.9541674852371216	0.004709653090685606	0.0030619686003774405	0.003571342211216688	0.004108849447220564	0.002616011304780841	0.0019536465406417847	0.001213736948557198	0.0009006352629512548
4350	nervousness	../final/models/models_2nd_run/model3_35	../final/models/models_2nd_run/model3_35	fear	0.5019789338111877	0.014033682644367218	0.5019789338111877	0.32638588547706604	0.0167891513556242	0.047992780804634094	0.005030965898185968	0.014694555662572384	0.015234754420816898	0.03898128122091293	0.006892810575664043	0.006949976552277803	0.005035362672060728
