textid	text	target	source
2005	I only slept for 3 hours yesterday. Could not sleep because I was anxious about the approval of my project. Exhausted and beat down.	surprise	journal
2006	I only slept for 3 hours yesterday. Could not sleep because I was anxious about the approval of my project. Exhausted and beat down.	anger	journal
2007	I have been sick and not sleeping that well . I actually got to take a short nap, and it was fantastic!!	joy	journal
2008	I have been sick and not sleeping that well . I actually got to take a short nap, and it was fantastic!!	neutral	journal
2009	Work is important as it gives me challenges in my career. The things I accomplish at work gives me a feeling of satisfaction because I am able to do my job to the best of my ability.	pride	journal
2010	Went to bed and really needed it didn't get much sleep the night before.	neutral	journal
2011	God gives me life. He is the source of my strength for the day.	joy	journal
2012	God gives me life. He is the source of my strength for the day.	neutral	journal
2013	Last night for dinner we visited our favorite local fish and chips restaurant.  The meal was outstanding as the ingredients are always fresh and cooked to perfection.	joy	journal
2014	Last night for dinner we visited our favorite local fish and chips restaurant.  The meal was outstanding as the ingredients are always fresh and cooked to perfection.	neutral	journal
2015	One of my very favorite activities of the day is the walk I take first thing in the morning with my dog Lucy. My home is tucked into the southern most corner of a forest and there are hiking trails literally at the edge of my backyard. We took a long walk, smelled the trees, enjoyed the beauty and I absolutely love watching my precious dog running and enjoying nature.	joy	journal
2016	I do not sleep well and I am now 30 weeks pregnant and sleep even less. I slept great and got a lot of sleep yesterday.	joy	journal
2017	When I got home from work I spent time with my husband. He ordered pizza for us, then we cuddled and went to bed. I felt happy to be around him and its nice to share an intimate thing (sleeping) with someone.	joy	journal
2018	When I got home from work I spent time with my husband. He ordered pizza for us, then we cuddled and went to bed. I felt happy to be around him and its nice to share an intimate thing (sleeping) with someone.	excitement	journal
2019	I went to bed around midnight and knew I was going to have to get up with my toddler in the morning. I was worried I wouldn't get much sleep and I would be grumpy, but she slept much later than usual.	joy	journal
2020	I went to bed around midnight and knew I was going to have to get up with my toddler in the morning. I was worried I wouldn't get much sleep and I would be grumpy, but she slept much later than usual.	surprise	journal
2021	I was proud of myself for continuing my daily exercise routine, but at the same time feeling bored with my workout music. I felt somewhat frustrated that I had hit a plateau with weight loss and decided to add some different weights to my usual routine.	pride	journal
2022	A workout, dining with friends makes for a healthy girl; what's not to be happy about?!	joy	journal
2023	My connection to God, through prayer brings me peace and makes me happy to be praying for the wellness of others.	joy	journal
2024	My connection to God, through prayer brings me peace and makes me happy to be praying for the wellness of others.	neutral	journal
