textid	target	model	tokenizer	predicted	prob	disgust	embarrassment	sadness	fear	nervousness	neutral	anger	surprise	confusion	joy	pride	excitement
5711	fear	../final/models/models_2nd_run/model1_0	../final/models/models_2nd_run/model1_0	fear	0.8365767598152161	0.005052709020674229	0.0026960449758917093	0.00824719201773405	0.8365767598152161	0.12113018333911896	0.0039736432954669	0.0034899034071713686	0.0024464919697493315	0.005295490846037865	0.004880452528595924	0.001923522213473916	0.004287603311240673
5712	nervousness	../final/models/models_2nd_run/model1_0	../final/models/models_2nd_run/model1_0	nervousness	0.811145544052124	0.00414544390514493	0.009565714746713638	0.016900260001420975	0.11232712864875793	0.811145544052124	0.006280250381678343	0.0029211838264018297	0.0023909714072942734	0.006447735242545605	0.010487883351743221	0.008312505669891834	0.009075484238564968
5713	pride	../final/models/models_2nd_run/model1_0	../final/models/models_2nd_run/model1_0	pride	0.668506383895874	0.001751948264427483	0.00830687116831541	0.00435298727825284	0.00277094729244709	0.01348045188933611	0.01965774968266487	0.002601468237116933	0.003400727640837431	0.00601923605427146	0.16695131361484528	0.668506383895874	0.10219991207122803
5714	neutral	../final/models/models_2nd_run/model1_0	../final/models/models_2nd_run/model1_0	neutral	0.7944620847702026	0.009640638716518879	0.012869025580585003	0.011284950189292431	0.008670883253216743	0.01589323952794075	0.7944620847702026	0.005507645197212696	0.012570885941386223	0.03136279061436653	0.035499442368745804	0.04597920924425125	0.01625920832157135
5715	neutral	../final/models/models_2nd_run/model1_0	../final/models/models_2nd_run/model1_0	neutral	0.7959896922111511	0.00740784453228116	0.016727039590477943	0.04446405917406082	0.0059519363567233086	0.017397018149495125	0.7959896922111511	0.006257561966776848	0.0058336518704891205	0.009762645699083805	0.0185330081731081	0.06332889944314957	0.008346527814865112
5716	excitement	../final/models/models_2nd_run/model1_0	../final/models/models_2nd_run/model1_0	excitement	0.9661375284194946	0.0011301254853606224	0.0011444741394370794	0.000910317525267601	0.0016718959668651223	0.0020512796472758055	0.005930187646299601	0.0014525871956720948	0.0059858341701328754	0.0013914282899349928	0.009295068681240082	0.002899256767705083	0.9661375284194946
5717	sadness	../final/models/models_2nd_run/model1_0	../final/models/models_2nd_run/model1_0	sadness	0.8943021893501282	0.0017832476878538728	0.014760209247469902	0.8943021893501282	0.0063307927921414375	0.047150395810604095	0.015111606568098068	0.0030476266983896494	0.0020294298883527517	0.0037470702081918716	0.005423471797257662	0.004558270797133446	0.0017557459650561213
5718	joy	../final/models/models_2nd_run/model1_0	../final/models/models_2nd_run/model1_0	joy	0.9376329183578491	0.0008646036731079221	0.000901034742128104	0.0015898786950856447	0.001185189001262188	0.0010353770339861512	0.0037232167087495327	0.000821649213321507	0.0015162391355261207	0.0014434715267270803	0.9376329183578491	0.004377657547593117	0.04490876942873001
5719	sadness	../final/models/models_2nd_run/model1_0	../final/models/models_2nd_run/model1_0	sadness	0.9798188209533691	0.0010759904980659485	0.002354814438149333	0.9798188209533691	0.0019178111106157303	0.003566805273294449	0.0032258126884698868	0.0013935909373685718	0.0013409237144514918	0.0014060783432796597	0.0025020965840667486	0.0006991448462940753	0.0006982136983424425
5720	pride	../final/models/models_2nd_run/model1_0	../final/models/models_2nd_run/model1_0	pride	0.7254381775856018	0.002385697327554226	0.011368030682206154	0.006274255458265543	0.005340522155165672	0.018546247854828835	0.07144060730934143	0.006555661559104919	0.005516042001545429	0.007981088943779469	0.04396558180451393	0.7254381775856018	0.09518810361623764
5721	disgust	../final/models/models_2nd_run/model1_0	../final/models/models_2nd_run/model1_0	disgust	0.8890910744667053	0.8890910744667053	0.02353166788816452	0.009619404561817646	0.033210013061761856	0.0056563182733953	0.012461792677640915	0.017076628282666206	0.003005062462761998	0.0028512405697256327	0.0013877005549147725	0.0008518387330695987	0.001257326453924179
5722	excitement	../final/models/models_2nd_run/model1_0	../final/models/models_2nd_run/model1_0	excitement	0.9611210823059082	0.0008734061848372221	0.0008385322871617973	0.0007882110076025128	0.0013591692550107837	0.0013967336853966117	0.0051785740070044994	0.0011104054283350706	0.005196467973291874	0.001500059268437326	0.01800375059247017	0.002633636584505439	0.9611210823059082
5723	disgust	../final/models/models_2nd_run/model1_0	../final/models/models_2nd_run/model1_0	anger	0.4759250283241272	0.3621707856655121	0.021322093904018402	0.024048708379268646	0.016568796709179878	0.00997717585414648	0.07577256113290787	0.4759250283241272	0.0018236240139231086	0.004121985752135515	0.0023703237529844046	0.0038026021793484688	0.0020963705610483885
5724	confusion	../final/models/models_2nd_run/model1_0	../final/models/models_2nd_run/model1_0	confusion	0.8730672597885132	0.002293708734214306	0.009143032133579254	0.07616665959358215	0.0054655843414366245	0.01114156935364008	0.007551765069365501	0.0030109789222478867	0.00706799142062664	0.8730672597885132	0.0020388667471706867	0.0014698472805321217	0.0015827768947929144
5725	anger	../final/models/models_2nd_run/model1_0	../final/models/models_2nd_run/model1_0	sadness	0.83555668592453	0.006148049607872963	0.040306977927684784	0.83555668592453	0.00139863311778754	0.009931077249348164	0.021568577736616135	0.034715812653303146	0.012722518295049667	0.005955053493380547	0.01815965212881565	0.009395061992108822	0.004141863435506821
5726	nervousness	../final/models/models_2nd_run/model1_0	../final/models/models_2nd_run/model1_0	nervousness	0.7789391279220581	0.0028993452433496714	0.010736693628132343	0.08045824617147446	0.07038329541683197	0.7789391279220581	0.013934122398495674	0.005175312981009483	0.0021746698766946793	0.004913652781397104	0.010090524330735207	0.013235307298600674	0.007059671450406313
5727	disgust	../final/models/models_2nd_run/model1_0	../final/models/models_2nd_run/model1_0	fear	0.5078567862510681	0.39591875672340393	0.00898415595293045	0.011554299853742123	0.5078567862510681	0.01801382377743721	0.013308845460414886	0.027265042066574097	0.0045335120521485806	0.006535423919558525	0.0027153771370649338	0.0010951770236715674	0.0022187407594174147
5728	nervousness	../final/models/models_2nd_run/model1_0	../final/models/models_2nd_run/model1_0	nervousness	0.6813700795173645	0.003191922791302204	0.007725469768047333	0.09111928939819336	0.16640140116214752	0.6813700795173645	0.013695389032363892	0.005855771712958813	0.002022763714194298	0.005555534269660711	0.009169595316052437	0.008709984831511974	0.0051828231662511826
5729	nervousness	../final/models/models_2nd_run/model1_0	../final/models/models_2nd_run/model1_0	nervousness	0.8105650544166565	0.004017353989183903	0.007768467999994755	0.011921379715204239	0.1135367751121521	0.8105650544166565	0.006957741919904947	0.003766372101381421	0.002644122112542391	0.004957986529916525	0.010195957496762276	0.009798925369977951	0.013869774527847767
5730	pride	../final/models/models_2nd_run/model1_0	../final/models/models_2nd_run/model1_0	excitement	0.8324816226959229	0.0007872392889112234	0.0017017800128087401	0.0013484320370480418	0.0013123314129188657	0.002142923651263118	0.01086194347590208	0.0010532747255638242	0.007153516635298729	0.00225082621909678	0.11580555140972137	0.023100480437278748	0.8324816226959229
5731	excitement	../final/models/models_2nd_run/model1_0	../final/models/models_2nd_run/model1_0	excitement	0.96564120054245	0.0010673116194084287	0.000987684354186058	0.0007568972068838775	0.001415481441654265	0.0015493767568841577	0.006265833042562008	0.0014066745061427355	0.005320178344845772	0.0015458669513463974	0.011826525442302227	0.002216943772509694	0.96564120054245
5732	disgust	../final/models/models_2nd_run/model1_0	../final/models/models_2nd_run/model1_0	disgust	0.5441688299179077	0.5441688299179077	0.17610371112823486	0.13473068177700043	0.061502765864133835	0.030326562002301216	0.019617728888988495	0.013554982841014862	0.005937264300882816	0.005779827944934368	0.0031326354946941137	0.002717326395213604	0.0024276371113955975
5733	sadness	../final/models/models_2nd_run/model1_0	../final/models/models_2nd_run/model1_0	sadness	0.9779812693595886	0.0010340784210711718	0.002572365803644061	0.9779812693595886	0.0017433289904147387	0.0043046679347753525	0.003880477976053953	0.0012449034256860614	0.0012470250949263573	0.0013808903750032187	0.0030474592931568623	0.0008374170865863562	0.000726021418813616
5734	fear	../final/models/models_2nd_run/model1_0	../final/models/models_2nd_run/model1_0	nervousness	0.47618675231933594	0.0035792372655123472	0.005741889588534832	0.013293839059770107	0.438480943441391	0.47618675231933594	0.004856205079704523	0.00421645725145936	0.0042314971797168255	0.028949137777090073	0.008125942200422287	0.0047803837805986404	0.007557694800198078
5735	fear	../final/models/models_2nd_run/model1_0	../final/models/models_2nd_run/model1_0	nervousness	0.5008766055107117	0.007892061024904251	0.006820077076554298	0.014731956645846367	0.36946001648902893	0.5008766055107117	0.04346040263772011	0.01023105252534151	0.003309038234874606	0.0106819411739707	0.010368112474679947	0.010515631176531315	0.011653047986328602
5736	disgust	../final/models/models_2nd_run/model1_0	../final/models/models_2nd_run/model1_0	disgust	0.9510048627853394	0.9510048627853394	0.009623873047530651	0.004143540747463703	0.010160431265830994	0.002041914965957403	0.004945536609739065	0.010418811812996864	0.0024280818179249763	0.0027016238309442997	0.0009420730639249086	0.0006432135123759508	0.0009461567387916148
5737	confusion	../final/models/models_2nd_run/model1_0	../final/models/models_2nd_run/model1_0	confusion	0.8854912519454956	0.004091800190508366	0.017176039516925812	0.013643465004861355	0.004561564885079861	0.010811855085194111	0.01187948975712061	0.0027186276856809855	0.04179360717535019	0.8854912519454956	0.0024835888762027025	0.0015258309431374073	0.0038229445926845074
5738	nervousness	../final/models/models_2nd_run/model1_0	../final/models/models_2nd_run/model1_0	nervousness	0.8111918568611145	0.004347517155110836	0.009419813752174377	0.016860226169228554	0.11364421993494034	0.8111918568611145	0.00820841733366251	0.0030978494323790073	0.0022954088635742664	0.005980721674859524	0.009383671917021275	0.008307036943733692	0.007263341452926397
5739	neutral	../final/models/models_2nd_run/model1_0	../final/models/models_2nd_run/model1_0	neutral	0.6728422045707703	0.01044544018805027	0.022287990897893906	0.12361881136894226	0.008741753175854683	0.02899118699133396	0.6728422045707703	0.00823039747774601	0.005163710564374924	0.00776952039450407	0.0230453722178936	0.07863578200340271	0.010227872058749199
5740	pride	../final/models/models_2nd_run/model1_0	../final/models/models_2nd_run/model1_0	pride	0.9391504526138306	0.0011971102794632316	0.01789841428399086	0.002348409267142415	0.0017735568108037114	0.009738900698721409	0.00416627898812294	0.003184265224263072	0.0019424923229962587	0.0032288753427565098	0.0062578096985816956	0.9391504526138306	0.009113403968513012
5741	confusion	../final/models/models_2nd_run/model1_0	../final/models/models_2nd_run/model1_0	surprise	0.8267866969108582	0.00232558511197567	0.006342253647744656	0.004486294463276863	0.0023068557493388653	0.0027616689912974834	0.014818444848060608	0.0031830084044486284	0.8267866969108582	0.10963446646928787	0.0035527029540389776	0.001317781861871481	0.022484267130494118
5742	excitement	../final/models/models_2nd_run/model1_0	../final/models/models_2nd_run/model1_0	excitement	0.9091616272926331	0.0009525699424557388	0.0017957681557163596	0.0014379125786945224	0.0013877442106604576	0.0030939625576138496	0.019638562574982643	0.0016928360564634204	0.004063650965690613	0.0016970273572951555	0.0398353710770607	0.015242820605635643	0.9091616272926331
5743	fear	../final/models/models_2nd_run/model1_0	../final/models/models_2nd_run/model1_0	fear	0.5295354723930359	0.004197724163532257	0.005344606004655361	0.012907029129564762	0.5295354723930359	0.3846419155597687	0.0047696135006845	0.004439786076545715	0.004050870891660452	0.0328243114054203	0.006976781878620386	0.0038656997494399548	0.006446237675845623
5744	confusion	../final/models/models_2nd_run/model1_0	../final/models/models_2nd_run/model1_0	confusion	0.7337954640388489	0.004308175295591354	0.011797873303294182	0.02472640387713909	0.052932508289813995	0.09763778746128082	0.04405384883284569	0.005166022572666407	0.01459421031177044	0.7337954640388489	0.003714231541380286	0.002805829280987382	0.004467619117349386
5745	excitement	../final/models/models_2nd_run/model1_0	../final/models/models_2nd_run/model1_0	excitement	0.9660823941230774	0.0009169757249765098	0.0010147537104785442	0.0008400902734138072	0.0015987383667379618	0.0022076121531426907	0.004887438844889402	0.0012082275934517384	0.004372948780655861	0.001553417299874127	0.012159488163888454	0.0031580408103764057	0.9660823941230774
5746	neutral	../final/models/models_2nd_run/model1_0	../final/models/models_2nd_run/model1_0	neutral	0.7302383184432983	0.0064863525331020355	0.01551737543195486	0.011597514152526855	0.0051398128271102905	0.009896780364215374	0.7302383184432983	0.004151996225118637	0.03185398504137993	0.0716305524110794	0.047602199018001556	0.03947704657912254	0.02640807069838047
5747	excitement	../final/models/models_2nd_run/model1_0	../final/models/models_2nd_run/model1_0	excitement	0.9664408564567566	0.0010099115315824747	0.0010169591987505555	0.0008424329571425915	0.0015147468075156212	0.0019050155533477664	0.005204849876463413	0.001289457199163735	0.004792002495378256	0.0014075106009840965	0.011955918744206429	0.002620355924591422	0.9664408564567566
5748	anger	../final/models/models_2nd_run/model1_0	../final/models/models_2nd_run/model1_0	disgust	0.4055280387401581	0.4055280387401581	0.018034527078270912	0.014018372632563114	0.12854312360286713	0.012635471299290657	0.009639079682528973	0.3659464716911316	0.023859567940235138	0.011930723674595356	0.002136427676305175	0.002371975453570485	0.005356241948902607
5749	sadness	../final/models/models_2nd_run/model1_0	../final/models/models_2nd_run/model1_0	sadness	0.9728928804397583	0.0014078286476433277	0.004194704815745354	0.9728928804397583	0.002344798529520631	0.006532573141157627	0.004267290700227022	0.0014032833278179169	0.0011436918284744024	0.0014725312357768416	0.002491113031283021	0.0010371692478656769	0.0008120015845634043
