textid	target	model	tokenizer	predicted	prob	neutral	nervousness	sadness	embarrassment	pride	fear	joy	excitement	disgust	confusion	surprise	anger
807	joy	../final/models/models_2nd_run/model2_10	../final/models/models_2nd_run/model2_10	neutral	0.3801228404045105	0.3801228404045105	0.009066457860171795	0.007979129441082478	0.007534600794315338	0.11644376814365387	0.004246238153427839	0.191158264875412	0.24663740396499634	0.005962389521300793	0.006398617289960384	0.016397079452872276	0.008053287863731384
1078	excitement	../final/models/models_2nd_run/model2_10	../final/models/models_2nd_run/model2_10	excitement	0.8884181976318359	0.03668282553553581	0.0026663485914468765	0.0022154306061565876	0.0018176875310018659	0.005444280803203583	0.002804021118208766	0.03392799198627472	0.8884181976318359	0.002298059407621622	0.0027508812490850687	0.01780121400952339	0.003172958502545953
718	neutral	../final/models/models_2nd_run/model2_10	../final/models/models_2nd_run/model2_10	neutral	0.5563968420028687	0.5563968420028687	0.037152450531721115	0.01875917613506317	0.01088805217295885	0.15951383113861084	0.01298838946968317	0.11801356077194214	0.05660989508032799	0.005578442942351103	0.006895479746162891	0.007226525340229273	0.009977428242564201
969	embarrassment	../final/models/models_2nd_run/model2_10	../final/models/models_2nd_run/model2_10	neutral	0.3291478157043457	0.3291478157043457	0.06925446540117264	0.021906748414039612	0.02735665813088417	0.27967193722724915	0.019737379625439644	0.10446568578481674	0.09709841012954712	0.008960497565567493	0.018320424482226372	0.014144674874842167	0.00993520300835371
447	neutral	../final/models/models_2nd_run/model2_10	../final/models/models_2nd_run/model2_10	nervousness	0.26891228556632996	0.26728367805480957	0.26891228556632996	0.06790243089199066	0.03990601748228073	0.1291770040988922	0.04602595418691635	0.07464122772216797	0.05632783845067024	0.01254584826529026	0.01136314868927002	0.012678236700594425	0.013236367143690586
634	neutral	../final/models/models_2nd_run/model2_10	../final/models/models_2nd_run/model2_10	embarrassment	0.5033837556838989	0.07834871113300323	0.10527057200670242	0.021912338212132454	0.5033837556838989	0.08808740973472595	0.02035979926586151	0.025189824402332306	0.02438131533563137	0.0589815191924572	0.0401727557182312	0.022666890174150467	0.011245205998420715
344	joy	../final/models/models_2nd_run/model2_10	../final/models/models_2nd_run/model2_10	excitement	0.5568164587020874	0.15668602287769318	0.0028898436576128006	0.004492694977670908	0.003905091667547822	0.03074072301387787	0.0030332563910633326	0.18689948320388794	0.5568164587020874	0.005051376763731241	0.006337706930935383	0.03766030818223953	0.00548712769523263
1040	sadness	../final/models/models_2nd_run/model2_10	../final/models/models_2nd_run/model2_10	neutral	0.23123149573802948	0.23123149573802948	0.17647086083889008	0.19694088399410248	0.0601293109357357	0.12675374746322632	0.03962041810154915	0.07132161408662796	0.04258937016129494	0.012353798374533653	0.016790024936199188	0.014250039122998714	0.011548345908522606
1005	neutral	../final/models/models_2nd_run/model2_10	../final/models/models_2nd_run/model2_10	pride	0.7554787397384644	0.06619957834482193	0.01680673472583294	0.005935732740908861	0.017864545807242393	0.7554787397384644	0.003366063814610243	0.06364236027002335	0.048730552196502686	0.004178718198090792	0.005491100717335939	0.0052168588154017925	0.007088928017765284
843	nervousness	../final/models/models_2nd_run/model2_10	../final/models/models_2nd_run/model2_10	nervousness	0.274970680475235	0.13072244822978973	0.274970680475235	0.08486668765544891	0.05206674337387085	0.046577174216508865	0.0773593932390213	0.0424889512360096	0.20662055909633636	0.035598691552877426	0.012447906658053398	0.01946508139371872	0.01681567169725895
549	embarrassment	../final/models/models_2nd_run/model2_10	../final/models/models_2nd_run/model2_10	embarrassment	0.746178150177002	0.021538827568292618	0.06290528178215027	0.015970036387443542	0.746178150177002	0.03148467838764191	0.012435181066393852	0.011246750131249428	0.011478070169687271	0.04550756886601448	0.02310764603316784	0.01096430141478777	0.007183531764894724
1112	neutral	../final/models/models_2nd_run/model2_10	../final/models/models_2nd_run/model2_10	joy	0.3837534785270691	0.1885758489370346	0.004960670601576567	0.004904149100184441	0.0036402405239641666	0.07486611604690552	0.0030068885535001755	0.3837534785270691	0.30835336446762085	0.0040064612403512	0.005956796929240227	0.012853099033236504	0.005122876260429621
526	excitement	../final/models/models_2nd_run/model2_10	../final/models/models_2nd_run/model2_10	neutral	0.38406798243522644	0.38406798243522644	0.026104699820280075	0.012715410441160202	0.011683003045618534	0.16658122837543488	0.010128992609679699	0.1816748082637787	0.15967974066734314	0.007792517077177763	0.013196355663239956	0.01592204160988331	0.010453298687934875
365	excitement	../final/models/models_2nd_run/model2_10	../final/models/models_2nd_run/model2_10	neutral	0.3879294991493225	0.3879294991493225	0.012795415706932545	0.012897168286144733	0.015635695308446884	0.15355873107910156	0.00580642418935895	0.18157900869846344	0.17912150919437408	0.0074381111189723015	0.009653872810304165	0.027077527716755867	0.006507027428597212
855	joy	../final/models/models_2nd_run/model2_10	../final/models/models_2nd_run/model2_10	neutral	0.3705160319805145	0.3705160319805145	0.026424458250403404	0.010612745769321918	0.01682637259364128	0.2989749610424042	0.007537763565778732	0.12580186128616333	0.09558843076229095	0.007470364216715097	0.014492200687527657	0.015594379045069218	0.010160300880670547
701	neutral	../final/models/models_2nd_run/model2_10	../final/models/models_2nd_run/model2_10	joy	0.3116024434566498	0.2591806948184967	0.0046577309258282185	0.00891796126961708	0.004724935628473759	0.07688756287097931	0.0031193916220217943	0.3116024434566498	0.30222204327583313	0.0039764088578522205	0.005108576733618975	0.013756741769611835	0.0058454107493162155
321	surprise	../final/models/models_2nd_run/model2_10	../final/models/models_2nd_run/model2_10	excitement	0.7346436381340027	0.08712271600961685	0.0020756565500050783	0.0031606636475771666	0.0028236897196620703	0.00805866252630949	0.0032356104347854853	0.10199310630559921	0.7346436381340027	0.0034864521585404873	0.005891326814889908	0.044467102736234665	0.003041401505470276
803	joy	../final/models/models_2nd_run/model2_10	../final/models/models_2nd_run/model2_10	excitement	0.6015871167182922	0.13457724452018738	0.002400863915681839	0.003885166021063924	0.0032558974344283342	0.029325025156140327	0.0027116478886455297	0.15415626764297485	0.6015871167182922	0.004166056867688894	0.006675235461443663	0.052404146641492844	0.004855339415371418
707	excitement	../final/models/models_2nd_run/model2_10	../final/models/models_2nd_run/model2_10	joy	0.5155643820762634	0.1700759083032608	0.0038030047435313463	0.0053356909193098545	0.0028699443209916353	0.042826782912015915	0.0027818416710942984	0.5155643820762634	0.23366764187812805	0.003462847089394927	0.005171309690922499	0.010192831978201866	0.004247803241014481
944	pride	../final/models/models_2nd_run/model2_10	../final/models/models_2nd_run/model2_10	neutral	0.34015464782714844	0.34015464782714844	0.016801245510578156	0.008380182087421417	0.009175560437142849	0.09323084354400635	0.007125689182430506	0.08958432078361511	0.09969666600227356	0.004995426628738642	0.29367169737815857	0.02698012813925743	0.010203637182712555
613	neutral	../final/models/models_2nd_run/model2_10	../final/models/models_2nd_run/model2_10	neutral	0.3554639220237732	0.3554639220237732	0.11847658455371857	0.16832660138607025	0.044644709676504135	0.09949648380279541	0.0344587005674839	0.08995040506124496	0.04123368859291077	0.014417463913559914	0.010187734849750996	0.012564430944621563	0.010779373347759247
39	anger	../final/models/models_2nd_run/model2_10	../final/models/models_2nd_run/model2_10	neutral	0.6059152483940125	0.6059152483940125	0.05782187730073929	0.02308240532875061	0.020082000643014908	0.07762584835290909	0.017917465418577194	0.059939563274383545	0.07258356362581253	0.013118314556777477	0.020556790754199028	0.019173147156834602	0.012183822691440582
30	excitement	../final/models/models_2nd_run/model2_10	../final/models/models_2nd_run/model2_10	excitement	0.34290188550949097	0.2520293891429901	0.007381293922662735	0.007815133780241013	0.007824228145182133	0.11221572756767273	0.004264526534825563	0.1784452497959137	0.34290188550949097	0.004429025109857321	0.008858807384967804	0.06771831959486008	0.006116427946835756
242	excitement	../final/models/models_2nd_run/model2_10	../final/models/models_2nd_run/model2_10	neutral	0.4732285141944885	0.4732285141944885	0.03446453437209129	0.06557795405387878	0.03748475760221481	0.14775922894477844	0.010744149796664715	0.12002125382423401	0.05814489349722862	0.014161855913698673	0.01202111504971981	0.014373148791491985	0.012018541805446148
1110	joy	../final/models/models_2nd_run/model2_10	../final/models/models_2nd_run/model2_10	neutral	0.3658663332462311	0.3658663332462311	0.09005603939294815	0.08565790951251984	0.10227691382169724	0.09303777664899826	0.026448706164956093	0.08429891616106033	0.045074380934238434	0.036585062742233276	0.024941327050328255	0.03523964062333107	0.010516993701457977
136	joy	../final/models/models_2nd_run/model2_10	../final/models/models_2nd_run/model2_10	neutral	0.3238774240016937	0.3238774240016937	0.0835757926106453	0.08950991183519363	0.026188958436250687	0.09342516213655472	0.031742196530103683	0.23703323304653168	0.06738965958356857	0.01844700239598751	0.008934701792895794	0.01246690284460783	0.007408985402435064
310	excitement	../final/models/models_2nd_run/model2_10	../final/models/models_2nd_run/model2_10	sadness	0.3200886845588684	0.18748512864112854	0.21852202713489532	0.3200886845588684	0.05415951833128929	0.061684902757406235	0.043336063623428345	0.0455365888774395	0.023258879780769348	0.012944158166646957	0.01133581344038248	0.00912177748978138	0.012526450678706169
1066	nervousness	../final/models/models_2nd_run/model2_10	../final/models/models_2nd_run/model2_10	nervousness	0.6753562688827515	0.02726193517446518	0.6753562688827515	0.018538786098361015	0.009690645150840282	0.015497906133532524	0.20438028872013092	0.01613033376634121	0.01010543666779995	0.005151030607521534	0.009932062588632107	0.0032791595440357924	0.004676212556660175
503	neutral	../final/models/models_2nd_run/model2_10	../final/models/models_2nd_run/model2_10	joy	0.33558744192123413	0.318505197763443	0.005801921244710684	0.008779630064964294	0.005340504460036755	0.04051998257637024	0.005105140618979931	0.33558744192123413	0.2404453605413437	0.007263954263180494	0.006936167366802692	0.02059788443148136	0.005116782616823912
780	neutral	../final/models/models_2nd_run/model2_10	../final/models/models_2nd_run/model2_10	neutral	0.3116512596607208	0.3116512596607208	0.07404449582099915	0.05112537741661072	0.12375496327877045	0.12576702237129211	0.024050990119576454	0.10345815122127533	0.06938648223876953	0.04514741525053978	0.027688974514603615	0.0335182286798954	0.01040663756430149
1122	excitement	../final/models/models_2nd_run/model2_10	../final/models/models_2nd_run/model2_10	excitement	0.3927607238292694	0.2556379735469818	0.0042068855836987495	0.005328711122274399	0.004646036308258772	0.06071319431066513	0.003075760556384921	0.22878052294254303	0.3927607238292694	0.005055152345448732	0.007562781684100628	0.024619583040475845	0.007612751331180334
1264	joy	../final/models/models_2nd_run/model2_10	../final/models/models_2nd_run/model2_10	neutral	0.19685328006744385	0.19685328006744385	0.17445029318332672	0.08638190478086472	0.10846924036741257	0.17647671699523926	0.029318097978830338	0.08085151016712189	0.06751058995723724	0.02438949979841709	0.02102663367986679	0.02160029672086239	0.012671939097344875
453	joy	../final/models/models_2nd_run/model2_10	../final/models/models_2nd_run/model2_10	excitement	0.3059804141521454	0.2646576762199402	0.006833808030933142	0.005856983829289675	0.006325416266918182	0.08450969308614731	0.004606360569596291	0.2813419699668884	0.3059804141521454	0.006400289013981819	0.00898629892617464	0.019045894965529442	0.005455184727907181
3	neutral	../final/models/models_2nd_run/model2_10	../final/models/models_2nd_run/model2_10	excitement	0.5022302269935608	0.14723153412342072	0.0039331004954874516	0.005608726292848587	0.003991694189608097	0.0244520902633667	0.003991522826254368	0.2602382302284241	0.5022302269935608	0.004036979284137487	0.008211533538997173	0.03243853151798248	0.003635858651250601
111	neutral	../final/models/models_2nd_run/model2_10	../final/models/models_2nd_run/model2_10	neutral	0.42862674593925476	0.42862674593925476	0.09205067902803421	0.03320206329226494	0.030832936987280846	0.21652498841285706	0.02576717920601368	0.06274066865444183	0.0522136315703392	0.014352158643305302	0.01754729077219963	0.011104045435786247	0.015037540346384048
670	joy	../final/models/models_2nd_run/model2_10	../final/models/models_2nd_run/model2_10	neutral	0.3096415102481842	0.3096415102481842	0.009985480457544327	0.009711970575153828	0.009060174226760864	0.1618528664112091	0.004370309412479401	0.2305612862110138	0.22944968938827515	0.005193819757550955	0.008919070474803448	0.014349003322422504	0.0069048539735376835
1097	excitement	../final/models/models_2nd_run/model2_10	../final/models/models_2nd_run/model2_10	pride	0.8126941919326782	0.049053534865379333	0.013784023933112621	0.0041559734381735325	0.01709342561662197	0.8126941919326782	0.003015811089426279	0.04325525835156441	0.03501522168517113	0.003573086578398943	0.0064966413192451	0.0056111766025424	0.00625174306333065
482	pride	../final/models/models_2nd_run/model2_10	../final/models/models_2nd_run/model2_10	pride	0.865110456943512	0.030105462297797203	0.015461825765669346	0.0035611798521131277	0.018906371667981148	0.865110456943512	0.0029701346065849066	0.02340816520154476	0.021888449788093567	0.0031484749633818865	0.005196859128773212	0.0038778793532401323	0.006364757195115089
