textid	target	model	tokenizer	predicted	prob	joy	excitement	neutral	surprise	pride	sadness	nervousness	confusion	fear	embarrassment	anger	disgust
481	joy	../final/models/models_2nd_run/model3_35	../final/models/models_2nd_run/model3_35	pride	0.5833291411399841	0.11174671351909637	0.12718546390533447	0.1010630875825882	0.025702226907014847	0.5833291411399841	0.003480724524706602	0.023337222635746002	0.006594846490770578	0.004628395661711693	0.006637968588620424	0.0037093961145728827	0.0025848287623375654
943	disgust	../final/models/models_2nd_run/model3_35	../final/models/models_2nd_run/model3_35	sadness	0.4011462330818176	0.02969924919307232	0.024313654750585556	0.04478567838668823	0.015825849026441574	0.14327506721019745	0.4011462330818176	0.17112168669700623	0.01037029828876257	0.01704181358218193	0.11181800067424774	0.012566929683089256	0.01803560182452202
1006	pride	../final/models/models_2nd_run/model3_35	../final/models/models_2nd_run/model3_35	pride	0.8701145648956299	0.016588261350989342	0.06525332480669022	0.014097660779953003	0.008025453425943851	0.8701145648956299	0.001347011188045144	0.0114592295140028	0.0029656169936060905	0.002290812088176608	0.004643857013434172	0.0022267152089625597	0.000987508101388812
285	joy	../final/models/models_2nd_run/model3_35	../final/models/models_2nd_run/model3_35	joy	0.5547170639038086	0.5547170639038086	0.1579112857580185	0.20607782900333405	0.01825546659529209	0.04457417130470276	0.0033694826997816563	0.003324727760627866	0.002970987232401967	0.0025468729436397552	0.0014998483238741755	0.0029238136485219	0.0018285166006535292
1205	pride	../final/models/models_2nd_run/model3_35	../final/models/models_2nd_run/model3_35	joy	0.617303729057312	0.617303729057312	0.1237667053937912	0.18404939770698547	0.032392557710409164	0.010798042640089989	0.004761389922350645	0.0038197720423340797	0.005836348049342632	0.0043404120951890945	0.0020832994487136602	0.006162737030535936	0.0046856943517923355
352	joy	../final/models/models_2nd_run/model3_35	../final/models/models_2nd_run/model3_35	joy	0.5271267890930176	0.5271267890930176	0.15692831575870514	0.2336273044347763	0.03688988834619522	0.02053152211010456	0.00378107326105237	0.003808677662163973	0.00444372370839119	0.0035429263953119516	0.001872616121545434	0.004371249582618475	0.0030759102664887905
266	neutral	../final/models/models_2nd_run/model3_35	../final/models/models_2nd_run/model3_35	joy	0.4297142028808594	0.4297142028808594	0.0985075905919075	0.3769674003124237	0.03336216136813164	0.02890699729323387	0.004064930137246847	0.0052071488462388515	0.006926156114786863	0.00475084874778986	0.0024483485613018274	0.005127700511366129	0.0040165879763662815
59	sadness	../final/models/models_2nd_run/model3_35	../final/models/models_2nd_run/model3_35	sadness	0.30280688405036926	0.07148198038339615	0.017134113237261772	0.1246984675526619	0.0316852368414402	0.008200780488550663	0.30280688405036926	0.17357873916625977	0.05116920545697212	0.12389834970235825	0.022700704634189606	0.01582198776304722	0.05682351812720299
979	nervousness	../final/models/models_2nd_run/model3_35	../final/models/models_2nd_run/model3_35	fear	0.5782272815704346	0.012009043246507645	0.004878160543739796	0.03699972853064537	0.005220678634941578	0.004853001330047846	0.021271470934152603	0.2678253948688507	0.030837606638669968	0.5782272815704346	0.004432606510818005	0.02036547288298607	0.01307949610054493
965	excitement	../final/models/models_2nd_run/model3_35	../final/models/models_2nd_run/model3_35	joy	0.45619097352027893	0.45619097352027893	0.24297818541526794	0.17835436761379242	0.06121315434575081	0.03151973709464073	0.004093542695045471	0.00374735239893198	0.007843379862606525	0.003145037218928337	0.0030598011799156666	0.0034789075143635273	0.004375595599412918
732	neutral	../final/models/models_2nd_run/model3_35	../final/models/models_2nd_run/model3_35	neutral	0.48072925209999084	0.18413828313350677	0.07820095866918564	0.48072925209999084	0.03534967824816704	0.1433275192975998	0.005975034553557634	0.03271547332406044	0.009378236718475819	0.010826166719198227	0.0070817009545862675	0.006630113814026117	0.005647626705467701
615	pride	../final/models/models_2nd_run/model3_35	../final/models/models_2nd_run/model3_35	pride	0.32959383726119995	0.09530359506607056	0.062375087291002274	0.07821531593799591	0.02778264507651329	0.32959383726119995	0.034463636577129364	0.25274258852005005	0.02653701975941658	0.021442029625177383	0.05352898687124252	0.007840631529688835	0.010174671187996864
1146	pride	../final/models/models_2nd_run/model3_35	../final/models/models_2nd_run/model3_35	pride	0.8784961104393005	0.015599628910422325	0.059429291635751724	0.012814240530133247	0.007464859168976545	0.8784961104393005	0.0012805040460079908	0.010832373052835464	0.002900285879150033	0.00227948441170156	0.005325706209987402	0.0024686919059604406	0.0011089382460340858
573	neutral	../final/models/models_2nd_run/model3_35	../final/models/models_2nd_run/model3_35	neutral	0.8372489213943481	0.07615271210670471	0.015028421767055988	0.8372489213943481	0.010726699605584145	0.013292222283780575	0.006180865224450827	0.012116056866943836	0.004870211705565453	0.00989860761910677	0.001838308060541749	0.008280137553811073	0.004366855602711439
820	surprise	../final/models/models_2nd_run/model3_35	../final/models/models_2nd_run/model3_35	surprise	0.6761066913604736	0.02520773932337761	0.24523389339447021	0.02633313275873661	0.6761066913604736	0.009700912982225418	0.0017200838774442673	0.0015839425614103675	0.00542420381680131	0.0019062930950894952	0.00315340468659997	0.0021842881105840206	0.0014455007622018456
678	pride	../final/models/models_2nd_run/model3_35	../final/models/models_2nd_run/model3_35	pride	0.8660316467285156	0.020305614918470383	0.0646325871348381	0.01491949986666441	0.007930558174848557	0.8660316467285156	0.0012753159971907735	0.011482453905045986	0.0030091404914855957	0.0023105104919523	0.004720719996839762	0.0022767295595258474	0.0011052655754610896
451	neutral	../final/models/models_2nd_run/model3_35	../final/models/models_2nd_run/model3_35	joy	0.40161213278770447	0.40161213278770447	0.154303640127182	0.3603205978870392	0.04000371694564819	0.018749374896287918	0.0039311358705163	0.003760086139664054	0.003912815824151039	0.0038266412448138	0.0018699008505791426	0.004386372864246368	0.0033236355520784855
731	joy	../final/models/models_2nd_run/model3_35	../final/models/models_2nd_run/model3_35	joy	0.4023968577384949	0.4023968577384949	0.15130577981472015	0.32380425930023193	0.04247076436877251	0.04796502739191055	0.003917733207345009	0.006725883577018976	0.0062512545846402645	0.004599688109010458	0.0025699541438370943	0.004609794821590185	0.003383046481758356
420	neutral	../final/models/models_2nd_run/model3_35	../final/models/models_2nd_run/model3_35	neutral	0.389217346906662	0.12887583673000336	0.1118563711643219	0.389217346906662	0.03586924448609352	0.2573346197605133	0.0047617326490581036	0.03579217195510864	0.009891587309539318	0.00917354878038168	0.005698574706912041	0.007074242457747459	0.004454698413610458
380	pride	../final/models/models_2nd_run/model3_35	../final/models/models_2nd_run/model3_35	pride	0.5412250757217407	0.1192946583032608	0.11727920919656754	0.10933709889650345	0.02909162826836109	0.5412250757217407	0.005788344889879227	0.04279957711696625	0.010161550715565681	0.006903951987624168	0.008687296882271767	0.005439000204205513	0.003992588724941015
83	excitement	../final/models/models_2nd_run/model3_35	../final/models/models_2nd_run/model3_35	neutral	0.4556676149368286	0.24092812836170197	0.11104907840490341	0.4556676149368286	0.025507543236017227	0.12879228591918945	0.0054306634701788425	0.01189811248332262	0.0041421521455049515	0.005229660775512457	0.0027610817924141884	0.00576606672257185	0.0028276722878217697
129	pride	../final/models/models_2nd_run/model3_35	../final/models/models_2nd_run/model3_35	joy	0.2886185646057129	0.2886185646057129	0.24848942458629608	0.1498168259859085	0.03516139090061188	0.24298176169395447	0.006771076004952192	0.011877377517521381	0.004275692626833916	0.004330583848059177	0.003618545364588499	0.0024382334668189287	0.0016204959247261286
916	neutral	../final/models/models_2nd_run/model3_35	../final/models/models_2nd_run/model3_35	neutral	0.5795345306396484	0.2889218330383301	0.054353851824998856	0.5795345306396484	0.02344338409602642	0.012052016332745552	0.006410481408238411	0.005552948918193579	0.006558040622621775	0.0067591858096420765	0.002274884842336178	0.007314459886401892	0.006824299227446318
774	confusion	../final/models/models_2nd_run/model3_35	../final/models/models_2nd_run/model3_35	nervousness	0.3853798508644104	0.06844351440668106	0.02547934092581272	0.11643466353416443	0.022609123960137367	0.08829110860824585	0.13667821884155273	0.3853798508644104	0.02519986778497696	0.04600046947598457	0.04871803894639015	0.01786111481487751	0.01890461891889572
1065	nervousness	../final/models/models_2nd_run/model3_35	../final/models/models_2nd_run/model3_35	nervousness	0.38543257117271423	0.069099560379982	0.09249025583267212	0.13672539591789246	0.02494770847260952	0.1486000120639801	0.023776421323418617	0.38543257117271423	0.015739312395453453	0.06875704973936081	0.016375530511140823	0.012606198899447918	0.005450041964650154
522	pride	../final/models/models_2nd_run/model3_35	../final/models/models_2nd_run/model3_35	pride	0.4635343849658966	0.20499065518379211	0.16536597907543182	0.12268077582120895	0.014417614787817001	0.4635343849658966	0.004173884633928537	0.009735951200127602	0.004013706464320421	0.0030448681209236383	0.0030866460874676704	0.003364638891071081	0.0015909207286313176
260	neutral	../final/models/models_2nd_run/model3_35	../final/models/models_2nd_run/model3_35	neutral	0.7746735215187073	0.10043735802173615	0.018955446779727936	0.7746735215187073	0.026144064962863922	0.01011552195996046	0.00899141188710928	0.009782790206372738	0.011961677111685276	0.012066886760294437	0.004068069625645876	0.00960777048021555	0.013195518404245377
596	neutral	../final/models/models_2nd_run/model3_35	../final/models/models_2nd_run/model3_35	neutral	0.8109265565872192	0.08451341837644577	0.018098535016179085	0.8109265565872192	0.013977584429085255	0.01855986751616001	0.004397289827466011	0.01653917320072651	0.007270839996635914	0.01171839889138937	0.002050642855465412	0.007574792485684156	0.004373017232865095
818	surprise	../final/models/models_2nd_run/model3_35	../final/models/models_2nd_run/model3_35	joy	0.3202131986618042	0.3202131986618042	0.29157158732414246	0.19850975275039673	0.05759071186184883	0.09183035790920258	0.0051675038412213326	0.009208448231220245	0.006347061134874821	0.004725125152617693	0.0051793744787573814	0.003763696877285838	0.005893192254006863
988	pride	../final/models/models_2nd_run/model3_35	../final/models/models_2nd_run/model3_35	pride	0.514533281326294	0.11220844835042953	0.08177158981561661	0.13899418711662292	0.03101520985364914	0.514533281326294	0.020091712474822998	0.05981965363025665	0.00681931572034955	0.010407853871583939	0.014239715412259102	0.006585877854377031	0.003513071220368147
906	pride	../final/models/models_2nd_run/model3_35	../final/models/models_2nd_run/model3_35	neutral	0.5385913252830505	0.0903904065489769	0.05952231585979462	0.5385913252830505	0.031271956861019135	0.18064749240875244	0.010521273128688335	0.041307397186756134	0.011653597466647625	0.010252183303236961	0.007496163249015808	0.011959339492022991	0.00638652453199029
138	pride	../final/models/models_2nd_run/model3_35	../final/models/models_2nd_run/model3_35	pride	0.836791455745697	0.022272329777479172	0.090671606361866	0.01689309813082218	0.010158197954297066	0.836791455745697	0.0014183062594383955	0.009270090609788895	0.003008556319400668	0.002176476875320077	0.004059992264956236	0.0022144049871712923	0.0010653927456587553
292	pride	../final/models/models_2nd_run/model3_35	../final/models/models_2nd_run/model3_35	joy	0.4822465479373932	0.4822465479373932	0.09746833145618439	0.3058173656463623	0.023297922685742378	0.06678798049688339	0.003901973832398653	0.005092524457722902	0.004729376640170813	0.003388314275071025	0.0019134110771119595	0.0032317109871655703	0.002124571241438389
1035	confusion	../final/models/models_2nd_run/model3_35	../final/models/models_2nd_run/model3_35	neutral	0.6751415729522705	0.06578745692968369	0.012117264792323112	0.6751415729522705	0.02517765946686268	0.00968142133206129	0.03766392543911934	0.06252014636993408	0.02986379712820053	0.033158451318740845	0.0104341646656394	0.014644995331764221	0.023809051141142845
376	pride	../final/models/models_2nd_run/model3_35	../final/models/models_2nd_run/model3_35	pride	0.8637140989303589	0.02186334878206253	0.0653851181268692	0.015496516600251198	0.007689277175813913	0.8637140989303589	0.0013161195674911141	0.011650052852928638	0.00309536000713706	0.0023327607195824385	0.0041577196680009365	0.0022198327351361513	0.0010798746952787042
141	pride	../final/models/models_2nd_run/model3_35	../final/models/models_2nd_run/model3_35	pride	0.2250519096851349	0.1963239163160324	0.0742691233754158	0.20845699310302734	0.04280071333050728	0.2250519096851349	0.08201156556606293	0.10202576965093613	0.016395235434174538	0.021173855289816856	0.02124251052737236	0.00514996750280261	0.005098331719636917
609	pride	../final/models/models_2nd_run/model3_35	../final/models/models_2nd_run/model3_35	pride	0.6158790588378906	0.07782147824764252	0.1818877011537552	0.054785799235105515	0.03269015625119209	0.6158790588378906	0.0030124566983431578	0.01554540079087019	0.004440277349203825	0.0036770578008145094	0.005257825367152691	0.003183992113918066	0.0018187860259786248
838	pride	../final/models/models_2nd_run/model3_35	../final/models/models_2nd_run/model3_35	pride	0.8542888164520264	0.020729007199406624	0.07650526612997055	0.015438729897141457	0.0076613049022853374	0.8542888164520264	0.0012918998254463077	0.010816754773259163	0.0029610388446599245	0.002162061631679535	0.004640755709260702	0.0023826572578400373	0.0011216361308470368
1156	excitement	../final/models/models_2nd_run/model3_35	../final/models/models_2nd_run/model3_35	pride	0.3800264298915863	0.14457310736179352	0.14587317407131195	0.20702560245990753	0.041379768401384354	0.3800264298915863	0.005451263394206762	0.03310728445649147	0.008501794189214706	0.006764970254153013	0.014224730432033539	0.006824797485023737	0.006247067824006081
