textid	target	model	tokenizer	predicted	prob	excitement	joy	neutral	pride	surprise	confusion	nervousness	sadness	embarrassment	anger	disgust	fear
290	pride	../final/models/models_2nd_run/model2_10	../final/models/models_2nd_run/model2_10	neutral	0.44968926906585693	0.13210058212280273	0.16579625010490417	0.44968926906585693	0.16655972599983215	0.01620941050350666	0.01018440816551447	0.01582663506269455	0.01256107073277235	0.011011382564902306	0.007730898447334766	0.006288182456046343	0.00604225043207407
291	neutral	../final/models/models_2nd_run/model2_10	../final/models/models_2nd_run/model2_10	joy	0.3908584713935852	0.2720543146133423	0.3908584713935852	0.23878668248653412	0.04004211723804474	0.01833420619368553	0.008541082963347435	0.005726989824324846	0.0056191799230873585	0.004815602209419012	0.005129040684551001	0.005691560450941324	0.004400851670652628
292	pride	../final/models/models_2nd_run/model2_10	../final/models/models_2nd_run/model2_10	pride	0.8435618877410889	0.026562277227640152	0.02810097113251686	0.036832455545663834	0.8435618877410889	0.00440396461635828	0.005402001086622477	0.01775997504591942	0.004383821971714497	0.01935276761651039	0.006567005999386311	0.0035768572706729174	0.0034961008932441473
293	embarrassment	../final/models/models_2nd_run/model2_10	../final/models/models_2nd_run/model2_10	nervousness	0.46988049149513245	0.008324452675879002	0.015707802027463913	0.02032117173075676	0.011856932193040848	0.006700767669826746	0.23107212781906128	0.46988049149513245	0.0632186084985733	0.02871868386864662	0.004743102937936783	0.008365406654775143	0.13109047710895538
294	joy	../final/models/models_2nd_run/model2_10	../final/models/models_2nd_run/model2_10	excitement	0.4238525331020355	0.4238525331020355	0.3964216113090515	0.11044890433549881	0.03030763752758503	0.015093322843313217	0.004105251748114824	0.003296341747045517	0.004907845053821802	0.002556481631472707	0.003642905969172716	0.0026971674524247646	0.0026700180023908615
295	neutral	../final/models/models_2nd_run/model2_10	../final/models/models_2nd_run/model2_10	neutral	0.43139034509658813	0.0947132483124733	0.11811137944459915	0.43139034509658813	0.24414478242397308	0.007935861125588417	0.01124023087322712	0.035564642399549484	0.012720225378870964	0.012767440639436245	0.012144937179982662	0.006754832807928324	0.012512093409895897
296	pride	../final/models/models_2nd_run/model2_10	../final/models/models_2nd_run/model2_10	pride	0.8081172704696655	0.03854404017329216	0.04747268557548523	0.04432427138090134	0.8081172704696655	0.005138014443218708	0.006162724457681179	0.016720419749617577	0.004559597000479698	0.015867652371525764	0.006209407467395067	0.003562259953469038	0.0033216108568012714
297	pride	../final/models/models_2nd_run/model2_10	../final/models/models_2nd_run/model2_10	sadness	0.45908254384994507	0.02651720494031906	0.06701888889074326	0.2464020997285843	0.04807829484343529	0.0073819453828036785	0.004922179039567709	0.06605837494134903	0.45908254384994507	0.02366163581609726	0.010944634675979614	0.012427943758666515	0.02750415727496147
298	excitement	../final/models/models_2nd_run/model2_10	../final/models/models_2nd_run/model2_10	neutral	0.3855060636997223	0.15756554901599884	0.12217560410499573	0.3855060636997223	0.2186201512813568	0.03777935728430748	0.01681446097791195	0.01622196100652218	0.010903493501245975	0.012440619990229607	0.008390209637582302	0.00646822527050972	0.007114145904779434
299	pride	../final/models/models_2nd_run/model2_10	../final/models/models_2nd_run/model2_10	pride	0.7485435605049133	0.05674086883664131	0.07170239835977554	0.06152939423918724	0.7485435605049133	0.006830296479165554	0.0070311157032847404	0.014042438007891178	0.004461132455617189	0.0146976038813591	0.007031343877315521	0.004169323481619358	0.0032204242888838053
300	excitement	../final/models/models_2nd_run/model2_10	../final/models/models_2nd_run/model2_10	pride	0.3790815770626068	0.18675465881824493	0.1569506973028183	0.19569554924964905	0.3790815770626068	0.014030363410711288	0.012534840032458305	0.01665765605866909	0.008937625214457512	0.013149070553481579	0.006832703948020935	0.004160549491643906	0.005214620381593704
301	pride	../final/models/models_2nd_run/model2_10	../final/models/models_2nd_run/model2_10	joy	0.38020598888397217	0.3376683294773102	0.38020598888397217	0.18014802038669586	0.046871937811374664	0.0153737748041749	0.0054352618753910065	0.00763159291818738	0.011140608228743076	0.004632981494069099	0.0033490117639303207	0.003346455981954932	0.004196029156446457
302	pride	../final/models/models_2nd_run/model2_10	../final/models/models_2nd_run/model2_10	pride	0.8118894696235657	0.042462579905986786	0.046417638659477234	0.04232998564839363	0.8118894696235657	0.005267441738396883	0.005346351768821478	0.014514170587062836	0.004872378893196583	0.01489638164639473	0.005550650879740715	0.003131423145532608	0.0033215428702533245
303	joy	../final/models/models_2nd_run/model2_10	../final/models/models_2nd_run/model2_10	joy	0.49111735820770264	0.2650291621685028	0.49111735820770264	0.16199509799480438	0.03942377120256424	0.01298316940665245	0.005244349595159292	0.004388668108731508	0.0071440571919083595	0.003363593015819788	0.003483228385448456	0.003153416560962796	0.0026740452740341425
304	joy	../final/models/models_2nd_run/model2_10	../final/models/models_2nd_run/model2_10	neutral	0.38139551877975464	0.15741252899169922	0.28907012939453125	0.38139551877975464	0.10894729942083359	0.012726468034088612	0.010196580551564693	0.008232834748923779	0.006688875611871481	0.007501512765884399	0.006917089689522982	0.006802337244153023	0.004108767490833998
305	pride	../final/models/models_2nd_run/model2_10	../final/models/models_2nd_run/model2_10	pride	0.40416237711906433	0.11849341541528702	0.19172675907611847	0.19696633517742157	0.40416237711906433	0.01017025113105774	0.008126523345708847	0.018896102905273438	0.014070475473999977	0.015832703560590744	0.010025331750512123	0.006101150065660477	0.005428669508546591
306	neutral	../final/models/models_2nd_run/model2_10	../final/models/models_2nd_run/model2_10	neutral	0.3815923035144806	0.1003941148519516	0.10150276869535446	0.3815923035144806	0.32157787680625916	0.010106786154210567	0.008209442719817162	0.02192629687488079	0.01198353711515665	0.014050454832613468	0.01327206939458847	0.007379228249192238	0.008005081675946712
307	joy	../final/models/models_2nd_run/model2_10	../final/models/models_2nd_run/model2_10	excitement	0.8079738020896912	0.8079738020896912	0.07114852964878082	0.06129344552755356	0.008078067563474178	0.024012763053178787	0.00487398449331522	0.0033949175849556923	0.0037457053549587727	0.0025909109972417355	0.004142839461565018	0.0034129894338548183	0.0053319851867854595
308	joy	../final/models/models_2nd_run/model2_10	../final/models/models_2nd_run/model2_10	excitement	0.5989382266998291	0.5989382266998291	0.16103750467300415	0.13083872199058533	0.03402094170451164	0.04784174636006355	0.0063826823607087135	0.0024983433540910482	0.00393125182017684	0.0033617056906223297	0.004668276757001877	0.0038674918469041586	0.0026131102349609137
309	sadness	../final/models/models_2nd_run/model2_10	../final/models/models_2nd_run/model2_10	nervousness	0.689501941204071	0.00949232280254364	0.015230439603328705	0.02833937667310238	0.012956996448338032	0.0026260772719979286	0.00594325503334403	0.689501941204071	0.03516961261630058	0.007182576227933168	0.004861659370362759	0.004163028206676245	0.18453273177146912
310	fear	../final/models/models_2nd_run/model2_10	../final/models/models_2nd_run/model2_10	nervousness	0.4083203971385956	0.009864351712167263	0.01629704236984253	0.05995538458228111	0.0134132606908679	0.006390966475009918	0.013574381358921528	0.4083203971385956	0.16369472444057465	0.05727855861186981	0.00844500306993723	0.05836872756481171	0.18439720571041107
311	pride	../final/models/models_2nd_run/model2_10	../final/models/models_2nd_run/model2_10	excitement	0.5784564018249512	0.5784564018249512	0.12325979024171829	0.15513163805007935	0.05940550938248634	0.044712264090776443	0.006077715195715427	0.008207102306187153	0.005668738856911659	0.005511627532541752	0.0049094464629888535	0.003215600037947297	0.005444138310849667
312	joy	../final/models/models_2nd_run/model2_10	../final/models/models_2nd_run/model2_10	neutral	0.3446902930736542	0.11706719547510147	0.14586667716503143	0.3446902930736542	0.2977577745914459	0.013286994770169258	0.014133569784462452	0.024623338133096695	0.009063207544386387	0.011574935168027878	0.0090062590315938	0.00592177826911211	0.007008033338934183
313	joy	../final/models/models_2nd_run/model2_10	../final/models/models_2nd_run/model2_10	neutral	0.3647153079509735	0.1661158800125122	0.3362276256084442	0.3647153079509735	0.053345587104558945	0.021748501807451248	0.01261447835713625	0.008192392997443676	0.009885385632514954	0.007317534182220697	0.0058850934728980064	0.008474272675812244	0.005477875471115112
314	surprise	../final/models/models_2nd_run/model2_10	../final/models/models_2nd_run/model2_10	neutral	0.2953222990036011	0.04856150969862938	0.07968844473361969	0.2953222990036011	0.1594875454902649	0.01759232208132744	0.019321104511618614	0.15766620635986328	0.09219067543745041	0.06992042064666748	0.013150306418538094	0.01723131351172924	0.029867954552173615
315	neutral	../final/models/models_2nd_run/model2_10	../final/models/models_2nd_run/model2_10	neutral	0.3131909668445587	0.05903340131044388	0.14410103857517242	0.3131909668445587	0.024340612813830376	0.008325564675033092	0.01843160204589367	0.16529317200183868	0.05442565679550171	0.016145499423146248	0.007545077707618475	0.028190644457936287	0.1609768122434616
316	joy	../final/models/models_2nd_run/model2_10	../final/models/models_2nd_run/model2_10	joy	0.3700830936431885	0.25319933891296387	0.3700830936431885	0.2503383457660675	0.0666455551981926	0.015491086058318615	0.0068542505614459515	0.008469469845294952	0.008869086392223835	0.005504079628735781	0.004542589653283358	0.00533796101808548	0.004665110260248184
317	neutral	../final/models/models_2nd_run/model2_10	../final/models/models_2nd_run/model2_10	neutral	0.44166040420532227	0.05705217272043228	0.11682139337062836	0.44166040420532227	0.15263718366622925	0.014761489816009998	0.018838344141840935	0.08360389620065689	0.03575641289353371	0.03197136148810387	0.011404081247746944	0.017646873369812965	0.017846403643488884
318	neutral	../final/models/models_2nd_run/model2_10	../final/models/models_2nd_run/model2_10	excitement	0.3750367760658264	0.3750367760658264	0.3021716773509979	0.22849464416503906	0.04073885455727577	0.020463915541768074	0.005073314066976309	0.004567807540297508	0.005351751111447811	0.003685782430693507	0.005659269634634256	0.005030258093029261	0.003725931979715824
319	neutral	../final/models/models_2nd_run/model2_10	../final/models/models_2nd_run/model2_10	neutral	0.4632441997528076	0.04377416521310806	0.10450796782970428	0.4632441997528076	0.12922951579093933	0.008817186579108238	0.012468984350562096	0.09282715618610382	0.05774444341659546	0.037042953073978424	0.012051137164235115	0.01651356928050518	0.02177867665886879
320	pride	../final/models/models_2nd_run/model2_10	../final/models/models_2nd_run/model2_10	neutral	0.2897627651691437	0.2580339312553406	0.11642542481422424	0.2897627651691437	0.16765397787094116	0.07149659842252731	0.019802195951342583	0.017746007069945335	0.01623196341097355	0.020411957055330276	0.008094930090010166	0.0066333492286503315	0.007706815842539072
321	excitement	../final/models/models_2nd_run/model2_10	../final/models/models_2nd_run/model2_10	pride	0.3283367156982422	0.1842598170042038	0.17053759098052979	0.23917287588119507	0.3283367156982422	0.015978429466485977	0.007658711168915033	0.015076943673193455	0.00845997966825962	0.01168625708669424	0.007821911945939064	0.005876313894987106	0.005134392064064741
322	neutral	../final/models/models_2nd_run/model2_10	../final/models/models_2nd_run/model2_10	neutral	0.4850384593009949	0.10619473457336426	0.23060250282287598	0.4850384593009949	0.080251544713974	0.019754916429519653	0.020119857043027878	0.012776436284184456	0.01174037903547287	0.009946336969733238	0.006370732560753822	0.010042231529951096	0.00716182729229331
323	excitement	../final/models/models_2nd_run/model2_10	../final/models/models_2nd_run/model2_10	joy	0.4498472213745117	0.21093851327896118	0.4498472213745117	0.2448333203792572	0.04866607114672661	0.013394002802670002	0.007431382313370705	0.004750359337776899	0.005978848319500685	0.0036967461928725243	0.003988977055996656	0.0036529444623738527	0.002821658505126834
324	excitement	../final/models/models_2nd_run/model2_10	../final/models/models_2nd_run/model2_10	joy	0.48107874393463135	0.25439712405204773	0.48107874393463135	0.1628289520740509	0.05629966780543327	0.013323646038770676	0.006054484285414219	0.005157747771590948	0.0067552258260548115	0.003588044550269842	0.003909205086529255	0.003292720764875412	0.003314503701403737
325	neutral	../final/models/models_2nd_run/model2_10	../final/models/models_2nd_run/model2_10	neutral	0.25651562213897705	0.04811666160821915	0.09975708276033401	0.25651562213897705	0.05237504094839096	0.01157093420624733	0.011201455257833004	0.045943137258291245	0.07435739040374756	0.039854083210229874	0.17387934029102325	0.17396116256713867	0.012468009255826473
326	pride	../final/models/models_2nd_run/model2_10	../final/models/models_2nd_run/model2_10	joy	0.5148112773895264	0.19742633402347565	0.5148112773895264	0.1684437096118927	0.0620061531662941	0.015628650784492493	0.00834061112254858	0.006877649109810591	0.00967374723404646	0.005777584854513407	0.003414669306948781	0.003996419254690409	0.00360320252366364
327	surprise	../final/models/models_2nd_run/model2_10	../final/models/models_2nd_run/model2_10	joy	0.33918434381484985	0.31137365102767944	0.33918434381484985	0.23972447216510773	0.055511992424726486	0.019007055088877678	0.007041557226330042	0.004192631226032972	0.0059395660646259785	0.00415716040879488	0.005709669552743435	0.0048596663400530815	0.003298311959952116
