textid	target	model	tokenizer	predicted	prob	nervousness	sadness	embarrassment	neutral	fear	disgust	pride	confusion	anger	joy	surprise	excitement
487	fear	../final/models/models_2nd_run/model1_0	../final/models/models_2nd_run/model1_0	fear	0.927268385887146	0.024298053234815598	0.004583210684359074	0.0019002171466127038	0.006407636683434248	0.927268385887146	0.014231440611183643	0.0008048508316278458	0.005538341589272022	0.0033491633366793394	0.00489392876625061	0.0029985797591507435	0.003726228838786483
488	fear	../final/models/models_2nd_run/model1_0	../final/models/models_2nd_run/model1_0	fear	0.8918130993843079	0.019814157858490944	0.009201521053910255	0.0033906269818544388	0.005013108253479004	0.8918130993843079	0.04590285196900368	0.0008140361169353127	0.006331396754831076	0.007534432224929333	0.003092569997534156	0.00427344860509038	0.00281875510700047
489	neutral	../final/models/models_2nd_run/model1_0	../final/models/models_2nd_run/model1_0	fear	0.3757125437259674	0.034462034702301025	0.26457634568214417	0.008951200172305107	0.11361392587423325	0.3757125437259674	0.07082236558198929	0.001826771767809987	0.01306720357388258	0.08852069824934006	0.004857504274696112	0.019471749663352966	0.004117585252970457
490	neutral	../final/models/models_2nd_run/model1_0	../final/models/models_2nd_run/model1_0	disgust	0.4716087281703949	0.007809460163116455	0.027536649256944656	0.07552187144756317	0.2915725111961365	0.018002953380346298	0.4716087281703949	0.006655069533735514	0.01358356885612011	0.05290102958679199	0.0037743523716926575	0.024476448073983192	0.006557421758770943
491	neutral	../final/models/models_2nd_run/model1_0	../final/models/models_2nd_run/model1_0	neutral	0.6521819233894348	0.014489325694739819	0.0056785838678479195	0.0170233603566885	0.6521819233894348	0.004279457498341799	0.00477122887969017	0.1824820339679718	0.015614334493875504	0.005263976287096739	0.04221734777092934	0.005265980027616024	0.05073246732354164
492	fear	../final/models/models_2nd_run/model1_0	../final/models/models_2nd_run/model1_0	excitement	0.7161208391189575	0.001725723035633564	0.0016822488978505135	0.002645463915541768	0.024108251556754112	0.002806466305628419	0.002207680605351925	0.0061787492595613	0.0034511794801801443	0.003427893156185746	0.02912125177681446	0.2065243273973465	0.7161208391189575
493	excitement	../final/models/models_2nd_run/model1_0	../final/models/models_2nd_run/model1_0	excitement	0.9669027924537659	0.0019352337112650275	0.0008351005963049829	0.001107043121010065	0.005730923265218735	0.0016094421735033393	0.0010957129998132586	0.0027430837508291006	0.0014179714489728212	0.0014595510438084602	0.009714319370687008	0.005448820535093546	0.9669027924537659
494	surprise	../final/models/models_2nd_run/model1_0	../final/models/models_2nd_run/model1_0	anger	0.7194734215736389	0.004539562854915857	0.02410757727921009	0.01041297148913145	0.02151225507259369	0.015840180218219757	0.13801361620426178	0.0013650375185534358	0.00988136138767004	0.7194734215736389	0.0016152984462678432	0.04921472817659378	0.004023953340947628
495	nervousness	../final/models/models_2nd_run/model1_0	../final/models/models_2nd_run/model1_0	anger	0.7855737209320068	0.0043768915347754955	0.004053183365613222	0.006292279809713364	0.03551590070128441	0.012612741440534592	0.03037221170961857	0.0023266554344445467	0.10440682619810104	0.7855737209320068	0.001572737586684525	0.00943385623395443	0.003462993772700429
496	anger	../final/models/models_2nd_run/model1_0	../final/models/models_2nd_run/model1_0	anger	0.8806400299072266	0.0017082532867789268	0.007188040763139725	0.007360230665653944	0.0339013896882534	0.0011634270194917917	0.05614567920565605	0.003911015577614307	0.0023026312701404095	0.8806400299072266	0.002347861649468541	0.0016599424416199327	0.0016716010868549347
497	joy	../final/models/models_2nd_run/model1_0	../final/models/models_2nd_run/model1_0	excitement	0.6132507920265198	0.0012147710658609867	0.0017719269962981343	0.001527234329842031	0.039965756237506866	0.002428055042400956	0.002398391254246235	0.005078132729977369	0.0034304214641451836	0.003185079200193286	0.31809213757514954	0.007657261099666357	0.6132507920265198
498	joy	../final/models/models_2nd_run/model1_0	../final/models/models_2nd_run/model1_0	joy	0.9212087392807007	0.001014743116684258	0.0013903413200750947	0.0008073604549281299	0.012544185854494572	0.0013140859082341194	0.0011577191762626171	0.0038378594908863306	0.0021357738878577948	0.00160427566152066	0.9212087392807007	0.0014492635382339358	0.051535576581954956
499	confusion	../final/models/models_2nd_run/model1_0	../final/models/models_2nd_run/model1_0	confusion	0.8191737532615662	0.0018226868705824018	0.0023914023768156767	0.006370763294398785	0.05780169740319252	0.002818566747009754	0.013329797424376011	0.0017375454772263765	0.8191737532615662	0.0527186393737793	0.00237473682500422	0.03587767854332924	0.0035827618557959795
500	surprise	../final/models/models_2nd_run/model1_0	../final/models/models_2nd_run/model1_0	excitement	0.8911151885986328	0.0009744781418703496	0.0009791532065719366	0.0011935263173654675	0.011753099039196968	0.0013583224499598145	0.0011251871474087238	0.00439313193783164	0.0023945402354002	0.0018069363432005048	0.04952339828014374	0.0333830863237381	0.8911151885986328
501	disgust	../final/models/models_2nd_run/model1_0	../final/models/models_2nd_run/model1_0	disgust	0.3684750199317932	0.013950584456324577	0.21156343817710876	0.018648484721779823	0.296708881855011	0.018378224223852158	0.3684750199317932	0.003035374451428652	0.013886472210288048	0.04449618235230446	0.004659599158912897	0.004213864449411631	0.0019839380402117968
502	pride	../final/models/models_2nd_run/model1_0	../final/models/models_2nd_run/model1_0	pride	0.9406673908233643	0.009342792443931103	0.0022367266938090324	0.014420620165765285	0.004973024129867554	0.0017742961645126343	0.0012293700128793716	0.9406673908233643	0.0031929851975291967	0.003510755253955722	0.007000919431447983	0.0019039229955524206	0.009747272357344627
503	joy	../final/models/models_2nd_run/model1_0	../final/models/models_2nd_run/model1_0	joy	0.9650787711143494	0.0008470167522318661	0.0018110015662387013	0.0008519971743226051	0.004567313008010387	0.0010793815599754453	0.0010726959444582462	0.003210857743397355	0.0015617491444572806	0.0010953849414363503	0.9650787711143494	0.0013840949395671487	0.017439767718315125
504	surprise	../final/models/models_2nd_run/model1_0	../final/models/models_2nd_run/model1_0	disgust	0.4341568946838379	0.007367067504674196	0.014068073593080044	0.0062665678560733795	0.06431526690721512	0.07006167620420456	0.4341568946838379	0.0030233184807002544	0.006781406234949827	0.3788042664527893	0.0027049200143665075	0.008688779547810555	0.0037617322523146868
505	sadness	../final/models/models_2nd_run/model1_0	../final/models/models_2nd_run/model1_0	sadness	0.9616312980651855	0.005303635727614164	0.9616312980651855	0.011875780299305916	0.00405395682901144	0.0025476065929979086	0.0024780549574643373	0.0010149342706426978	0.004368224181234837	0.0016885551158338785	0.0016786837950348854	0.0026669269427657127	0.0006922778557054698
506	confusion	../final/models/models_2nd_run/model1_0	../final/models/models_2nd_run/model1_0	confusion	0.8218266367912292	0.0019751868676394224	0.0020098325330764055	0.0015184595249593258	0.15370284020900726	0.002044804859906435	0.0018372092163190246	0.0011598470155149698	0.8218266367912292	0.002623118693009019	0.0018111173994839191	0.007604366634041071	0.001886658021248877
507	confusion	../final/models/models_2nd_run/model1_0	../final/models/models_2nd_run/model1_0	confusion	0.9618964791297913	0.0013211510377004743	0.0014449548907577991	0.0011806916445493698	0.022601814940571785	0.001073572551831603	0.000980466022156179	0.0006615990423597395	0.9618964791297913	0.0012588382232934237	0.001102298148907721	0.0053387852385640144	0.0011392454616725445
508	joy	../final/models/models_2nd_run/model1_0	../final/models/models_2nd_run/model1_0	joy	0.8956906199455261	0.0031395803671330214	0.005055605433881283	0.003561237594112754	0.03054669126868248	0.0018582541961222887	0.0024916050024330616	0.02139930985867977	0.00753229483962059	0.005479082465171814	0.8956906199455261	0.002485081320628524	0.020760567858815193
509	excitement	../final/models/models_2nd_run/model1_0	../final/models/models_2nd_run/model1_0	joy	0.9098761081695557	0.0009881629375740886	0.001830274355597794	0.0008285903604701161	0.00489732064306736	0.0012166997184976935	0.000901588355191052	0.0036685343366116285	0.001401068875566125	0.001002241624519229	0.9098761081695557	0.0019511841237545013	0.07143835723400116
510	excitement	../final/models/models_2nd_run/model1_0	../final/models/models_2nd_run/model1_0	excitement	0.7667036056518555	0.0051162997260689735	0.0014407477574422956	0.0024212407879531384	0.0678623765707016	0.0034791913349181414	0.0016709979390725493	0.008395160548388958	0.0842457190155983	0.003819724777713418	0.034709442406892776	0.020135467872023582	0.7667036056518555
511	excitement	../final/models/models_2nd_run/model1_0	../final/models/models_2nd_run/model1_0	excitement	0.9640932679176331	0.0017506623407825828	0.0008344728848896921	0.0009304269915446639	0.00677416380494833	0.0015904223546385765	0.001062368624843657	0.0024658339098095894	0.0014982157154008746	0.0014441703679040074	0.013261719606816769	0.004294380079954863	0.9640932679176331
512	excitement	../final/models/models_2nd_run/model1_0	../final/models/models_2nd_run/model1_0	neutral	0.8707361817359924	0.010771085508167744	0.005285823717713356	0.005941767245531082	0.8707361817359924	0.006189081817865372	0.004234076477587223	0.037718094885349274	0.01444004476070404	0.006394852884113789	0.00752969179302454	0.003628246719017625	0.0271309744566679
513	surprise	../final/models/models_2nd_run/model1_0	../final/models/models_2nd_run/model1_0	surprise	0.7519771456718445	0.0013077474432066083	0.004956064745783806	0.004057389684021473	0.0593559704720974	0.0022023089695721865	0.0036232350394129753	0.0031206475105136633	0.009115120396018028	0.0032776836305856705	0.02258344180881977	0.7519771456718445	0.13442319631576538
514	neutral	../final/models/models_2nd_run/model1_0	../final/models/models_2nd_run/model1_0	anger	0.6344345808029175	0.02113688550889492	0.016217444092035294	0.022784385830163956	0.09095340222120285	0.05769412964582443	0.11095830053091049	0.01930038072168827	0.004667061846703291	0.6344345808029175	0.0049989246763288975	0.004715653136372566	0.012138846330344677
515	confusion	../final/models/models_2nd_run/model1_0	../final/models/models_2nd_run/model1_0	confusion	0.9571807980537415	0.003737320192158222	0.004420227371156216	0.001726680202409625	0.019853463396430016	0.0032253649551421404	0.0012515817070379853	0.0006521744653582573	0.9571807980537415	0.002202058909460902	0.001324602635577321	0.00325990398414433	0.0011657298309728503
516	confusion	../final/models/models_2nd_run/model1_0	../final/models/models_2nd_run/model1_0	surprise	0.522765040397644	0.0023363542277365923	0.002889614785090089	0.00871072057634592	0.0455063097178936	0.0027708085253834724	0.005879024043679237	0.002054617740213871	0.38409626483917236	0.006894457153975964	0.003378497203812003	0.522765040397644	0.012718217447400093
517	neutral	../final/models/models_2nd_run/model1_0	../final/models/models_2nd_run/model1_0	neutral	0.9101507067680359	0.0015625484520569444	0.005479153245687485	0.0018882339354604483	0.9101507067680359	0.0022301122080534697	0.00932471826672554	0.004780933260917664	0.0032279714941978455	0.04288814216852188	0.005874767899513245	0.004318831954151392	0.00827387347817421
518	confusion	../final/models/models_2nd_run/model1_0	../final/models/models_2nd_run/model1_0	confusion	0.35596200823783875	0.0021042083390057087	0.00527237169444561	0.007052350323647261	0.1346530318260193	0.0034763156436383724	0.013216325081884861	0.002132559195160866	0.35596200823783875	0.10560467839241028	0.0037755873054265976	0.35227882862091064	0.014471828937530518
519	anger	../final/models/models_2nd_run/model1_0	../final/models/models_2nd_run/model1_0	anger	0.9309201836585999	0.0019637588411569595	0.0049735126085579395	0.002771617379039526	0.0303875170648098	0.0017173188971355557	0.01733347587287426	0.002909555332735181	0.0024593931157141924	0.9309201836585999	0.002076834673061967	0.0009107156656682491	0.0015761821996420622
520	sadness	../final/models/models_2nd_run/model1_0	../final/models/models_2nd_run/model1_0	neutral	0.8862849473953247	0.006520439404994249	0.03225132077932358	0.00807422399520874	0.8862849473953247	0.0024064250756055117	0.003955102525651455	0.009007749147713184	0.028560517355799675	0.0069263046607375145	0.0054304045625030994	0.0070656053721904755	0.003517038421705365
521	surprise	../final/models/models_2nd_run/model1_0	../final/models/models_2nd_run/model1_0	surprise	0.8994001746177673	0.0010102313244715333	0.0016925277886912227	0.002266384195536375	0.013762062415480614	0.0016698031686246395	0.0019052299903705716	0.0012136988807469606	0.029726721346378326	0.0030138706788420677	0.0043694740161299706	0.8994001746177673	0.03996989503502846
522	anger	../final/models/models_2nd_run/model1_0	../final/models/models_2nd_run/model1_0	anger	0.7350620627403259	0.007232492323964834	0.0468720942735672	0.012827684171497822	0.017186343669891357	0.0043458049185574055	0.063458651304245	0.004404640756547451	0.09942629188299179	0.7350620627403259	0.004842723719775677	0.0026239068247377872	0.0017173957312479615
523	anger	../final/models/models_2nd_run/model1_0	../final/models/models_2nd_run/model1_0	anger	0.9248839616775513	0.001348888035863638	0.0034040387254208326	0.003407800104469061	0.013129397295415401	0.0011959561379626393	0.044443126767873764	0.002017476363107562	0.00235209078527987	0.9248839616775513	0.0014263757038861513	0.0012666109250858426	0.0011243950575590134
524	confusion	../final/models/models_2nd_run/model1_0	../final/models/models_2nd_run/model1_0	confusion	0.96279376745224	0.0015910884831100702	0.0015919915167614818	0.00210809288546443	0.011003042571246624	0.0013245559530332685	0.0009830918861553073	0.0008377209305763245	0.96279376745224	0.0010914676822721958	0.0017505437135696411	0.011691245250403881	0.003233463503420353
525	anger	../final/models/models_2nd_run/model1_0	../final/models/models_2nd_run/model1_0	confusion	0.7671951055526733	0.0016921436181291938	0.005162856075912714	0.002912218915298581	0.10705764591693878	0.0022264530416578054	0.002817839849740267	0.002168979262933135	0.7671951055526733	0.06673791259527206	0.0023925018031150103	0.03553987294435501	0.004096528515219688
