textid	target	model	tokenizer	predicted	prob	sadness	nervousness	neutral	joy	fear	pride	embarrassment	excitement	surprise	confusion	anger	disgust
237	joy	../final/models/models_2nd_run/model3_35	../final/models/models_2nd_run/model3_35	neutral	0.7254749536514282	0.008989743888378143	0.01034883875399828	0.7254749536514282	0.15142008662223816	0.008922070264816284	0.01506905909627676	0.003146207192912698	0.027328234165906906	0.023613467812538147	0.008010439574718475	0.008193939924240112	0.009482976980507374
238	sadness	../final/models/models_2nd_run/model3_35	../final/models/models_2nd_run/model3_35	nervousness	0.30217406153678894	0.046211227774620056	0.30217406153678894	0.21883487701416016	0.0665135383605957	0.052538905292749405	0.1394190788269043	0.03172959387302399	0.03188030421733856	0.01993107609450817	0.00621134415268898	0.06783586740493774	0.016720125451683998
239	neutral	../final/models/models_2nd_run/model3_35	../final/models/models_2nd_run/model3_35	joy	0.4676743447780609	0.004604493733495474	0.004205530043691397	0.34648269414901733	0.4676743447780609	0.003572491928935051	0.033445943146944046	0.0020329973194748163	0.10132072865962982	0.025246577337384224	0.004704042803496122	0.003983170259743929	0.0027270810678601265
240	pride	../final/models/models_2nd_run/model3_35	../final/models/models_2nd_run/model3_35	pride	0.8611975312232971	0.0015688338316977024	0.013347135856747627	0.02079007402062416	0.02694067917764187	0.0025640958920121193	0.8611975312232971	0.004103553015738726	0.054839808493852615	0.00791032612323761	0.0032961154356598854	0.0022790376096963882	0.0011628939537331462
241	joy	../final/models/models_2nd_run/model3_35	../final/models/models_2nd_run/model3_35	joy	0.5399488210678101	0.003496042685583234	0.003908880986273289	0.20566584169864655	0.5399488210678101	0.002979507902637124	0.043198514729738235	0.0016508168773725629	0.165887251496315	0.02503957226872444	0.003362188348546624	0.0028952325228601694	0.001967289485037327
242	joy	../final/models/models_2nd_run/model3_35	../final/models/models_2nd_run/model3_35	joy	0.4293466806411743	0.0036839921958744526	0.0027787089347839355	0.11790157109498978	0.4293466806411743	0.002501591807231307	0.06062653288245201	0.002358621684834361	0.32694005966186523	0.045143477618694305	0.0038866817485541105	0.0026615557726472616	0.0021705341059714556
243	joy	../final/models/models_2nd_run/model3_35	../final/models/models_2nd_run/model3_35	excitement	0.436644047498703	0.003073570318520069	0.0026726801879704	0.1020016223192215	0.35965585708618164	0.0025475823786109686	0.045901477336883545	0.0017447270220145583	0.436644047498703	0.03852945938706398	0.0032752433326095343	0.002406936837360263	0.0015468528727069497
244	excitement	../final/models/models_2nd_run/model3_35	../final/models/models_2nd_run/model3_35	neutral	0.24479267001152039	0.1446489691734314	0.21654358506202698	0.24479267001152039	0.1023322120308876	0.03668292239308357	0.10204917937517166	0.0326494537293911	0.03783426061272621	0.020693479105830193	0.011350682005286217	0.024044644087553024	0.026377948001027107
245	joy	../final/models/models_2nd_run/model3_35	../final/models/models_2nd_run/model3_35	neutral	0.6666353940963745	0.00729303527623415	0.009403564035892487	0.6666353940963745	0.20765842497348785	0.008792076259851456	0.011605591513216496	0.0024311495944857597	0.03598114475607872	0.026123477146029472	0.008639204315841198	0.007985889911651611	0.007451018784195185
246	joy	../final/models/models_2nd_run/model3_35	../final/models/models_2nd_run/model3_35	pride	0.4032062888145447	0.0035401771310716867	0.010480239056050777	0.15152005851268768	0.19133888185024261	0.003047806676477194	0.4032062888145447	0.0035964820999652147	0.19137457013130188	0.03299963101744652	0.004272464197129011	0.0028869169764220715	0.0017364239320158958
247	excitement	../final/models/models_2nd_run/model3_35	../final/models/models_2nd_run/model3_35	neutral	0.6252614855766296	0.004093104042112827	0.009397768415510654	0.6252614855766296	0.2096591293811798	0.005607635714113712	0.06038255989551544	0.0022675797808915377	0.05037275329232216	0.020105920732021332	0.0050839693285524845	0.004800908267498016	0.0029671730007976294
248	neutral	../final/models/models_2nd_run/model3_35	../final/models/models_2nd_run/model3_35	joy	0.5234069228172302	0.003235863521695137	0.0034845522604882717	0.1846485286951065	0.5234069228172302	0.0031293705105781555	0.01960570737719536	0.001747163012623787	0.21403729915618896	0.03490176796913147	0.005545233376324177	0.00363473710604012	0.002622862346470356
249	disgust	../final/models/models_2nd_run/model3_35	../final/models/models_2nd_run/model3_35	nervousness	0.5790951251983643	0.08460280299186707	0.5790951251983643	0.030710475519299507	0.011831489391624928	0.0934503898024559	0.009240196086466312	0.018157200887799263	0.003998735453933477	0.003495472716167569	0.011636600829660892	0.06298312544822693	0.09079844504594803
250	nervousness	../final/models/models_2nd_run/model3_35	../final/models/models_2nd_run/model3_35	nervousness	0.34774497151374817	0.016161752864718437	0.34774497151374817	0.15678036212921143	0.08422675728797913	0.28053462505340576	0.013850324787199497	0.006187863182276487	0.028524456545710564	0.017466049641370773	0.027923448011279106	0.010513324290513992	0.010086051188409328
251	pride	../final/models/models_2nd_run/model3_35	../final/models/models_2nd_run/model3_35	joy	0.48210468888282776	0.0039282687939703465	0.005311025306582451	0.2850835621356964	0.48210468888282776	0.0034733398351818323	0.0770893320441246	0.0020537585951387882	0.10636856406927109	0.024471670389175415	0.004887494724243879	0.0030984668992459774	0.0021298578940331936
252	fear	../final/models/models_2nd_run/model3_35	../final/models/models_2nd_run/model3_35	confusion	0.467305988073349	0.11917252838611603	0.1716393530368805	0.011268462985754013	0.007398789748549461	0.053208883851766586	0.004566245712339878	0.029567928984761238	0.0033785535488277674	0.0063372110016644	0.467305988073349	0.07971963286399841	0.04643635451793671
253	joy	../final/models/models_2nd_run/model3_35	../final/models/models_2nd_run/model3_35	joy	0.5886971354484558	0.003541808109730482	0.002979212673380971	0.19140546023845673	0.5886971354484558	0.002975599141791463	0.019938182085752487	0.0017301591578871012	0.14852017164230347	0.02883312664926052	0.005151330027729273	0.0035080157686024904	0.002719815354794264
254	neutral	../final/models/models_2nd_run/model3_35	../final/models/models_2nd_run/model3_35	neutral	0.5095943212509155	0.013751061633229256	0.026109499856829643	0.5095943212509155	0.2430768460035324	0.10130155086517334	0.007295215502381325	0.0027643104549497366	0.027446098625659943	0.019938252866268158	0.011252178810536861	0.012409628368914127	0.025060972198843956
255	embarrassment	../final/models/models_2nd_run/model3_35	../final/models/models_2nd_run/model3_35	neutral	0.22472186386585236	0.020504949614405632	0.21557174623012543	0.22472186386585236	0.1113235354423523	0.020720982924103737	0.22407764196395874	0.04319586977362633	0.04431832209229469	0.036130838096141815	0.029008962213993073	0.014728669077157974	0.015696562826633453
256	pride	../final/models/models_2nd_run/model3_35	../final/models/models_2nd_run/model3_35	pride	0.7427784204483032	0.0024765452835708857	0.022475000470876694	0.060128625482320786	0.051656607538461685	0.004374104086309671	0.7427784204483032	0.005783464293926954	0.0851363092660904	0.01567675545811653	0.005177551880478859	0.002891488140448928	0.0014451470924541354
257	pride	../final/models/models_2nd_run/model3_35	../final/models/models_2nd_run/model3_35	pride	0.8330237865447998	0.0013247706228867173	0.010897157713770866	0.01664789766073227	0.02018256112933159	0.002374468371272087	0.8330237865447998	0.004304920323193073	0.09473166614770889	0.010054871439933777	0.003176040481775999	0.0022482797503471375	0.0010335741098970175
258	joy	../final/models/models_2nd_run/model3_35	../final/models/models_2nd_run/model3_35	neutral	0.7603816390037537	0.007299297023564577	0.007399456575512886	0.7603816390037537	0.1267584264278412	0.009306466206908226	0.010348829440772533	0.0031341402791440487	0.02020455151796341	0.024198269471526146	0.012542636133730412	0.00849218014627695	0.009934085421264172
259	pride	../final/models/models_2nd_run/model3_35	../final/models/models_2nd_run/model3_35	neutral	0.4808045029640198	0.005268770270049572	0.0389087088406086	0.4808045029640198	0.12260595709085464	0.01244503352791071	0.23595915734767914	0.005417366977781057	0.05925837904214859	0.020631827414035797	0.009829610586166382	0.005728732328861952	0.003142043948173523
260	nervousness	../final/models/models_2nd_run/model3_35	../final/models/models_2nd_run/model3_35	fear	0.571199893951416	0.02266741544008255	0.27056360244750977	0.03998485952615738	0.012516062706708908	0.571199893951416	0.004901846405118704	0.004344949498772621	0.004767098929733038	0.005117800086736679	0.030793383717536926	0.020124783739447594	0.013018307276070118
261	joy	../final/models/models_2nd_run/model3_35	../final/models/models_2nd_run/model3_35	joy	0.568160891532898	0.003614475717768073	0.0025156675837934017	0.14383237063884735	0.568160891532898	0.00260472041554749	0.012213913723826408	0.001621825504116714	0.21965700387954712	0.033713553100824356	0.005130845587700605	0.00402944628149271	0.00290535856038332
262	joy	../final/models/models_2nd_run/model3_35	../final/models/models_2nd_run/model3_35	joy	0.46993234753608704	0.004100755788385868	0.0043470715172588825	0.40870824456214905	0.46993234753608704	0.0038248354103416204	0.025619780644774437	0.0016725946916267276	0.05418922379612923	0.016693254932761192	0.004182192496955395	0.004117893520742655	0.0026118296664208174
263	neutral	../final/models/models_2nd_run/model3_35	../final/models/models_2nd_run/model3_35	neutral	0.7398263812065125	0.004935573320835829	0.0066101886332035065	0.7398263812065125	0.14745846390724182	0.006558488123118877	0.016670837998390198	0.002384814666584134	0.035514816641807556	0.021294040605425835	0.006104170810431242	0.006653508637100458	0.005988711956888437
264	joy	../final/models/models_2nd_run/model3_35	../final/models/models_2nd_run/model3_35	joy	0.5576888918876648	0.0038620056584477425	0.003082676324993372	0.20007088780403137	0.5576888918876648	0.0028828189242631197	0.015532107092440128	0.0016656194347888231	0.17091673612594604	0.033062055706977844	0.004778612870723009	0.0038069181609898806	0.002650598995387554
265	excitement	../final/models/models_2nd_run/model3_35	../final/models/models_2nd_run/model3_35	excitement	0.802627682685852	0.0015883746091276407	0.006813517305999994	0.06001055985689163	0.044991761445999146	0.0032362970523536205	0.054815873503685	0.001533697941340506	0.802627682685852	0.017722193151712418	0.002698614727705717	0.0026201398577541113	0.0013413220876827836
266	excitement	../final/models/models_2nd_run/model3_35	../final/models/models_2nd_run/model3_35	joy	0.334399551153183	0.00756004499271512	0.015715712681412697	0.1852954924106598	0.334399551153183	0.008209341205656528	0.07625161856412888	0.005568147636950016	0.07858144491910934	0.04566309601068497	0.2370181381702423	0.003019944066181779	0.0027173729613423347
267	pride	../final/models/models_2nd_run/model3_35	../final/models/models_2nd_run/model3_35	joy	0.36583733558654785	0.006121496204286814	0.01396017987281084	0.28220081329345703	0.36583733558654785	0.0040474822744727135	0.17983251810073853	0.003967107739299536	0.10551724582910538	0.026105571538209915	0.005336652509868145	0.004170441068708897	0.00290308753028512
268	fear	../final/models/models_2nd_run/model3_35	../final/models/models_2nd_run/model3_35	anger	0.5740739703178406	0.03214917704463005	0.11585023254156113	0.03596990182995796	0.01326250471174717	0.06850852072238922	0.007360623683780432	0.012394423596560955	0.004675877746194601	0.004355206619948149	0.006521882023662329	0.5740739703178406	0.12487772107124329
269	joy	../final/models/models_2nd_run/model3_35	../final/models/models_2nd_run/model3_35	joy	0.4404509365558624	0.006084062159061432	0.010714098811149597	0.3119409680366516	0.4404509365558624	0.004186057019978762	0.10440428555011749	0.002930033951997757	0.07834107428789139	0.02928897924721241	0.005388751160353422	0.0037666126154363155	0.0025041101034730673
270	pride	../final/models/models_2nd_run/model3_35	../final/models/models_2nd_run/model3_35	excitement	0.6004560589790344	0.0027529362123459578	0.020735884085297585	0.13151541352272034	0.09190244227647781	0.006634193006902933	0.10786136984825134	0.0031579730566591024	0.6004560589790344	0.02479209192097187	0.0043202717788517475	0.003392549930140376	0.002478747395798564
271	joy	../final/models/models_2nd_run/model3_35	../final/models/models_2nd_run/model3_35	joy	0.5252214074134827	0.003534076502546668	0.004414055962115526	0.22648106515407562	0.5252214074134827	0.0031000690069049597	0.042589422315359116	0.0023773042485117912	0.1502547562122345	0.0318879671394825	0.003996021114289761	0.0035449154675006866	0.002598931547254324
272	pride	../final/models/models_2nd_run/model3_35	../final/models/models_2nd_run/model3_35	excitement	0.3943478465080261	0.002600699430331588	0.007239362224936485	0.10089942067861557	0.137800395488739	0.003288350999355316	0.26528817415237427	0.005516594275832176	0.3943478465080261	0.0683644488453865	0.00955782737582922	0.0024400351103395224	0.002656786935403943
273	neutral	../final/models/models_2nd_run/model3_35	../final/models/models_2nd_run/model3_35	neutral	0.6692262291908264	0.004539081826806068	0.008687371388077736	0.6692262291908264	0.1571826934814453	0.006455360911786556	0.026598278433084488	0.0032772182021290064	0.06018587946891785	0.035554807633161545	0.01872565969824791	0.004874656442552805	0.004692813381552696
274	anger	../final/models/models_2nd_run/model3_35	../final/models/models_2nd_run/model3_35	disgust	0.5050527453422546	0.03419214487075806	0.06667305529117584	0.018044885247945786	0.008586135692894459	0.026399431750178337	0.003942485433071852	0.023983605206012726	0.003949320875108242	0.004683087579905987	0.01215502992272377	0.29233813285827637	0.5050527453422546
275	pride	../final/models/models_2nd_run/model3_35	../final/models/models_2nd_run/model3_35	excitement	0.36602434515953064	0.001975142629817128	0.0072914352640509605	0.08727362751960754	0.1325553059577942	0.002545230323448777	0.35561344027519226	0.0029468212742358446	0.36602434515953064	0.03532860800623894	0.0045759412460029125	0.0023368624970316887	0.0015332394978031516
