textid	target	model	tokenizer	predicted	prob	disgust	embarrassment	fear	nervousness	sadness	neutral	confusion	anger	joy	surprise	pride	excitement
2381	anger	../final/models/models_2nd_run/model2_10	../final/models/models_2nd_run/model2_10	anger	0.7189997434616089	0.12722988426685333	0.010866662487387657	0.021305151283740997	0.03724507614970207	0.03312693163752556	0.02703665941953659	0.005369654856622219	0.7189997434616089	0.0038310394156724215	0.004288764670491219	0.006603497080504894	0.004096968099474907
2382	anger	../final/models/models_2nd_run/model2_10	../final/models/models_2nd_run/model2_10	anger	0.7340404391288757	0.11879110336303711	0.01638982631266117	0.006764606107026339	0.024151865392923355	0.032675936818122864	0.03609929606318474	0.005079794209450483	0.7340404391288757	0.00602393364533782	0.003892019158229232	0.011407763697206974	0.004683402366936207
2383	joy	../final/models/models_2nd_run/model2_10	../final/models/models_2nd_run/model2_10	neutral	0.7203630208969116	0.0055288453586399555	0.0076080914586782455	0.005632055923342705	0.009569012559950352	0.006374287884682417	0.7203630208969116	0.011021730490028858	0.007811281830072403	0.0681278184056282	0.014999056234955788	0.08735496550798416	0.055609796196222305
2384	disgust	../final/models/models_2nd_run/model2_10	../final/models/models_2nd_run/model2_10	disgust	0.4164057970046997	0.4164057970046997	0.02324189431965351	0.33460715413093567	0.07905357331037521	0.024996090680360794	0.06337912380695343	0.009492526762187481	0.03217620775103569	0.005240187048912048	0.0031897423323243856	0.003922653384506702	0.004295047838240862
2385	fear	../final/models/models_2nd_run/model2_10	../final/models/models_2nd_run/model2_10	nervousness	0.5829278826713562	0.009347631596028805	0.010339048691093922	0.23261407017707825	0.5829278826713562	0.01835731416940689	0.06411519646644592	0.011394862085580826	0.009688371792435646	0.019725143909454346	0.0033287792466580868	0.024912724271416664	0.013248851522803307
2386	fear	../final/models/models_2nd_run/model2_10	../final/models/models_2nd_run/model2_10	nervousness	0.46296262741088867	0.004339969251304865	0.005477086640894413	0.43316006660461426	0.46296262741088867	0.014752743765711784	0.014992956072092056	0.029141588136553764	0.005015236325562	0.011390196159482002	0.003925512544810772	0.006244533229619265	0.008597442880272865
2387	sadness	../final/models/models_2nd_run/model2_10	../final/models/models_2nd_run/model2_10	sadness	0.4255656599998474	0.011951836757361889	0.057075753808021545	0.04453273490071297	0.2805698812007904	0.4255656599998474	0.07769030332565308	0.01250111497938633	0.008935370482504368	0.024051684886217117	0.005446137394756079	0.03976958990097046	0.011909885331988335
2388	nervousness	../final/models/models_2nd_run/model2_10	../final/models/models_2nd_run/model2_10	nervousness	0.7546396851539612	0.0049464087933301926	0.007787717971950769	0.1295396238565445	0.7546396851539612	0.01541269849985838	0.023437578231096268	0.006866805721074343	0.005668220110237598	0.015691256150603294	0.002907036803662777	0.01829509250819683	0.01480790600180626
2389	nervousness	../final/models/models_2nd_run/model2_10	../final/models/models_2nd_run/model2_10	nervousness	0.7701653838157654	0.0058380598202347755	0.011081697419285774	0.1208227351307869	0.7701653838157654	0.011578567326068878	0.018163004890084267	0.008411573246121407	0.0047395555302500725	0.014860575087368488	0.0025643366388976574	0.01783832162618637	0.013936162926256657
2390	joy	../final/models/models_2nd_run/model2_10	../final/models/models_2nd_run/model2_10	pride	0.3242223858833313	0.005887485109269619	0.011555495671927929	0.004555459134280682	0.011285956017673016	0.011706792749464512	0.23666685819625854	0.007166575640439987	0.00810707826167345	0.20740343630313873	0.016126863658428192	0.3242223858833313	0.15531568229198456
2391	fear	../final/models/models_2nd_run/model2_10	../final/models/models_2nd_run/model2_10	fear	0.7700347900390625	0.005353698506951332	0.0031110078562051058	0.7700347900390625	0.17304451763629913	0.009500782005488873	0.009456253610551357	0.0072069792076945305	0.004379515536129475	0.006896242965012789	0.0026730471290647984	0.003172908676788211	0.005170246586203575
2392	excitement	../final/models/models_2nd_run/model2_10	../final/models/models_2nd_run/model2_10	excitement	0.8879215121269226	0.0016603097319602966	0.0014555464731529355	0.0023510793689638376	0.002112794667482376	0.002158928895369172	0.03235936537384987	0.0024665312375873327	0.002631590235978365	0.0428808219730854	0.01626770943403244	0.005733891855925322	0.8879215121269226
2393	disgust	../final/models/models_2nd_run/model2_10	../final/models/models_2nd_run/model2_10	disgust	0.5178793668746948	0.5178793668746948	0.31036117672920227	0.029306644573807716	0.037399034947156906	0.02690044417977333	0.02888423576951027	0.010205646976828575	0.012801176868379116	0.006641669664531946	0.006106243003159761	0.008226747624576092	0.00528760114684701
2394	nervousness	../final/models/models_2nd_run/model2_10	../final/models/models_2nd_run/model2_10	neutral	0.3000919222831726	0.017016055062413216	0.051037970930337906	0.04153807833790779	0.24464301764965057	0.08136649429798126	0.3000919222831726	0.01691548340022564	0.015568641945719719	0.050597403198480606	0.012341698631644249	0.13033606112003326	0.038547202944755554
2395	surprise	../final/models/models_2nd_run/model2_10	../final/models/models_2nd_run/model2_10	neutral	0.36952927708625793	0.009295866824686527	0.06571286916732788	0.036113888025283813	0.10760677605867386	0.030620941892266273	0.36952927708625793	0.015744784846901894	0.01159305777400732	0.08689519017934799	0.04556328430771828	0.11948344111442566	0.10184063017368317
2396	anger	../final/models/models_2nd_run/model2_10	../final/models/models_2nd_run/model2_10	anger	0.8363934755325317	0.08938630670309067	0.009919212199747562	0.0075881569646298885	0.009495342150330544	0.007588197011500597	0.01489151082932949	0.005713112186640501	0.8363934755325317	0.0019904847722500563	0.007857294753193855	0.004667958244681358	0.00450908113270998
2397	excitement	../final/models/models_2nd_run/model2_10	../final/models/models_2nd_run/model2_10	excitement	0.8924108743667603	0.0020331349223852158	0.001835983945056796	0.002623296342790127	0.0025926129892468452	0.002151911146938801	0.03607385233044624	0.0026497510261833668	0.0032517858780920506	0.02996310032904148	0.017851272597908974	0.006562361028045416	0.8924108743667603
2398	joy	../final/models/models_2nd_run/model2_10	../final/models/models_2nd_run/model2_10	pride	0.3261009454727173	0.005198430735617876	0.01042923517525196	0.0036019638646394014	0.009510844945907593	0.00850681122392416	0.17443253099918365	0.006376252043992281	0.007117294240742922	0.2446991503238678	0.016625337302684784	0.3261009454727173	0.18740123510360718
2399	fear	../final/models/models_2nd_run/model2_10	../final/models/models_2nd_run/model2_10	nervousness	0.3056093454360962	0.03160372003912926	0.05031266808509827	0.2387150079011917	0.3056093454360962	0.05757454037666321	0.18007950484752655	0.01593812182545662	0.01302708126604557	0.030257726088166237	0.02129080705344677	0.022958891466259956	0.032632652670145035
2400	nervousness	../final/models/models_2nd_run/model2_10	../final/models/models_2nd_run/model2_10	nervousness	0.7129876017570496	0.006324028596282005	0.0097282063215971	0.15549364686012268	0.7129876017570496	0.022626427933573723	0.03179074078798294	0.008791049011051655	0.006207909435033798	0.015399812720716	0.002719240728765726	0.017792565748095512	0.010138817131519318
2401	joy	../final/models/models_2nd_run/model2_10	../final/models/models_2nd_run/model2_10	joy	0.3843601942062378	0.002794514410197735	0.0031720008701086044	0.0025417120195925236	0.004096134100109339	0.0041815899312496185	0.1259051412343979	0.004584168083965778	0.0034905490465462208	0.3843601942062378	0.012850991450250149	0.07035643607378006	0.3816666007041931
2402	neutral	../final/models/models_2nd_run/model2_10	../final/models/models_2nd_run/model2_10	neutral	0.705600380897522	0.014059738256037235	0.017381802201271057	0.008620724081993103	0.017151616513729095	0.016472768038511276	0.705600380897522	0.014973850920796394	0.012320414185523987	0.05179592967033386	0.031122269108891487	0.06881582736968994	0.0416845977306366
2403	disgust	../final/models/models_2nd_run/model2_10	../final/models/models_2nd_run/model2_10	nervousness	0.4554511606693268	0.014205541461706161	0.03078192099928856	0.19817322492599487	0.4554511606693268	0.17204982042312622	0.06714170426130295	0.0106919901445508	0.0118566220626235	0.012820749543607235	0.005171102471649647	0.012516079470515251	0.009140076115727425
2404	embarrassment	../final/models/models_2nd_run/model2_10	../final/models/models_2nd_run/model2_10	embarrassment	0.8748496770858765	0.018675465136766434	0.8748496770858765	0.00570474099367857	0.03011440671980381	0.0074088056571781635	0.004207630176097155	0.014830059371888638	0.006416830234229565	0.003975650295615196	0.004426534287631512	0.02441079169511795	0.004979435820132494
2405	neutral	../final/models/models_2nd_run/model2_10	../final/models/models_2nd_run/model2_10	neutral	0.4755183756351471	0.010755940340459347	0.017133167013525963	0.011692834086716175	0.03645578771829605	0.014586891047656536	0.4755183756351471	0.015975559130311012	0.012433183379471302	0.09721545875072479	0.012650246731936932	0.22604256868362427	0.06953994184732437
2406	embarrassment	../final/models/models_2nd_run/model2_10	../final/models/models_2nd_run/model2_10	embarrassment	0.874980092048645	0.022824717685580254	0.874980092048645	0.004905253183096647	0.024970222264528275	0.007475399412214756	0.004524510819464922	0.011604993604123592	0.007636717986315489	0.004015762358903885	0.0036793958861380816	0.028948599472641945	0.004434454254806042
2407	disgust	../final/models/models_2nd_run/model2_10	../final/models/models_2nd_run/model2_10	disgust	0.946892499923706	0.946892499923706	0.012498748488724232	0.009730581194162369	0.0025165663100779057	0.004226787947118282	0.005747809540480375	0.004392827861011028	0.006184001918882132	0.001922383438795805	0.0033842064440250397	0.0008877752115949988	0.0016156097408384085
2408	nervousness	../final/models/models_2nd_run/model2_10	../final/models/models_2nd_run/model2_10	nervousness	0.752628743648529	0.005138393957167864	0.008311562240123749	0.15616434812545776	0.752628743648529	0.012095079757273197	0.015089601278305054	0.007151446305215359	0.004432030022144318	0.012121569365262985	0.0021718789357692003	0.014384612441062927	0.010310690850019455
2409	sadness	../final/models/models_2nd_run/model2_10	../final/models/models_2nd_run/model2_10	sadness	0.8525428771972656	0.004548793192952871	0.015427249483764172	0.014695746824145317	0.05392168462276459	0.8525428771972656	0.026572469621896744	0.004419188480824232	0.003241713624447584	0.010191597044467926	0.0028043377678841352	0.007166722789406776	0.004467606078833342
2410	disgust	../final/models/models_2nd_run/model2_10	../final/models/models_2nd_run/model2_10	disgust	0.921549916267395	0.921549916267395	0.01668221689760685	0.022601423785090446	0.005302695091813803	0.007663913536816835	0.007228851318359375	0.0051245251670479774	0.00587043259292841	0.0021019550040364265	0.003336896887049079	0.0009510277886874974	0.0015861630672588944
2411	confusion	../final/models/models_2nd_run/model2_10	../final/models/models_2nd_run/model2_10	nervousness	0.32220128178596497	0.01616218313574791	0.07580120116472244	0.06466829776763916	0.32220128178596497	0.10228915512561798	0.0941702127456665	0.1949271559715271	0.014506976120173931	0.027938177809119225	0.02048814855515957	0.04440639540553093	0.02244078554213047
2412	fear	../final/models/models_2nd_run/model2_10	../final/models/models_2nd_run/model2_10	nervousness	0.4567134976387024	0.004563929978758097	0.0062281182035803795	0.425496369600296	0.4567134976387024	0.01570584625005722	0.01643284410238266	0.038285139948129654	0.005157106090337038	0.011826773174107075	0.0037562670186161995	0.007699590176343918	0.008134572766721249
2413	neutral	../final/models/models_2nd_run/model2_10	../final/models/models_2nd_run/model2_10	neutral	0.4812715947628021	0.010285754688084126	0.017825277522206306	0.009219360537827015	0.026897050440311432	0.011608856730163097	0.4812715947628021	0.019971085712313652	0.009378044866025448	0.11977530270814896	0.01820533536374569	0.20206373929977417	0.07349858433008194
2414	neutral	../final/models/models_2nd_run/model2_10	../final/models/models_2nd_run/model2_10	neutral	0.5891287326812744	0.015215943567454815	0.017546219751238823	0.011645443737506866	0.0297870971262455	0.020383242517709732	0.5891287326812744	0.016928110271692276	0.012459581717848778	0.07430504262447357	0.01761242374777794	0.14549949765205383	0.049488723278045654
2415	joy	../final/models/models_2nd_run/model2_10	../final/models/models_2nd_run/model2_10	pride	0.3185676336288452	0.005238275974988937	0.010399900376796722	0.003652343526482582	0.009499228559434414	0.008604813367128372	0.17757032811641693	0.00638830941170454	0.007141533307731152	0.2456689327955246	0.017049534246325493	0.3185676336288452	0.19021913409233093
2416	disgust	../final/models/models_2nd_run/model2_10	../final/models/models_2nd_run/model2_10	disgust	0.4830404818058014	0.4830404818058014	0.31979861855506897	0.04625122621655464	0.04533276706933975	0.03628935664892197	0.022207649424672127	0.010329967364668846	0.01213629450649023	0.006034522317349911	0.006835069041699171	0.006764409132301807	0.004979684948921204
2417	disgust	../final/models/models_2nd_run/model2_10	../final/models/models_2nd_run/model2_10	disgust	0.8605847358703613	0.8605847358703613	0.028335804119706154	0.030523676425218582	0.015944287180900574	0.02536616660654545	0.014541625045239925	0.006814476102590561	0.008670912124216557	0.0029148347675800323	0.002791136037558317	0.0016471181297674775	0.0018653509905561805
2418	embarrassment	../final/models/models_2nd_run/model2_10	../final/models/models_2nd_run/model2_10	disgust	0.3618360161781311	0.3618360161781311	0.2656470537185669	0.013121017254889011	0.03566569462418556	0.026474371552467346	0.06233593076467514	0.012744953855872154	0.16621123254299164	0.009405398741364479	0.004924376495182514	0.03394060581922531	0.007693369872868061
