textid	target	model	tokenizer	predicted	prob	sadness	neutral	nervousness	embarrassment	fear	joy	pride	disgust	excitement	surprise	confusion	anger
158	pride	../final/models/models_2nd_run/model1_0	../final/models/models_2nd_run/model1_0	joy	0.6318641304969788	0.0029107057489454746	0.02192314900457859	0.006011033430695534	0.004665844142436981	0.0021450493950396776	0.6318641304969788	0.18674269318580627	0.0019859918393194675	0.1317284107208252	0.0028110332787036896	0.004930511116981506	0.0022815600968897343
140	pride	../final/models/models_2nd_run/model1_0	../final/models/models_2nd_run/model1_0	pride	0.29867249727249146	0.012572954408824444	0.2531730532646179	0.008620629087090492	0.011123403906822205	0.003790565300732851	0.2047846019268036	0.29867249727249146	0.004517547786235809	0.1815454065799713	0.00977607537060976	0.00666338624432683	0.004759887233376503
895	fear	../final/models/models_2nd_run/model1_0	../final/models/models_2nd_run/model1_0	sadness	0.39792731404304504	0.39792731404304504	0.19654643535614014	0.020404385402798653	0.14522919058799744	0.008216935209929943	0.005243621300905943	0.007076178677380085	0.1496105194091797	0.00305022019892931	0.010973270982503891	0.011751429177820683	0.0439704991877079
331	pride	../final/models/models_2nd_run/model1_0	../final/models/models_2nd_run/model1_0	joy	0.8592222332954407	0.0027170879766345024	0.014848236925899982	0.0032463388051837683	0.002821826608851552	0.0015697774942964315	0.8592222332954407	0.05250704661011696	0.001729605719447136	0.0540957935154438	0.002295649843290448	0.003450868185609579	0.0014955882215872407
591	joy	../final/models/models_2nd_run/model1_0	../final/models/models_2nd_run/model1_0	neutral	0.7397143840789795	0.1114877313375473	0.7397143840789795	0.028368856757879257	0.03407701104879379	0.006685410160571337	0.005853563547134399	0.014763756655156612	0.014267608523368835	0.0031373610254377127	0.008733520284295082	0.019800368696451187	0.013110341504216194
739	joy	../final/models/models_2nd_run/model1_0	../final/models/models_2nd_run/model1_0	joy	0.5619286894798279	0.07320433855056763	0.18732227385044098	0.012782962061464787	0.011219458654522896	0.006926040630787611	0.5619286894798279	0.05419393256306648	0.004613266792148352	0.06529353559017181	0.012048747390508652	0.006834306754171848	0.0036325505934655666
1103	neutral	../final/models/models_2nd_run/model1_0	../final/models/models_2nd_run/model1_0	joy	0.9440678358078003	0.012408935464918613	0.008924061432480812	0.002770862774923444	0.0019902295898646116	0.0017585359746590257	0.9440678358078003	0.00568880932405591	0.0015503900358453393	0.014464212581515312	0.00228167325258255	0.002945004729554057	0.0011495213257148862
371	sadness	../final/models/models_2nd_run/model1_0	../final/models/models_2nd_run/model1_0	disgust	0.636842668056488	0.0279410220682621	0.014359352178871632	0.004903017543256283	0.009760350920259953	0.00827871635556221	0.0015337192453444004	0.0016268491744995117	0.636842668056488	0.00112606689799577	0.0018285959959030151	0.00367580633610487	0.2881239652633667
312	excitement	../final/models/models_2nd_run/model1_0	../final/models/models_2nd_run/model1_0	joy	0.4504193067550659	0.002143779071047902	0.041228774935007095	0.002914169104769826	0.0032571398187428713	0.001924656331539154	0.4504193067550659	0.05075068399310112	0.0021479150746017694	0.4285820722579956	0.007131409831345081	0.007620468735694885	0.0018797077937051654
65	neutral	../final/models/models_2nd_run/model1_0	../final/models/models_2nd_run/model1_0	fear	0.6155459880828857	0.045297782868146896	0.025145499035716057	0.027718236669898033	0.0039635589346289635	0.6155459880828857	0.177434504032135	0.002195891458541155	0.058667249977588654	0.021305609494447708	0.005644724704325199	0.008973846212029457	0.008107082918286324
572	excitement	../final/models/models_2nd_run/model1_0	../final/models/models_2nd_run/model1_0	joy	0.7420859336853027	0.007461130153387785	0.01824359782040119	0.0052131288684904575	0.003187790047377348	0.002474203472957015	0.7420859336853027	0.024267010390758514	0.001645833719521761	0.18753206729888916	0.003454131307080388	0.0031448169611394405	0.0012903293827548623
781	excitement	../final/models/models_2nd_run/model1_0	../final/models/models_2nd_run/model1_0	joy	0.9568240642547607	0.001703177927993238	0.0033242758363485336	0.0009359585237689316	0.0008641445310786366	0.0010386728681623936	0.9568240642547607	0.0037750292103737593	0.0008939538383856416	0.026475833728909492	0.0016460141632705927	0.0016005545621737838	0.0009183172951452434
32	nervousness	../final/models/models_2nd_run/model1_0	../final/models/models_2nd_run/model1_0	nervousness	0.7471725344657898	0.020888913422822952	0.006609844975173473	0.7471725344657898	0.007527892477810383	0.1844264417886734	0.007331305183470249	0.006907695904374123	0.0032686844933778048	0.006105445325374603	0.0023018792271614075	0.0049424502067267895	0.0025169046130031347
783	excitement	../final/models/models_2nd_run/model1_0	../final/models/models_2nd_run/model1_0	excitement	0.4274655282497406	0.0060873557813465595	0.2135881930589676	0.007908003404736519	0.005474431440234184	0.005123728420585394	0.11677085608243942	0.1837376207113266	0.0021141127217561007	0.4274655282497406	0.015839990228414536	0.011864544823765755	0.004025580361485481
743	excitement	../final/models/models_2nd_run/model1_0	../final/models/models_2nd_run/model1_0	joy	0.8733377456665039	0.01671113446354866	0.008234954439103603	0.007327456958591938	0.006192697677761316	0.0022436168510466814	0.8733377456665039	0.0461181215941906	0.0017528014723211527	0.03006080724298954	0.002791417995467782	0.0035747122019529343	0.0016546003753319383
290	excitement	../final/models/models_2nd_run/model1_0	../final/models/models_2nd_run/model1_0	excitement	0.35389772057533264	0.00831961166113615	0.14978808164596558	0.01433184091001749	0.013173125684261322	0.004659590311348438	0.111728735268116	0.31192347407341003	0.0033676275052130222	0.35389772057533264	0.017652150243520737	0.007256528362631798	0.0039015868678689003
96	neutral	../final/models/models_2nd_run/model1_0	../final/models/models_2nd_run/model1_0	joy	0.8514075875282288	0.0024814873468130827	0.022049061954021454	0.002295976970344782	0.002111561829224229	0.001559237134642899	0.8514075875282288	0.024085845798254013	0.0018050383077934384	0.08455239236354828	0.002562484936788678	0.0035523860715329647	0.0015369552420452237
184	excitement	../final/models/models_2nd_run/model1_0	../final/models/models_2nd_run/model1_0	joy	0.9529247283935547	0.001715751481242478	0.00564222689718008	0.0009229042334482074	0.0007585263228975236	0.0012058678548783064	0.9529247283935547	0.0022883699275553226	0.0011221758322790265	0.029275119304656982	0.0014620008878409863	0.0015989746898412704	0.0010834470158442855
788	joy	../final/models/models_2nd_run/model1_0	../final/models/models_2nd_run/model1_0	joy	0.9360365271568298	0.004725174512714148	0.007281487807631493	0.0013470991980284452	0.0015169666148722172	0.0010219760006293654	0.9360365271568298	0.009355917572975159	0.0009831922361627221	0.03342968970537186	0.0017856276826933026	0.001297751790843904	0.0012186634121462703
970	surprise	../final/models/models_2nd_run/model1_0	../final/models/models_2nd_run/model1_0	joy	0.41311442852020264	0.3390790820121765	0.0733666941523552	0.017787646502256393	0.02055671438574791	0.0036868443712592125	0.41311442852020264	0.0740838572382927	0.00355922756716609	0.03862324729561806	0.008683983236551285	0.004505060147494078	0.002953149611130357
163	joy	../final/models/models_2nd_run/model1_0	../final/models/models_2nd_run/model1_0	joy	0.6819319128990173	0.0043784258887171745	0.020613158121705055	0.00590472249314189	0.004308201838284731	0.0019276496022939682	0.6819319128990173	0.14477646350860596	0.0016458461759611964	0.12626801431179047	0.0030866903252899647	0.003347391029819846	0.0018115569837391376
490	nervousness	../final/models/models_2nd_run/model1_0	../final/models/models_2nd_run/model1_0	sadness	0.46386823058128357	0.46386823058128357	0.04491247236728668	0.2467787265777588	0.10484732687473297	0.03718956559896469	0.010032868944108486	0.031662266701459885	0.003964569885283709	0.015232648700475693	0.014734548516571522	0.023733796551823616	0.003042957978323102
405	neutral	../final/models/models_2nd_run/model1_0	../final/models/models_2nd_run/model1_0	joy	0.43138232827186584	0.333469033241272	0.027257418259978294	0.04069366678595543	0.01726858876645565	0.010137212462723255	0.43138232827186584	0.08168160915374756	0.0027333900798112154	0.043565962463617325	0.005048210266977549	0.0040459539741277695	0.0027166695799678564
156	joy	../final/models/models_2nd_run/model1_0	../final/models/models_2nd_run/model1_0	anger	0.7320066690444946	0.01853097602725029	0.1544695645570755	0.0049342322163283825	0.005951428320258856	0.003226284869015217	0.014625553041696548	0.007387660443782806	0.04307752475142479	0.006366918329149485	0.0022508413530886173	0.007172431796789169	0.7320066690444946
650	joy	../final/models/models_2nd_run/model1_0	../final/models/models_2nd_run/model1_0	pride	0.46245110034942627	0.026722973212599754	0.05771305784583092	0.06154191493988037	0.028328662738204002	0.009066241793334484	0.2576564848423004	0.46245110034942627	0.0028792473021894693	0.07831298559904099	0.004606079310178757	0.0073047117330133915	0.003416578285396099
770	excitement	../final/models/models_2nd_run/model1_0	../final/models/models_2nd_run/model1_0	joy	0.6846230626106262	0.0033190492540597916	0.03487157076597214	0.0014540820848196745	0.0017328317044302821	0.0017167448531836271	0.6846230626106262	0.01142723299562931	0.0018041399307549	0.24938513338565826	0.004772748798131943	0.003380622947588563	0.0015127590158954263
1003	disgust	../final/models/models_2nd_run/model1_0	../final/models/models_2nd_run/model1_0	disgust	0.8592826128005981	0.00959847029298544	0.008399329148232937	0.006334858015179634	0.012376965954899788	0.08136910945177078	0.0018761877436190844	0.0008294316357932985	0.8592826128005981	0.0014618210261687636	0.0036580448504537344	0.005161447916179895	0.009651732631027699
275	excitement	../final/models/models_2nd_run/model1_0	../final/models/models_2nd_run/model1_0	pride	0.49147698283195496	0.015179290436208248	0.05938337370753288	0.012292493134737015	0.009030387736856937	0.004194867331534624	0.25466930866241455	0.49147698283195496	0.0028364730533212423	0.13905490934848785	0.0025867188815027475	0.003998592495918274	0.005296612624078989
394	sadness	../final/models/models_2nd_run/model1_0	../final/models/models_2nd_run/model1_0	anger	0.8827036023139954	0.014850233681499958	0.04956665262579918	0.0029093194752931595	0.005116558168083429	0.0022607932332903147	0.00308836717158556	0.004123312886804342	0.02961849421262741	0.0017644466133788228	0.0014551037456840277	0.0025431050453335047	0.8827036023139954
1258	neutral	../final/models/models_2nd_run/model1_0	../final/models/models_2nd_run/model1_0	joy	0.48334187269210815	0.19534488022327423	0.05478759855031967	0.019129635766148567	0.01669195666909218	0.009901845827698708	0.48334187269210815	0.012945362366735935	0.013066661544144154	0.15861167013645172	0.0264519602060318	0.007348598446696997	0.0023780467454344034
575	excitement	../final/models/models_2nd_run/model1_0	../final/models/models_2nd_run/model1_0	joy	0.8494479060173035	0.002435982460156083	0.010065751150250435	0.0017410287400707603	0.0011251920368522406	0.00141583988443017	0.8494479060173035	0.0073877801187336445	0.0009652169537730515	0.12141340970993042	0.0015396765666082501	0.0013729872880503535	0.001089228899218142
614	excitement	../final/models/models_2nd_run/model1_0	../final/models/models_2nd_run/model1_0	excitement	0.9595815539360046	0.0009990838589146733	0.007689878344535828	0.003356506582349539	0.0011725530494004488	0.0020424339454621077	0.013969343155622482	0.0039983042515814304	0.0009438307024538517	0.9595815539360046	0.0032256480772048235	0.0016951276920735836	0.0013257880927994847
826	pride	../final/models/models_2nd_run/model1_0	../final/models/models_2nd_run/model1_0	neutral	0.35810884833335876	0.008200166746973991	0.35810884833335876	0.01604931429028511	0.009524187073111534	0.008901337161660194	0.05516878515481949	0.21454568207263947	0.003425623755902052	0.2740916907787323	0.028740979731082916	0.018495405092835426	0.0047479113563895226
277	neutral	../final/models/models_2nd_run/model1_0	../final/models/models_2nd_run/model1_0	neutral	0.7120469212532043	0.007853567600250244	0.7120469212532043	0.003964296076446772	0.004909813869744539	0.005465114954859018	0.10782362520694733	0.013747692108154297	0.009966490790247917	0.09248729795217514	0.01316345576196909	0.02285710722208023	0.0057145641185343266
327	joy	../final/models/models_2nd_run/model1_0	../final/models/models_2nd_run/model1_0	joy	0.9657917022705078	0.0016633898485451937	0.0049722082912921906	0.0009480693261139095	0.0007145412964746356	0.0012539789313450456	0.9657917022705078	0.0021010730415582657	0.0010829382808879018	0.017424464225769043	0.0012319497764110565	0.0016527409898117185	0.0011629206128418446
1186	excitement	../final/models/models_2nd_run/model1_0	../final/models/models_2nd_run/model1_0	neutral	0.4982655644416809	0.029927309602499008	0.4982655644416809	0.03872959315776825	0.02673261985182762	0.017119087278842926	0.13439662754535675	0.14589440822601318	0.015957089141011238	0.0727442130446434	0.004118712618947029	0.006103422958403826	0.010011345148086548
1052	pride	../final/models/models_2nd_run/model1_0	../final/models/models_2nd_run/model1_0	pride	0.3725420832633972	0.010674012824892998	0.24461513757705688	0.024574656039476395	0.0196907389909029	0.006209353916347027	0.21793372929096222	0.3725420832633972	0.004551815800368786	0.06427512317895889	0.008886044844985008	0.02153939940035343	0.004507963079959154
624	nervousness	../final/models/models_2nd_run/model1_0	../final/models/models_2nd_run/model1_0	neutral	0.5665594935417175	0.01459847018122673	0.5665594935417175	0.03440942242741585	0.007534701842814684	0.014871981926262379	0.06058598682284355	0.10381821542978287	0.004416563548147678	0.15979759395122528	0.0039874785579741	0.021003520116209984	0.008416552096605301
581	excitement	../final/models/models_2nd_run/model1_0	../final/models/models_2nd_run/model1_0	joy	0.8691589832305908	0.009898555465042591	0.017125390470027924	0.0026386808604002	0.0036520962603390217	0.0016527717234566808	0.8691589832305908	0.040006302297115326	0.0017858491046354175	0.04734744504094124	0.0021946679335087538	0.0018308984581381083	0.002708346350118518
570	pride	../final/models/models_2nd_run/model1_0	../final/models/models_2nd_run/model1_0	neutral	0.789477527141571	0.04897059500217438	0.789477527141571	0.04459895193576813	0.012350324541330338	0.025395186617970467	0.016424305737018585	0.022725451737642288	0.011508920229971409	0.008203479461371899	0.002861196408048272	0.00874244887381792	0.008741732686758041
