text_id	text	label	source	error_type	specific_error	num_errors
2	Yesterday, my family and I played a bnch of board games. My husbad won most of them which is not surprisig in the least. We played all sorts of games including Life, Clue, Mouse Trap and more. It was relaxing and such a happy, fun filled moment.	joy	journal	Word	Missing Letter	3
6	Yesterday, I got a lot of things ready for listing, and fielded many questins from potential buyers. I also did some surveys on Mturk. Woke up this morning to find that there are quite a few items that now have bids an will sell today and tomorrow, and also had 2 bonuses from surveys.	pride	journal	Word	Missing Letter	2
1054	We got to go out hiking after the fact. It was really nice to get somme fresh air and very refreshinng.	neutral	journal	Word	Repeating Letter	3
311	I had to prepare a meal for 300 people. We had suppers at church that I am in charge of. It is a big job	pride	journal	Sentence	Missing Complete Thought	0
1092	pizza again so tired of pizza gross	disgust	journal	Sentence	Missing Subject	0
532	I finally ggot some sleep. I haven't slept much since Friday. I was pretty hhappy as I took a nighttime pill and just went to bed.	joy	journal	Word	Repeating Letter	2
552	I spoke to both of my parents yesterday, my dad is doing well, and I talked with my mom about wedding planning. She was actually really ncie and excited about my plans and didn't say that they were awful or try to tell me what to do. It was great because she's usually very critical of me.	surprise	journal	Word	Scrambled Letter	2
679	my wife, our friend Jim and I attended a class at Ohio State. History with Professor Rivers. He talked about US politics in the 60's, 70's and 80's. I learned a lot.	excitement	journal	Sentence	Missing Subject	0
966	i had a good workouf ad consider fitness and exercise imporgant to my identity and well being.	pride	journal	Word	Adjacent Key	2
215	I was having a lot of stomach issues. I had no idea why. Maybe I was just anxious. I was thinking about an olc friend for a long, long time.	fear	journal	Word	Adjacent Key	2
527	Work is obviously important because I need to make a living. Unfortunately I don't exactly love my job. My day shifts from long perids of boredom to bursts of chaos and frustration.	nervousness	journal	Word	Missing Letter	1
27	Yesterday I was reminded of how loved and appreciated I am. I was reminded that the people I cre about care about me as well and that I am important to them	excitement	journal	Word	Missing Letter	1
1227	Another day passed withh no health problems crropping up. At my age this is important because I am always on the lookout for something to go wrong.	neutral	journal	Word	Repeating Letter	3
727	happy to see my family at the end of a hard day. They really help to bring my mood up and it helps to take my mind off of my problems.	joy	journal	Sentence	Missing Subject	0
730	I had a slow morning of work because I work for myself. I was feeling a little nervous that I wouldn't make very much. I told myself I need to push on, and I ended up hitting my daily goal and going over. I felt veyr proud of myself for persevering.	nervousness	journal	Word	Scrambled Letter	1
875	After I finished with work, because I was preparing a slow-cooked recipe for dinner, I had free time to kill while my dinner cooked. I spent that free time playing video games with some friends, something I don't get to do as often as I would like because I typically spend most of my free time working on Mechanical Turk to earn extra money. It was an enjoyable and relaxing ed to a pleasant and productive day.	neutral	journal	Word	Missing Letter	1
542	Not much happened at work. It was pretty normal day of work. I did all that I had to do for	neutral	journal	Sentence	Missing Complete Thought	0
541	We hzd a couple of crazy calls at night. When I got up in the morning I realized what an interesting and exciting job that I have.	excitement	journal	Word	Adjacent Key	1
823	my parents prepare for a cruise they will be on in one week. I felt helpful.	nervousness	journal	Sentence	Missing Subject	0
598	I was happy to get extra sleep because I needed it. It felt so good to relax and drift	joy	journal	Sentence	Missing Complete Thought	0
354	I got to put christmas lights up with my wife and it was so fun!	pride	journal	Word	Repeating Letter	1
1114	I spent time wth Gd. It was vey relaxing.	neutral	journal	Word	Missing Letter	3
677	I ate a mesl of steak that i cooked myself. It was very flavorful and i was so pruod how well i made it all by myself.	excitement	journal	Word	Scrambled Letter	2
256	I spend my days with my husband and pets. It is nice. We get to share meals	joy	journal	Sentence	Missing Object	0
291	I hit my work goal yesterday easily. It was a smooth process with no hiccups. I even got some important paperwork for the future finally sent in.	pride	journal	Word	Adjacent Key	1
25	Yesterday I went hunting. I had to hike for 4 miles and I was able to stalk a large deer for quite a while. I didn't get anything, but I had a really good time and felt great when I got home.	excitement	journal	Word	Scrambled Letter	3
336	I had a medical appointment today, and was so relieved when all the tests came back showing that everything was good. No problems	joy	journal	Sentence	Missing Object	0
486	At night we got to watch a movie all together as	pride	journal	Sentence	Missing Complete Thought	0
47	was able to meet up with my girlfriend after a week of not seeing her. I was very excited.	excitement	journal	Word	Missing Letter	2
